,Request Id,prefill_time_execution_plus_preemption,cdf
0,1,0.013206096841478991,7.274843590862796e-05
444,0,0.013206096841478991,0.00014549687181725592
449,2,0.013206096841478991,0.00021824530772588389
455,3,0.013206096841478991,0.00029099374363451185
1,5,0.013522967241478986,0.0003637421795431398
69,4,0.013522967241478986,0.00043649061545176777
70,6,0.013522967241478986,0.0005092390513603957
234,7,0.013522967241478986,0.0005819874872690237
2,9,0.013703942361825316,0.0006547359231776517
3,11,0.013703942361825316,0.0007274843590862796
72,8,0.013703942361825316,0.0008002327949949076
238,10,0.013703942361825316,0.0008729812309035355
256,16,0.014056002628669573,0.0009457296668121635
260,17,0.014056002628669573,0.0010184781027207915
265,18,0.014056002628669573,0.0010912265386294195
270,19,0.014056002628669573,0.0011639749745380474
6,21,0.014086971700971396,0.0012367234104466755
7,22,0.014086971700971396,0.0013094718463553033
8,23,0.014086971700971396,0.0013822202822639314
497,20,0.014086971700971396,0.0014549687181725592
9,24,0.014648119115660357,0.0015277171540811873
10,27,0.014648119115660357,0.0016004655899898152
276,25,0.014648119115660357,0.0016732140258984432
506,26,0.014648119115660357,0.001745962461807071
4,12,0.014866919099342013,0.0018187108977156992
5,13,0.014866919099342013,0.001891459333624327
244,14,0.014866919099342013,0.001964207769532955
250,15,0.014866919099342013,0.002036956205441583
79,28,0.015963082158190756,0.002109704641350211
284,29,0.015963082158190756,0.002182453077258839
290,30,0.015963082158190756,0.002255201513167467
295,31,0.015963082158190756,0.002327949949076095
86,37,0.017772604615752752,0.0024006983849847226
87,38,0.017772604615752752,0.002473446820893351
309,36,0.017772604615752752,0.0025461952568019788
535,39,0.017772604615752752,0.0026189436927106066
22,80,0.018616954269780828,0.0026916921286192345
23,82,0.018616954269780828,0.0027644405645278628
113,83,0.018616954269780828,0.0028371890004364906
432,81,0.018616954269780828,0.0029099374363451185
24,85,0.018726880613494257,0.0029826858722537463
25,86,0.018726880613494257,0.0030554343081623746
118,87,0.018726880613494257,0.0031281827440710025
436,84,0.018726880613494257,0.0032009311799796303
26,88,0.018763706460606655,0.003273679615888258
440,89,0.018763706460606655,0.0033464280517968865
