,cdf,batch_num_tokens
0,0.0,99.9830863317801
1,0.01,218.11038656041768
2,0.02,226.10541012151884
3,0.03,231.13485182685199
4,0.04,235.80408713266817
5,0.05,239.1285624885707
6,0.06,241.0492641917914
7,0.07,242.01539253912478
8,0.08,242.9853931404834
9,0.09,243.9592815159079
10,0.1,244.9370732476433
11,0.11,246.90442942154698
12,0.12,247.89402534147717
13,0.13,248.88758757374526
14,0.14,250.88667462712155
15,0.15,252.9018185240146
16,0.16,253.9154520515322
17,0.17,254.93314823440798
18,0.18,258.010775873476
19,0.19,260.0831411798713
20,0.2,261.1255575348845
21,0.21,263.22294104228376
22,0.22,263.7499138972233
23,0.23,265.86837646637343
24,0.24,268.0038547137111
25,0.25,269.07801738374314
26,0.26,270.15648531066404
27,0.27,271.78229732306806
28,0.28,271.78229732306806
29,0.29,272.8716040364805
30,0.3,273.96527670428947
31,0.31,275.06333282529255
32,0.32,276.1657899684225
33,0.33,277.27266577302964
34,0.34,277.27266577302964
35,0.35000000000000003,277.8277662050077
36,0.36,277.8277662050077
37,0.37,278.9413032303414
38,0.38,280.059303325453
39,0.39,280.059303325453
40,0.4,281.18178437837963
41,0.41000000000000003,281.7447108736317
42,0.42,282.87394706026333
43,0.43,284.0077092390996
44,0.44,285.1460155503723
45,0.45,285.716878444367
46,0.46,288.01178161007823
47,0.47000000000000003,289.16613629152687
48,0.48,289.7450474752937
49,0.49,292.0723052499147
50,0.5,293.83000750096295
51,0.51,296.78304915996756
52,0.52,299.1668367848182
53,0.53,300.96723419670434
54,0.54,302.1735144877931
55,0.55,303.9920062005486
56,0.56,305.21040981417445
57,0.5700000000000001,307.0471776786069
58,0.58,308.2778264562278
59,0.59,310.13305415077633
60,0.6,311.9994466762123
61,0.61,313.2499442074822
62,0.62,315.1350942959273
63,0.63,315.7659953856089
64,0.64,318.3022557086943
65,0.65,320.2178108000755
66,0.66,322.78982849718653
67,0.67,324.7323899724332
68,0.68,329.31061777524167
69,0.6900000000000001,331.9556696998933
70,0.7000000000000001,333.95339155640573
71,0.71,335.96313577909575
72,0.72,338.66162131505564
73,0.73,340.01898116265124
74,0.74,342.0652283344854
75,0.75,346.19473996675976
76,0.76,348.97540664990424
77,0.77,351.7784078930813
78,0.78,355.3138408533893
79,0.79,358.1677529590902
80,0.8,361.0445879385174
81,0.81,363.2173680122917
82,0.8200000000000001,364.67314758771215
83,0.8300000000000001,368.33817487987244
84,0.84,369.81447871074994
85,0.85,372.04003632102706
86,0.86,375.0282947038467
87,0.87,378.79739298956946
88,0.88,383.3703460729392
89,0.89,384.9068990265854
90,0.9,387.99850518541456
91,0.91,391.1149433975681
92,0.92,392.6825367903506
93,0.93,394.2564131162876
94,0.9400000000000001,396.6290632182264
95,0.9500000000000001,398.2187572695074
96,0.96,400.6152529093913
97,0.97,404.64150448640294
98,0.98,410.3463280371647
99,0.99,416.13158083550655
100,1.0,436.5930503518891
