,Request Id,request_execution_plus_preemption_time_normalized,cdf
6752,6980,0.013358957374845359,8.572653236176597e-05
6827,7052,0.013623808103469668,0.00017145306472353194
6828,7054,0.013623808103469668,0.0002571795970852979
6753,6982,0.01362380810346967,0.0003429061294470639
6754,6983,0.01362380810346967,0.0004286326618088298
6757,6984,0.01362380810346967,0.0005143591941705958
6823,7048,0.01362380810346967,0.0006000857265323618
6824,7049,0.01362380810346967,0.0006858122588941278
6825,7050,0.01362380810346967,0.0007715387912558937
6826,7051,0.01362380810346967,0.0008572653236176596
9153,9394,0.01362380810346967,0.0009429918559794256
9154,9395,0.01362380810346967,0.0010287183883411915
9155,9396,0.01362380810346967,0.0011144449207029575
9156,9397,0.01362380810346967,0.0012001714530647236
9157,9398,0.01362380810346967,0.0012858979854264896
9158,9399,0.01362380810346967,0.0013716245177882555
9159,9400,0.01362380810346967,0.0014573510501500215
9160,9401,0.01362380810346967,0.0015430775825117874
9162,9404,0.01362380810346967,0.0016288041148735534
9163,9405,0.01362380810346967,0.0017145306472353193
6821,7046,0.013623808103469671,0.0018002571795970852
6822,7047,0.013623808103469671,0.0018859837119588512
9161,9402,0.013623808103469671,0.0019717102443206173
9164,9406,0.013623808103469671,0.002057436776682383
6751,6979,0.013676549210002777,0.0021431633090441492
5206,5346,0.013750961817742284,0.002228889841405915
5341,5494,0.013823664668704789,0.002314616373767681
5342,5495,0.013823664668704789,0.0024003429061294473
5324,5476,0.01382403803336292,0.002486069438491213
5322,5473,0.013825031600021213,0.002571795970852979
5323,5474,0.013825031600021213,0.002657522503214745
5320,5471,0.013826025166679507,0.002743249035576511
5321,5472,0.013826025166679507,0.0028289755679382768
5319,5470,0.013826204536110965,0.002914702100300043
5317,5468,0.01382936857910903,0.0030004286326618087
5318,5469,0.01382936857910903,0.003086155165023575
5315,5466,0.01383054340249247,0.003171881697385341
5316,5467,0.01383054340249247,0.0032576082297471067
5313,5464,0.013831718225875908,0.003343334762108873
5314,5465,0.013831718225875908,0.0034290612944706386
5312,5463,0.013832893049259352,0.0035147878268324047
5311,5461,0.013833635941044125,0.0036005143591941705
5309,5459,0.013834810764427568,0.0036862408915559366
5310,5460,0.013834810764427568,0.0037719674239177024
24,53,0.01385151341208692,0.0038576939562794685
25,54,0.01385151341208692,0.003943420488641235
9174,9416,0.013873313278784955,0.004029147021003001
9170,9412,0.013873313278784959,0.004114873553364766
9171,9413,0.013873313278784959,0.004200600085726532
9172,9414,0.013873313278784959,0.0042863266180882984
9173,9415,0.013873313278784959,0.004372053150450065
9175,9417,0.013873313278784959,0.00445777968281183
9151,9392,0.01387331327878496,0.004543506215173596
9152,9393,0.01387331327878496,0.004629232747535362
9165,9408,0.01387331327878496,0.004714959279897128
9168,9410,0.01387331327878496,0.0048006858122588945
9169,9411,0.01387331327878496,0.00488641234462066
6832,7058,0.013888658832093979,0.004972138876982426
6833,7059,0.013888658832093979,0.005057865409344192
6836,7060,0.01388865883209398,0.005143591941705958
6758,6986,0.013888658832093982,0.005229318474067724
6807,7032,0.013888658832093982,0.00531504500642949
6808,7033,0.013888658832093982,0.005400771538791256
6810,7035,0.013888658832093982,0.005486498071153022
6811,7036,0.013888658832093982,0.005572224603514788
