,Request Id,request_execution_plus_preemption_time,cdf
6752,6980,0.333973934371134,8.572653236176597e-05
6827,7052,0.3405952025867417,0.00017145306472353194
6828,7054,0.3405952025867417,0.0002571795970852979
6753,6982,0.34059520258674175,0.0003429061294470639
6754,6983,0.34059520258674175,0.0004286326618088298
6757,6984,0.34059520258674175,0.0005143591941705958
6823,7048,0.34059520258674175,0.0006000857265323618
6824,7049,0.34059520258674175,0.0006858122588941278
6825,7050,0.34059520258674175,0.0007715387912558937
6826,7051,0.34059520258674175,0.0008572653236176596
9153,9394,0.34059520258674175,0.0009429918559794256
9154,9395,0.34059520258674175,0.0010287183883411915
9155,9396,0.34059520258674175,0.0011144449207029575
9156,9397,0.34059520258674175,0.0012001714530647236
9157,9398,0.34059520258674175,0.0012858979854264896
9158,9399,0.34059520258674175,0.0013716245177882555
9159,9400,0.34059520258674175,0.0014573510501500215
9160,9401,0.34059520258674175,0.0015430775825117874
9162,9404,0.34059520258674175,0.0016288041148735534
9163,9405,0.34059520258674175,0.0017145306472353193
6821,7046,0.3405952025867418,0.0018002571795970852
6822,7047,0.3405952025867418,0.0018859837119588512
9161,9402,0.3405952025867418,0.0019717102443206173
9164,9406,0.3405952025867418,0.002057436776682383
6751,6979,0.34191373025006944,0.0021431633090441492
5206,5346,0.3437740454435571,0.002228889841405915
5341,5494,0.34559161671761973,0.002314616373767681
5342,5495,0.34559161671761973,0.0024003429061294473
5324,5476,0.345600950834073,0.002486069438491213
5322,5473,0.34562579000053034,0.002571795970852979
5323,5474,0.34562579000053034,0.002657522503214745
5320,5471,0.3456506291669877,0.002743249035576511
5321,5472,0.3456506291669877,0.0028289755679382768
5319,5470,0.3456551134027741,0.002914702100300043
5317,5468,0.34573421447772573,0.0030004286326618087
5318,5469,0.34573421447772573,0.003086155165023575
5315,5466,0.34576358506231175,0.003171881697385341
5316,5467,0.34576358506231175,0.0032576082297471067
5313,5464,0.3457929556468977,0.003343334762108873
5314,5465,0.3457929556468977,0.0034290612944706386
5312,5463,0.3458223262314838,0.0035147878268324047
5311,5461,0.3458408985261031,0.0036005143591941705
5309,5459,0.3458702691106892,0.0036862408915559366
5310,5460,0.3458702691106892,0.0037719674239177024
24,53,0.346287835302173,0.0038576939562794685
25,54,0.346287835302173,0.003943420488641235
9174,9416,0.3468328319696239,0.004029147021003001
