,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,0,0.0005164454520416111,8.572653236176597e-05
1,1,0.0005164454520416111,0.00017145306472353194
1806,2,0.0005164454520416111,0.0002571795970852979
6763,6990,0.0005178199041301922,0.0003429061294470639
6766,6991,0.0005178199041301922,0.0004286326618088298
6768,6994,0.0005178199041301922,0.0005143591941705958
6769,6995,0.0005178199041301922,0.0006000857265323618
6770,6996,0.0005178199041301922,0.0006858122588941278
6773,6999,0.0005178199041301922,0.0007715387912558937
6774,7000,0.0005178199041301922,0.0008572653236176596
6775,7001,0.0005178199041301922,0.0009429918559794256
6790,7016,0.0005178199041301922,0.0010287183883411915
6792,7019,0.0005178199041301922,0.0011144449207029575
6805,7030,0.0005178199041301922,0.0012001714530647236
6806,7031,0.0005178199041301922,0.0012858979854264896
6809,7034,0.0005178199041301922,0.0013716245177882555
6810,7035,0.0005178199041301922,0.0014573510501500215
6811,7036,0.0005178199041301922,0.0015430775825117874
6814,7039,0.0005178199041301922,0.0016288041148735534
6815,7040,0.0005178199041301922,0.0017145306472353193
6816,7041,0.0005178199041301922,0.0018002571795970852
6833,7059,0.0005178199041301922,0.0018859837119588512
6848,7070,0.0005178199041301922,0.0019717102443206173
6850,7071,0.0005178199041301922,0.002057436776682383
6852,7074,0.0005178199041301922,0.0021431633090441492
6854,7075,0.0005178199041301922,0.002228889841405915
6858,7079,0.0005178199041301922,0.002314616373767681
6861,7081,0.0005178199041301922,0.0024003429061294473
6875,7096,0.0005178199041301922,0.002486069438491213
6889,7110,0.0005178199041301922,0.002571795970852979
6895,7119,0.0005178199041301922,0.002657522503214745
6896,7120,0.0005178199041301922,0.002743249035576511
6912,7136,0.0005178199041301922,0.0028289755679382768
6928,7154,0.0005178199041301922,0.002914702100300043
6930,7156,0.0005178199041301922,0.0030004286326618087
6935,7159,0.0005178199041301922,0.003086155165023575
6957,7179,0.0005178199041301922,0.003171881697385341
6971,7196,0.0005178199041301922,0.0032576082297471067
6974,7199,0.0005178199041301922,0.003343334762108873
6978,7056,0.0005178199041301922,0.0034290612944706386
6987,7076,0.0005178199041301922,0.0035147878268324047
6991,7080,0.0005178199041301922,0.0036005143591941705
6998,7099,0.0005178199041301922,0.0036862408915559366
7000,7234,0.0005178199041301922,0.0037719674239177024
7002,7235,0.0005178199041301922,0.0038576939562794685
7005,7236,0.0005178199041301922,0.003943420488641235
7009,7239,0.0005178199041301922,0.004029147021003001
7013,7114,0.0005178199041301922,0.004114873553364766
7015,7121,0.0005178199041301922,0.004200600085726532
7031,7160,0.0005178199041301922,0.0042863266180882984
7055,7219,0.0005178199041301922,0.004372053150450065
7061,7231,0.0005178199041301922,0.00445777968281183
7063,7240,0.0005178199041301922,0.004543506215173596
7112,7276,0.0005178199041301922,0.004629232747535362
7115,7279,0.0005178199041301922,0.004714959279897128
7118,7281,0.0005178199041301922,0.0048006858122588945
7122,7111,0.0005178199041301922,0.00488641234462066
7126,7115,0.0005178199041301922,0.004972138876982426
7141,7150,0.0005178199041301922,0.005057865409344192
7184,7201,0.0005178199041301922,0.005143591941705958
7212,7230,0.0005178199041301922,0.005229318474067724
7412,7634,0.0005178199041301922,0.00531504500642949
7413,7635,0.0005178199041301922,0.005400771538791256
7414,7636,0.0005178199041301922,0.005486498071153022
7417,7639,0.0005178199041301922,0.005572224603514788
7418,7640,0.0005178199041301922,0.0056579511358765535
7452,7675,0.0005178199041301922,0.00574367766823832
7455,7679,0.0005178199041301922,0.005829404200600086
7457,7680,0.0005178199041301922,0.005915130732961852
7473,7696,0.0005178199041301922,0.006000857265323617
7476,7699,0.0005178199041301922,0.0060865837976853835
7488,7711,0.0005178199041301922,0.00617231033004715
7491,7715,0.0005178199041301922,0.006258036862408916
7495,7719,0.0005178199041301922,0.006343763394770682
7496,7720,0.0005178199041301922,0.006429489927132447
7510,7736,0.0005178199041301922,0.006515216459494213
7515,7739,0.0005178199041301922,0.0066009429918559796
7525,7750,0.0005178199041301922,0.006686669524217746
7526,7751,0.0005178199041301922,0.006772396056579511
7528,7754,0.0005178199041301922,0.006858122588941277
7531,7755,0.0005178199041301922,0.006943849121303043
7532,7756,0.0005178199041301922,0.0070295756536648095
7535,7760,0.0005178199041301922,0.007115302186026576
7552,7779,0.0005178199041301922,0.007201028718388341
7560,7790,0.0005178199041301922,0.007286755250750107
7561,7791,0.0005178199041301922,0.007372481783111873
7564,7795,0.0005178199041301922,0.007458208315473639
7566,7796,0.0005178199041301922,0.007543934847835405
7568,7799,0.0005178199041301922,0.007629661380197171
7569,7800,0.0005178199041301922,0.007715387912558937
7570,7801,0.0005178199041301922,0.007801114444920703
7590,7819,0.0005178199041301922,0.00788684097728247
7602,7830,0.0005178199041301922,0.007972567509644235
7604,7831,0.0005178199041301922,0.008058294042006002
7608,7835,0.0005178199041301922,0.008144020574367767
7609,7836,0.0005178199041301922,0.008229747106729532
7612,7839,0.0005178199041301922,0.0083154736390913
7613,7840,0.0005178199041301922,0.008401200171453065
7614,7841,0.0005178199041301922,0.00848692670381483
7631,7859,0.0005178199041301922,0.008572653236176597
7652,7875,0.0005178199041301922,0.008658379768538362
7655,7876,0.0005178199041301922,0.00874410630090013
7660,7881,0.0005178199041301922,0.008829832833261895
7678,7899,0.0005178199041301922,0.00891555936562366
7698,7670,0.0005178199041301922,0.009001285897985427
7701,7920,0.0005178199041301922,0.009087012430347192
7712,7674,0.0005178199041301922,0.00917273896270896
7715,7936,0.0005178199041301922,0.009258465495070724
7717,7939,0.0005178199041301922,0.00934419202743249
7727,7951,0.0005178199041301922,0.009429918559794257
7736,7959,0.0005178199041301922,0.009515645092156022
7737,7960,0.0005178199041301922,0.009601371624517789
7753,7759,0.0005178199041301922,0.009687098156879554
7766,7991,0.0005178199041301922,0.00977282468924132
7768,7996,0.0005178199041301922,0.009858551221603087
7770,7999,0.0005178199041301922,0.009944277753964852
7771,8000,0.0005178199041301922,0.010030004286326617
