,Request Id,prefill_e2e_time,cdf
1806,2,0.012911136301040278,8.572653236176597e-05
5,8,0.013374443847992495,0.00017145306472353194
814,11,0.013386532736902323,0.0002571795970852979
11,17,0.01356410265797281,0.0003429061294470639
1948,29,0.013703965641478993,0.0004286326618088298
16,35,0.013950412761825348,0.0005143591941705958
1254,32,0.013950412761825348,0.0006000857265323618
17,38,0.013951030113680651,0.0006858122588941278
1310,41,0.01420123782866961,0.0007715387912558937
22,47,0.01438314450097139,0.0008572653236176596
119,31,0.01445564316203174,0.0009429918559794256
12,23,0.014608268556325937,0.0010287183883411915
1403,50,0.014941441566837521,0.0011144449207029575
3,5,0.016102090304125984,0.0012001714530647236
9,14,0.016392333126376085,0.0012858979854264896
130,40,0.017034308644816643,0.0013716245177882555
21,46,0.017618005722239094,0.0014573510501500215
964,20,0.017912942389174735,0.0015430775825117874
10,16,0.018937829154401925,0.0016288041148735534
1810,7,0.0189511382785197,0.0017145306472353193
13,28,0.0190837842288559,0.0018002571795970852
80,163,0.019174496716924727,0.0018859837119588512
628,166,0.019174496716924727,0.0019717102443206173
633,169,0.019182522316924633,0.002057436776682383
639,178,0.019184352716924646,0.0021431633090441492
92,181,0.019186957516924563,0.002228889841405915
654,190,0.01926226340788073,0.002314616373767681
1930,203,0.01927871343817822,0.0024003429061294473
1913,200,0.01927871343817844,0.002486069438491213
69,139,0.019591347882192967,0.002571795970852979
1,1,0.01989718836150628,0.002657522503214745
20,44,0.020195754161466573,0.002743249035576511
104,13,0.02024693767848218,0.0028289755679382768
704,218,0.02025846699864875,0.002914702100300043
117,224,0.02051318864500251,0.0030004286326618087
723,230,0.020537476645002606,0.003086155165023575
15,34,0.02056081265565024,0.003171881697385341
2108,154,0.020626401029140373,0.0032576082297471067
772,248,0.020707791034704215,0.003343334762108873
75,151,0.020786318133902304,0.0034290612944706386
2191,254,0.02079783263470425,0.0035147878268324047
172,314,0.020816066024578195,0.0036005143591941705
175,318,0.020816066024578195,0.0036862408915559366
871,322,0.020833032424578235,0.0037719674239177024
138,49,0.02101191151734888,0.0038576939562794685
133,260,0.021104780901370912,0.003943420488641235
136,266,0.021120197536763197,0.004029147021003001
2555,253,0.021285040768523444,0.004114873553364766
2668,272,0.021428778201403542,0.004200600085726532
2,4,0.021442542167855086,0.0042863266180882984
2245,278,0.02145595260140354,0.004372053150450065
150,284,0.021493899166011854,0.00445777968281183
94,184,0.021503080414362108,0.004543506215173596
74,148,0.021545252305889884,0.004629232747535362
129,252,0.021732764390914205,0.004714959279897128
155,290,0.022113249081293418,0.0048006858122588945
638,175,0.02250718646326666,0.00488641234462066
122,236,0.022626645068014373,0.004972138876982426
2398,242,0.022750131391823913,0.005057865409344192
720,229,0.022852772126386256,0.005143591941705958
1970,136,0.022872665513724577,0.005229318474067724
959,19,0.02312051322010314,0.00531504500642949
956,18,0.023149919674737035,0.005400771538791256
528,150,0.023210116753660692,0.005486498071153022
99,3,0.023599591456716786,0.005572224603514788
2185,183,0.023688452701009943,0.0056579511358765535
2720,289,0.024085618889964078,0.00574367766823832
2437,247,0.02411417603152488,0.005829404200600086
8,12,0.024276334025038274,0.005915130732961852
7,10,0.024957432839814817,0.006000857265323617
718,228,0.024966103670780893,0.0060865837976853835
863,317,0.02518445861427443,0.00617231033004715
97,187,0.025349236735221492,0.006258036862408916
477,130,0.025426862930465477,0.006343763394770682
0,0,0.02562058051771778,0.006429489927132447
81,165,0.025635090360714763,0.006515216459494213
144,277,0.025695210670651836,0.0066009429918559796
1828,26,0.025746009945715215,0.006686669524217746
1117,25,0.025798746820595325,0.006772396056579511
1813,15,0.025945019532662927,0.006858122588941277
185,330,0.025947221992718816,0.006943849121303043
2651,271,0.025999382078776723,0.0070295756536648095
2518,251,0.026277488556369022,0.007115302186026576
66,129,0.02670112157016513,0.007201028718388341
19,43,0.02671845603166978,0.007286755250750107
6,9,0.026750201921672226,0.007372481783111873
96,186,0.026772757756137855,0.007458208315473639
1114,24,0.026838999499992022,0.007543934847835405
2097,235,0.02687144761187632,0.007629661380197171
109,209,0.027118904059086013,0.007715387912558937
675,202,0.02718897491574923,0.007801114444920703
1368,42,0.027349571413405105,0.00788684097728247
63,125,0.02748424646366865,0.007972567509644235
149,283,0.027592158806657885,0.008058294042006002
511,142,0.02795647680863822,0.008144020574367767
65,128,0.02830462687848989,0.008229747106729532
181,326,0.02850242564359151,0.0083154736390913
690,208,0.028789136074520716,0.008401200171453065
103,194,0.028811150048443812,0.00848692670381483
23,48,0.028989965437450527,0.008572653236176597
90,177,0.02906913455616178,0.008658379768538362
1759,135,0.029113413962784218,0.00874410630090013
86,172,0.029158713038968553,0.008829832833261895
1398,45,0.02933195245367376,0.00891555936562366
102,193,0.029501583606578174,0.009001285897985427
180,325,0.030067646538269877,0.009087012430347192
85,171,0.030080644277647117,0.00917273896270896
14,30,0.030250211101524038,0.009258465495070724
179,324,0.030465195238965403,0.00934419202743249
1262,33,0.030567336175422843,0.009429918559794257
171,313,0.03059204230512913,0.009515645092156022
801,265,0.03085536355236007,0.009601371624517789
77,160,0.03095102510381942,0.009687098156879554
2104,153,0.03107924865542344,0.00977282468924132
148,282,0.031080667380952054,0.009858551221603087
178,323,0.03117229753773465,0.009944277753964852
154,288,0.031346445064747375,0.010030004286326617
153,287,0.031433140761444545,0.010115730818688384
1994,141,0.03146564934521057,0.01020145735105015
2239,212,0.032003112021350866,0.010287183883411917
2224,264,0.03240758749744943,0.010372910415773682
184,329,0.032490132985175446,0.010458636948135447
106,197,0.03255388190274067,0.010544363480497214
868,321,0.03262382804822472,0.01063009001285898
555,152,0.03288195167885788,0.010715816545220747
2619,259,0.03318125093537594,0.010801543077582512
95,185,0.033394371453178806,0.010887269609944277
107,206,0.033447765049359646,0.010972996142306044
127,37,0.03388534891240236,0.01105872267466781
183,328,0.03402899219005118,0.011144449207029576
101,192,0.03405864344693188,0.011230175739391342
2117,157,0.03425478674969584,0.011315902271753107
465,127,0.034411792862600654,0.011401628804114874
121,234,0.03455717520269408,0.01148735533647664
79,162,0.03466714614127775,0.011573081868838405
147,281,0.03480690803285791,0.011658808401200172
116,223,0.0348211147982993,0.011744534933561937
142,276,0.03485418455414768,0.011830261465923704
182,327,0.03486939259413635,0.01191598799828547
120,233,0.03566822804299319,0.012001714530647235
2113,156,0.0357662241273744,0.012087441063009002
76,159,0.035971617024387115,0.012173167595370767
89,176,0.036422594663081176,0.012258894127732534
93,182,0.03645539470902581,0.0123446206600943
67,133,0.03652162899468214,0.012430347192456065
68,138,0.036747677012322066,0.012516073724817832
84,170,0.03680868372763024,0.012601800257179597
623,164,0.036828278019070515,0.012687526789541364
1922,201,0.0371946905403735,0.01277325332190313
70,140,0.03743949005969993,0.012858979854264894
189,334,0.03744607008390366,0.012944706386626662
283,114,0.03753487335758399,0.013030432918988427
2234,211,0.037578184698011885,0.013116159451350192
486,132,0.03804069423817058,0.013201885983711959
78,161,0.038596784101081694,0.013287612516073724
73,147,0.038902259667346284,0.013373339048435491
2061,227,0.039216204528282894,0.013459065580797257
608,155,0.039255324204588105,0.013544792113159022
1957,210,0.03946960758747409,0.013630518645520789
56,110,0.039523483098246937,0.013716245177882554
170,312,0.039562223679515895,0.013801971710244321
2420,246,0.0397249662933814,0.013887698242606087
174,316,0.03980624643267294,0.013973424774967852
2221,196,0.03986655677823503,0.014059151307329619
188,333,0.04007585742075914,0.014144877839691384
64,126,0.04009141469277644,0.014230604372053151
145,280,0.040304484169935595,0.014316330904414917
173,315,0.04048806924307424,0.014402057436776682
482,131,0.040488706371727634,0.014487783969138449
125,241,0.04051414569321876,0.014573510501500214
18,39,0.04094064334808273,0.01465923703386198
2275,222,0.041096444436121704,0.014744963566223747
135,263,0.041242459573382906,0.014830690098585512
88,174,0.04148250400704234,0.014916416630947279
712,226,0.04148854619534159,0.015002143163309044
187,332,0.04150378094394824,0.01508786969567081
60,119,0.04182166702398726,0.015173596228032576
72,145,0.04190137065670885,0.015259322760394342
1892,189,0.04201155688094427,0.015345049292756109
105,195,0.04216593772951871,0.015430775825117874
502,137,0.04226199230534,0.01551650235747964
134,262,0.042325306258477635,0.015602228889841406
58,113,0.042435484929438605,0.01568795542220317
304,121,0.04258942435654989,0.01577368195456494
132,258,0.04268047217909965,0.015859408486926702
515,144,0.0435168928733094,0.01594513501928847
62,123,0.0436292034047332,0.016030861551650236
1817,22,0.043849019747060125,0.016116588084012003
169,310,0.04391443578108589,0.016202314616373767
124,240,0.044117182170229974,0.016288041148735534
2704,275,0.044313362305856696,0.0163737676810973
744,239,0.04476100095349178,0.016459494213459065
664,199,0.04483647833106241,0.01654522074582083
186,331,0.04536069341699944,0.0166309472781826
57,112,0.0454064031092587,0.016716673810544362
660,198,0.04571501704481973,0.01680240034290613
2141,158,0.04603765170889518,0.016888126875267896
83,168,0.046068223674031517,0.01697385340762966
71,143,0.04641547661022383,0.017059579939991427
2639,261,0.04642276470160045,0.017145306472353194
108,21,0.04710985949326202,0.01723103300471496
1577,109,0.04715236312309301,0.017316759537076724
2231,207,0.04718921537542631,0.01740248606943849
4,6,0.0473136839175297,0.01748821260180026
643,180,0.04762136117605831,0.017573939134162022
87,173,0.04776247152285973,0.01765966566652379
1172,27,0.04834225429288319,0.017745392198885556
764,245,0.048393583621523906,0.01783111873124732
115,221,0.04841064811548268,0.017916845263609087
82,167,0.04881461865408321,0.018002571795970854
821,279,0.04962807823321613,0.018088298328332617
1600,111,0.049686138572736294,0.018174024860694384
118,225,0.04989359128910831,0.01825975139305615
2394,238,0.05037420986691066,0.01834547792541792
128,250,0.05041216102950008,0.018431204457779682
141,274,0.05111154276413821,0.01851693099014145
114,220,0.0511609507767079,0.018602657522503216
112,217,0.051266187792677886,0.01868838405486498
686,205,0.05146593592721538,0.018774110587226746
1958,120,0.05186324653711205,0.018859837119588514
1953,116,0.05191485008151098,0.018945563651950277
140,270,0.054080341086307104,0.019031290184312044
288,115,0.05433563166245259,0.01911701671667381
2226,204,0.054448175975083446,0.019202743249035578
193,338,0.05448511084064123,0.01928846978139734
98,188,0.054504159310417855,0.01937419631375911
1962,134,0.05455971371024093,0.019459922846120876
192,337,0.054721220275887994,0.01954564937848264
759,244,0.05582289489857306,0.019631375910844406
59,118,0.05628789369600962,0.019717102443206173
191,336,0.05652701979379149,0.019802828975567937
1753,124,0.05720615201464674,0.019888555507929704
297,117,0.057356229273316295,0.01997428204029147
2693,273,0.057963307405922926,0.020060008572653235
190,335,0.05802414448623683,0.020145735105015
168,309,0.05809610956553124,0.02023146163737677
61,122,0.05923752144734795,0.020317188169738536
131,257,0.0593299081948766,0.0204029147021003
2349,232,0.059902343253840584,0.020488641234462066
152,286,0.06035328853707567,0.020574367766823833
53,104,0.06038755680558838,0.020660094299185597
126,36,0.060592887242952476,0.020745820831547364
1769,146,0.060874212264736105,0.02083154736390913
177,320,0.061227596565004205,0.020917273896270894
196,342,0.06143730035850359,0.02100300042863266
139,269,0.061804185260653455,0.02108872696099443
51,101,0.06239415561118855,0.021174453493356192
2112,243,0.062484234827678176,0.02126018002571796
2274,308,0.06309829137630318,0.021345906558079726
2303,311,0.06327647228394495,0.021431633090441493
91,179,0.06511845720553033,0.021517359622803257
195,341,0.06515358594275567,0.021603086155165024
2323,231,0.06523096020079988,0.02168881268752679
111,216,0.06546121857120912,0.021774539219888554
268,107,0.06593999898989422,0.02186026575225032
2098,149,0.06597575650945364,0.02194599228461209
123,237,0.06607772846863824,0.022031718816973852
194,340,0.06688849185599643,0.02211744534933562
253,98,0.06703866263095581,0.022203171881697386
873,339,0.0675449886994608,0.022288898414059153
54,106,0.0675590718200978,0.022374624946420917
50,100,0.06870621085288453,0.022460351478782684
2504,249,0.06875052190732678,0.02254607801114445
137,268,0.06956741561618696,0.022631804543506214
806,267,0.06959346359757523,0.02271753107586798
167,307,0.07027748817734603,0.022803257608229748
852,306,0.07058698629585303,0.022888984140591512
52,103,0.07220610104832315,0.02297471067295328
258,102,0.07382140499144796,0.023060437205315046
110,215,0.07391935215155909,0.02314616373767681
200,346,0.07426350528769632,0.023231890270038576
176,319,0.07494837728360304,0.023317616802400343
47,95,0.07520295206386629,0.02340334333476211
2260,214,0.0758513562780907,0.023489069867123874
113,219,0.07654448496477029,0.02357479639948564
264,105,0.07772834835337039,0.023660522931847408
199,345,0.07848328332660826,0.02374624946420917
2242,213,0.07897515686152623,0.02383197599657094
198,344,0.07938374576250329,0.023917702528932706
197,343,0.07995908535476515,0.02400342906129447
1572,97,0.08129453672304698,0.024089155593656236
55,108,0.08143751757007534,0.024174882126018003
151,285,0.08179307761563859,0.024260608658379767
163,299,0.08408916464616079,0.024346335190741534
49,99,0.08410038441644696,0.0244320617231033
48,96,0.0855257152189769,0.024517788255465068
2253,305,0.08638959778458899,0.02460351478782683
1562,94,0.08760235283986373,0.0246892413201886
2331,350,0.08799782324230065,0.024774967852550366
203,349,0.0890438404351972,0.02486069438491213
2592,256,0.09011475038150207,0.024946420917273896
202,348,0.09430750100806495,0.025032147449635663
201,347,0.09469539563753182,0.025117873981997427
844,302,0.09486964087398153,0.025203600514359194
162,298,0.09548302767237393,0.02528932704672096
165,301,0.09663924508769517,0.025375053579082728
2576,255,0.09722928148838328,0.02546078011144449
164,300,0.09901939480915312,0.02554650664380626
2248,304,0.09994581850941264,0.025632233176168025
166,303,0.10225026064808196,0.02571795970852979
207,354,0.10293035331657441,0.025803686240891556
206,353,0.1045009990127097,0.025889412773253323
205,352,0.10533495117266156,0.025975139305615087
46,93,0.10599001532226893,0.026060865837976854
204,351,0.1076153668486497,0.02614659237033862
237,92,0.10929500922242119,0.026232318902700384
210,358,0.11113201610350476,0.02631804543506215
45,91,0.1127851734241947,0.026403771967423918
100,191,0.11641994296272373,0.026489498499785685
44,90,0.11657198008453373,0.02657522503214745
215,362,0.11850649703621352,0.026660951564509216
214,361,0.11878371575929547,0.026746678096870983
213,360,0.11920481111928272,0.026832404629232746
209,357,0.12020367853803471,0.026918131161594513
894,356,0.12206941797934201,0.02700385769395628
208,355,0.12317335677963692,0.027089584226318044
41,86,0.12715633223712408,0.02717531075867981
221,367,0.129680813356277,0.027261037291041578
1558,84,0.13041827925969374,0.02734676382340334
212,359,0.1306677368670126,0.02743249035576511
38,80,0.13124533517846992,0.027518216888126876
211,78,0.13226605628733634,0.027603943420488643
220,366,0.13576960413528028,0.027689669952850406
219,365,0.1377018773405454,0.027775396485212173
