,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.572653236176597e-05
21,46,0.017129709774693448,0.00017145306472353194
23,48,0.017454737392310144,0.0002571795970852979
19,43,0.017786242162362104,0.0003429061294470639
18,39,0.01782095762469833,0.0004286326618088298
17,38,0.017971522664927304,0.0005143591941705958
20,44,0.01809329107802699,0.0006000857265323618
16,35,0.019037511711531268,0.0006858122588941278
12,23,0.01913719591602088,0.0007715387912558937
13,28,0.01927012134108936,0.0008572653236176596
15,34,0.019301927707284262,0.0009429918559794256
11,17,0.019515444623472634,0.0010287183883411915
14,30,0.019573285874056573,0.0011144449207029575
6,9,0.01960744983068547,0.0012001714530647236
10,16,0.019730393683329798,0.0012858979854264896
8,12,0.0198912770054301,0.0013716245177882555
7,10,0.01999317135513873,0.0014573510501500215
5,8,0.0200036515255972,0.0015430775825117874
9,14,0.020033287484656458,0.0016288041148735534
34,72,0.02019745390879248,0.0017145306472353193
38,80,0.02022950024600668,0.0018002571795970852
36,75,0.020263046152430637,0.0018859837119588512
35,74,0.020298575963664675,0.0019717102443206173
37,79,0.0205484420271301,0.002057436776682383
26,60,0.020731356837017528,0.0021431633090441492
39,82,0.02078304053354422,0.002228889841405915
41,86,0.02080800620283609,0.002314616373767681
4,6,0.020899168897065813,0.0024003429061294473
32,69,0.021026972385092674,0.002486069438491213
31,68,0.021045680153958538,0.002571795970852979
25,54,0.021098470210070306,0.002657522503214745
33,71,0.02118964986152871,0.002743249035576511
1,1,0.02131941015727133,0.0028289755679382768
29,66,0.021363562233713065,0.002914702100300043
40,85,0.021402901771488136,0.0030004286326618087
27,62,0.02149181244493142,0.003086155165023575
0,0,0.02154834584351979,0.003171881697385341
3,5,0.021562763011432274,0.0032576082297471067
30,67,0.02164831470899507,0.003343334762108873
2,4,0.021776381085981438,0.0034290612944706386
28,65,0.021788423707456022,0.0035147878268324047
24,53,0.02223457882867613,0.0036005143591941705
181,326,0.022616618721535194,0.0036862408915559366
180,325,0.022679227557322327,0.0037719674239177024
179,324,0.02269512950535015,0.0038576939562794685
178,323,0.02272341359730092,0.003943420488641235
185,330,0.022856918363860695,0.004029147021003001
184,329,0.02311863480355896,0.004114873553364766
183,328,0.02318018917175399,0.004200600085726532
182,327,0.023213805187917397,0.0042863266180882984
189,334,0.023330566917908087,0.004372053150450065
172,314,0.023421642027503076,0.00445777968281183
188,333,0.023435758411382304,0.004543506215173596
187,332,0.02349287535230987,0.004629232747535362
47,95,0.023551906440287575,0.004714959279897128
186,331,0.023647151851231916,0.0048006858122588945
175,318,0.023672655357434652,0.00488641234462066
56,110,0.02378603996153329,0.004972138876982426
171,313,0.023812681078725112,0.005057865409344192
51,101,0.023873656228971682,0.005143591941705958
177,320,0.023889239420919993,0.005229318474067724
193,338,0.024048514685649298,0.00531504500642949
192,337,0.02405795906305917,0.005400771538791256
58,113,0.024067397148944226,0.005486498071153022
50,100,0.02412613843863952,0.005572224603514788
191,336,0.02413019104377531,0.0056579511358765535
170,312,0.024171488333700582,0.00574367766823832
57,112,0.024186233876137032,0.005829404200600086
190,335,0.02419007603147312,0.005915130732961852
169,310,0.02422750985352115,0.006000857265323617
48,96,0.024323545883532652,0.0060865837976853835
196,342,0.024362574451835498,0.00617231033004715
174,316,0.024432262573758443,0.006258036862408916
176,319,0.024438070649663947,0.006343763394770682
173,315,0.024459535486174494,0.006429489927132447
195,341,0.024511225875205583,0.006515216459494213
194,340,0.024580622111735215,0.0066009429918559796
53,104,0.024618595068572228,0.006686669524217746
49,99,0.024741905381182018,0.006772396056579511
46,93,0.02478338897062368,0.006858122588941277
168,309,0.024794776804898964,0.006943849121303043
45,91,0.02480224061595006,0.0070295756536648095
54,106,0.024906969285779967,0.007115302186026576
200,346,0.02491268744247492,0.007201028718388341
44,90,0.024953712882363623,0.007286755250750107
199,345,0.025081478564031395,0.007372481783111873
52,103,0.02509133683828162,0.007458208315473639
198,344,0.0251174970614672,0.007543934847835405
197,343,0.02514051064515767,0.007629661380197171
167,307,0.025282031949371557,0.007715387912558937
163,299,0.02535931862344615,0.007801114444920703
55,108,0.025462601340406423,0.00788684097728247
203,349,0.025541993481846673,0.007972567509644235
43,89,0.02562518934835105,0.008058294042006002
202,348,0.025752539904761385,0.008144020574367767
201,347,0.025768055689940058,0.008229747106729532
162,298,0.025815073144494674,0.0083154736390913
60,119,0.0259702772089474,0.008401200171453065
165,301,0.025998502412352808,0.00848692670381483
154,288,0.026032763668360114,0.008572653236176597
153,287,0.026036231496228003,0.008658379768538362
164,300,0.026093708401211124,0.00874410630090013
42,87,0.02617150116417621,0.008829832833261895
166,303,0.026391990813484634,0.00891555936562366
207,354,0.02644889289153726,0.009001285897985427
155,290,0.026506748302410142,0.009087012430347192
206,353,0.02651171871938267,0.00917273896270896
205,352,0.026545076805780745,0.009258465495070724
59,118,0.026548926275828295,0.00934419202743249
204,351,0.02663629343282027,0.009429918559794257
210,358,0.026788098091014467,0.009515645092156022
215,362,0.027117634465202958,0.009601371624517789
214,361,0.027128723214126235,0.009687098156879554
213,360,0.027145567028525726,0.00977282468924132
209,357,0.02715096458839566,0.009858551221603087
145,280,0.027168696862075167,0.009944277753964852
152,286,0.027193037407253248,0.010030004286326617
150,284,0.027236164670426267,0.010115730818688384
208,355,0.027269751718059752,0.01020145735105015
149,283,0.027480095056052107,0.010287183883411917
160,295,0.027493920938667458,0.010372910415773682
221,367,0.0275756838540055,0.010458636948135447
212,359,0.02760408405843492,0.010544363480497214
148,282,0.027619635399023873,0.01063009001285898
159,294,0.02769487357190199,0.010715816545220747
147,281,0.027768685025100107,0.010801543077582512
220,366,0.027819235485165628,0.010887269609944277
219,365,0.027896526413376234,0.010972996142306044
218,364,0.027918895137271988,0.01105872267466781
217,363,0.027921997928144187,0.011144449207029576
158,292,0.02796605460776302,0.011230175739391342
151,285,0.028050628970395765,0.011315902271753107
226,372,0.028092180625727804,0.011401628804114874
161,297,0.028165868747626225,0.01148735533647664
231,377,0.02818283540188,0.011573081868838405
225,371,0.02824513188497134,0.011658808401200172
224,370,0.02826751218149749,0.011744534933561937
223,369,0.028284156976978725,0.011830261465923704
230,376,0.028349177094618927,0.01191598799828547
242,387,0.02839189372435193,0.012001714530647235
236,382,0.028419412044499416,0.012087441063009002
222,368,0.028434300713768738,0.012173167595370767
142,276,0.028472383666510483,0.012258894127732534
247,392,0.028556624187921358,0.0123446206600943
246,391,0.02858760030358834,0.012430347192456065
245,390,0.028623123823024964,0.012516073724817832
235,381,0.0286955235908397,0.012601800257179597
234,380,0.028696211922815972,0.012687526789541364
229,375,0.02871553342257224,0.01277325332190313
233,379,0.028803411268302312,0.012858979854264894
228,374,0.028874958225240503,0.012944706386626662
144,277,0.02892595252767869,0.013030432918988427
227,373,0.028969547127882543,0.013116159451350192
232,378,0.02901971459286326,0.013201885983711959
244,389,0.02903426359478015,0.013287612516073724
257,402,0.029063156479303628,0.013373339048435491
243,388,0.02911866338172686,0.013459065580797257
141,274,0.029122677994910102,0.013544792113159022
252,397,0.02914569188861501,0.013630518645520789
241,386,0.029158379275407,0.013716245177882554
240,385,0.029190872652607246,0.013801971710244321
239,384,0.029196082452993367,0.013887698242606087
238,383,0.029209813292951203,0.013973424774967852
251,396,0.029220966494169484,0.014059151307329619
250,395,0.029267115299394283,0.014144877839691384
263,407,0.02936159393339583,0.014230604372053151
249,394,0.02936297753921876,0.014316330904414917
262,406,0.029380092390786247,0.014402057436776682
248,393,0.029399256829871413,0.014487783969138449
272,417,0.0295864488822796,0.014573510501500214
261,405,0.029607528511076744,0.01465923703386198
256,400,0.029629128341911386,0.014744963566223747
260,404,0.029669076598065267,0.014830690098585512
271,416,0.029688220916298233,0.014916416630947279
