,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9823478551358114,8245
128,3.0028022088318616,8352
129,3.0232905482445624,8461
130,3.042294523258057,8571
131,3.062790325070758,8681
132,3.083288520483459,8793
133,3.105059124258013,8907
134,3.128067958783312,9021
135,3.192460614870193,9137
136,3.2132936472947713,9253
137,3.2341266797193495,9369
138,3.2549597121439278,9485
139,3.275792744568506,9601
140,3.2966361257930843,9716
141,3.3174521918176625,9830
142,3.3382425618422404,9943
143,3.3587407572549415,10055
144,3.3792380374676427,10166
145,3.399733839280344,10276
146,3.4208166511150484,10386
147,3.441908403749753,10498
148,3.463325408651124,10614
149,3.484756562987887,10734
150,3.5065079843892906,10858
151,3.5283248728886356,10986
152,3.5507546110365955,11117
153,3.5731843491845554,11248
154,3.595617838479182,11380
155,3.620339834759792,11514
156,3.645061831040402,11649
157,3.6697841089210117,11785
158,3.6990682766946,11922
159,3.7284640038281887,12060
160,3.7502066896895596,12198
161,3.779602416823148,12337
162,3.8007778150077263,12475
163,3.8225205008690972,12613
164,3.844263186730468,12751
165,3.866005872591839,12889
166,3.88774855845321,13026
167,3.9170327262267985,13163
168,3.9378084736394996,13298
169,3.959168203874204,13432
170,3.980527934108909,13565
171,4.002961423403535,13697
172,4.025391161551495,13828
173,4.047810855966121,13958
174,4.070209571180747,14087
175,4.092026459680092,14215
176,4.113842368446104,14342
177,4.135658277212116,14469
178,4.157465737978128,14595
179,4.179244475544139,14720
180,4.20102321311015,14845
181,4.222801950676161,14970
182,4.244580688242173,15095
183,4.266359425808184,15220
184,4.288138163374195,15345
185,4.311382850042209,15470
186,4.33316158760822,15595
187,4.353386528210366,15720
188,4.375440634523834,15844
189,4.396578834368836,15968
190,4.418386295134848,16094
191,4.438612215470327,16220
192,4.460428124236339,16347
193,4.483685617837686,16475
194,4.506943111439034,16603
195,4.527172410974512,16730
196,4.548988319740524,16857
197,4.570804228506536,16984
198,4.592620137272548,17111
199,4.61443604603856,17238
200,4.637690160439908,17365
201,4.65950606920592,17492
202,4.6813219779719315,17619
203,4.703137886737943,17746
204,4.724953795503955,17873
205,4.746769704269967,18000
206,4.768585613035979,18127
207,4.790401521801991,18254
208,4.812217430568003,18381
209,4.834033339334015,18508
210,4.8558502278333595,18636
211,4.877667116332704,18764
212,4.897917395068183,18892
213,4.917530925039695,19019
214,4.940785039441042,19146
215,4.96403915384239,19273
216,4.983652683813902,19400
217,5.003878604149381,19526
218,5.024067407288166,19650
219,5.04731209395618,19775
220,5.069128002722192,19902
221,5.09238211712354,20029
222,5.115636231524888,20156
223,5.135862151860366,20282
224,5.157678060626378,20409
225,5.17727061139789,20535
226,5.195883785613643,20646
227,5.216674155638221,20759
228,5.2374902216627985,20873
229,5.258362506261448,20990
230,5.279225005260097,21108
231,5.300167643089237,21224
232,5.321000675513815,21340
233,5.3418337079383935,21456
234,5.360923436799,21572
235,5.380013165659607,21688
236,5.400846198084185,21804
237,5.421718482682834,21921
238,5.440808211543441,22037
239,5.46168049614209,22154
240,5.482542995140739,22272
241,5.503456585583119,22390
242,5.524319084581768,22508
243,5.5451775707804165,22627
244,5.559905189409086,22743
245,5.580777474007736,22860
246,5.601695077250115,22977
247,5.622557576248764,23095
248,5.643416062447413,23214
249,5.664506742292415,23335
250,5.685597422137418,23456
251,5.701004994002629,23577
252,5.722998063516097,23698
253,5.744991133029565,23819
254,5.766097019274567,23941
255,5.78720853751957,24064
256,5.807433478121715,24189
257,5.827019018329596,24313
258,5.848157218174598,24437
259,5.871410352842612,24563
260,5.89466446724396,24690
261,5.917918581645307,24817
262,5.941172696046655,24944
263,5.964430189648002,25072
264,5.98768768324935,25200
265,6.007916982784828,25327
266,6.023338440033823,25451
267,6.04536382314729,25574
268,6.064885510555171,25695
269,6.085064885960624,25817
270,6.106176404205627,25940
271,6.127314604050629,26064
272,6.149339987164097,26187
273,6.171338688677564,26309
274,6.1924445749225665,26431
275,6.213550461167569,26553
276,6.233136001375449,26677
277,6.255190107688917,26801
278,6.27632830753392,26925
279,6.297466507378922,27049
280,6.318604707223924,27173
281,6.3406588135373925,27297
282,6.360883754139538,27422
283,6.384128440807552,27547
284,6.405266640652554,27671
285,6.425446016058007,27793
286,6.44655753430301,27916
287,6.467695734148013,28040
288,6.489749840461481,28164
289,6.509298209469361,28286
290,6.531296910982829,28408
291,6.550882451190709,28532
292,6.572020651035712,28656
293,6.595273785703726,28782
294,6.615486823719253,28908
295,6.638739958387267,29034
296,6.661984645055281,29159
297,6.682209585657426,29284
298,6.70546272032544,29410
299,6.728715854993454,29536
300,6.751968989661468,29662
301,6.772194909996947,29788
302,6.792420830332426,29914
303,6.812006370540306,30038
304,6.833144570385309,30162
305,6.854282770230311,30286
306,6.877527456898325,30411
307,6.89775239750047,30536
308,6.9209970841684845,30661
309,6.9442417708364985,30786
310,6.96383432160801,30912
311,6.987087456276024,31038
312,7.010340590944038,31164
313,7.033594705345386,31291
314,7.053844984080865,31419
315,7.074074283616343,31546
316,7.09428732163187,31672
317,7.117540456299884,31798
318,7.140793590967898,31924
319,7.16040712093941,32051
320,7.179996292510921,32176
321,7.203240979178935,32301
322,7.222826519386816,32425
323,7.244851902500283,32548
324,7.266850604013751,32670
325,7.287956490258753,32792
326,7.309068008503756,32915
327,7.330206208348758,33039
328,7.353459343016772,33165
329,7.376712477684786,33291
330,7.3999656123528,33417
331,7.423210299020814,33542
332,7.442795839228695,33666
333,7.464821222342162,33789
334,7.4868466054556295,33912
335,7.50639497446351,34034
336,7.525895775180435,34154
337,7.546762498179084,34274
338,7.567629221177733,34394
339,7.587578268641589,34512
340,7.608436754840238,34631
341,7.623230151275234,34750
342,7.644096874273883,34870
343,7.664963597272532,34990
344,7.686069483517534,35112
345,7.700889600818505,35232
346,7.721980280663508,35353
347,7.741950166527363,35473
348,7.762916556969742,35593
349,7.783882947412121,35713
350,7.8048047746545,35832
351,7.82567149765315,35952
352,7.846538220651799,36072
353,7.867404943650448,36192
354,7.888263429849097,36311
355,7.909121916047746,36430
356,7.929980402246395,36549
357,7.9510710820913975,36670
358,7.9721826003364,36793
359,7.993320800181403,36917
360,8.013546720516882,37043
361,8.033160250488393,37170
362,8.05335230930392,37295
