,Request Id,request_execution_time,cdf
12,23,0.31871828059265594,8.572653236176597e-05
10,16,0.3187965784520214,0.00017145306472353194
11,17,0.31880783692918113,0.0002571795970852979
23,48,0.3188142215772732,0.0003429061294470639
13,28,0.3198320482585668,0.0004286326618088298
14,30,0.3201493153982064,0.0005143591941705958
9,14,0.3206742641402822,0.0006000857265323618
18,39,0.32069339820854287,0.0006858122588941278
8,12,0.32079130704378295,0.0007715387912558937
22,47,0.32228403700517255,0.0008572653236176596
21,46,0.3225477691472688,0.0009429918559794256
7,10,0.32262287738365203,0.0010287183883411915
6,9,0.3227438347164247,0.0011144449207029575
19,43,0.32293988484404984,0.0012001714530647236
20,44,0.3229805112175542,0.0012858979854264896
16,35,0.32301874143479004,0.0013716245177882555
17,38,0.3230913603011057,0.0014573510501500215
15,34,0.3231117003389221,0.0015430775825117874
4,6,0.32456697278159535,0.0016288041148735534
5,8,0.32456697278159546,0.0017145306472353193
2,4,0.3262431923722747,0.0018002571795970852
3,5,0.3262433596554366,0.0018859837119588512
0,0,0.32759925134947465,0.0019717102443206173
1,1,0.32759925134947465,0.002057436776682383
6752,6980,0.333973934371134,0.0021431633090441492
6827,7052,0.3405952025867417,0.002228889841405915
6828,7054,0.3405952025867417,0.002314616373767681
6753,6982,0.34059520258674175,0.0024003429061294473
6754,6983,0.34059520258674175,0.002486069438491213
6757,6984,0.34059520258674175,0.002571795970852979
6823,7048,0.34059520258674175,0.002657522503214745
6824,7049,0.34059520258674175,0.002743249035576511
6825,7050,0.34059520258674175,0.0028289755679382768
6826,7051,0.34059520258674175,0.002914702100300043
9153,9394,0.34059520258674175,0.0030004286326618087
9154,9395,0.34059520258674175,0.003086155165023575
9155,9396,0.34059520258674175,0.003171881697385341
9156,9397,0.34059520258674175,0.0032576082297471067
9157,9398,0.34059520258674175,0.003343334762108873
9158,9399,0.34059520258674175,0.0034290612944706386
9159,9400,0.34059520258674175,0.0035147878268324047
9160,9401,0.34059520258674175,0.0036005143591941705
9162,9404,0.34059520258674175,0.0036862408915559366
9163,9405,0.34059520258674175,0.0037719674239177024
6821,7046,0.3405952025867418,0.0038576939562794685
6822,7047,0.3405952025867418,0.003943420488641235
9161,9402,0.3405952025867418,0.004029147021003001
9164,9406,0.3405952025867418,0.004114873553364766
6751,6979,0.34191373025006944,0.004200600085726532
5214,5354,0.3426253678572552,0.0042863266180882984
5211,5351,0.3427225576466555,0.004372053150450065
5212,5352,0.3428311509100908,0.00445777968281183
5215,5355,0.3429101760473667,0.004543506215173596
5209,5349,0.3429283406994911,0.004629232747535362
5210,5350,0.34294720985637783,0.004714959279897128
5217,5358,0.3430913231925054,0.0048006858122588945
5213,5353,0.3432245652814381,0.00488641234462066
5216,5356,0.3434845343050922,0.004972138876982426
5206,5346,0.3437740454435571,0.005057865409344192
5218,5360,0.34382347520269646,0.005143591941705958
5207,5347,0.3439551925886958,0.005229318474067724
5208,5348,0.3440340144672112,0.00531504500642949
5341,5494,0.34559161671761973,0.005400771538791256
5342,5495,0.34559161671761973,0.005486498071153022
5324,5476,0.345600950834073,0.005572224603514788
5322,5473,0.34562579000053034,0.0056579511358765535
5323,5474,0.34562579000053034,0.00574367766823832
5320,5471,0.3456506291669877,0.005829404200600086
5321,5472,0.3456506291669877,0.005915130732961852
5319,5470,0.3456551134027741,0.006000857265323617
5317,5468,0.34573421447772573,0.0060865837976853835
5318,5469,0.34573421447772573,0.00617231033004715
5315,5466,0.34576358506231175,0.006258036862408916
5316,5467,0.34576358506231175,0.006343763394770682
5313,5464,0.3457929556468977,0.006429489927132447
5314,5465,0.3457929556468977,0.006515216459494213
5312,5463,0.3458223262314838,0.0066009429918559796
5311,5461,0.3458408985261031,0.006686669524217746
5309,5459,0.3458702691106892,0.006772396056579511
5310,5460,0.3458702691106892,0.006858122588941277
24,53,0.346287835302173,0.006943849121303043
25,54,0.346287835302173,0.0070295756536648095
9174,9416,0.3468328319696239,0.007115302186026576
9170,9412,0.34683283196962394,0.007201028718388341
9171,9413,0.34683283196962394,0.007286755250750107
9172,9414,0.34683283196962394,0.007372481783111873
9173,9415,0.34683283196962394,0.007458208315473639
9175,9417,0.34683283196962394,0.007543934847835405
9151,9392,0.346832831969624,0.007629661380197171
9152,9393,0.346832831969624,0.007715387912558937
9165,9408,0.346832831969624,0.007801114444920703
9168,9410,0.346832831969624,0.00788684097728247
9169,9411,0.346832831969624,0.007972567509644235
6832,7058,0.34721647080234946,0.008058294042006002
6833,7059,0.34721647080234946,0.008144020574367767
6836,7060,0.3472164708023495,0.008229747106729532
6758,6986,0.3472164708023496,0.0083154736390913
6807,7032,0.3472164708023496,0.008401200171453065
6808,7033,0.3472164708023496,0.00848692670381483
6810,7035,0.3472164708023496,0.008572653236176597
6811,7036,0.3472164708023496,0.008658379768538362
