,cdf,batch_execution_time
0,0.0,0.011322062833876125
1,0.01,0.012945565926055102
2,0.02,0.012945565926055102
3,0.03,0.012945565926055102
4,0.04,0.012945565926055102
5,0.05,0.012945565926055102
6,0.06,0.012945565926055102
7,0.07,0.012945565926055102
8,0.08,0.013207083793213397
9,0.09,0.013260017943753182
10,0.1,0.01363654535598093
11,0.11,0.01363654535598093
12,0.12,0.01363654535598093
13,0.13,0.01363654535598093
14,0.14,0.01363654535598093
15,0.15,0.01363654535598093
16,0.16,0.01363654535598093
17,0.17,0.01363654535598093
18,0.18,0.013828799695279554
19,0.19,0.013828799695279554
20,0.2,0.013828799695279554
21,0.21,0.01385648497995479
22,0.22,0.01385648497995479
23,0.23,0.013884225690625371
24,0.24,0.01405184013005181
25,0.25,0.014831501156181702
26,0.26,0.015070713852807076
27,0.27,0.015436786406624717
28,0.28,0.015436786406624717
29,0.29,0.015436786406624717
30,0.3,0.015436786406624717
31,0.31,0.015467690883915258
32,0.32,0.01833393008235185
33,0.33,0.01908215221743059
34,0.34,0.01931251754843599
35,0.35000000000000003,0.019506611641635776
36,0.36,0.019584794375487293
37,0.37,0.019702656413555748
38,0.38,0.019781624897208798
39,0.39,0.019860909887493217
40,0.4,0.019860909887493217
41,0.41000000000000003,0.019860909887493217
42,0.42,0.019860909887493217
43,0.43,0.019860909887493217
44,0.44,0.019860909887493217
45,0.45,0.019860909887493217
46,0.46,0.01990067146884956
47,0.47000000000000003,0.01998043359922357
48,0.48,0.020140918204014143
49,0.49,0.020181240362580743
50,0.5,0.020221643246189514
51,0.51,0.020221643246189514
52,0.52,0.020221643246189514
53,0.53,0.020221643246189514
54,0.54,0.020221643246189514
55,0.55,0.020262127016452143
56,0.56,0.020262127016452143
57,0.5700000000000001,0.020262127016452143
58,0.58,0.020262127016452143
59,0.59,0.020262127016452143
60,0.6,0.020262127016452143
61,0.61,0.020262127016452143
62,0.62,0.020262127016452143
63,0.63,0.020262127016452143
64,0.64,0.020262127016452143
65,0.65,0.020262127016452143
66,0.66,0.020262127016452143
67,0.67,0.020262127016452143
68,0.68,0.020262127016452143
69,0.6900000000000001,0.020262127016452143
70,0.7000000000000001,0.020262127016452143
71,0.71,0.020262127016452143
72,0.72,0.020262127016452143
73,0.73,0.020262127016452143
74,0.74,0.020262127016452143
75,0.75,0.020302691835303904
76,0.76,0.020302691835303904
77,0.77,0.020795850840385675
78,0.78,0.02083748417540145
79,0.79,0.02087920086043729
80,0.8,0.02087920086043729
81,0.81,0.02087920086043729
82,0.8200000000000001,0.02087920086043729
83,0.8300000000000001,0.02087920086043729
84,0.84,0.02087920086043729
85,0.85,0.02087920086043729
86,0.86,0.02087920086043729
87,0.87,0.02087920086043729
88,0.88,0.02087920086043729
89,0.89,0.02087920086043729
90,0.9,0.02087920086043729
91,0.91,0.02087920086043729
92,0.92,0.020962884948370824
93,0.93,0.021131260689042444
94,0.9400000000000001,0.02160130005580778
95,0.9500000000000001,0.021818396803331926
96,0.96,0.022037675410173048
97,0.97,0.022663450498027784
98,0.98,0.023260427481417243
99,0.99,0.023260427481417243
100,1.0,0.029392913365939858
