,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6752,6980,0.012813573485940992,8.572653236176597e-05
6751,6979,0.01284113747071359,0.00017145306472353194
6753,6982,0.013078424214565416,0.0002571795970852979
6754,6983,0.013078424214565416,0.0003429061294470639
6757,6984,0.013078424214565416,0.0004286326618088298
6819,7044,0.013078424214565416,0.0005143591941705958
6820,7045,0.013078424214565416,0.0006000857265323618
6821,7046,0.013078424214565416,0.0006858122588941278
6822,7047,0.013078424214565416,0.0007715387912558937
6823,7048,0.013078424214565416,0.0008572653236176596
6824,7049,0.013078424214565416,0.0009429918559794256
6825,7050,0.013078424214565416,0.0010287183883411915
6826,7051,0.013078424214565416,0.0011144449207029575
6827,7052,0.013078424214565416,0.0012001714530647236
6828,7054,0.013078424214565416,0.0012858979854264896
6832,7058,0.013078424214565416,0.0013716245177882555
9151,9392,0.013078424214568826,0.0014573510501500215
9152,9393,0.013078424214568826,0.0015430775825117874
9156,9397,0.013078424214568826,0.0016288041148735534
9157,9398,0.013078424214568826,0.0017145306472353193
9161,9402,0.013078424214568826,0.0018002571795970852
9162,9404,0.013078424214568826,0.0018859837119588512
9163,9405,0.013078424214568826,0.0019717102443206173
9164,9406,0.013078424214568826,0.002057436776682383
9153,9394,0.013105988199341709,0.0021431633090441492
9154,9395,0.013105988199341709,0.002228889841405915
9155,9396,0.013105988199341709,0.002314616373767681
9158,9399,0.013105988199341709,0.0024003429061294473
9159,9400,0.013105988199341709,0.002486069438491213
9160,9401,0.013105988199341709,0.002571795970852979
6749,6977,0.013131165321098592,0.002657522503214745
6750,6978,0.013131165321098592,0.002743249035576511
5206,5346,0.013154859858600218,0.0028289755679382768
5203,5343,0.013195179167892946,0.002914702100300043
5204,5344,0.013195179167892946,0.0030004286326618087
9139,9383,0.013261559098216935,0.003086155165023575
5324,5476,0.013270402772508304,0.003171881697385341
5339,5492,0.013271022974508639,0.0032576082297471067
5340,5493,0.013271022974508639,0.003343334762108873
5341,5494,0.013271022974508639,0.0034290612944706386
5342,5495,0.013271022974508639,0.0035147878268324047
