,Request Id,request_model_execution_time_normalized,cdf
12,23,0.012748731223706239,8.572653236176597e-05
10,16,0.012751863138080856,0.00017145306472353194
11,17,0.012752313477167244,0.0002571795970852979
23,48,0.012752568863090927,0.0003429061294470639
13,28,0.012793281930342673,0.0004286326618088298
14,30,0.012805972615928257,0.0005143591941705958
9,14,0.012826970565611289,0.0006000857265323618
18,39,0.012827735928341714,0.0006858122588941278
8,12,0.012831652281751317,0.0007715387912558937
22,47,0.012891361480206903,0.0008572653236176596
21,46,0.012901910765890751,0.0009429918559794256
7,10,0.012904915095346081,0.0010287183883411915
6,9,0.012909753388656988,0.0011144449207029575
19,43,0.012917595393761994,0.0012001714530647236
20,44,0.01291922044870217,0.0012858979854264896
16,35,0.012920749657391602,0.0013716245177882555
17,38,0.012923654412044228,0.0014573510501500215
15,34,0.012924468013556885,0.0015430775825117874
4,6,0.012982678911263814,0.0016288041148735534
5,8,0.012982678911263819,0.0017145306472353193
2,4,0.013049727694890989,0.0018002571795970852
3,5,0.013049734386217465,0.0018859837119588512
0,0,0.013103970053978986,0.0019717102443206173
1,1,0.013103970053978986,0.002057436776682383
6752,6980,0.013358957374845359,0.0021431633090441492
6827,7052,0.013623808103469668,0.002228889841405915
6828,7054,0.013623808103469668,0.002314616373767681
6753,6982,0.01362380810346967,0.0024003429061294473
6754,6983,0.01362380810346967,0.002486069438491213
6757,6984,0.01362380810346967,0.002571795970852979
6823,7048,0.01362380810346967,0.002657522503214745
6824,7049,0.01362380810346967,0.002743249035576511
6825,7050,0.01362380810346967,0.0028289755679382768
6826,7051,0.01362380810346967,0.002914702100300043
9153,9394,0.01362380810346967,0.0030004286326618087
9154,9395,0.01362380810346967,0.003086155165023575
9155,9396,0.01362380810346967,0.003171881697385341
9156,9397,0.01362380810346967,0.0032576082297471067
9157,9398,0.01362380810346967,0.003343334762108873
9158,9399,0.01362380810346967,0.0034290612944706386
9159,9400,0.01362380810346967,0.0035147878268324047
9160,9401,0.01362380810346967,0.0036005143591941705
9162,9404,0.01362380810346967,0.0036862408915559366
9163,9405,0.01362380810346967,0.0037719674239177024
6821,7046,0.013623808103469671,0.0038576939562794685
6822,7047,0.013623808103469671,0.003943420488641235
9161,9402,0.013623808103469671,0.004029147021003001
9164,9406,0.013623808103469671,0.004114873553364766
6751,6979,0.013676549210002777,0.004200600085726532
5214,5354,0.013705014714290208,0.0042863266180882984
5211,5351,0.01370890230586622,0.004372053150450065
5212,5352,0.013713246036403632,0.00445777968281183
5215,5355,0.013716407041894666,0.004543506215173596
5209,5349,0.013717133627979643,0.004629232747535362
5210,5350,0.013717888394255114,0.004714959279897128
5217,5358,0.013723652927700216,0.0048006858122588945
5213,5353,0.013728982611257523,0.00488641234462066
5216,5356,0.013739381372203686,0.004972138876982426
5206,5346,0.013750961817742284,0.005057865409344192
5218,5360,0.013752939008107859,0.005143591941705958
5207,5347,0.01375820770354783,0.005229318474067724
5208,5348,0.013761360578688448,0.00531504500642949
5341,5494,0.013823664668704789,0.005400771538791256
5342,5495,0.013823664668704789,0.005486498071153022
5324,5476,0.01382403803336292,0.005572224603514788
5322,5473,0.013825031600021213,0.0056579511358765535
5323,5474,0.013825031600021213,0.00574367766823832
5320,5471,0.013826025166679507,0.005829404200600086
5321,5472,0.013826025166679507,0.005915130732961852
5319,5470,0.013826204536110965,0.006000857265323617
5317,5468,0.01382936857910903,0.0060865837976853835
5318,5469,0.01382936857910903,0.00617231033004715
5315,5466,0.01383054340249247,0.006258036862408916
5316,5467,0.01383054340249247,0.006343763394770682
5313,5464,0.013831718225875908,0.006429489927132447
5314,5465,0.013831718225875908,0.006515216459494213
5312,5463,0.013832893049259352,0.0066009429918559796
5311,5461,0.013833635941044125,0.006686669524217746
5309,5459,0.013834810764427568,0.006772396056579511
5310,5460,0.013834810764427568,0.006858122588941277
24,53,0.01385151341208692,0.006943849121303043
25,54,0.01385151341208692,0.0070295756536648095
9174,9416,0.013873313278784955,0.007115302186026576
9170,9412,0.013873313278784959,0.007201028718388341
9171,9413,0.013873313278784959,0.007286755250750107
