Time (sec),throughput
0.0,0
0.012064635752864272,3
0.02409414649865696,9
0.03694615859101277,18
0.04981164180401579,30
0.06270814482538564,45
0.07607904734907119,63
0.08945692096405389,84
0.10299793280826683,108
0.11653941556111233,135
0.13008599504143462,165
0.14378652197476793,197
0.1574871266113258,230
0.1711877270353201,264
0.18488833891893455,300
0.198588905899229,338
0.21240057523256237,378
0.22623020125922905,421
0.24005982728589573,464
0.25396878941922907,508
0.26790914995256243,553
0.28206181085922916,601
0.2962144717658959,649
0.31036571059256257,700
0.32454362632589595,753
0.33872609031166945,807
0.35407066905259327,862
0.3685107351859266,919
0.3829510829192599,977
0.39741958744697303,1037
0.4118964959894665,1099
0.42687426452279986,1163
0.441858243121149,1228
0.4568800701601057,1294
0.47188144039573626,1361
0.4869179566585888,1429
0.5019880899919221,1498
0.5170582233252555,1567
0.5321363822585888,1637
0.5484308805404123,1708
0.5677745201555692,1780
0.5871276121440594,1854
0.6064954059992163,1929
0.6246559705329254,2005
0.6428231057333013,2084
0.6609902409336771,2163
0.6805036865340529,2243
0.7000271758677621,2325
0.7195705397015943,2409
0.7391848667354267,2494
0.758819750569259,2581
0.7786199080030913,2669
0.7984295694369237,2758
0.818241765270756,2848
0.8380583259045883,2939
0.8579357245531114,3033
0.8773369632016345,3129
0.8967591810501576,3226
0.9161942116986808,3325
0.9371681900883,3425
0.9581530100779192,3526
0.9791713170008718,3629
1.0001062630095385,3734
1.0210426170182054,3840
1.040492551762752,3948
1.0599502305072983,4057
1.079377632985178,4169
1.0988326932763912,4282
1.1183140323231597,4396
1.1378166101711324,4513
1.157321323485772,4632
1.176421768284856,4753
1.19552784508394,4875
1.2146984801326441,4999
1.2338786895813485,5124
1.253060166230053,5250
1.272245303678757,5377
1.2914258397407947,5505
1.3106151047323562,5634
1.3316647031867241,5766
1.352714301641092,5899
1.37376390009546,6032
1.394822509749828,6167
1.4170381555032434,6303
1.439253801256659,6441
1.4596560742060158,6582
1.4800583471553728,6724
1.5010317881047297,6868
1.5220052290540866,7013
1.5429786700034436,7159
1.5639761334087208,7307
1.584973596813998,7456
1.6059710602192752,7606
1.6269685236245524,7756
1.6479659870298295,7907
1.6689634504351067,8058
1.690261381040384,8211
1.712292527645661,8365
1.734333701434842,8522
1.7563748752240227,8680
1.7787449194132037,8840
1.8011149636023847,9001
1.8234850077915656,9164
1.8479409390251031,9328
1.8723968702586407,9494
1.8968528014921782,9661
1.9215602655257158,9829
1.9462677295592534,9997
1.970975193592791,10165
1.9956826576263287,10335
2.020390121659866,10506
2.0430387701931996,10678
2.067746234226737,10849
2.0903948827600707,11024
2.113043531293404,11198
2.1356921798267376,11372
2.158340828360071,11547
2.1813107056934045,11724
2.204280583026738,11903
2.22726438978089,12083
2.2502481965350425,12263
2.273232003289195,12445
2.296215810043347,12628
2.3195289607974994,12814
2.3428421115516516,13001
2.366179630484985,13189
2.3895171494183183,13380
2.4134174267516517,13573
2.439624176119572,13769
2.4658309254874924,13967
2.4920376748554127,14165
2.5228807634233332,14365
2.5537238519912537,14565
2.5845669405591742,14767
2.6154100291270947,14970
2.6462531176950153,15172
2.6748256382283486,15376
2.703398158761682,15582
2.7319706792950154,15789
2.7605431998283487,15996
2.791172309161682,16205
2.8218014184950153,16415
2.852444748628349,16628
2.8830880787616824,16842
2.914208644095016,17058
2.9453292094283494,17276
2.976449774761683,17493
3.0075703400950164,17712
3.03871103982835,17933
3.069851739561684,18156
3.100981239295017,18381
3.1321107390283505,18608
3.165831606204017,18836
3.1995524733796836,19065
3.23327334055535,19296
3.266994207731017,19526
3.3008443677066834,19758
3.33456523488235,19988
3.3682861020580166,20219
3.4021362620336832,20451
3.43585712920935,20682
3.4697072891850165,20914
3.503557449160683,21146
3.5374076091363498,21380
3.568706107269683,21616
3.6000046054030164,21854
3.6313031035363497,22093
3.663007368069683,22335
3.6947354278030162,22579
3.7264634875363494,22826
3.7581915472696825,23071
3.7899196070030157,23318
3.822037503536349,23567
3.8541554000696823,23816
3.8862732966030156,24065
3.918391193136349,24316
3.950509089669682,24566
3.9826269862030155,24817
4.014744882736349,25068
4.046878267269682,25322
4.0790116518030155,25577
4.111145036336349,25832
4.143278420869682,26087
4.175225949403015,26343
4.207173477936348,26602
4.2419816386623435,26863
4.276510272988339,27128
4.311038907314334,27394
4.345567541640329,27661
4.380096175966324,27928
4.411805010099657,28198
4.4435138442329905,28467
4.475222678366324,28737
4.506931512499657,29007
4.53864034663299,29278
4.570365737566323,29551
4.602091128499657,29825
4.63381651943299,30100
4.665569647966324,30378
4.697322776499657,30656
4.72927943783299,30936
4.761236099166323,31217
4.7931927604996565,31499
4.8251661770329894,31783
4.857139593566322,32067
4.889113010099655,32352
4.921086426632988,32637
4.953059843166321,32924
4.985033259699654,33211
5.017006676232987,33498
5.0487213727663205,33787
5.080436069299654,34078
5.112150765832987,34367
5.14386546236632,34658
5.1755801588996535,34949
5.21039917420319,35242
5.245742323906727,35538
5.280561339210264,35832
5.315380354513801,36125
5.350199369817338,36420
5.385542519520874,36716
5.420885669224411,37013
5.456228818927948,37310
5.491571968631485,37607
5.526915118335022,37905
5.559192106068355,38205
5.591469093801689,38506
5.623746081535023,38809
5.656685411668356,39114
5.689624741801689,39419
5.722564071935022,39724
5.755503402068355,40030
5.788442732201688,40337
5.8213820623350205,40643
5.854341386068354,40952
5.887300709801687,41262
5.920260033535021,41573
5.953210262868354,41885
5.986160492201687,42198
6.019110721535021,42510
6.052070045268354,42820
6.0850293690016874,43131
6.117988692735021,43442
6.150938922068354,43754
6.183898245801688,44065
6.216857569535021,44376
6.249807798868354,44688
6.2827580282016875,45002
6.3157283919350204,45319
6.348698755668353,45638
6.3824784186016865,45959
6.41625808153502,46281
6.450037744468353,46602
6.485214988201686,46925
6.523774600565672,47249
6.562334212929659,47573
6.600893825293645,47898
6.642964215257631,48226
6.681523827621618,48552
6.720083439985604,48879
6.758643052349591,49205
6.800713442313577,49534
6.842783832277563,49863
6.884854222241549,50194
6.923595043574883,50526
6.9623358649082165,50859
7.00107668624155,51191
7.039817507574884,51525
7.079965080908217,51861
7.12011265424155,52199
7.160260227574883,52535
7.2004078009082155,52873
7.240582644704396,53214
7.280757488500577,53557
7.320932332296758,53900
7.361107176092939,54242
7.40128201988912,54585
7.441456863685301,54928
7.482296264281482,55273
7.523135664877663,55620
7.563975065473844,55966
7.604814466070025,56311
7.645653866666207,56657
7.68653273599954,57005
7.727372136595721,57352
7.7682115371919025,57699
7.809090406525236,58047
7.8499692758585695,58396
7.890848145191903,58745
7.9317270145252365,59094
7.97260588385857,59445
8.014391620391903,59797
8.056177356925236,60152
8.101592764669093,60508
8.14700817241295,60864
8.192423580156806,61220
8.237838987900663,61577
8.282689045244519,61938
8.327539102588375,62300
8.368818179088887,62665
8.410097255589399,63031
8.451376332089911,63396
8.492655408590423,63760
8.533934485090935,64125
8.575213561591447,64490
8.620063618935303,64853
8.66491367627916,65215
8.709763733623015,65576
8.754613790966872,65939
8.795892867467384,66303
8.84074292481124,66666
8.885592982155096,67029
8.926872058655608,67394
8.96815113515612,67759
9.010122986056633,68127
9.052094836957146,68496
9.094066687857659,68865
9.136038538758172,69233
9.178010389658684,69601
9.219289466159196,69966
9.260568542659708,70333
9.302540393560221,70701
9.343819470060733,71068
9.385098546561245,71434
9.426377623061757,71800
9.46765669956227,72165
9.508935776062781,72529
