Time (sec),throughput
0.0,0
0.011474184662603392,2
0.022959231182001383,6
0.03444781558154485,12
0.04595760917179682,20
0.057481216439774815,30
0.06912752362115161,42
0.08080445980999683,56
0.09254959506255421,72
0.10430495974123984,90
0.11648145942659424,110
0.12867550110637208,131
0.14088102603649014,154
0.1530865509666082,177
0.1652919104206406,201
0.17749728036643328,226
0.190421692497831,252
0.20342833334236016,279
0.2164397072073033,308
0.22954481106319774,338
0.24265669635951295,370
0.25576891368751703,403
0.26888113101552114,436
0.281993339636891,470
0.295506320365629,505
0.30901930109436704,540
0.3225322708180526,577
0.33604553952174715,615
0.3495588082254417,653
0.36307355195597996,693
0.37659321433065773,734
0.3903450037748707,777
0.4041285422104407,821
0.4179120806460107,865
0.4316991490445612,910
0.44553472122363313,957
0.4593362855842087,1005
0.47313784994478425,1053
0.48693537491843986,1102
0.5008336249451065,1153
0.5147479639816643,1205
0.5286914314909912,1259
0.542634899000318,1313
0.5565820516839325,1368
0.5705298777534574,1424
0.5844779711337519,1481
0.5984260645140463,1538
0.6133904187096926,1596
0.627470030443026,1655
0.6415496421763593,1714
0.6556292539096927,1773
0.6697088656430261,1832
0.6837947322831944,1892
0.6978823696165278,1953
0.7119691621498612,2015
0.7260559546831945,2077
0.7401524624165279,2141
0.7542853715039801,2206
0.7684182805914324,2271
0.7825511896788846,2336
0.7968601198122179,2403
0.8112110787455513,2472
0.8255620376788847,2541
0.8399129966122181,2610
0.8542663491455514,2680
0.8686233390122181,2751
0.8829901524379916,2824
0.8985088139522488,2898
0.914027475466506,2972
0.928642803387641,3047
0.943259526587641,3124
0.9578810369876409,3202
0.9725025473876409,3280
0.9871441889820207,3359
1.001794469515354,3439
1.0164447500486873,3519
1.0310968137911807,3600
1.046264943924514,3683
1.0615209213634706,3768
1.0767817155991013,3854
1.092042509834732,3940
1.1073344735680652,4028
1.1226289717013986,4117
1.137923469834732,4206
1.1575033249165556,4297
1.1770831799983792,4388
1.1967025294802027,4481
1.2163218789620263,4574
1.2347344754957355,4669
1.2531680512294445,4765
1.2716016269631536,4861
1.2900480154968628,4959
1.308494404030572,5057
1.3283006398785668,5157
1.3481403626598951,5259
1.3679800854412234,5361
1.3878475474083891,5464
1.4077228941755549,5568
1.4276028873427205,5674
1.4482733295765529,5782
1.4689848384770519,5891
1.4897365783065273,6002
1.5104883181360027,6113
1.5312400579654781,6224
1.5520202980616202,6337
1.5727925829577623,6451
1.593101459472952,6566
1.6134103359881418,6681
1.6337373757033316,6798
1.6540720538185214,6914
1.6743990935337112,7031
1.694733771648901,7147
1.7150608113640908,7264
1.736952562706091,7384
1.7588510841814247,7505
1.7807513656567582,7627
1.8025433143320917,7750
1.8243352630074252,7873
1.8461660607494252,7997
1.8680168286247587,8123
1.8898482365000921,8248
1.9102174192446386,8375
1.9305975726558517,8503
1.951048126067065,8633
1.971462583478278,8764
1.991878026489491,8897
2.012292483900704,9029
2.032707926911917,9162
2.053236877311001,9297
2.0737658277100848,9432
2.0942947781091688,9568
2.1148237285082527,9704
2.1353526789073367,9840
2.1558816293064207,9978
2.1764105797055047,10116
2.1969395301045886,10254
2.2170163525036726,10393
2.2370931749027565,10533
2.2571699973018404,10673
2.2772468197009244,10815
2.297415492082962,10958
2.3179317135167943,11064
2.3386021557506265,11172
