Time (sec),throughput
0.0,0
0.013587597987164702,5
0.027270742520498083,15
0.04098852385383146,30
0.055039277987164764,50
0.06912518635031419,75
0.0837113538131667,105
0.10266218489499022,140
0.12040063102869936,180
0.13949095385574184,225
0.15888851246290753,275
0.1782846489900732,328
0.19770726363859628,383
0.21668089268711938,441
0.23719978536245293,503
0.2577267036377865,567
0.27825277711312,632
0.2987083225884535,700
0.31770117359966654,771
0.3366719851442129,845
0.3556669509287593,922
0.37466948852784315,1000
0.3932318191935938,1082
0.41180968479267777,1167
0.4304824979747154,1254
0.449171080756753,1342
0.4678644507387906,1431
0.48655227832082826,1521
0.5052521443028659,1613
0.5258492055229481,1708
0.5464560523430303,1805
0.5681352383631125,1904
0.5898272371831947,2005
0.6097199750468374,2109
0.6301532133295277,2216
0.6505910980122179,2325
0.6710595523508285,2435
0.6917795224227724,2549
0.7125534290636052,2665
0.733346611101675,2784
0.7541419286064114,2905
0.7752410415955923,3029
0.7984667562957964,3155
0.8217069733960006,3284
0.8450996604390619,3416
0.8664393678066811,3551
0.8881536024733477,3690
0.9098707939400145,3831
0.9316106326941668,3975
0.9536498954483191,4121
0.9756891582024715,4269
0.9977449043358049,4419
1.0198006504691381,4572
1.0424171838024714,4727
1.0650337171358046,4883
1.0899503865037252,5044
1.1194910750716458,5208
1.1467559860049792,5374
1.1740208969383126,5542
1.203302409471646,5712
1.2325839220049795,5882
1.261865434538313,6053
1.2911469470716463,6226
1.3204411316049798,6403
1.3501967817383131,6583
1.3799632734716465,6766
1.4096673140049798,6952
1.439371354538313,7141
1.4716633833139796,7333
1.504057108089646,7527
1.5364508328653126,7723
1.568844557640979,7920
1.5990674653743122,8122
1.6292903731076454,8325
1.6595132808409785,8530
1.6897520989743118,8739
1.7203251379076452,8950
1.7509147912409786,9166
1.781300002974312,9385
1.8116852147076454,9606
1.844931199433641,9831
1.8778976577596365,10059
1.9080422038929699,10289
1.9381867500263033,10522
1.9683465857596365,10757
1.9985064214929698,10994
2.028683434826303,11233
2.058989497759636,11475
2.0892955606929693,11720
2.1196186604263025,11969
2.1496776897596357,12221
2.1828438538631723,12476
2.216523733166709,12734
2.2471456169000423,12996
2.2784056254333755,13262
2.3096656339667088,13531
2.340946058500042,13803
2.3721593790333753,14077
2.4033726995667086,14353
2.434586020100042,14630
2.466996844633375,14909
2.5002918739667086,15191
2.533586903300042,15475
2.5702496580640286,15763
2.610401788828015,16053
2.650553919592001,16345
2.6873749329253345,16639
2.7255580646586677,16937
2.763741196392001,17235
2.801924328125334,17535
2.8401074598586673,17836
2.878309695654848,18138
2.917165505851029,18444
2.9553677416472097,18749
2.9935699774433906,19054
3.0324257876395713,19363
3.0721968169729044,19677
3.1119678463062375,19994
3.1547595484500937,20317
3.19755125059395,20640
3.2367559206944625,20966
3.275960590794975,21295
3.315838182495488,21627
3.355755094601663,21963
3.3960595523078383,22301
3.4363640100140134,22640
3.476682392947347,22982
3.5170007758806805,23327
3.557319158814014,23671
3.5981794041473476,24018
3.639039649480681,24367
3.683479533375244,24718
3.727919417269807,25071
3.77251046916437,25428
3.8135707759842314,25787
3.854631082804093,26146
3.8956663784239542,26508
3.9367266852438156,26869
3.977761980863677,27231
4.0187972764835385,27595
4.059849919863053,27961
4.101234409642569,28331
4.142618899422084,28702
4.1840033892015995,29075
4.225409059281374,29451
4.267268879761147,29832
4.309128700240921,30213
4.354796514778043,30596
4.400464329315165,30979
4.446233782252286,31365
4.492003235189408,31753
4.534020790964325,32144
4.575222615539242,32538
4.616424440114159,32935
4.657656023933994,33334
4.698887607753829,33733
4.740119191573664,34134
4.781249008993498,34537
4.822412109541946,34943
4.863575210090394,35349
4.904738310638842,35758
4.94656769598729,36169
4.9924516214534735,36584
5.034281006801922,36997
5.080164932268105,37413
5.1289753537342895,37833
5.177785775200474,38252
5.2266150638666575,38675
5.275444352532841,39097
5.324254773999026,39518
5.373084062665209,39942
5.423855719331393,40368
5.474627375997577,40795
5.525399032663761,41223
5.5761706893299445,41652
5.626942345996128,42081
5.677743711462313,42514
5.734341758298855,42950
5.7909679651353985,43388
5.8475941719719415,43829
5.904220378808485,44270
5.961583104045028,44712
6.018945829281571,45156
6.076335447318114,45603
6.133725065354658,46052
6.191114683391201,46501
6.247706855027745,46951
6.304299026664288,47402
6.360891198300831,47855
6.417506742737374,48311
6.4734271575739175,48771
6.529372916410461,49235
6.585318675247004,49700
6.642114204108505,50169
6.698909732970005,50638
6.755732013831505,51108
6.812554294693005,51579
6.869376575554504,52051
6.926198856416004,52524
6.983848919677504,53001
7.041530662939004,53479
7.099212406200504,53958
7.156894149462004,54438
7.214575892723504,54919
7.276800439185004,55403
7.3390614528465035,55891
7.401322466508003,56379
7.463583480169503,56866
7.525844493831003,57355
7.588105507492503,57841
7.650366521154003,58330
7.7126275348155025,58818
7.774888548477002,59306
7.837149562138502,59795
7.899410575800002,60284
7.961671589461502,60773
8.025846145523001,61263
8.090020701584502,61753
8.154195257646002,62243
8.218369813707502,62735
8.282544369769003,63227
8.346718925830503,63720
8.410893481892003,64213
8.475068037953504,64705
8.539242594015004,65196
8.603417150076504,65689
8.667627891738004,66183
8.731802447799504,66675
8.796013189461004,67170
8.860223931122503,67665
8.924434672784002,68161
8.989611666564995,68659
9.054788660345988,69157
9.11996565412698,69656
9.18417639578848,70153
9.24838713744998,70650
9.312597879111479,71145
9.376808620772978,71642
9.441019362434478,72138
9.50619635621547,72638
9.571373349996463,73139
9.636581178977456,73643
9.70229295675845,74150
9.768037259339444,74660
9.833781561920437,75171
9.899493339701431,75680
9.965237642282425,76190
10.030981944863418,76702
10.096726247444412,77214
10.162470550025406,77726
10.227602782206398,78242
10.292735014387391,78757
10.357867246568384,79274
10.422999478749377,79790
10.48813171093037,80310
10.553263943111363,80831
10.618902031292356,81354
10.684540119473349,81879
10.750178207654342,82403
10.815816295835335,82928
10.88159172024929,83459
10.947367144663245,83990
11.0131425690772,84522
11.078917993491155,85054
11.14469341790511,85588
11.210468842319065,86124
11.277393610733021,86663
11.345252452746976,87200
11.413111294760931,87737
11.482119480774887,88276
11.551127666788844,88815
11.6201358528028,89355
11.689144038816757,89898
11.758152224830713,90443
11.82716041084467,90988
11.896168596858626,91532
11.966595278872582,92078
12.037021960886538,92626
12.107448642900493,93176
12.17787532491445,93728
12.248302006928405,94279
12.318728688942361,94831
12.389155370956317,95382
12.459582052970273,95935
12.530008734984229,96486
12.600435416998184,97037
12.67147342701214,97591
12.742511437026096,98146
12.813549447040051,98705
12.884587457054007,99266
12.955625467067962,99827
13.027603160699195,100390
13.099580854330428,100955
13.171558547961661,101521
13.243536241592894,102087
13.315513935224127,102653
13.38749162885536,103218
13.459469322486592,103783
13.531447016117825,104350
13.603424709749058,104918
13.676640323380292,105489
13.749855937011526,106062
13.82307155064276,106636
13.896287164273994,107209
13.969502777905229,107783
14.042718391536463,108357
14.115934005167697,108932
14.18914961879893,109508
14.262365232430165,110084
14.335580846061399,110660
14.408796459692633,111236
14.482012073323867,111813
14.555227686955101,112390
14.627918852586335,112969
