Time (sec),throughput
0.0,0
0.06806607384147899,4
0.10266250297842011,10
0.1291031288479925,19
0.15253682073690233,31
0.16647348699392295,46
0.18274719065797282,64
0.22083135653953684,85
0.23543962509586278,109
0.258539268841479,136
0.276104487641479,166
0.30232072576182534,199
0.34814188576182536,235
0.36699089911368066,274
0.38119213694235027,316
0.3955212118027244,361
0.4099043563036958,409
0.42484579787053334,460
0.4403483054652108,514
0.4595818924296023,571
0.4788439913939938,631
0.49689995600974657,694
0.5162442876162043,760
0.5356362662800596,829
0.5550409873439148,901
0.5748605446054528,976
0.597757728282193,1053
0.620011728082193,1132
0.6438681323012407,1214
0.6712259717012407,1297
0.7000358081012407,1381
0.720800513435143,1468
0.7414211416642833,1558
0.7620417698934236,1648
0.782694711722564,1740
0.8018772340394886,1834
0.8211021854473695,1931
0.8403412168552502,2030
0.8596199302934285,2132
0.8789535557316069,2236
0.8979113164013878,2342
0.9219007786134943,2451
0.9441447044134943,2563
0.9754232432606067,2676
1.0222263598606067,2792
1.0441664774423791,2910
1.0661595469558467,3031
1.0881849300693143,3154
1.108410850404793,3280
1.1286611291402717,3408
1.149424644436322,3539
1.1813575732960504,3671
1.2021291671087515,3804
1.2229049145214526,3939
1.2437922212941537,4075
1.2649676194787318,4213
1.2861684655707142,4354
1.3194598680919822,4498
1.3493381707383358,4645
1.387684014738336,4792
1.409161617676672,4940
1.4327169842380196,5089
1.4701005355613477,5240
1.5257657405613476,5391
1.5495068270465049,5544
1.5913257184851572,5698
1.6150668049703145,5853
1.6367406998983522,6010
1.65841459482639,6169
1.680422706287761,6330
1.702430817749132,6493
1.7244518818458952,6659
1.7468045474072988,6828
1.7691572129687025,6999
1.7915236074947143,7173
1.8147864519260115,7349
1.8405188974412934,7528
1.8635374482825866,7708
1.8865559991238798,7888
1.91183816116449,8069
1.9371800646450998,8253
1.967079986018688,8440
1.9969947617922763,8628
2.024645926366548,8819
2.0523586909408196,9011
2.081909874798412,9205
2.1114761242560043,9401
2.1410423737135966,9597
2.170593557571189,9792
2.2001598070287813,9989
2.230611970086374,10188
2.2611508659439665,10388
2.2920276482555493,10590
2.322927380967132,10794
2.3538271136787148,11000
2.384834910390298,11208
2.415836773387595,11418
2.446838636384892,11628
2.477864083382189,11840
2.511453049200545,12053
2.545042015018901,12268
2.578754800722971,12485
2.612420291341327,12701
2.646133077045397,12920
2.679722042863753,13135
2.7108889097467643,13356
2.7420557766297757,13579
2.773222643512787,13802
2.8047104875092774,14027
