Time (sec),throughput
0.0,0
0.06806607384147899,4
0.10790835824147899,12
0.15219793736182533,24
0.167922673099342,40
0.19288522762866958,60
0.2337035247009714,84
0.25948849111566036,112
0.28266330215819074,144
0.3456902697643915,180
0.37081247361575276,220
0.38985084682221055,264
0.4090183902860658,312
0.42837345849151864,364
0.45231360468219306,420
0.47125504178343375,480
0.491734627117336,544
0.5209068486291404,612
0.5398090381460651,684
0.5742225622078807,760
0.6073225828381783,840
0.6335652142697809,924
0.6707964136134943,1012
0.7048485804606066,1104
0.7255137293029859,1200
0.7472297748164535,1300
0.7671452370185988,1403
0.7875979715146492,1509
0.8222257866960504,1617
0.8427215885087515,1727
0.8905668630245781,1841
0.9237416632245781,1956
0.963740878598649,2073
1.0099780298450027,2194
1.0443910868450026,2318
1.0853211976013477,2446
1.1087277796598383,2576
1.1300875098945427,2710
1.1518301957559136,2847
1.195844622661371,2987
1.2176118008914674,3130
1.2397076237862044,3277
1.270876668659345,3427
1.3209349125746266,3580
1.3609652495746267,3736
1.3976573499739433,3894
1.4226871749478867,4054
1.4829329797335884,4216
1.5357330887342715,4381
1.5969128168175926,4550
1.6262410016351851,4722
1.6555822808527776,4895
1.68492356007037,5069
1.7142648392879625,5245
1.7440039153595455,5422
1.7737429914311285,5601
1.8034820675027115,5781
1.8344019224715828,5964
1.86420860466888,6150
1.8983606504183559,6339
1.9308546009224261,6532
1.9633485514264963,6728
1.9932940487095079,6928
2.0235220143059984,7131
2.053771944702489,7337
2.084262008088066,7546
2.114752071473643,7757
2.149707809585577,7972
2.1801835100822653,8189
2.2106592105789535,8409
2.2440404292439826,8632
2.2770797653123194,8858
2.310119101380656,9084
2.340288612080652,9313
2.3990816756999958,9545
2.454069820255217,9779
2.4912595342552173,10015
2.5213867006552175,10252
2.551503293310435,10491
2.5821143582900135,10732
2.612335902580027,10976
2.6425744836700407,11223
2.6803750034213487,11473
2.729354538421349,11725
2.763255927421349,11976
2.793436513842698,12228
2.8269591087627988,12484
2.8606689083934134,12742
2.894378708024028,13002
2.925010360113193,13265
2.956775522602358,13528
2.9885406850915235,13791
3.020760682304869,14056
3.052980679518215,14321
3.0852006767315605,14587
3.117420673944906,14855
3.149661791158252,15125
3.1819029083715975,15394
3.214144025584943,15664
3.246385142798289,15934
3.2786262600116345,16203
3.31084625722498,16471
3.343087374438326,16740
3.3753284916516715,17012
3.4076788494812735,17285
3.4400292073108756,17559
3.4723795651404776,17835
3.5047299229700797,18110
