Time (sec),throughput
0.0,0
0.011427865491817917,2
0.025834282490167067,10
0.0414932095719906,24
0.05908409730569973,44
0.07804143961718664,70
0.09714534105101898,102
0.11635422129954204,140
0.13659953957487558,184
0.1568854445168757,234
0.17567718192808873,290
0.19451146352717263,352
0.21292914710921026,420
0.2314150674912479,494
0.2528216177779968,574
0.27243048272735376,660
0.29266368373263096,752
0.3132048847379082,850
0.3340530418413748,954
0.35704660080824563,1064
0.378149983421579,1180
0.39955692287046796,1302
0.4213023594912869,1430
0.443106642858906,1564
0.4678152919601598,1704
0.4971012733280804,1850
0.5261391314614138,2002
0.5552395047947472,2160
0.5848325309280806,2324
0.6143138258614139,2494
0.6465032498370805,2670
0.6761776199704138,2852
0.706234524503747,3040
0.7365862258370804,3234
0.7667460167704139,3434
0.7998251534964094,3640
0.8297692004297427,3852
0.859662501763076,4070
0.8897138574964093,4294
0.9198499748297426,4524
0.9528566125332794,4760
0.9863302198368161,5002
1.0173359435701494,5250
1.0483961569034828,5504
1.079437138236816,5764
1.1112661579701493,6030
1.1499828327341355,6302
1.1853872572674689,6580
1.2221705106636496,6864
1.2595145512598303,7154
1.2977570557931635,7450
1.3396662619370194,7752
1.3773943624375322,8060
1.415722731738045,8374
1.4543970070442203,8694
1.4931330795775537,9020
1.5359685474721165,9352
1.5788821081666793,9690
1.6182162581865405,10034
1.6576156279660554,10384
1.6973059316458292,10740
1.7373970225256028,11102
1.7813762034627247,11470
1.821615736837642,11844
1.861064651857477,12224
1.9003271796773118,12610
1.94029068342576,13002
1.984324074491944,13400
2.031291705558128,13804
2.080092021424312,14214
2.134651284260855,14630
2.189311923097398,15052
2.244663601933941,15480
2.299166160770484,15914
2.352980911607027,16354
2.4068904208435695,16800
2.4616670185050697,17252
2.51721296656657,17710
2.57731171462807,18174
2.6374641074895697,18644
2.69952652275107,19120
2.7624918301320633,19602
2.8260137455130567,20090
2.88958691209405,20584
2.9525822226750433,21084
3.0161091556560367,21590
3.0798355176699923,22102
3.143612708483948,22620
3.2085392432979036,23144
3.2748842741118596,23674
3.3418406329258157,24210
3.4107952253397715,24752
3.480689501371005,25300
3.5518216974022385,25854
3.622429445433472,26414
3.693037193464705,26980
3.7635938694959385,27552
3.8346528255470393,28130
3.90575389359814,28714
3.976854961649241,29304
4.047337181700342,29900
4.119057705751442,30502
4.19203693562708,31109
4.2650161655027174,31721
4.337945923378355,32338
4.410875681253992,32960
4.483079039129629,33587
4.555569629005267,34219
4.628060218880904,34856
4.701331256865574,35498
4.776597110850244,36145
4.851862964834915,36797
4.934502642819585,37454
5.017142320804256,38116
5.102388494788926,38783
5.187445151534621,39455
5.272501808280316,40132
5.358799361026011,40814
5.445338129771707,41501
5.531876898517402,42193
5.617532435263098,42890
5.703187972008794,43592
5.788340343502155,44299
5.8744820589955165,45011
5.9606237744888775,45728
6.0478100019822385,46450
6.1355987574755995,47177
6.22338751296896,47909
6.311783470208823,48646
6.400179427448686,49388
6.489094680688549,50135
6.578102605928411,50887
6.667110531168273,51644
6.755211992408135,52406
6.843358821457396,53173
6.931505650506656,53945
7.0218731515559165,54722
7.112240652605177,55504
7.202385241654437,56291
7.2917441027036975,57083
7.381102963752958,57880
7.470911145217425,58682
7.561170270681892,59489
7.651429396146359,60301
7.742464137610826,61118
7.833498879075293,61940
7.92448152453976,62767
8.016766026277223,63599
8.109050528014684,64436
8.202274357752147,65278
8.29854209148961,66125
8.394809825227073,66977
8.494754262964536,67834
8.594698700701999,68696
8.695349904197549,69563
8.7962675396931,70435
8.89718517518865,71312
8.9979365066842,72194
9.09826143817975,73081
9.198586369675299,73973
9.298898829608524,74870
9.399211289541748,75772
9.499944933474973,76679
9.601331313408197,77591
9.702717693341421,78508
9.805358409274646,79430
9.90866414920787,80357
10.011969889141096,81289
10.11602897307432,82226
10.220088057007544,83168
10.325992885175076,84115
10.432003729342608,85067
10.53801457351014,86024
10.644479913677673,86986
10.752283621845205,87953
10.860087330012737,88925
10.967933950180269,89902
11.075780570347801,90884
11.182477686515334,91871
11.288886002682867,92863
11.3952943188504,93860
11.502091211017932,94862
11.61014357647232,95869
11.718195941926707,96881
11.826740051381094,97898
11.935284160835481,98920
12.044416270289869,99947
12.154755803744255,100979
12.265095337198641,102016
12.377053686653028,103058
12.492223492107414,104105
12.6073932975618,105157
12.724012479016185,106214
12.84063166047057,107276
12.958605177924957,108343
13.078229058751047,109415
13.197852939577137,110492
13.318074580403227,111574
13.438333469229317,112661
13.558592358055407,113753
13.678453294881496,114850
13.798314231707586,115951
13.917538880533675,117056
14.036763529359764,118165
14.154712594185852,119278
14.272661659011941,120395
14.39013481983803,121516
14.507607980664119,122641
14.624823285490208,123770
14.742038590316298,124903
14.860456718868244,126040
14.97887484742019,127181
15.098079919972136,128326
15.217284992524082,129475
15.336663953076028,130628
15.456042913627975,131785
15.57536846617992,132946
15.694694018731866,134111
15.814763283283812,135280
15.934832547835757,136453
16.057125588387702,137630
16.179418628939647,138811
16.302702901491593,139996
16.425987174043538,141185
16.550143926595485,142378
16.674300679147432,143575
16.80000278248605,144776
16.92570488582467,145981
17.051486413163286,147190
17.177267940501903,148403
17.303324987840522,149620
17.42938203517914,150841
17.55629303451776,152066
17.68320403385638,153295
17.811234905195,154528
17.93926577653362,155765
18.07196659347224,157006
18.20466741041086,158251
18.33854979534948,159500
18.4724321802881,160753
18.607084101226718,162010
18.741736022165338,163271
18.878316917412587,164536
19.014897812659836,165805
19.151663603907085,167078
19.288429395154335,168355
19.425692210401586,169636
19.562955025648836,170921
19.701657552896087,172210
19.840360080143338,173503
19.979503855390586,174800
20.118647630637835,176101
20.257934605885083,177406
20.39722158113233,178715
20.53649146837958,180028
20.67576135562683,181345
20.815064010874078,182666
20.954366666121327,183991
21.093559038715387,185320
21.232751411309447,186653
21.371103303903507,187990
21.509455196497566,189331
21.648072081091623,190676
21.78668896568568,192025
21.92702735427974,193378
22.0673657428738,194735
22.20813606746786,196096
22.348906392061917,197461
22.489470732655974,198830
22.63003507325003,200203
22.77048165384409,201580
22.91092823443815,202961
23.051128383032207,204346
23.191328531626265,205735
23.333856348473955,207128
23.476384165321644,208525
23.61855870216933,209926
23.760733239017018,211331
23.903443103864706,212740
24.046152968712395,214153
24.190745329560084,215570
24.335337690407773,216991
24.481113987255462,218416
24.62689028410315,219845
24.77441861295084,221278
24.921946941798527,222715
25.070800998646217,224156
25.219655055493906,225601
25.369896632341593,227050
25.52013820918928,228503
25.670829520966084,229960
25.821520832742888,231421
25.973402096519692,232886
26.125283360296496,234355
26.2777822880733,235828
26.430281215850105,237305
26.583321839626908,238786
26.73636246340371,240271
26.889374895180516,241760
27.04238732695732,243253
27.194815822734125,244750
27.347244318510928,246250
27.49967281428773,247750
27.652101310064534,249250
27.804529805841337,250750
27.95695830161814,252250
28.109386797394944,253750
