,Request Id,request_e2e_time,cdf
0,0,4.472437980961932,1.2160863907772007e-05
8,25,4.516303075053171,2.4321727815544015e-05
7,23,4.516816901169104,3.6482591723316024e-05
6,20,4.517407389930318,4.864345563108803e-05
5,19,4.51746872461558,6.080431953886004e-05
4,8,4.518638021706042,7.296518344663205e-05
3,6,4.5189382081259355,8.512604735440406e-05
2,3,4.519288175522789,9.728691126217606e-05
1,2,4.519395821062115,0.00010944777516994807
17,48,4.561240641882303,0.00012160863907772008
16,44,4.561666892933922,0.0001337695029854921
15,38,4.562330526059731,0.0001459303668932641
14,36,4.562533817551594,0.0001580912308010361
13,35,4.562643975014047,0.00017025209470880812
12,30,4.563048590077999,0.00018241295861658012
11,29,4.5631583157090505,0.00019457382252435212
10,27,4.563450338362213,0.00020673468643212414
9,26,4.563461106166665,0.00021889555033989614
27,72,4.606108570634523,0.00023105641424766814
26,71,4.606123899682305,0.00024321727815544017
25,70,4.606132779226844,0.00025537814206321217
24,68,4.606451641699922,0.0002675390059709842
23,64,4.606649245963813,0.00027969986987875616
22,58,4.6076285482134605,0.0002918607337865282
21,53,4.607900272076381,0.0003040215976943002
20,52,4.608018223805179,0.0003161824616020722
19,51,4.608067219040805,0.0003283433255098442
18,50,4.608122697890938,0.00034050418941761624
40,94,4.650291466787414,0.0003526650533253882
39,92,4.6503307482255805,0.00036482591723316024
38,88,4.650816428172862,0.00037698678114093226
37,86,4.651148231117361,0.00038914764504870424
36,84,4.651290579083439,0.00040130850895647626
35,83,4.651298056735003,0.0004134693728642483
34,82,4.651307414147006,0.00042563023677202026
33,81,4.6518267819483965,0.0004377911006797923
32,80,4.6518531320894185,0.0004499519645875643
31,79,4.651974581482773,0.0004621128284953363
30,78,4.651982689257304,0.0004742736924031083
29,77,4.651994311257853,0.00048643455631088034
28,75,4.6525895812909654,0.0004985954202186523
49,112,4.695957376690255,0.0005107562841264243
48,110,4.6960682336613795,0.0005229171480341964
47,109,4.696113590905046,0.0005350780119419684
46,108,4.696164085382702,0.0005472388758497404
45,103,4.696705327342049,0.0005593997397575123
44,100,4.696827068679593,0.0005715606036652844
43,99,4.6969219770708595,0.0005837214675730564
42,96,4.697142914891619,0.0005958823314808284
41,95,4.6971740251226,0.0006080431953886004
58,130,4.74049741473243,0.0006202040592963725
57,125,4.740835277788399,0.0006323649232041444
56,123,4.740857247034315,0.0006445257871119164
55,121,4.741118258578973,0.0006566866510196884
54,120,4.741158407003421,0.0006688475149274605
53,119,4.741514963914632,0.0006810083788352325
52,118,4.74164081101821,0.0006931692427430045
51,117,4.741727914250089,0.0007053301066507764
50,116,4.741733566281295,0.0007174909705585485
68,154,4.78449762794952,0.0007296518344663205
67,152,4.785128007983519,0.0007418126983740925
66,151,4.7852216245297985,0.0007539735622818645
65,150,4.785498514213266,0.0007661344261896366
64,148,4.785980197025762,0.0007782952900974085
63,147,4.786002957305692,0.0007904561540051805
62,146,4.7860824074552895,0.0008026170179129525
61,143,4.786377453481857,0.0008147778818207245
60,137,4.786620055179619,0.0008269387457284966
59,136,4.786623118728449,0.0008390996096362686
76,172,4.82917100938729,0.0008512604735440405
75,171,4.82919452462786,0.0008634213374518125
74,170,4.829561176111271,0.0008755822013595846
73,166,4.8301294325225665,0.0008877430652673566
72,163,4.830218980625106,0.0008999039291751286
71,161,4.830360720182746,0.0009120647930829006
70,158,4.830886597459816,0.0009242256569906726
69,156,4.831047356251819,0.0009363865208984446
81,187,4.8736776325746165,0.0009485473848062166
80,182,4.874455122704612,0.0009607082487139886
79,181,4.874576032273012,0.0009728691126217607
78,180,4.87461051587317,0.0009850299765295327
77,177,4.875208104230543,0.0009971908404373046
88,205,4.918205285885723,0.0010093517043450767
87,200,4.918612247048354,0.0010215125682528487
86,199,4.918858066523558,0.0010336734321606206
85,197,4.919009600006392,0.0010458342960683927
84,194,4.919276028303247,0.0010579951599761646
83,192,4.919757667607251,0.0010701560238839368
82,190,4.919825436186391,0.0010823168877917087
96,217,4.963269096301478,0.0010944777516994808
95,216,4.963305250119482,0.0011066386156072527
94,215,4.96338169634873,0.0011187994795150247
93,213,4.963617538644474,0.0011309603434227968
92,211,4.963820594645502,0.0011431212073305687
91,210,4.964103036799273,0.0011552820712383408
90,208,4.964282965671082,0.0011674429351461128
89,207,4.964289443729382,0.001179603799053885
106,234,5.0076291201954914,0.0011917646629616568
105,233,5.007692724649147,0.0012039255268694287
104,232,5.007751830984012,0.0012160863907772009
103,230,5.008026506868139,0.0012282472546849728
102,229,5.008429014026682,0.001240408118592745
101,227,5.008589285029673,0.0012525689825005168
100,226,5.008615193093571,0.0012647298464082888
99,224,5.008739806474148,0.0012768907103160609
98,222,5.0088529011601395,0.0012890515742238328
97,221,5.0088554711270294,0.001301212438131605
113,248,5.05290401678518,0.0013133733020393769
112,246,5.05297531337193,0.001325534165947149
111,244,5.05310519245988,0.001337695029854921
110,242,5.053333088418943,0.0013498558937626928
109,238,5.053702785302608,0.001362016757670465
108,237,5.053827871673521,0.0013741776215782369
107,236,5.0538748401835365,0.001386338485486009
117,261,5.097031426286835,0.001398499349393781
116,255,5.097828575705658,0.0014106602133015528
115,254,5.097841946024227,0.001422821077209325
114,250,5.098820795890095,0.001434981941117097
124,273,5.142394908877719,0.001447142805024869
123,272,5.142421367111597,0.001459303668932641
122,268,5.142795833936528,0.001471464532840413
121,267,5.142817139336892,0.001483625396748185
120,266,5.142830732123948,0.001495786260655957
119,265,5.142967309998347,0.001507947124563729
118,264,5.143095322741703,0.001520107988471501
128,285,5.186948387416313,0.001532268852379273
127,284,5.187173415938095,0.001544429716287045
126,276,5.188370368667588,0.001556590580194817
125,275,5.188388619788298,0.001568751444102589
133,295,5.2325071437858295,0.001580912308010361
132,293,5.232591120218086,0.0015930731719181331
131,291,5.232624062018323,0.001605234035825905
130,290,5.232642858308146,0.0016173948997336772
129,287,5.232831876012032,0.001629555763641449
136,307,5.277064597310761,0.001641716627549221
135,303,5.277386113114007,0.0016538774914569932
134,300,5.277836391890416,0.001666038355364765
138,316,5.322367155752355,0.0016781992192725372
137,313,5.322874645197899,0.0016903600831803091
143,327,5.367055252027949,0.001702520947088081
142,325,5.367175856458091,0.0017146818109958532
141,324,5.367247729744478,0.001726842674903625
140,322,5.36742034244774,0.0017390035388113972
139,319,5.367856696728268,0.0017511644027191691
148,337,5.411612080074275,0.0017633252666269413
147,335,5.412064470899075,0.0017754861305347132
146,334,5.412068352001189,0.0017876469944424851
145,332,5.412320955602379,0.0017998078583502572
144,330,5.412917227662942,0.0018119687222580292
153,344,5.456869617781223,0.0018241295861658013
152,343,5.456965568924371,0.0018362904500735732
151,342,5.457075552695308,0.0018484513139813451
150,341,5.457126258706681,0.0018606121778891173
149,338,5.457791733308776,0.0018727730417968892
157,354,5.501868136320923,0.0018849339057046613
156,353,5.502003186113738,0.0018970947696124332
155,352,5.502034831632131,0.0019092556335202054
154,346,5.502811706006913,0.0019214164974279773
163,362,5.547254039573536,0.0019335773613357492
162,361,5.547326548686985,0.0019457382252435213
161,360,5.547375685808977,0.0019578990891512935
160,357,5.547648663225635,0.0019700599530590654
159,356,5.547961047834681,0.0019822208169668373
158,355,5.548038533464825,0.0019943816808746092
169,369,5.592371059685295,0.002006542544782381
168,368,5.592432044554945,0.0020187034086901535
167,367,5.592463902155666,0.0020308642725979254
166,365,5.592738422262026,0.0020430251365056973
165,364,5.592807956639663,0.0020551860004134693
164,363,5.59333187501505,0.002067346864321241
173,376,5.637994355820766,0.0020795077282290135
172,375,5.6380615227324515,0.0020916685921367854
171,372,5.638442460358053,0.0021038294560445574
170,371,5.638451454559771,0.0021159903199523293
178,383,5.683117363301843,0.0021281511838601016
177,382,5.683594628605268,0.0021403120477678735
176,381,5.683657119324053,0.0021524729116756455
175,380,5.683680823923591,0.0021646337755834174
174,379,5.683848893232637,0.0021767946394911893
181,389,5.728854104346256,0.0021889555033989616
180,388,5.728855842964018,0.0022011163673067336
179,385,5.729184525541141,0.0022132772312145055
185,395,5.77435461828119,0.0022254380951222774
184,393,5.774458928086325,0.0022375989590300493
183,391,5.774812882455967,0.0022497598229378217
182,390,5.775017854179801,0.0022619206868455936
188,400,5.820119937033588,0.0022740815507533655
187,399,5.820233813914672,0.0022862424146611374
186,398,5.8203431361487326,0.0022984032785689093
192,407,5.865738082545351,0.0023105641424766817
191,406,5.865847791356199,0.0023227250063844536
190,405,5.86587424776338,0.0023348858702922255
