,cdf,batch_execution_time
0,0.0,0.010535529018384658
1,0.01,0.043936865887315185
2,0.02,0.046467528460465056
3,0.03,0.04656055654547099
4,0.04,0.04656055654547099
5,0.05,0.04656055654547099
6,0.06,0.04656055654547099
7,0.07,0.04656055654547099
8,0.08,0.04656055654547099
9,0.09,0.04656055654547099
10,0.1,0.04656055654547099
11,0.11,0.04656055654547099
12,0.12,0.04656055654547099
13,0.13,0.04656055654547099
14,0.14,0.04656055654547099
15,0.15,0.04656055654547099
16,0.16,0.04656055654547099
17,0.17,0.04656055654547099
18,0.18,0.04656055654547099
19,0.19,0.04656055654547099
20,0.2,0.04656055654547099
21,0.21,0.04656055654547099
22,0.22,0.046653770872889355
23,0.23,0.046653770872889355
24,0.24,0.046653770872889355
25,0.25,0.046653770872889355
26,0.26,0.046653770872889355
27,0.27,0.046653770872889355
28,0.28,0.046653770872889355
29,0.29,0.046653770872889355
30,0.3,0.046653770872889355
31,0.31,0.046653770872889355
32,0.32,0.046653770872889355
33,0.33,0.046653770872889355
34,0.34,0.046653770872889355
35,0.35000000000000003,0.046653770872889355
36,0.36,0.046653770872889355
37,0.37,0.046653770872889355
38,0.38,0.046653770872889355
39,0.39,0.046653770872889355
40,0.4,0.046653770872889355
41,0.41000000000000003,0.046653770872889355
42,0.42,0.046653770872889355
43,0.43,0.046653770872889355
44,0.44,0.046653770872889355
45,0.45,0.046653770872889355
46,0.46,0.046653770872889355
47,0.47000000000000003,0.046653770872889355
48,0.48,0.046653770872889355
49,0.49,0.046653770872889355
50,0.5,0.046653770872889355
51,0.51,0.046653770872889355
52,0.52,0.046653770872889355
53,0.53,0.046653770872889355
54,0.54,0.046653770872889355
55,0.55,0.046653770872889355
56,0.56,0.046653770872889355
57,0.5700000000000001,0.046653770872889355
58,0.58,0.046653770872889355
59,0.59,0.046653770872889355
60,0.6,0.046653770872889355
61,0.61,0.046653770872889355
62,0.62,0.046653770872889355
63,0.63,0.046653770872889355
64,0.64,0.046653770872889355
65,0.65,0.046653770872889355
66,0.66,0.046653770872889355
67,0.67,0.046653770872889355
68,0.68,0.046653770872889355
69,0.6900000000000001,0.046653770872889355
70,0.7000000000000001,0.046653770872889355
71,0.71,0.046653770872889355
72,0.72,0.046653770872889355
73,0.73,0.046653770872889355
74,0.74,0.046653770872889355
75,0.75,0.046653770872889355
76,0.76,0.046653770872889355
77,0.77,0.046653770872889355
78,0.78,0.046653770872889355
79,0.79,0.046653770872889355
80,0.8,0.046653770872889355
81,0.81,0.046653770872889355
82,0.8200000000000001,0.046747171815577804
83,0.8300000000000001,0.046747171815577804
84,0.84,0.046747171815577804
85,0.85,0.046747171815577804
86,0.86,0.046747171815577804
87,0.87,0.046747171815577804
88,0.88,0.046747171815577804
89,0.89,0.046747171815577804
90,0.9,0.046747171815577804
91,0.91,0.046747171815577804
92,0.92,0.046747171815577804
93,0.93,0.046747171815577804
94,0.9400000000000001,0.04684075974714052
95,0.9500000000000001,0.04684075974714052
96,0.96,0.04684075974714052
97,0.97,0.0469345350419296
98,0.98,0.04855774802864329
99,0.99,0.04865496073740934
100,1.0,0.049340920933777434
