,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,415.3001491055654
2,0.02,448.99041302084834
3,0.03,450.78997199131373
4,0.04,451.69245441772284
5,0.05,452.5967436157564
6,0.06,454.4107568025799
7,0.07,454.4107568025799
8,0.08,454.4107568025799
9,0.09,455.32048804743
10,0.1,455.32048804743
11,0.11,455.32048804743
12,0.12,455.32048804743
13,0.13,455.32048804743
14,0.14,456.23204057605346
15,0.15,456.23204057605346
16,0.16,456.23204057605346
17,0.17,456.23204057605346
18,0.18,456.23204057605346
19,0.19,456.23204057605346
20,0.2,457.1454180346637
21,0.21,457.1454180346637
22,0.22,457.1454180346637
23,0.23,457.1454180346637
24,0.24,457.1454180346637
25,0.25,457.1454180346637
26,0.26,457.1454180346637
27,0.27,458.0606240767752
28,0.28,458.0606240767752
29,0.29,458.0606240767752
30,0.3,458.0606240767752
31,0.31,458.0606240767752
32,0.32,458.0606240767752
33,0.33,458.0606240767752
34,0.34,458.0606240767752
35,0.35000000000000003,458.9776623632152
36,0.36,458.9776623632152
37,0.37,458.9776623632152
38,0.38,458.9776623632152
39,0.39,458.9776623632152
40,0.4,458.9776623632152
41,0.41000000000000003,458.9776623632152
42,0.42,458.9776623632152
43,0.43,458.9776623632152
44,0.44,459.8965365621406
45,0.45,459.8965365621406
46,0.46,459.8965365621406
47,0.47000000000000003,459.8965365621406
48,0.48,459.8965365621406
49,0.49,459.8965365621406
50,0.5,459.8965365621406
51,0.51,459.8965365621406
52,0.52,459.8965365621406
53,0.53,459.8965365621406
54,0.54,460.81725034905185
55,0.55,460.81725034905185
56,0.56,460.81725034905185
57,0.5700000000000001,460.81725034905185
58,0.58,460.81725034905185
59,0.59,460.81725034905185
60,0.6,460.81725034905185
61,0.61,460.81725034905185
62,0.62,460.81725034905185
63,0.63,461.73980740680776
64,0.64,461.73980740680776
65,0.65,461.73980740680776
66,0.66,461.73980740680776
67,0.67,461.73980740680776
68,0.68,461.73980740680776
69,0.6900000000000001,461.73980740680776
70,0.7000000000000001,461.73980740680776
71,0.71,461.73980740680776
72,0.72,462.6642114256402
73,0.73,462.6642114256402
74,0.74,462.6642114256402
75,0.75,462.6642114256402
76,0.76,462.6642114256402
77,0.77,462.6642114256402
78,0.78,462.6642114256402
79,0.79,463.5904661031691
80,0.8,463.5904661031691
81,0.81,463.5904661031691
82,0.8200000000000001,463.5904661031691
83,0.8300000000000001,463.5904661031691
84,0.84,463.5904661031691
85,0.85,465.448542261823
86,0.86,465.448542261823
87,0.87,465.448542261823
88,0.88,465.448542261823
89,0.89,466.3803711752601
90,0.9,466.3803711752601
91,0.91,466.3803711752601
92,0.92,466.3803711752601
93,0.93,467.31406561204744
94,0.9400000000000001,467.31406561204744
95,0.9500000000000001,468.24962930696654
96,0.96,468.24962930696654
97,0.97,469.1870660022758
98,0.98,470.12637944772524
99,0.99,472.9556178951206
100,1.0,510.3014238739115
