,Request Id,request_e2e_time_normalized,cdf
0,0,0.044724379809619325,1.2160863907772007e-05
8,25,0.04516303075053171,2.4321727815544015e-05
7,23,0.045168169011691045,3.6482591723316024e-05
6,20,0.045174073899303176,4.864345563108803e-05
5,19,0.0451746872461558,6.080431953886004e-05
4,8,0.045186380217060416,7.296518344663205e-05
3,6,0.045189382081259354,8.512604735440406e-05
2,3,0.045192881755227884,9.728691126217606e-05
1,2,0.045193958210621145,0.00010944777516994807
17,48,0.045612406418823026,0.00012160863907772008
16,44,0.04561666892933922,0.0001337695029854921
15,38,0.04562330526059731,0.0001459303668932641
14,36,0.045625338175515937,0.0001580912308010361
13,35,0.04562643975014047,0.00017025209470880812
12,30,0.04563048590077999,0.00018241295861658012
11,29,0.045631583157090504,0.00019457382252435212
10,27,0.045634503383622134,0.00020673468643212414
9,26,0.04563461106166665,0.00021889555033989614
27,72,0.04606108570634523,0.00023105641424766814
26,71,0.046061238996823045,0.00024321727815544017
25,70,0.04606132779226844,0.00025537814206321217
24,68,0.04606451641699923,0.0002675390059709842
23,64,0.04606649245963813,0.00027969986987875616
22,58,0.046076285482134605,0.0002918607337865282
21,53,0.04607900272076381,0.0003040215976943002
20,52,0.04608018223805179,0.0003161824616020722
19,51,0.046080672190408054,0.0003283433255098442
18,50,0.04608122697890938,0.00034050418941761624
253,24,0.046170571191568116,0.0003526650533253882
252,22,0.046174975079671866,0.00036482591723316024
251,21,0.04617559646405677,0.00037698678114093226
250,18,0.046177066405779,0.00038914764504870424
249,17,0.046177556826296005,0.00040130850895647626
248,16,0.04617884705220317,0.0004134693728642483
247,14,0.046179077821762525,0.00042563023677202026
246,12,0.046179282354738,0.0004377911006797923
245,11,0.046180882283722295,0.0004499519645875643
244,10,0.04618153240802096,0.0004621128284953363
243,7,0.04618221368819964,0.0004742736924031083
242,5,0.04618404193075862,0.00048643455631088034
241,4,0.046184578849084,0.0004985954202186523
240,1,0.04618672542820508,0.0005107562841264243
268,49,0.04640390788638217,0.0005229171480341964
267,47,0.04640454361285977,0.0005350780119419684
266,46,0.046404746218982613,0.0005472388758497404
265,45,0.0464061590043483,0.0005593997397575123
264,43,0.046406601003665615,0.0005715606036652844
263,42,0.04640666462229486,0.0005837214675730564
262,41,0.04640723640083474,0.0005958823314808284
261,40,0.0464080270674401,0.0006080431953886004
260,39,0.04640815911425408,0.0006202040592963725
259,37,0.046409791624328296,0.0006323649232041444
258,34,0.046411454386956486,0.0006445257871119164
257,33,0.04641201210526745,0.0006566866510196884
256,32,0.046412201317437736,0.0006688475149274605
255,28,0.0464148108017968,0.0006810083788352325
564,15,0.04647448496365982,0.0006931692427430045
563,13,0.04647464101477768,0.0007053301066507764
562,9,0.04647631672932803,0.0007174909705585485
40,94,0.046502914667874144,0.0007296518344663205
39,92,0.046503307482255805,0.0007418126983740925
38,88,0.046508164281728624,0.0007539735622818645
37,86,0.04651148231117361,0.0007661344261896366
36,84,0.04651290579083439,0.0007782952900974085
35,83,0.04651298056735003,0.0007904561540051805
34,82,0.04651307414147006,0.0008026170179129525
33,81,0.04651826781948396,0.0008147778818207245
32,80,0.04651853132089419,0.0008269387457284966
31,79,0.046519745814827734,0.0008390996096362686
30,78,0.04651982689257304,0.0008512604735440405
29,77,0.046519943112578524,0.0008634213374518125
28,75,0.046525895812909654,0.0008755822013595846
566,31,0.04663004391663595,0.0008877430652673566
276,66,0.04663999957839348,0.0008999039291751286
275,65,0.046640109082569936,0.0009120647930829006
274,63,0.046640680958300006,0.0009242256569906726
273,62,0.04664183608975524,0.0009363865208984446
272,61,0.04664298136263511,0.0009485473848062166
271,60,0.046644294992320076,0.0009607082487139886
270,57,0.0466454323241329,0.0009728691126217607
269,56,0.046646136403686304,0.0009850299765295327
571,69,0.04678135747679552,0.0009971908404373046
570,67,0.04678215646826673,0.0010093517043450767
569,59,0.04678534613061867,0.0010215125682528487
568,55,0.04678665428466743,0.0010336734321606206
567,54,0.04678678551739007,0.0010458342960683927
283,93,0.046867618157105675,0.0010579951599761646
282,91,0.04686857666635297,0.0010701560238839368
281,90,0.04686927449086384,0.0010823168877917087
280,87,0.04687040081909868,0.0010944777516994808
279,85,0.04687190656420984,0.0011066386156072527
278,74,0.04688121680370266,0.0011187994795150247
277,73,0.04688128813352947,0.0011309603434227968
575,89,0.04693631252458241,0.0011431212073305687
574,76,0.04694198350273291,0.0011552820712383408
49,112,0.046959573766902546,0.0011674429351461128
48,110,0.046960682336613796,0.001179603799053885
47,109,0.04696113590905046,0.0011917646629616568
46,108,0.04696164085382702,0.0012039255268694287
45,103,0.04696705327342049,0.0012160863907772009
44,100,0.04696827068679593,0.0012282472546849728
43,99,0.046969219770708594,0.001240408118592745
42,96,0.04697142914891619,0.0012525689825005168
41,95,0.046971740251226,0.0012647298464082888
580,111,0.04709425449900562,0.0012768907103160609
579,107,0.047095967329231866,0.0012890515742238328
578,106,0.04709601484088626,0.001301212438131605
293,115,0.04710059584281636,0.0013133733020393769
292,114,0.04710305022332729,0.001325534165947149
291,113,0.0471037519104765,0.001337695029854921
290,105,0.04710786322310747,0.0013498558937626928
289,104,0.04710828711168868,0.001362016757670465
288,102,0.04710870507114892,0.0013741776215782369
287,101,0.04710873626628535,0.001386338485486009
286,98,0.047110545942251995,0.001398499349393781
285,97,0.04711055297802205,0.0014106602133015528
584,131,0.04724958478200963,0.001422821077209325
583,129,0.04724978625348294,0.001434981941117097
582,127,0.04725060370813787,0.001447142805024869
302,135,0.04733430497804937,0.001459303668932641
301,134,0.047334544137108206,0.001471464532840413
300,133,0.04733527259285233,0.001483625396748185
299,132,0.04733528444019084,0.001495786260655957
298,128,0.047336477775431846,0.001507947124563729
297,126,0.04733789888975374,0.001520107988471501
296,124,0.047338059473944434,0.001532268852379273
295,122,0.047338497479821724,0.001544429716287045
58,130,0.0474049741473243,0.001556590580194817
57,125,0.047408352777883994,0.001568751444102589
56,123,0.04740857247034315,0.001580912308010361
589,142,0.0474102599931615,0.0015930731719181331
588,140,0.047410452538360584,0.001605234035825905
55,121,0.047411182585789725,0.0016173948997336772
54,120,0.04741158407003421,0.001629555763641449
53,119,0.04741514963914632,0.001641716627549221
52,118,0.0474164081101821,0.0016538774914569932
51,117,0.04741727914250089,0.001666038355364765
50,116,0.04741733566281295,0.0016781992192725372
596,169,0.04756207050646653,0.0016903600831803091
