,Request Id,prefill_e2e_time,cdf
0,0,0.01084535269361967,1.2160863907772007e-05
8,25,0.04730636358485872,2.4321727815544015e-05
253,24,0.04737712956958792,3.6482591723316024e-05
7,23,0.04782018970079112,4.864345563108803e-05
252,22,0.04825790719033742,6.080431953886004e-05
251,21,0.04838218406731942,7.296518344663205e-05
6,20,0.04841067846200502,8.512604735440406e-05
5,19,0.04847201314726752,9.728691126217606e-05
250,18,0.04867617241176552,0.00010944777516994807
249,17,0.048774256515165024,0.00012160863907772008
248,16,0.04903230169659782,0.0001337695029854921
564,15,0.04904103267816242,0.0001459303668932641
247,14,0.049078455608470024,0.0001580912308010361
563,13,0.04908784801352192,0.00017025209470880812
246,12,0.04911936220356342,0.00018241295861658012
245,11,0.04943934800042432,0.00019457382252435212
244,10,0.049569372860156724,0.00020673468643212414
562,9,0.04959056237862642,0.00021889555033989614
4,8,0.049641310237729025,0.00023105641424766814
243,7,0.04970562889589322,0.00024321727815544017
3,6,0.049941496657622424,0.00025537814206321217
242,5,0.050071277407688124,0.0002675390059709842
241,4,0.05017866107276572,0.00027969986987875616
2,3,0.05029146405447582,0.0002918607337865282
1,2,0.050399109593801825,0.0003040215976943002
240,1,0.05060797689698032,0.0003161824616020722
268,49,0.08509641733239888,0.0003283433255098442
17,48,0.08516183121398968,0.00034050418941761624
267,47,0.08522356262791878,0.0003526650533253882
266,46,0.08526408385248638,0.00036482591723316024
265,45,0.08554664092562508,0.00037698678114093226
16,44,0.08558808226560878,0.00038914764504870424
264,43,0.08563504078908847,0.00040130850895647626
263,42,0.08564776451493777,0.0004134693728642483
262,41,0.08576212022291317,0.00042563023677202026
261,40,0.08592025354398528,0.0004377911006797923
260,39,0.08594666290678098,0.0004499519645875643
15,38,0.08625171539141768,0.0004621128284953363
259,37,0.08627316492162378,0.0004742736924031083
14,36,0.08645500688328067,0.00048643455631088034
13,35,0.08656516434573377,0.0004985954202186523
258,34,0.08660571744726167,0.0005107562841264243
257,33,0.08671726110945557,0.0005229171480341964
256,32,0.08675510354351208,0.0005350780119419684
566,31,0.08676066737100438,0.0005472388758497404
12,30,0.08696977940968628,0.0005593997397575123
11,29,0.08707950504073718,0.0005715606036652844
255,28,0.08727700041532517,0.0005837214675730564
10,27,0.08737152769390037,0.0005958823314808284
9,26,0.08738229549835137,0.0006080431953886004
27,72,0.12338223996620981,0.0006202040592963725
26,71,0.12339756901399211,0.0006323649232041444
25,70,0.12340644855853061,0.0006445257871119164
571,69,0.12352390661887422,0.0006566866510196884
24,68,0.12372531103160911,0.0006688475149274605
570,67,0.12376360406023562,0.0006810083788352325
276,66,0.12384908533466052,0.0006931692427430045
275,65,0.12387098616995132,0.0007053301066507764
23,64,0.12392291529549941,0.0007174909705585485
274,63,0.12398536131596581,0.0007296518344663205
273,62,0.12421638760701162,0.0007418126983740925
272,61,0.12444544218298692,0.0007539735622818645
271,60,0.12470816811998081,0.0007661344261896366
569,59,0.12472050276581861,0.0007782952900974085
22,58,0.12490221754514712,0.0007904561540051805
270,57,0.12493563448254541,0.0008026170179129525
269,56,0.1250764503932262,0.0008147778818207245
568,55,0.1251129489804475,0.0008269387457284966
567,54,0.1251523187972402,0.0008390996096362686
21,53,0.1251739414080675,0.0008512604735440405
20,52,0.12529189313686592,0.0008634213374518125
19,51,0.12534088837249172,0.0008755822013595846
18,50,0.12539636722262432,0.0008877430652673566
40,94,0.16126574411910155,0.0008999039291751286
283,93,0.16129735787709806,0.0009120647930829006
39,92,0.16130502555726806,0.0009242256569906726
282,91,0.16148905972655767,0.0009363865208984446
281,90,0.16162862462873234,0.0009485473848062166
575,89,0.16172152495494166,0.0009607082487139886
38,88,0.16179070550454955,0.0009728691126217607
280,87,0.16185389027570055,0.0009850299765295327
37,86,0.16212250844904816,0.0009971908404373046
279,85,0.16215503929793265,0.0010093517043450767
36,84,0.16226485641512686,0.0010215125682528487
35,83,0.16227233406669056,0.0010336734321606206
34,82,0.16228169147869315,0.0010458342960683927
33,81,0.16280105928008426,0.0010579951599761646
32,80,0.16282740942110616,0.0010701560238839368
31,79,0.16294885881446017,0.0010823168877917087
30,78,0.16295696658899136,0.0010944777516994808
29,77,0.16296858858954005,0.0011066386156072527
574,76,0.16342281840009246,0.0011187994795150247
28,75,0.16356385862265316,0.0011309603434227968
278,74,0.16401708719649816,0.0011431212073305687
277,73,0.16403135316185885,0.0011552820712383408
293,115,0.2001990198192366,0.0011674429351461128
292,114,0.2006898959214216,0.001179603799053885
291,113,0.2008302333512641,0.0011917646629616568
49,112,0.2010263612219427,0.0012039255268694287
580,111,0.20108534608190412,0.0012160863907772009
48,110,0.2011372181930665,0.0012282472546849728
47,109,0.2011825754367337,0.001240408118592745
46,108,0.2012330699143894,0.0012525689825005168
579,107,0.20159919514977742,0.0012647298464082888
578,106,0.20161344864609762,0.0012768907103160609
290,105,0.20165249587745832,0.0012890515742238328
289,104,0.2017372735937001,0.001301212438131605
45,103,0.20177431187373682,0.0013133733020393769
288,102,0.2018208654857486,0.001325534165947149
287,101,0.20182710451303532,0.001337695029854921
44,100,0.2018960532112811,0.0013498558937626928
43,99,0.2019909616025472,0.001362016757670465
286,98,0.20218903970636432,0.0013741776215782369
285,97,0.2021904468603746,0.001386338485486009
42,96,0.2022118994233066,0.001398499349393781
41,95,0.20224300965428782,0.0014106602133015528
302,135,0.23957151566583873,0.001422821077209325
301,134,0.23961934747760472,0.001434981941117097
300,133,0.23976503862642923,0.001447142805024869
299,132,0.23976740809413252,0.001459303668932641
584,131,0.23992325338310763,0.001471464532840413
58,130,0.23997931446411744,0.001483625396748185
583,129,0.23998369482509824,0.001495786260655957
298,128,0.24000607514233374,0.001507947124563729
582,127,0.24022893122158004,0.001520107988471501
297,126,0.24029029800671292,0.001532268852379273
57,125,0.24031717752008663,0.001544429716287045
296,124,0.24032241484484984,0.001556590580194817
56,123,0.24033914676600204,0.001568751444102589
295,122,0.24041001602030923,0.001580912308010361
55,121,0.24060015831065992,0.0015930731719181331
54,120,0.24064030673510814,0.001605234035825905
53,119,0.24099686364631973,0.0016173948997336772
52,118,0.24112271074989733,0.001629555763641449
51,117,0.24120981398177593,0.001641716627549221
50,116,0.24121546601298213,0.0016538774914569932
68,154,0.2788985590412077,0.001666038355364765
310,153,0.2789938297597331,0.0016781992192725372
67,152,0.2795289390752065,0.0016903600831803091
66,151,0.279622555621486,0.001702520947088081
65,150,0.2798994453049532,0.0017146818109958532
309,149,0.2799398075986699,0.001726842674903625
64,148,0.2803811281174498,0.0017390035388113972
63,147,0.2804038883973799,0.0017511644027191691
62,146,0.280483338546977,0.0017633252666269413
308,145,0.2805939765949508,0.0017754861305347132
307,144,0.2807051463839217,0.0017876469944424851
61,143,0.2807783845735448,0.0017998078583502572
589,142,0.2808079584886684,0.0018119687222580292
306,141,0.2808637804379247,0.0018241295861658013
588,140,0.280865722048393,0.0018362904500735732
305,139,0.2808932033133076,0.0018484513139813451
304,138,0.2809415410579119,0.0018606121778891173
60,137,0.2810209862713066,0.0018727730417968892
59,136,0.2810240498201363,0.0018849339057046613
76,172,0.31870934677231044,0.0018970947696124332
75,171,0.31873286201288026,0.0019092556335202054
74,170,0.3190995134962918,0.0019214164974279773
596,169,0.31923121317351144,0.0019335773613357492
595,168,0.3195243692142303,0.0019457382252435213
594,167,0.3195858910844406,0.0019578990891512935
73,166,0.31966776990758755,0.0019700599530590654
316,165,0.31968751696225217,0.0019822208169668373
315,164,0.3197442541825501,0.0019943816808746092
72,163,0.31975731801012647,0.002006542544782381
593,162,0.31979830756714506,0.0020187034086901535
71,161,0.3198990575677669,0.0020308642725979254
592,160,0.3202922992568329,0.0020430251365056973
591,159,0.32035241501750916,0.0020551860004134693
70,158,0.3204249348448367,0.002067346864321241
314,157,0.32054200100386826,0.0020795077282290135
69,156,0.32058569363683975,0.0020916685921367854
313,155,0.320599647047638,0.0021038294560445574
326,189,0.35837232526491203,0.0021159903199523293
325,188,0.35849953050847794,0.0021281511838601016
81,187,0.3586167661196376,0.0021403120477678735
604,186,0.3586202848578678,0.0021524729116756455
603,185,0.35896803718414694,0.0021646337755834174
602,184,0.35916949329087844,0.0021767946394911893
324,183,0.3592950657738878,0.0021889555033989616
80,182,0.35939425624963284,0.0022011163673067336
79,181,0.3595151658180325,0.0022132772312145055
78,180,0.3595496494181904,0.0022254380951222774
601,179,0.359753408541233,0.0022375989590300493
323,178,0.3598437929796391,0.0022497598229378217
77,177,0.36014723777556434,0.0022619206868455936
322,176,0.3604599074559004,0.0022740815507533655
321,175,0.3605016476044102,0.0022862424146611374
320,174,0.36059843201021263,0.0022984032785689093
600,173,0.3606321947593275,0.0023105641424766817
88,205,0.39875730263074377,0.0023227250063844536
333,204,0.39892257248658364,0.0023348858702922255
611,203,0.39898227689981475,0.0023470467341999974
332,202,0.39899172739717964,0.00235920759810777
610,201,0.399036524324774,0.0023713684620155417
87,200,0.39916426379337494,0.0023835293259233136
86,199,0.39941008326857946,0.0023956901898310855
609,198,0.39951558897888295,0.0024078510537388575
85,197,0.39956161675141294,0.00242001191764663
331,196,0.39965500052674674,0.0024321727815544017
330,195,0.39972579038642053,0.0024443336454621736
84,194,0.39982804504826824,0.0024564945093699456
329,193,0.40013189738033395,0.0024686553732777175
83,192,0.40030968435227177,0.00248081623718549
328,191,0.400317176819694,0.0024929771010932618
82,190,0.40037745293141197,0.0025051379650010337
618,220,0.439441894734987,0.0025172988289088056
337,219,0.4396144482089709,0.0025294596928165775
617,218,0.4396192201024772,0.00254162055672435
96,217,0.43962710344649913,0.0025537814206321218
95,216,0.4396632572645021,0.0025659422845398937
94,215,0.4397397034937502,0.0025781031484476656
616,214,0.4398961115479399,0.0025902640123554375
93,213,0.4399755457894952,0.00260242487626321
336,212,0.43998202517452173,0.002614585740170982
92,211,0.440178601790523,0.0026267466040787537
91,210,0.44046104394429303,0.0026389074679865256
615,209,0.4405297422794092,0.002651068331894298
90,208,0.4406409728161026,0.00266322919580207
89,207,0.4406474508744028,0.002675390059709842
335,206,0.44091297955248493,0.0026875509236176137
624,235,0.4800691839907698,0.0026997117875253857
106,234,0.4800911209405128,0.002711872651433158
105,233,0.4801547253941684,0.00272403351534093
104,232,0.48021383172903354,0.002736194379248702
623,231,0.4803212446221005,0.0027483552431564738
103,230,0.48048850761315953,0.0027605161070642457
102,229,0.48089101477170293,0.002772676970972018
341,228,0.4809450677559316,0.00278483783487979
101,227,0.48105128577469414,0.002796998698787562
100,226,0.48107719383859204,0.0028091595626953338
340,225,0.48110422659282503,0.0028213204266031057
99,224,0.4812018072191692,0.002833481290510878
339,223,0.48123010942644173,0.00284564215441865
98,222,0.4813149019051605,0.002857803018326422
97,221,0.4813174718720508,0.002869963882234194
113,248,0.521608487930201,0.0028821247461419657
631,247,0.5216409909358048,0.002894285610049738
112,246,0.5216797845169507,0.00290644647395751
347,245,0.5217734143770569,0.002918607337865282
111,244,0.5218096636049014,0.002930768201773054
346,243,0.5218492243637245,0.002942929065680826
110,242,0.5220375595639639,0.002955089929588598
630,241,0.5220946219613878,0.00296725079349637
345,240,0.5221857970553656,0.002979411657404142
344,239,0.5222733926176483,0.002991572521311914
109,238,0.5224072564476286,0.003003733385219686
108,237,0.5225323428185417,0.003015894249127458
107,236,0.5225793113285574,0.00302805511303523
356,262,0.5621678727067869,0.003040215976943002
117,261,0.5621774590318557,0.003052376840850774
638,260,0.5623725815704984,0.003064537704758546
637,259,0.5625407135502674,0.003076698568666318
636,258,0.562590848702173,0.00308885943257409
355,257,0.5627243563513253,0.003101020296481862
354,256,0.5627810078433705,0.003113181160389634
116,255,0.5629746084506789,0.0031253420242974062
115,254,0.5629879787692476,0.003137502888205178
353,253,0.5635669915050532,0.00314966375211295
352,252,0.5637889835084472,0.003161824616020722
351,251,0.5638092702226046,0.003173985479928494
114,250,0.563966828635116,0.0031861463438362663
350,249,0.5641662398972718,0.003198307207744038
361,274,0.6040736460637808,0.00321046807165181
124,273,0.604156320822741,0.003222628935559582
123,272,0.6041827790566188,0.0032347897994673544
360,271,0.6042165205167298,0.0032469506633751263
643,270,0.6044653042275724,0.003259111527282898
359,269,0.6045435525040027,0.00327127239119067
122,268,0.6045572458815495,0.003283433255098442
121,267,0.6045785512819135,0.0032955941190062144
120,266,0.6045921440689702,0.0033077549829139863
119,265,0.604728721943368,0.0033199158468217582
118,264,0.6048567346867251,0.00333207671072953
642,263,0.604909887409834,0.003344237574637302
372,286,0.6452453768161609,0.0033563984385450744
128,285,0.6454352137613353,0.0033685593024528463
127,284,0.645660242283117,0.0033807201663606182
371,283,0.6456887373226038,0.00339288103026839
370,282,0.6458951229530219,0.003405041894176162
369,281,0.6463332500235418,0.0034172027580839344
368,280,0.6463352593706059,0.0034293636219917063
367,279,0.6465044561110845,0.0034415244858994783
366,278,0.6466022155973897,0.00345368534980725
365,277,0.6466536785355123,0.003465846213715022
126,276,0.6468571950126097,0.0034780070776227945
125,275,0.6468754461333194,0.0034901679415305664
380,297,0.687812615686295,0.0035023288054383383
652,296,0.6878564688258679,0.00351448966934611
133,295,0.6879470581308518,0.0035266505332538826
379,294,0.6879955981206136,0.0035388113971616545
132,293,0.6880310345631083,0.0035509722610694264
378,292,0.6880373132061511,0.0035631331249771983
131,291,0.688063976363345,0.0035752939888849702
130,290,0.6880827726531678,0.0035874548527927426
377,289,0.6880849308476759,0.0035996157167005145
376,288,0.6881824204350064,0.0036117765806082864
129,287,0.6882717903570537,0.0036239374445160583
660,308,0.7294860914203989,0.0036360983084238302
136,307,0.7294967420557831,0.0036482591723316026
386,306,0.7295154040402206,0.0036604200362393745
385,305,0.7295325046871406,0.0036725809001471464
659,304,0.7295902646114263,0.0036847417640549184
135,303,0.7298182578590288,0.0036969026279626903
658,302,0.7300137203281006,0.0037090634918704626
384,301,0.7302122455321678,0.0037212243557782345
134,300,0.7302685366354382,0.0037333852196860065
383,299,0.73044427662069,0.0037455460835937784
382,298,0.730987408231282,0.0037577069475015507
396,318,0.7713326266668675,0.0037698678114093226
395,317,0.7715051825776377,0.0037820286753170946
138,316,0.7718933292973776,0.0037941895392248665
394,315,0.7720009573232842,0.0038063504031326384
393,314,0.7723294133449738,0.0038185112670404107
137,313,0.7724008187429215,0.0038306721309481827
392,312,0.7724549622429349,0.0038428329948559546
391,311,0.7724943329286877,0.0038549938587637265
663,310,0.7726539637818404,0.0038671547226714984
390,309,0.7727325236159874,0.0038793155865792708
669,328,0.8135726710126535,0.0038914764504870427
143,327,0.8137524015729724,0.0039036373143948146
401,326,0.8137647318731924,0.003915798178302587
142,325,0.8138730060031136,0.0039279590422103584
141,324,0.8139448792895011,0.003940119906118131
400,323,0.8139622048790094,0.003952280770025902
140,322,0.8141174919927622,0.003964441633933675
668,321,0.8142050861949292,0.003976602497841447
399,320,0.8143956043894508,0.0039887633617492185
139,319,0.8145538462732906,0.004000924225656991
148,337,0.8555893960192984,0.004013085089564762
405,336,0.8559649361227348,0.004025245953472535
147,335,0.8560417868440983,0.004037406817380307
146,334,0.8560456679462121,0.0040495676812880785
404,333,0.8562926997449155,0.004061728545195851
145,332,0.8562982715474025,0.004073889409103622
403,331,0.8566102150615744,0.004086050273011395
144,330,0.856894543607965,0.004098211136919167
402,329,0.8569562819508338,0.0041103720008269385
410,345,0.8981712819620629,0.004122532864734711
153,344,0.8981977817262465,0.004134693728642482
152,343,0.8982937328693951,0.004146854592550255
151,342,0.8984037166403314,0.004159015456458027
150,341,0.8984544226517043,0.0041711763203657985
677,340,0.8985615630363021,0.004183337184273571
409,339,0.8988230107063282,0.004195498048181343
149,338,0.899119897253799,0.004207658912089115
157,354,0.9406220538659474,0.004219819775996887
156,353,0.9407571036587619,0.0042319806399046585
155,352,0.9407887491771556,0.004244141503812431
418,351,0.9409589649890288,0.004256302367720203
417,350,0.9410653914314904,0.004268463231627975
416,349,0.9412056290091936,0.004280624095535747
415,348,0.9412790293108579,0.004292784959443519
414,347,0.9413966977109258,0.004304945823351291
154,346,0.9415656235519367,0.004317106687259063
163,362,0.9835198099185608,0.004329267551166835
162,361,0.9835923190320096,0.004341428415074607
161,360,0.9836414561540021,0.004353589278982379
419,359,0.983877991649792,0.004365750142890151
689,358,0.9838903652470427,0.004377911006797923
160,357,0.9839144335706596,0.004390071870705695
159,356,0.984226818179706,0.004402232734613467
