,Time (sec),throughput
0,0.0,0
1,0.010894957926890676,1
2,0.05078218794764802,28
3,0.09096289636840538,79
4,0.13146082718916272,153
5,0.17216826840992006,249
6,0.2131585064306774,366
7,0.25436093005143473,503
8,0.2958728426321921,659
9,0.33758271414628277,833
10,0.3795311243270401,1024
11,0.42162755754779746,1231
12,0.4638886563685548,1453
13,0.5063316687893121,1690
14,0.5488902780100695,1940
15,0.5915523048308269,2204
16,0.6343881492515843,2480
17,0.6773045312723416,2768
18,0.7203820588930989,3067
19,0.7635652569138562,3377
20,0.8068797509346136,3697
21,0.850271192155371,4027
22,0.8937718237761283,4366
23,0.9373431369968857,4713
24,0.980989355817643,5069
25,1.0247216738384004,5433
26,1.0685600846591576,5804
27,1.112453266679915,6182
28,1.1564191015006724,6567
29,1.2004832851214298,6958
30,1.2446022399421872,7355
31,1.2887388651629446,7758
32,1.332972290383702,8167
33,1.3772480260044593,8581
34,1.4216418224252165,9000
35,1.466058428445974,9424
36,1.5105264968667313,9852
37,1.5550094196874886,10284
38,1.599547184108246,10720
39,1.6441060685290034,11160
40,1.6887614713497607,11604
41,1.733440387770518,12051
42,1.7782165265912755,12502
43,1.8230148414120328,12956
44,1.8678594090327902,13413
45,1.9127039766535476,13872
46,1.957569523474305,14334
47,2.002490897495062,14799
48,2.0474122715158196,15266
49,2.092349415136577,15735
50,2.1372865587573346,16207
51,2.182283894378092,16681
52,2.2273064331988492,17157
53,2.2723289720196065,17634
54,2.3173515108403637,18113
55,2.362449448061121,18594
56,2.407547385281878,19076
57,2.4525673193026356,19560
58,2.497683278923393,20045
59,2.5427992385441507,20532
60,2.587971940564908,21020
61,2.6331446425856657,21509
62,2.6783173446064232,22000
63,2.7235087730271808,22492
64,2.7706542238479384,22985
65,2.817799674668696,23479
66,2.8650328438894532,23974
67,2.9122660131102105,24470
68,2.959454753530968,24966
69,3.006687922751725,25463
70,3.0539210919724824,25961
71,3.1011838995932397,26460
72,3.148446707213997,26960
73,3.1956650860347544,27460
74,3.2429278936555117,27961
75,3.290146272476269,28462
76,3.3374090800970264,28964
77,3.384720604517784,29467
78,3.4319877001385413,29970
79,3.479299224559299,30474
80,3.526566320180056,30978
81,3.5738334158008134,31482
82,3.621013215421571,31987
83,3.668280311042328,32492
84,3.7155918354630857,32998
85,3.762883148683843,33504
86,3.8101744619046003,34010
87,3.857510203925358,34517
88,3.9048015171461152,35024
89,3.9520928303668725,35531
90,3.99942857238763,36039
91,4.046719885608388,36547
92,4.094011198829145,37055
93,4.1413025120499025,37563
94,4.18863825407066,38072
95,4.235929567291417,38581
96,4.283220880512174,39090
97,4.330512193732932,39599
98,4.377803506953689,40108
99,4.425139248974446,40618
100,4.472487586195204,41128
101,4.519778899415961,41637
102,4.567041707036719,42139
103,4.614187157857476,42633
104,4.661193991078233,43118
105,4.70808952189899,43592
106,4.7548790303197475,44059
107,4.801471911540505,44520
108,4.848044376761262,44974
109,4.894591990782019,45424
110,4.9410755408027764,45872
111,4.987530649223534,46317
112,5.033869668044291,46757
113,5.080185806865049,47192
114,5.126406272085806,47624
115,5.172626737306563,48056
116,5.21881770492732,48485
117,5.264942144548077,48915
118,5.311133112168834,49344
119,5.357353577389591,49775
120,5.403574042610348,50208
121,5.449794507831105,50640
122,5.496014973051862,51071
123,5.542235438272619,51502
124,5.588455903493376,51933
125,5.634646871114133,52362
126,5.68083783873489,52790
127,5.727028806355647,53218
128,5.773219773976404,53646
129,5.819410741597161,54075
130,5.865601709217918,54505
131,5.911822174438675,54936
132,5.958042639659432,55367
133,6.004263104880189,55799
134,6.050483570100946,56232
135,6.096799708921703,56668
136,6.1431387277424605,57106
137,6.189477746563218,57546
138,6.235932854983975,57988
139,6.282387963404733,58432
140,6.32884307182549,58876
141,6.375326621846248,59321
142,6.421810171867005,59769
143,6.468357785887762,60219
144,6.514905399908519,60669
145,6.561453013929277,61121
146,6.608025479150034,61575
147,6.654588862770791,62032
148,6.701248271991549,62490
149,6.747907681212307,62950
150,6.794596588033064,63413
151,6.841386096453822,63877
152,6.888175604874579,64344
153,6.934994047695336,64812
154,6.981812490516093,65281
