,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,7.996469989602652
2,0.02,42.99142828733044
3,0.03,45.0152251403878
4,0.04,46.01653444375361
5,0.05,47.04011666295805
6,0.06,47.990390374500834
7,0.07,47.990390374500834
8,0.08,48.95986089487216
9,0.09,48.95986089487216
10,0.1,48.95986089487216
11,0.11,50.0489138553459
12,0.12,50.0489138553459
13,0.13,50.0489138553459
14,0.14,50.0489138553459
15,0.15,50.95795140178327
16,0.16,50.95795140178327
17,0.17,50.95795140178327
18,0.18,50.95795140178327
19,0.19,50.95795140178327
20,0.2,51.98737065170029
21,0.21,51.98737065170029
22,0.22,51.98737065170029
23,0.23,51.98737065170029
24,0.24,51.98737065170029
25,0.25,51.98737065170029
26,0.26,53.03758555691637
27,0.27,53.03758555691637
28,0.28,53.03758555691637
29,0.29,53.03758555691637
30,0.3,53.03758555691637
31,0.31,53.03758555691637
32,0.32,53.03758555691637
33,0.33,54.000906295163944
34,0.34,54.000906295163944
35,0.35000000000000003,54.000906295163944
36,0.36,54.000906295163944
37,0.37,54.000906295163944
38,0.38,54.000906295163944
39,0.39,54.000906295163944
40,0.4,54.000906295163944
41,0.41000000000000003,54.000906295163944
42,0.42,54.98172381112103
43,0.43,54.98172381112103
44,0.44,54.98172381112103
45,0.45,54.98172381112103
46,0.46,54.98172381112103
47,0.47000000000000003,54.98172381112103
48,0.48,54.98172381112103
49,0.49,54.98172381112103
50,0.5,54.98172381112103
51,0.51,55.98035589845489
52,0.52,55.98035589845489
53,0.53,55.98035589845489
54,0.54,55.98035589845489
55,0.55,55.98035589845489
56,0.56,55.98035589845489
57,0.5700000000000001,55.98035589845489
58,0.58,55.98035589845489
59,0.59,55.98035589845489
60,0.6,56.99712612291374
61,0.61,56.99712612291374
62,0.62,56.99712612291374
63,0.63,56.99712612291374
64,0.64,56.99712612291374
65,0.65,56.99712612291374
66,0.66,56.99712612291374
67,0.67,56.99712612291374
68,0.68,58.03236392716473
69,0.6900000000000001,58.03236392716473
70,0.7000000000000001,58.03236392716473
71,0.71,58.03236392716473
72,0.72,58.03236392716473
73,0.73,58.03236392716473
74,0.74,58.03236392716473
75,0.75,58.03236392716473
76,0.76,58.96834998281604
77,0.77,58.96834998281604
78,0.78,58.96834998281604
79,0.79,58.96834998281604
80,0.8,58.96834998281604
81,0.81,58.96834998281604
82,0.8200000000000001,58.96834998281604
83,0.8300000000000001,60.03939109153555
84,0.84,60.03939109153555
85,0.85,60.03939109153555
86,0.86,60.03939109153555
87,0.87,60.03939109153555
88,0.88,61.007747867799274
89,0.89,61.007747867799274
90,0.9,61.007747867799274
91,0.91,61.007747867799274
92,0.92,61.007747867799274
93,0.93,61.99172297111608
94,0.9400000000000001,61.99172297111608
95,0.9500000000000001,62.99156830465424
96,0.96,62.99156830465424
97,0.97,64.0075398344503
98,0.98,65.03989765493789
99,0.99,67.0206580966104
100,1.0,511.3230483461316
