,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.01084535269361967,1.2160863907772007e-05
1,2,0.03988723002075735,2.4321727815544015e-05
2,3,0.03988723002075735,3.6482591723316024e-05
3,6,0.03988723002075735,4.864345563108803e-05
4,8,0.03988723002075735,6.080431953886004e-05
5,19,0.03988723002075735,7.296518344663205e-05
6,20,0.03988723002075735,8.512604735440406e-05
7,23,0.03988723002075735,9.728691126217606e-05
8,25,0.03988723002075735,0.00010944777516994807
240,1,0.03988723002075735,0.00012160863907772008
241,4,0.03988723002075735,0.0001337695029854921
242,5,0.03988723002075735,0.0001459303668932641
243,7,0.03988723002075735,0.0001580912308010361
244,10,0.03988723002075735,0.00017025209470880812
245,11,0.03988723002075735,0.00018241295861658012
246,12,0.03988723002075735,0.00019457382252435212
247,14,0.03988723002075735,0.00020673468643212414
248,16,0.03988723002075735,0.00021889555033989614
249,17,0.03988723002075735,0.00023105641424766814
250,18,0.03988723002075735,0.00024321727815544017
251,21,0.03988723002075735,0.00025537814206321217
252,22,0.03988723002075735,0.0002675390059709842
253,24,0.03988723002075735,0.00027969986987875616
562,9,0.03988723002075735,0.0002918607337865282
563,13,0.03988723002075735,0.0003040215976943002
564,15,0.03988723002075735,0.0003161824616020722
10,27,0.040180708420757355,0.0003283433255098442
11,29,0.040180708420757355,0.00034050418941761624
12,30,0.040180708420757355,0.0003526650533253882
13,35,0.040180708420757355,0.00036482591723316024
14,36,0.040180708420757355,0.00037698678114093226
15,38,0.040180708420757355,0.00038914764504870424
16,44,0.040180708420757355,0.00040130850895647626
17,48,0.040180708420757355,0.0004134693728642483
255,28,0.040180708420757355,0.00042563023677202026
256,32,0.040180708420757355,0.0004377911006797923
257,33,0.040180708420757355,0.0004499519645875643
258,34,0.040180708420757355,0.0004621128284953363
259,37,0.040180708420757355,0.0004742736924031083
260,39,0.040180708420757355,0.00048643455631088034
261,40,0.040180708420757355,0.0004985954202186523
262,41,0.040180708420757355,0.0005107562841264243
263,42,0.040180708420757355,0.0005229171480341964
264,43,0.040180708420757355,0.0005350780119419684
265,45,0.040180708420757355,0.0005472388758497404
266,46,0.040180708420757355,0.0005593997397575123
267,47,0.040180708420757355,0.0005715606036652844
268,49,0.040180708420757355,0.0005837214675730564
566,31,0.040180708420757355,0.0005958823314808284
19,51,0.04049793082075734,0.0006080431953886004
20,52,0.04049793082075734,0.0006202040592963725
21,53,0.04049793082075734,0.0006323649232041444
22,58,0.04049793082075734,0.0006445257871119164
23,64,0.04049793082075734,0.0006566866510196884
24,68,0.04049793082075734,0.0006688475149274605
25,70,0.04049793082075734,0.0006810083788352325
26,71,0.04049793082075734,0.0006931692427430045
27,72,0.04049793082075734,0.0007053301066507764
269,56,0.04049793082075734,0.0007174909705585485
270,57,0.04049793082075734,0.0007296518344663205
271,60,0.04049793082075734,0.0007418126983740925
272,61,0.04049793082075734,0.0007539735622818645
273,62,0.04049793082075734,0.0007661344261896366
274,63,0.04049793082075734,0.0007782952900974085
275,65,0.04049793082075734,0.0007904561540051805
276,66,0.04049793082075734,0.0008026170179129525
567,54,0.04049793082075734,0.0008147778818207245
568,55,0.04049793082075734,0.0008269387457284966
569,59,0.04049793082075734,0.0008390996096362686
570,67,0.04049793082075734,0.0008512604735440405
571,69,0.04049793082075734,0.0008634213374518125
28,75,0.04070744122075734,0.0008755822013595846
29,77,0.04070744122075734,0.0008877430652673566
30,78,0.04070744122075734,0.0008999039291751286
31,79,0.04070744122075734,0.0009120647930829006
32,80,0.04070744122075734,0.0009242256569906726
33,81,0.04070744122075734,0.0009363865208984446
34,82,0.04070744122075734,0.0009485473848062166
35,83,0.04070744122075734,0.0009607082487139886
36,84,0.04070744122075734,0.0009728691126217607
37,86,0.04070744122075734,0.0009850299765295327
38,88,0.04070744122075734,0.0009971908404373046
39,92,0.04070744122075734,0.0010093517043450767
40,94,0.04070744122075734,0.0010215125682528487
278,74,0.04070744122075734,0.0010336734321606206
279,85,0.04070744122075734,0.0010458342960683927
280,87,0.04070744122075734,0.0010579951599761646
281,90,0.04070744122075734,0.0010701560238839368
282,91,0.04070744122075734,0.0010823168877917087
283,93,0.04070744122075734,0.0010944777516994808
574,76,0.04070744122075734,0.0011066386156072527
575,89,0.04070744122075734,0.0011187994795150247
42,96,0.04099023802075735,0.0011309603434227968
43,99,0.04099023802075735,0.0011431212073305687
44,100,0.04099023802075735,0.0011552820712383408
45,103,0.04099023802075735,0.0011674429351461128
46,108,0.04099023802075735,0.001179603799053885
47,109,0.04099023802075735,0.0011917646629616568
48,110,0.04099023802075735,0.0012039255268694287
49,112,0.04099023802075735,0.0012160863907772009
285,97,0.04099023802075735,0.0012282472546849728
286,98,0.04099023802075735,0.001240408118592745
287,101,0.04099023802075735,0.0012525689825005168
288,102,0.04099023802075735,0.0012647298464082888
289,104,0.04099023802075735,0.0012768907103160609
290,105,0.04099023802075735,0.0012890515742238328
291,113,0.04099023802075735,0.001301212438131605
292,114,0.04099023802075735,0.0013133733020393769
293,115,0.04099023802075735,0.001325534165947149
578,106,0.04099023802075735,0.001337695029854921
579,107,0.04099023802075735,0.0013498558937626928
580,111,0.04099023802075735,0.001362016757670465
51,117,0.04120242362075732,0.0013741776215782369
52,118,0.04120242362075732,0.001386338485486009
53,119,0.04120242362075732,0.001398499349393781
54,120,0.04120242362075732,0.0014106602133015528
55,121,0.04120242362075732,0.001422821077209325
56,123,0.04120242362075732,0.001434981941117097
57,125,0.04120242362075732,0.001447142805024869
58,130,0.04120242362075732,0.001459303668932641
295,122,0.04120242362075732,0.001471464532840413
296,124,0.04120242362075732,0.001483625396748185
297,126,0.04120242362075732,0.001495786260655957
298,128,0.04120242362075732,0.001507947124563729
299,132,0.04120242362075732,0.001520107988471501
300,133,0.04120242362075732,0.001532268852379273
301,134,0.04120242362075732,0.001544429716287045
302,135,0.04120242362075732,0.001556590580194817
582,127,0.04120242362075732,0.001568751444102589
583,129,0.04120242362075732,0.001580912308010361
584,131,0.04120242362075732,0.0015930731719181331
60,137,0.04151191258075737,0.001605234035825905
61,143,0.04151191258075737,0.0016173948997336772
62,146,0.04151191258075737,0.001629555763641449
63,147,0.04151191258075737,0.001641716627549221
64,148,0.04151191258075737,0.0016538774914569932
65,150,0.04151191258075737,0.001666038355364765
66,151,0.04151191258075737,0.0016781992192725372
67,152,0.04151191258075737,0.0016903600831803091
68,154,0.04151191258075737,0.001702520947088081
304,138,0.04151191258075737,0.0017146818109958532
305,139,0.04151191258075737,0.001726842674903625
306,141,0.04151191258075737,0.0017390035388113972
307,144,0.04151191258075737,0.0017511644027191691
308,145,0.04151191258075737,0.0017633252666269413
309,149,0.04151191258075737,0.0017754861305347132
310,153,0.04151191258075737,0.0017876469944424851
588,140,0.04151191258075737,0.0017998078583502572
589,142,0.04151191258075737,0.0018119687222580292
69,156,0.04170987151409067,0.0018241295861658013
70,158,0.04170987151409067,0.0018362904500735732
71,161,0.04170987151409067,0.0018484513139813451
72,163,0.04170987151409067,0.0018606121778891173
73,166,0.04170987151409067,0.0018727730417968892
74,170,0.04170987151409067,0.0018849339057046613
75,171,0.04170987151409067,0.0018970947696124332
76,172,0.04170987151409067,0.0019092556335202054
314,157,0.04170987151409067,0.0019214164974279773
315,164,0.04170987151409067,0.0019335773613357492
316,165,0.04170987151409067,0.0019457382252435213
591,159,0.04170987151409067,0.0019578990891512935
592,160,0.04170987151409067,0.0019700599530590654
593,162,0.04170987151409067,0.0019822208169668373
594,167,0.04170987151409067,0.0019943816808746092
595,168,0.04170987151409067,0.002006542544782381
596,169,0.04170987151409067,0.0020187034086901535
77,177,0.041948410180757345,0.0020308642725979254
78,180,0.041948410180757345,0.0020430251365056973
79,181,0.041948410180757345,0.0020551860004134693
80,182,0.041948410180757345,0.002067346864321241
81,187,0.041948410180757345,0.0020795077282290135
320,174,0.041948410180757345,0.0020916685921367854
321,175,0.041948410180757345,0.0021038294560445574
322,176,0.041948410180757345,0.0021159903199523293
323,178,0.041948410180757345,0.0021281511838601016
324,183,0.041948410180757345,0.0021403120477678735
