,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,408.7082205780416
2,0.02,445.4128179847865
3,0.03,447.19803791135894
4,0.04,448.0933292785489
5,0.05,448.99041302084834
6,0.06,448.99041302084834
7,0.07,449.8892927265958
8,0.08,449.8892927265958
9,0.09,450.78997199131373
10,0.1,450.78997199131373
11,0.11,450.78997199131373
12,0.12,450.78997199131373
13,0.13,451.69245441772284
14,0.14,451.69245441772284
15,0.15,451.69245441772284
16,0.16,451.69245441772284
17,0.17,451.69245441772284
18,0.18,451.69245441772284
19,0.19,452.5967436157564
20,0.2,452.5967436157564
21,0.21,452.5967436157564
22,0.22,452.5967436157564
23,0.23,452.5967436157564
24,0.24,452.5967436157564
25,0.25,452.5967436157564
26,0.26,454.4107568025799
27,0.27,454.4107568025799
28,0.28,454.4107568025799
29,0.29,454.4107568025799
30,0.3,454.4107568025799
31,0.31,454.4107568025799
32,0.32,454.4107568025799
33,0.33,454.4107568025799
34,0.34,455.32048804743
35,0.35000000000000003,455.32048804743
36,0.36,455.32048804743
37,0.37,455.32048804743
38,0.38,455.32048804743
39,0.39,455.32048804743
40,0.4,455.32048804743
41,0.41000000000000003,455.32048804743
42,0.42,456.23204057605346
43,0.43,456.23204057605346
44,0.44,456.23204057605346
45,0.45,456.23204057605346
46,0.46,456.23204057605346
47,0.47000000000000003,456.23204057605346
48,0.48,456.23204057605346
49,0.49,456.23204057605346
50,0.5,456.23204057605346
51,0.51,457.1454180346637
52,0.52,457.1454180346637
53,0.53,457.1454180346637
54,0.54,457.1454180346637
55,0.55,457.1454180346637
56,0.56,457.1454180346637
57,0.5700000000000001,457.1454180346637
58,0.58,457.1454180346637
59,0.59,457.1454180346637
60,0.6,458.0606240767752
61,0.61,458.0606240767752
62,0.62,458.0606240767752
63,0.63,458.0606240767752
64,0.64,458.0606240767752
65,0.65,458.0606240767752
66,0.66,458.0606240767752
67,0.67,458.0606240767752
68,0.68,458.0606240767752
69,0.6900000000000001,458.9776623632152
70,0.7000000000000001,458.9776623632152
71,0.71,458.9776623632152
72,0.72,458.9776623632152
73,0.73,458.9776623632152
74,0.74,458.9776623632152
75,0.75,458.9776623632152
76,0.76,459.8965365621406
77,0.77,459.8965365621406
78,0.78,459.8965365621406
79,0.79,459.8965365621406
80,0.8,459.8965365621406
81,0.81,459.8965365621406
82,0.8200000000000001,460.81725034905185
83,0.8300000000000001,460.81725034905185
84,0.84,460.81725034905185
85,0.85,460.81725034905185
86,0.86,460.81725034905185
87,0.87,461.73980740680776
88,0.88,461.73980740680776
89,0.89,461.73980740680776
90,0.9,461.73980740680776
91,0.91,462.6642114256402
92,0.92,462.6642114256402
93,0.93,462.6642114256402
94,0.9400000000000001,463.5904661031691
95,0.9500000000000001,463.5904661031691
96,0.96,465.448542261823
97,0.97,466.3803711752601
98,0.98,467.31406561204744
99,0.99,469.1870660022758
100,1.0,509.2818406094288
