,Request Id,request_execution_plus_preemption_time,cdf
82067,82230,3.2729584452052105,1.2160863907772007e-05
82064,82227,3.2983305833090433,2.4321727815544015e-05
82066,82229,3.3196473520259677,3.6482591723316024e-05
82063,82225,3.3237027214128765,4.864345563108803e-05
82059,82222,3.3491416912257526,6.080431953886004e-05
82060,82223,3.3491416912257526,7.296518344663205e-05
82062,82224,3.3704922298336335,8.512604735440406e-05
82054,82219,3.374262195008332,9.728691126217606e-05
82055,82220,3.374262195008332,0.00010944777516994807
82051,82218,3.399845085159308,0.00012160863907772008
82046,82214,3.4253153737665714,0.0001337695029854921
82047,82215,3.4253153737665714,0.0001459303668932641
82050,82216,3.4465339919800657,0.0001580912308010361
82042,82209,3.4761972240868726,0.00017025209470880812
82044,82210,3.4974452057474794,0.00018241295861658012
82039,82206,3.499679330865251,0.00019457382252435212
82040,82207,3.499679330865251,0.00020673468643212414
82037,82204,3.522116876972541,0.00021889555033989614
82035,82201,3.5446550246798307,0.00023105641424766814
82032,82198,3.5688193044984424,0.00024321727815544017
82033,82199,3.5688193044984424,0.00025537814206321217
82034,82200,3.591343931500588,0.0002675390059709842
82027,82196,3.5924886928231494,0.00027969986987875616
82031,82197,3.6155082113191996,0.0002918607337865282
82018,82191,3.639231553827385,0.0003040215976943002
82014,82187,3.6623259488494933,0.0003161824616020722
82015,82188,3.6623259488494933,0.0003283433255098442
82023,82192,3.662689098251963,0.00034050418941761624
82011,82185,3.6852161694252485,0.0003526650533253882
82013,82186,3.708985358070251,0.00036482591723316024
82006,82179,3.7265911633307343,0.00037698678114093226
82004,82177,3.747135039559668,0.00038914764504870424
82008,82181,3.7525630755987485,0.00040130850895647626
82001,82174,3.7696386769457204,0.0004134693728642483
81998,82170,3.792142314331773,0.00042563023677202026
81999,82171,3.792142314331773,0.0004377911006797923
82000,82172,3.8162980861664777,0.0004499519645875643
81992,82163,3.8586636018545404,0.0004621128284953363
81988,82159,3.880476524073894,0.0004742736924031083
81989,82160,3.880476524073894,0.00048643455631088034
81995,82164,3.8832440297913036,0.0004985954202186523
81983,82156,3.9021180917286395,0.0005107562841264243
81984,82157,3.9021180917286395,0.0005229171480341964
81981,82153,3.9231629782681035,0.0005350780119419684
81987,82158,3.927048989294651,0.0005472388758497404
81982,82155,3.948690556949397,0.0005593997397575123
81975,82148,3.960475327348398,0.0005715606036652844
81971,82145,3.974538706395567,0.0005837214675730564
81977,82149,3.988391618029008,0.0005958823314808284
81965,82138,4.004966152405218,0.0006080431953886004
81974,82146,4.007047792569155,0.0006202040592963725
81962,82134,4.019242467368382,0.0006323649232041444
81970,82143,4.021111171616325,0.0006445257871119164
81966,82140,4.0372623026628105,0.0006566866510196884
81958,82128,4.047627545294712,0.0006688475149274605
81964,82136,4.051538617625975,0.0006810083788352325
81957,82125,4.0615499930038865,0.0006931692427430045
81961,82133,4.065814932589139,0.0007053301066507764
81950,82117,4.10318857453141,0.0007174909705585485
81944,82114,4.114362793933812,0.0007296518344663205
81945,82115,4.114362793933812,0.0007418126983740925
81949,82116,4.149877481352168,0.0007539735622818645
81937,82107,4.15008807130493,0.0007661344261896366
81936,82104,4.163654328842676,0.0007782952900974085
81939,82108,4.183210720587942,0.0007904561540051805
81930,82099,4.190319481691209,0.0008026170179129525
81929,82096,4.2035362501154765,0.0008147778818207245
81932,82100,4.223675812087699,0.0008269387457284966
81920,82085,4.255633504045282,0.0008390996096362686
81921,82086,4.255633504045282,0.0008512604735440405
81927,82092,4.2634419253605,0.0008634213374518125
81925,82089,4.27643982159568,0.0008755822013595846
81913,82080,4.278492798525081,0.0008877430652673566
81911,82078,4.288407840280809,0.0008999039291751286
81906,82074,4.298628156633229,0.0009120647930829006
81919,82084,4.302322410866039,0.0009242256569906726
81904,82073,4.311725549553991,0.0009363865208984446
81901,82069,4.3248524400747534,0.0009485473848062166
81902,82070,4.3248524400747534,0.0009607082487139886
81910,82076,4.335000721501566,0.0009728691126217607
81898,82066,4.338071672640293,0.0009850299765295327
81899,82067,4.338071672640293,0.0009971908404373046
81894,82064,4.351168761205834,0.0010093517043450767
81903,82071,4.358414456374749,0.0010215125682528487
81890,82060,4.364092610136578,0.0010336734321606206
81900,82068,4.37151184929551,0.0010458342960683927
81888,82058,4.376979217467321,0.0010579951599761646
81889,82059,4.376979217467321,0.0010701560238839368
81897,82065,4.384731081861051,0.0010823168877917087
81893,82062,4.397732144826592,0.0010944777516994808
81877,82049,4.40912688511483,0.0011066386156072527
81875,82047,4.418518689904974,0.0011187994795150247
81887,82057,4.423668124288079,0.0011309603434227968
81884,82054,4.436630467087487,0.0011431212073305687
81872,82042,4.443238805768159,0.0011552820712383408
81880,82051,4.446394489545445,0.0011674429351461128
81868,82038,4.45523583057557,0.001179603799053885
81869,82039,4.45523583057557,0.0011917646629616568
81865,82035,4.467135562582982,0.0012039255268694287
0,0,4.472437980961932,0.0012160863907772009
81864,82033,4.4790352945903935,0.0012282472546849728
81871,82040,4.489898214988916,0.001240408118592745
81863,82029,4.490935026597805,0.0012525689825005168
81860,82027,4.502774305188961,0.0012647298464082888
1,2,4.50888394148907,0.0012768907103160609
2,3,4.50888394148907,0.0012890515742238328
3,6,4.50888394148907,0.001301212438131605
4,8,4.50888394148907,0.0013133733020393769
