,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,98.98823767054662
2,0.02,98.98823767054662
3,0.03,98.98823767054662
4,0.04,98.98823767054662
5,0.05,98.98823767054662
6,0.06,98.98823767054662
7,0.07,98.98823767054662
8,0.08,98.98823767054662
9,0.09,98.98823767054662
10,0.1,98.98823767054662
11,0.11,98.98823767054662
12,0.12,98.98823767054662
13,0.13,98.98823767054662
14,0.14,98.98823767054662
15,0.15,98.98823767054662
16,0.16,98.98823767054662
17,0.17,98.98823767054662
18,0.18,297.97255918715183
19,0.19,297.97255918715183
20,0.2,297.97255918715183
21,0.21,297.97255918715183
22,0.22,297.97255918715183
23,0.23,297.97255918715183
24,0.24,297.97255918715183
25,0.25,297.97255918715183
26,0.26,297.97255918715183
27,0.27,297.97255918715183
28,0.28,297.97255918715183
29,0.29,297.97255918715183
30,0.3,297.97255918715183
31,0.31,297.97255918715183
32,0.32,297.97255918715183
33,0.33,297.97255918715183
34,0.34,297.97255918715183
35,0.35000000000000003,297.97255918715183
36,0.36,297.97255918715183
37,0.37,297.97255918715183
38,0.38,421.9983968102526
39,0.39,429.6631463060288
40,0.4,429.6631463060288
41,0.41000000000000003,429.6631463060288
42,0.42,429.6631463060288
43,0.43,429.6631463060288
44,0.44,429.6631463060288
45,0.45,429.6631463060288
46,0.46,429.6631463060288
47,0.47000000000000003,429.6631463060288
48,0.48,429.6631463060288
49,0.49,429.6631463060288
50,0.5,429.6631463060288
51,0.51,429.6631463060288
52,0.52,429.6631463060288
53,0.53,429.6631463060288
54,0.54,429.6631463060288
55,0.55,429.6631463060288
56,0.56,429.6631463060288
57,0.5700000000000001,429.6631463060288
58,0.58,429.6631463060288
59,0.59,429.6631463060288
60,0.6,429.6631463060288
61,0.61,429.6631463060288
62,0.62,429.6631463060288
63,0.63,429.6631463060288
64,0.64,429.6631463060288
65,0.65,429.6631463060288
66,0.66,431.38524135926446
67,0.67,431.38524135926446
68,0.68,431.38524135926446
69,0.6900000000000001,431.38524135926446
70,0.7000000000000001,431.38524135926446
71,0.71,431.38524135926446
72,0.72,431.38524135926446
73,0.73,431.38524135926446
74,0.74,431.38524135926446
75,0.75,431.38524135926446
76,0.76,431.38524135926446
77,0.77,431.38524135926446
78,0.78,431.38524135926446
79,0.79,431.38524135926446
80,0.8,431.38524135926446
81,0.81,431.38524135926446
82,0.8200000000000001,431.38524135926446
83,0.8300000000000001,431.38524135926446
84,0.84,431.38524135926446
85,0.85,431.38524135926446
86,0.86,431.38524135926446
87,0.87,431.38524135926446
88,0.88,431.38524135926446
89,0.89,431.38524135926446
90,0.9,431.38524135926446
91,0.91,431.38524135926446
92,0.92,431.38524135926446
93,0.93,431.38524135926446
94,0.9400000000000001,431.38524135926446
95,0.9500000000000001,431.38524135926446
96,0.96,431.38524135926446
97,0.97,431.38524135926446
98,0.98,431.38524135926446
99,0.99,431.38524135926446
100,1.0,431.38524135926446
