,cdf,batch_num_tokens
0,0.0,19.985369849237582
1,0.01,118.98543527819187
2,0.02,118.98543527819187
3,0.03,118.98543527819187
4,0.04,118.98543527819187
5,0.05,118.98543527819187
6,0.06,118.98543527819187
7,0.07,118.98543527819187
8,0.08,118.98543527819187
9,0.09,118.98543527819187
10,0.1,118.98543527819187
11,0.11,118.98543527819187
12,0.12,118.98543527819187
13,0.13,118.98543527819187
14,0.14,118.98543527819187
15,0.15,118.98543527819187
16,0.16,118.98543527819187
17,0.17,118.98543527819187
18,0.18,337.9849747190215
19,0.19,337.9849747190215
20,0.2,337.9849747190215
21,0.21,337.9849747190215
22,0.22,337.9849747190215
23,0.23,337.9849747190215
24,0.24,337.9849747190215
25,0.25,337.9849747190215
26,0.26,337.9849747190215
27,0.27,337.9849747190215
28,0.28,337.9849747190215
29,0.29,337.9849747190215
30,0.3,337.9849747190215
31,0.31,337.9849747190215
32,0.32,337.9849747190215
33,0.33,337.9849747190215
34,0.34,337.9849747190215
35,0.35000000000000003,337.9849747190215
36,0.36,337.9849747190215
37,0.37,337.9849747190215
38,0.38,461.73980740680776
39,0.39,471.06757340057356
40,0.4,471.06757340057356
41,0.41000000000000003,471.06757340057356
42,0.42,471.06757340057356
43,0.43,471.06757340057356
44,0.44,471.06757340057356
45,0.45,471.06757340057356
46,0.46,471.06757340057356
47,0.47000000000000003,471.06757340057356
48,0.48,471.06757340057356
49,0.49,471.06757340057356
50,0.5,471.06757340057356
51,0.51,471.06757340057356
52,0.52,471.06757340057356
53,0.53,471.06757340057356
54,0.54,471.06757340057356
55,0.55,471.06757340057356
56,0.56,471.06757340057356
57,0.5700000000000001,471.06757340057356
58,0.58,471.06757340057356
59,0.59,471.06757340057356
60,0.6,471.06757340057356
61,0.61,471.06757340057356
62,0.62,471.06757340057356
63,0.63,471.06757340057356
64,0.64,471.06757340057356
65,0.65,471.06757340057356
66,0.66,471.06757340057356
67,0.67,471.06757340057356
68,0.68,471.06757340057356
69,0.6900000000000001,471.06757340057356
70,0.7000000000000001,471.06757340057356
71,0.71,471.06757340057356
72,0.72,471.06757340057356
73,0.73,490.2922123052143
74,0.74,490.2922123052143
75,0.75,490.2922123052143
76,0.76,490.2922123052143
77,0.77,490.2922123052143
78,0.78,490.2922123052143
79,0.79,490.2922123052143
80,0.8,490.2922123052143
81,0.81,490.2922123052143
82,0.8200000000000001,490.2922123052143
83,0.8300000000000001,490.2922123052143
84,0.84,490.2922123052143
85,0.85,490.2922123052143
86,0.86,490.2922123052143
87,0.87,490.2922123052143
88,0.88,490.2922123052143
89,0.89,490.2922123052143
90,0.9,490.2922123052143
91,0.91,490.2922123052143
92,0.92,490.2922123052143
93,0.93,490.2922123052143
94,0.9400000000000001,490.2922123052143
95,0.9500000000000001,490.2922123052143
96,0.96,490.2922123052143
97,0.97,490.2922123052143
98,0.98,490.2922123052143
99,0.99,490.2922123052143
100,1.0,490.2922123052143
