,Time (sec),throughput
0,0.0,0
1,0.010894957926890676,1
2,0.022810699596975306,5
3,0.03550262280023281,12
4,0.04839731169745809,22
5,0.061292869248870535,35
6,0.07459087249809583,51
7,0.0879629035336146,70
8,0.10135648892218782,92
9,0.11488379346081685,117
10,0.12841114088698055,145
11,0.14203940210955113,176
12,0.15574470526450196,210
13,0.16945003063174538,247
14,0.18326001867322436,287
15,0.19709147871470334,330
16,0.2110356680850924,376
17,0.2251410312469177,425
18,0.239291802408743,477
19,0.254616814308085,532
20,0.2690588201367546,590
21,0.2835339843654242,651
22,0.29857477223063505,715
23,0.3136394481462954,782
24,0.32877837361150625,852
25,0.3481748661758977,925
26,0.3663692371916505,1001
27,0.38456902900740325,1080
28,0.40404099581386105,1162
29,0.4236049616777163,1247
30,0.4433627178831691,1335
31,0.4631365252886219,1426
32,0.482972161170815,1520
33,0.5023539502720556,1617
34,0.5232827580059579,1717
35,0.5442524681398602,1820
36,0.5650834515690005,1926
37,0.5844419738859252,2035
38,0.603822227693806,2147
39,0.6232451439016867,2262
40,0.6426958445398651,2380
41,0.6618292532096459,2501
42,0.6810350650231403,2625
43,0.7002536837699679,2752
44,0.7195062384439078,2882
45,0.7406213488862871,3015
46,0.7628636449597547,3151
47,0.7851064338332223,3290
48,0.805536243128701,3432
49,0.8265226143180846,3577
50,0.847532411224119,3725
51,0.8685422081301535,3876
52,0.8899077508480648,4030
53,0.9112819217400471,4187
54,0.9329024601450496,4347
55,0.9545229985500522,4510
56,0.9782348877780666,4676
57,1.0021498153298904,4845
58,1.0240023385245949,5017
59,1.0458548617192993,5192
60,1.0680345379806704,5370
61,1.0902273780774334,5551
62,1.112726588278837,5735
63,1.1352257984802407,5922
64,1.1577404976462524,6112
65,1.1808952443275456,6305
66,1.2063286678081555,6501
67,1.2317620912887655,6700
68,1.2618295646623539,6902
69,1.2896553916366253,7107
70,1.319371241094218,7315
71,1.3490870905518106,7526
72,1.3788165272094033,7740
73,1.4089516455209863,7957
74,1.4391078838325693,8177
75,1.4692641221441523,8400
76,1.4994938379414495,8626
77,1.5323016453598053,8855
78,1.5652393974638754,9087
79,1.5981771495679455,9322
80,1.628569757250957,9560
81,1.6592261772474473,9801
82,1.6898996340439376,10045
83,1.720573090840428,10292
84,1.751486469426005,10542
85,1.7824188560115821,10795
86,1.8133194909082702,11051
87,1.8442201258049582,11310
88,1.8780281796699874,11572
89,1.9115021653383244,11837
90,1.9421121688383203,12105
91,1.9738512475383163,12376
92,2.0055231169935337,12650
93,2.037218781648751,12927
94,2.0690813499387644,13207
95,2.100943918228778,13490
96,2.1328338721187916,13776
97,2.164668647340141,14065
98,2.1996289493029395,14357
99,2.234589251265738,14652
100,2.269962532496353,14950
101,2.3022563285855178,15250
102,2.3345501246746827,15552
103,2.3673222690880285,15856
104,2.400094413501374,16162
105,2.43289668911472,16470
106,2.4656989647280656,16780
107,2.4986175913576676,17092
108,2.5315362179872696,17406
109,2.5644751902168714,17722
110,2.5974141624464733,18040
111,2.6311577959607177,18360
112,2.6649014294749622,18682
113,2.7019951976309287,19006
114,2.739088965786895,19332
115,2.779760751413969,19660
116,2.8204325370410426,19990
117,2.8577941048263944,20322
118,2.8951556726117462,20656
119,2.933969140616331,20992
120,2.9727826086209155,21330
121,3.0116222241982347,21670
122,3.050461839775554,22012
123,3.0898441599249025,22356
124,3.129226480074251,22702
125,3.168622921450865,23050
126,3.208019362827479,23400
127,3.248105136647818,23752
128,3.2881909104681575,24106
129,3.331901846255535,24462
130,3.375612782042913,24820
131,3.4191822498550084,25180
132,3.462751717667104,25542
133,3.502753846369949,25906
134,3.542755975072794,26272
135,3.582473722049408,26639
136,3.622191469026022,27007
137,3.661909216002636,27376
138,3.7016269629792498,27746
139,3.7419739207995892,28117
140,3.7823208786199287,28489
141,3.822667836440268,28862
142,3.8630147942606077,29236
143,3.907031688447985,29611
144,3.9510485826353627,29987
145,3.9950654768227403,30364
146,4.039082371010118,30742
147,4.082922386022213,31121
148,4.126762401034308,31501
149,4.170602416046403,31882
150,4.214442431058498,32264
151,4.254779945361343,32647
152,4.295117459664188,33031
