,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,99.9830863317801
2,0.02,99.9830863317801
3,0.03,99.9830863317801
4,0.04,99.9830863317801
5,0.05,99.9830863317801
6,0.06,99.9830863317801
7,0.07,99.9830863317801
8,0.08,99.9830863317801
9,0.09,99.9830863317801
10,0.1,99.9830863317801
11,0.11,99.9830863317801
12,0.12,99.9830863317801
13,0.13,99.9830863317801
14,0.14,99.9830863317801
15,0.15,99.9830863317801
16,0.16,99.9830863317801
17,0.17,99.9830863317801
18,0.18,299.7657693909941
19,0.19,299.7657693909941
20,0.2,299.7657693909941
21,0.21,299.7657693909941
22,0.22,299.7657693909941
23,0.23,299.7657693909941
24,0.24,299.7657693909941
25,0.25,299.7657693909941
26,0.26,299.7657693909941
27,0.27,299.7657693909941
28,0.28,299.7657693909941
29,0.29,299.7657693909941
30,0.3,299.7657693909941
31,0.31,299.7657693909941
32,0.32,299.7657693909941
33,0.33,299.7657693909941
34,0.34,299.7657693909941
35,0.35000000000000003,299.7657693909941
36,0.36,299.7657693909941
37,0.37,299.7657693909941
38,0.38,423.6897714554094
39,0.39,433.1142385901656
40,0.4,433.1142385901656
41,0.41000000000000003,433.1142385901656
42,0.42,433.1142385901656
43,0.43,433.1142385901656
44,0.44,433.1142385901656
45,0.45,433.1142385901656
46,0.46,433.1142385901656
47,0.47000000000000003,433.1142385901656
48,0.48,433.1142385901656
49,0.49,433.1142385901656
50,0.5,433.1142385901656
51,0.51,433.1142385901656
52,0.52,433.1142385901656
53,0.53,433.1142385901656
54,0.54,433.1142385901656
55,0.55,433.1142385901656
56,0.56,433.1142385901656
57,0.5700000000000001,433.1142385901656
58,0.58,433.1142385901656
59,0.59,433.1142385901656
60,0.6,433.1142385901656
61,0.61,433.1142385901656
62,0.62,433.1142385901656
63,0.63,433.1142385901656
64,0.64,433.1142385901656
65,0.65,433.1142385901656
66,0.66,433.1142385901656
67,0.67,433.1142385901656
68,0.68,433.1142385901656
69,0.6900000000000001,433.1142385901656
70,0.7000000000000001,433.1142385901656
71,0.71,433.1142385901656
72,0.72,433.1142385901656
73,0.73,433.1142385901656
74,0.74,433.1142385901656
75,0.75,433.1142385901656
76,0.76,433.1142385901656
77,0.77,433.1142385901656
78,0.78,433.1142385901656
79,0.79,433.1142385901656
80,0.8,433.1142385901656
81,0.81,433.1142385901656
82,0.8200000000000001,433.1142385901656
83,0.8300000000000001,433.1142385901656
84,0.84,433.1142385901656
85,0.85,433.1142385901656
86,0.86,433.1142385901656
87,0.87,433.1142385901656
88,0.88,433.1142385901656
89,0.89,433.1142385901656
90,0.9,433.1142385901656
91,0.91,433.1142385901656
92,0.92,433.1142385901656
93,0.93,433.1142385901656
94,0.9400000000000001,433.1142385901656
95,0.9500000000000001,433.1142385901656
96,0.96,433.1142385901656
97,0.97,433.1142385901656
98,0.98,433.1142385901656
99,0.99,433.1142385901656
100,1.0,433.1142385901656
