,cdf,batch_num_prefill_tokens
0,0.0,19.985369849237582
1,0.01,19.985369849237582
2,0.02,19.985369849237582
3,0.03,19.985369849237582
4,0.04,19.985369849237582
5,0.05,19.985369849237582
6,0.06,19.985369849237582
7,0.07,19.985369849237582
8,0.08,19.985369849237582
9,0.09,19.985369849237582
10,0.1,19.985369849237582
11,0.11,19.985369849237582
12,0.12,19.985369849237582
13,0.13,19.985369849237582
14,0.14,19.985369849237582
15,0.15,19.985369849237582
16,0.16,19.985369849237582
17,0.17,19.985369849237582
18,0.18,40.004851316295785
19,0.19,40.004851316295785
20,0.2,40.004851316295785
21,0.21,40.004851316295785
22,0.22,40.004851316295785
23,0.23,40.004851316295785
24,0.24,40.004851316295785
25,0.25,40.004851316295785
26,0.26,40.004851316295785
27,0.27,40.004851316295785
28,0.28,40.004851316295785
29,0.29,40.004851316295785
30,0.3,40.004851316295785
31,0.31,40.004851316295785
32,0.32,40.004851316295785
33,0.33,40.004851316295785
34,0.34,40.004851316295785
35,0.35000000000000003,40.004851316295785
36,0.36,40.004851316295785
37,0.37,40.004851316295785
38,0.38,40.004851316295785
39,0.39,40.004851316295785
40,0.4,40.004851316295785
41,0.41000000000000003,40.004851316295785
42,0.42,40.004851316295785
43,0.43,40.004851316295785
44,0.44,40.004851316295785
45,0.45,40.004851316295785
46,0.46,40.004851316295785
47,0.47000000000000003,40.004851316295785
48,0.48,40.004851316295785
49,0.49,40.004851316295785
50,0.5,40.004851316295785
51,0.51,40.004851316295785
52,0.52,40.004851316295785
53,0.53,40.004851316295785
54,0.54,40.004851316295785
55,0.55,40.004851316295785
56,0.56,40.004851316295785
57,0.5700000000000001,40.004851316295785
58,0.58,40.004851316295785
59,0.59,40.004851316295785
60,0.6,40.004851316295785
61,0.61,40.004851316295785
62,0.62,40.004851316295785
63,0.63,40.004851316295785
64,0.64,40.004851316295785
65,0.65,40.004851316295785
66,0.66,40.004851316295785
67,0.67,40.004851316295785
68,0.68,40.004851316295785
69,0.6900000000000001,40.004851316295785
70,0.7000000000000001,40.004851316295785
71,0.71,40.004851316295785
72,0.72,40.004851316295785
73,0.73,60.03939109153555
74,0.74,60.03939109153555
75,0.75,60.03939109153555
76,0.76,60.03939109153555
77,0.77,60.03939109153555
78,0.78,60.03939109153555
79,0.79,60.03939109153555
80,0.8,60.03939109153555
81,0.81,60.03939109153555
82,0.8200000000000001,60.03939109153555
83,0.8300000000000001,60.03939109153555
84,0.84,60.03939109153555
85,0.85,60.03939109153555
86,0.86,60.03939109153555
87,0.87,60.03939109153555
88,0.88,60.03939109153555
89,0.89,60.03939109153555
90,0.9,60.03939109153555
91,0.91,60.03939109153555
92,0.92,60.03939109153555
93,0.93,60.03939109153555
94,0.9400000000000001,60.03939109153555
95,0.9500000000000001,60.03939109153555
96,0.96,60.03939109153555
97,0.97,60.03939109153555
98,0.98,60.03939109153555
99,0.99,60.03939109153555
100,1.0,60.03939109153555
