,Request Id,request_e2e_time_normalized,cdf
0,0,0.02269912927263082,1.2175522329907953e-05
1,2,0.023018732502316716,2.4351044659815906e-05
2,3,0.023340594007815105,3.652656698972386e-05
3,6,0.02366481577798003,4.870208931963181e-05
4,8,0.02398953535791455,6.0877611649539767e-05
5,19,0.024305865143143396,7.305313397944771e-05
6,20,0.024633274552424225,8.522865630935568e-05
7,23,0.02495655593110811,9.740417863926362e-05
8,25,0.025280603936244803,0.00010957970096917157
9,26,0.025608945893468172,0.00012175522329907953
10,27,0.025938227937719684,0.0001339307456289875
11,29,0.026272744046330496,0.00014610626795889543
12,30,0.02660908312516243,0.0001582817902888034
13,35,0.02697597465608257,0.00017045731261871135
14,36,0.027345810763017706,0.00018263283494861929
15,38,0.027750495704369812,0.00019480835727852725
16,44,0.02815057722938246,0.0002069838796084352
17,48,0.028519930396719788,0.00021915940193834314
18,50,0.028890912126452076,0.0002313349242682511
19,51,0.029278492017996597,0.00024351044659815907
20,52,0.029666136745686186,0.00025568596892806703
21,53,0.030053353384171394,0.000267861491257975
22,58,0.03043903230131538,0.0002800370135878829
23,64,0.030823062480312392,0.00029221253591779086
24,68,0.031214909639166975,0.0003043880582476988
25,70,0.03160568542820233,0.0003165635805776068
102,1,0.03179375530165217,0.00032873910290751474
26,71,0.03199956104652309,0.0003409146252374227
104,4,0.0320025423443109,0.00035309014756733067
106,5,0.032212939047765315,0.00036526566989723857
27,72,0.03240026549424865,0.00037744119222714653
108,7,0.03242204442698614,0.0003896167145570545
110,10,0.032632296768587254,0.00040179223688696246
28,75,0.03279586500680891,0.0004139677592168704
112,11,0.03284258026606839,0.0004261432815467784
114,12,0.03305191395886389,0.0004383188038766863
29,77,0.03322702166435155,0.00045049432620659425
116,14,0.033262643047668225,0.0004626698485365022
118,16,0.033473345899888665,0.00047484537086641017
30,78,0.03366401480221984,0.00048702089319631813
120,17,0.0336829892957613,0.0004991964155262261
122,18,0.033893432497024104,0.0005113719378561341
31,79,0.034099628402595485,0.000523547460186042
124,21,0.034102896177081676,0.00053572298251595
126,22,0.03431320841447656,0.0005478985048458579
