,Request Id,request_model_execution_time,cdf
75580,68960,1.5525620434996261,1.2175522329907953e-05
75581,68961,1.5525620434996261,2.4351044659815906e-05
75582,68964,1.5525620434996261,3.652656698972386e-05
75583,68970,1.5525620434996261,4.870208931963181e-05
75584,68971,1.5525620434996261,6.0877611649539767e-05
75585,68972,1.5525620434996261,7.305313397944771e-05
75586,68973,1.5525620434996261,8.522865630935568e-05
75587,68974,1.5525620434996261,9.740417863926362e-05
75588,68975,1.5525620434996261,0.00010957970096917157
75589,68983,1.5525620434996261,0.00012175522329907953
75590,68987,1.5525620434996261,0.0001339307456289875
75591,68988,1.5525620434996261,0.00014610626795889543
75592,68990,1.5525620434996261,0.0001582817902888034
75593,68992,1.5525620434996261,0.00017045731261871135
75594,68993,1.5525620434996261,0.00018263283494861929
75595,68994,1.5525620434996261,0.00019480835727852725
75596,68995,1.5525620434996261,0.0002069838796084352
75597,68998,1.5525620434996261,0.00021915940193834314
75598,69002,1.5525620434996261,0.0002313349242682511
75599,69004,1.5525620434996261,0.00024351044659815907
75600,69007,1.5525620434996261,0.00025568596892806703
75601,69008,1.5525620434996261,0.000267861491257975
75602,69009,1.5525620434996261,0.0002800370135878829
75603,69011,1.5525620434996261,0.00029221253591779086
75604,69015,1.5525620434996261,0.0003043880582476988
75605,69017,1.5525620434996261,0.0003165635805776068
75606,69021,1.5525620434996261,0.00032873910290751474
75607,69022,1.5525620434996261,0.0003409146252374227
75608,69024,1.5525620434996261,0.00035309014756733067
75609,69027,1.5525620434996261,0.00036526566989723857
75610,69029,1.5525620434996261,0.00037744119222714653
75611,69030,1.5525620434996261,0.0003896167145570545
75612,69032,1.5525620434996261,0.00040179223688696246
75613,69041,1.5525620434996261,0.0004139677592168704
75614,69042,1.5525620434996261,0.0004261432815467784
75615,69043,1.5525620434996261,0.0004383188038766863
75616,69045,1.5525620434996261,0.00045049432620659425
75617,69049,1.5525620434996261,0.0004626698485365022
75618,69051,1.5525620434996261,0.00047484537086641017
75619,69052,1.5525620434996261,0.00048702089319631813
75620,69053,1.5525620434996261,0.0004991964155262261
75621,69056,1.5525620434996261,0.0005113719378561341
75622,69057,1.5525620434996261,0.000523547460186042
75623,69059,1.5525620434996261,0.00053572298251595
75624,69060,1.5525620434996261,0.0005478985048458579
75625,69067,1.5525620434996261,0.0005600740271757658
75626,69069,1.5525620434996261,0.0005722495495056738
75627,69071,1.5525620434996261,0.0005844250718355817
75628,69072,1.5525620434996261,0.0005966005941654897
75629,69073,1.5525620434996261,0.0006087761164953976
75630,69075,1.5525620434996261,0.0006209516388253056
75631,69076,1.5525620434996261,0.0006331271611552136
75632,69079,1.5525620434996261,0.0006453026834851215
75633,69080,1.5525620434996261,0.0006574782058150295
75634,69081,1.5525620434996261,0.0006696537281449374
75635,69084,1.5525620434996261,0.0006818292504748454
75636,69086,1.5525620434996261,0.0006940047728047534
75637,69087,1.5525620434996261,0.0007061802951346613
75638,69088,1.5525620434996261,0.0007183558174645692
75639,69092,1.5525620434996261,0.0007305313397944771
75640,69096,1.5525620434996261,0.0007427068621243851
75641,69097,1.5525620434996261,0.0007548823844542931
75642,69098,1.5525620434996261,0.000767057906784201
75643,69099,1.5525620434996261,0.000779233429114109
75644,69100,1.5525620434996261,0.000791408951444017
75645,69101,1.5525620434996261,0.0008035844737739249
75646,69102,1.5525620434996261,0.0008157599961038329
75647,69106,1.5525620434996261,0.0008279355184337408
75648,69107,1.5525620434996261,0.0008401110407636488
75649,69109,1.5525620434996261,0.0008522865630935568
75650,69110,1.5525620434996261,0.0008644620854234647
75651,69111,1.5525620434996261,0.0008766376077533726
75652,69116,1.5525620434996261,0.0008888131300832805
75653,69117,1.5525620434996261,0.0009009886524131885
75654,69118,1.5525620434996261,0.0009131641747430965
75655,69120,1.5525620434996261,0.0009253396970730044
75656,69121,1.5525620434996261,0.0009375152194029124
75657,69123,1.5525620434996261,0.0009496907417328203
75658,69124,1.5525620434996261,0.0009618662640627283
75659,69126,1.5525620434996261,0.0009740417863926363
75660,69127,1.5525620434996261,0.0009862173087225442
75661,69128,1.5525620434996261,0.0009983928310524522
75662,69129,1.5525620434996261,0.0010105683533823601
75663,69132,1.5525620434996261,0.0010227438757122681
75664,69133,1.5525620434996261,0.001034919398042176
75665,69136,1.5525620434996261,0.001047094920372084
75666,69138,1.5525620434996261,0.001059270442701992
75667,69142,1.5525620434996261,0.0010714459650319
75668,69143,1.5525620434996261,0.001083621487361808
75669,69144,1.5525620434996261,0.0010957970096917159
75670,69145,1.5525620434996261,0.0011079725320216236
75671,69147,1.5525620434996261,0.0011201480543515316
75672,69150,1.5525620434996261,0.0011323235766814395
75673,69151,1.5525620434996261,0.0011444990990113475
75674,69152,1.5525620434996261,0.0011566746213412555
75675,69155,1.5525620434996261,0.0011688501436711634
75676,69156,1.5525620434996261,0.0011810256660010714
75677,69158,1.5525620434996261,0.0011932011883309794
75678,69162,1.5525620434996261,0.0012053767106608873
75679,69165,1.5525620434996261,0.0012175522329907953
75680,69166,1.5525620434996261,0.0012297277553207032
75681,69167,1.5525620434996261,0.0012419032776506112
75682,69168,1.5525620434996261,0.0012540787999805192
75683,69169,1.5525620434996261,0.0012662543223104271
75684,69172,1.5525620434996261,0.001278429844640335
75685,69174,1.5525620434996261,0.001290605366970243
75686,69175,1.5525620434996261,0.001302780889300151
75687,69176,1.5525620434996261,0.001314956411630059
75688,69177,1.5525620434996261,0.001327131933959967
75689,69181,1.5525620434996261,0.001339307456289875
75690,69185,1.5525620434996261,0.0013514829786197829
75691,69186,1.5525620434996261,0.0013636585009496908
75692,69187,1.5525620434996261,0.0013758340232795988
75693,69189,1.5525620434996261,0.0013880095456095067
75694,69195,1.5525620434996261,0.0014001850679394147
75695,69198,1.5525620434996261,0.0014123605902693227
75696,69201,1.5525620434996261,0.0014245361125992304
75697,69205,1.5525620434996261,0.0014367116349291384
75698,69206,1.5525620434996261,0.0014488871572590463
75699,69208,1.5525620434996261,0.0014610626795889543
75700,69209,1.5525620434996261,0.0014732382019188623
75701,69211,1.5525620434996261,0.0014854137242487702
75702,69212,1.5525620434996261,0.0014975892465786782
75703,69223,1.5525620434996261,0.0015097647689085861
75704,69224,1.5525620434996261,0.001521940291238494
75705,69225,1.5525620434996261,0.001534115813568402
75706,69226,1.5525620434996261,0.00154629133589831
75707,69231,1.5525620434996261,0.001558466858228218
75708,69233,1.5525620434996261,0.001570642380558126
75709,69234,1.5525620434996261,0.001582817902888034
75710,69236,1.5525620434996261,0.0015949934252179419
75711,69237,1.5525620434996261,0.0016071689475478498
75712,69238,1.5525620434996261,0.0016193444698777578
75713,69240,1.5525620434996261,0.0016315199922076657
75714,69241,1.5525620434996261,0.0016436955145375737
75715,69244,1.5525620434996261,0.0016558710368674817
75716,69247,1.5525620434996261,0.0016680465591973896
75717,69251,1.5525620434996261,0.0016802220815272976
75718,69253,1.5525620434996261,0.0016923976038572056
75719,69254,1.5525620434996261,0.0017045731261871135
