,cdf,batch_execution_time
0,0.0,0.010834692676727332
1,0.01,0.015529685574838067
2,0.02,0.015529685574838067
3,0.03,0.015529685574838067
4,0.04,0.015529685574838067
5,0.05,0.015529685574838067
6,0.06,0.015529685574838067
7,0.07,0.015529685574838067
8,0.08,0.015529685574838067
9,0.09,0.015529685574838067
10,0.1,0.015529685574838067
11,0.11,0.015529685574838067
12,0.12,0.015529685574838067
13,0.13,0.015529685574838067
14,0.14,0.015529685574838067
15,0.15,0.015529685574838067
16,0.16,0.015529685574838067
17,0.17,0.015529685574838067
18,0.18,0.03203258391179361
19,0.19,0.03203258391179361
20,0.2,0.03203258391179361
21,0.21,0.03203258391179361
22,0.22,0.03203258391179361
23,0.23,0.03203258391179361
24,0.24,0.03203258391179361
25,0.25,0.03203258391179361
26,0.26,0.03203258391179361
27,0.27,0.03203258391179361
28,0.28,0.03203258391179361
29,0.29,0.03203258391179361
30,0.3,0.03203258391179361
31,0.31,0.03203258391179361
32,0.32,0.03203258391179361
33,0.33,0.03203258391179361
34,0.34,0.03203258391179361
35,0.35000000000000003,0.03203258391179361
36,0.36,0.03203258391179361
37,0.37,0.032549227554047225
38,0.38,0.04204555707316023
39,0.39,0.04204555707316023
40,0.4,0.04204555707316023
41,0.41000000000000003,0.04204555707316023
42,0.42,0.04204555707316023
43,0.43,0.04204555707316023
44,0.44,0.04204555707316023
45,0.45,0.04204555707316023
46,0.46,0.04204555707316023
47,0.47000000000000003,0.04204555707316023
48,0.48,0.04204555707316023
49,0.49,0.04204555707316023
50,0.5,0.04204555707316023
51,0.51,0.04204555707316023
52,0.52,0.04204555707316023
53,0.53,0.04204555707316023
54,0.54,0.04204555707316023
55,0.55,0.04221407617112971
56,0.56,0.04221407617112971
57,0.5700000000000001,0.04221407617112971
58,0.58,0.04221407617112971
59,0.59,0.04221407617112971
60,0.6,0.04221407617112971
61,0.61,0.04221407617112971
62,0.62,0.04221407617112971
63,0.63,0.04221407617112971
64,0.64,0.04221407617112971
65,0.65,0.04221407617112971
66,0.66,0.04221407617112971
67,0.67,0.04221407617112971
68,0.68,0.04221407617112971
69,0.6900000000000001,0.04221407617112971
70,0.7000000000000001,0.04221407617112971
71,0.71,0.04221407617112971
72,0.72,0.04221407617112971
73,0.73,0.04221407617112971
74,0.74,0.04221407617112971
75,0.75,0.04358677308190096
76,0.76,0.04376146939215274
77,0.77,0.04376146939215274
78,0.78,0.04376146939215274
79,0.79,0.04376146939215274
80,0.8,0.04376146939215274
81,0.81,0.04376146939215274
82,0.8200000000000001,0.04376146939215274
83,0.8300000000000001,0.04376146939215274
84,0.84,0.04376146939215274
85,0.85,0.04376146939215274
86,0.86,0.04376146939215274
87,0.87,0.043936865887315185
88,0.88,0.043936865887315185
89,0.89,0.043936865887315185
90,0.9,0.043936865887315185
91,0.91,0.043936865887315185
92,0.92,0.043936865887315185
93,0.93,0.043936865887315185
94,0.9400000000000001,0.043936865887315185
95,0.9500000000000001,0.043936865887315185
96,0.96,0.043936865887315185
97,0.97,0.043936865887315185
98,0.98,0.043936865887315185
99,0.99,0.043936865887315185
100,1.0,0.0469345350419296
