,Request Id,request_e2e_time,cdf
0,0,2.269912927263082,1.2175522329907953e-05
1,2,2.3018732502316714,2.4351044659815906e-05
2,3,2.3340594007815105,3.652656698972386e-05
3,6,2.366481577798003,4.870208931963181e-05
4,8,2.3989535357914553,6.0877611649539767e-05
5,19,2.4305865143143395,7.305313397944771e-05
6,20,2.4633274552424225,8.522865630935568e-05
7,23,2.495655593110811,9.740417863926362e-05
8,25,2.52806039362448,0.00010957970096917157
9,26,2.5608945893468174,0.00012175522329907953
10,27,2.5938227937719684,0.0001339307456289875
11,29,2.6272744046330496,0.00014610626795889543
12,30,2.660908312516243,0.0001582817902888034
13,35,2.697597465608257,0.00017045731261871135
14,36,2.7345810763017706,0.00018263283494861929
15,38,2.7750495704369813,0.00019480835727852725
16,44,2.815057722938246,0.0002069838796084352
17,48,2.851993039671979,0.00021915940193834314
18,50,2.8890912126452077,0.0002313349242682511
19,51,2.92784920179966,0.00024351044659815907
20,52,2.9666136745686185,0.00025568596892806703
21,53,3.0053353384171393,0.000267861491257975
22,58,3.043903230131538,0.0002800370135878829
23,64,3.082306248031239,0.00029221253591779086
24,68,3.1214909639166977,0.0003043880582476988
25,70,3.160568542820233,0.0003165635805776068
26,71,3.1999561046523084,0.00032873910290751474
27,72,3.2400265494248655,0.0003409146252374227
28,75,3.2795865006808906,0.00035309014756733067
29,77,3.322702166435155,0.00036526566989723857
30,78,3.366401480221984,0.00037744119222714653
31,79,3.4099628402595483,0.0003896167145570545
32,80,3.45341085867829,0.00040179223688696246
33,81,3.4933866372401132,0.0004139677592168704
34,82,3.532869398141567,0.0004261432815467784
35,83,3.5725777877061784,0.0004383188038766863
36,84,3.6122880570312286,0.00045049432620659425
37,86,3.651863456041764,0.0004626698485365022
38,88,3.6912494000738794,0.00047484537086641017
39,92,3.7311106779469374,0.00048702089319631813
40,94,3.77141835432911,0.0004991964155262261
41,95,3.8117523396638786,0.0005113719378561341
42,96,3.852068187253237,0.000523547460186042
43,99,3.895864143619855,0.00053572298251595
44,100,3.9397861294159666,0.0005478985048458579
45,103,3.9836812822658,0.0005600740271757658
46,108,4.0271569344938305,0.0005722495495056738
47,109,4.0709464550282695,0.0005844250718355817
48,110,4.114741112796698,0.0005966005941654897
49,112,4.158470270837668,0.0006087761164953976
50,116,4.2012969670200455,0.0006209516388253056
51,117,4.241628829291685,0.0006331271611552136
52,118,4.281879240362651,0.0006453026834851215
53,119,4.322090907561917,0.0006574782058150295
54,120,4.362071864953551,0.0006696537281449374
55,121,4.402823062939059,0.0006818292504748454
56,123,4.443353397804358,0.0006940047728047534
57,125,4.484122774968398,0.0007061802951346613
58,130,4.524576258322385,0.0007183558174645692
59,136,4.564962370488114,0.0007305313397944771
60,137,4.605812596329752,0.0007427068621243851
61,143,4.6464232840224575,0.0007548823844542931
62,146,4.686981527386357,0.000767057906784201
63,147,4.728086407917749,0.000779233429114109
