,Request Id,request_model_execution_time,cdf
0,7,0.23681434842845997,0.00017015484090522376
1,10,0.24238270497197995,0.0003403096818104475
2,21,0.2556013401547381,0.0005104645227156713
3,26,0.2618671415570371,0.000680619363620895
4,29,0.26423146225701577,0.0008507742045261188
5,39,0.2727264750213019,0.0010209290454313426
7,42,0.2860937735068897,0.0011910838863365663
8,44,0.2860937735068897,0.00136123872724179
9,63,0.288748759805033,0.0015313935681470138
14,76,0.3195036921598541,0.0017015484090522376
17,81,0.3378840141801097,0.0018717032499574614
18,87,0.3494270664928728,0.002041858090862685
24,100,0.378797192688577,0.0022120129317679087
28,107,0.3954139153060247,0.0023821677726731326
30,111,0.408378031247935,0.002552322613578356
31,117,0.41009993046812154,0.00272247745448358
33,119,0.4127295650593962,0.0028926322953888037
35,126,0.4154762358038426,0.0030627871362940277
37,128,0.41684282909550147,0.0032329419771992512
38,130,0.41684282909550147,0.003403096818104475
41,146,0.42466321050759803,0.0035732516590096988
46,159,0.4313881370969656,0.0037434064999149227
50,166,0.444805802493253,0.003913561340820147
53,177,0.4490176946053975,0.00408371618172537
55,185,0.4659723232423279,0.004253871022630594
5681,5872,0.4806101787192955,0.004424025863535817
57,193,0.4815014808441434,0.004594180704441042
58,194,0.4815014808441434,0.004764335545346265
59,195,0.4815014808441434,0.004934490386251489
6,3,0.5146797868137438,0.005104645227156712
5661,5863,0.5205478979053516,0.005274800068061937
62,210,0.523941107997063,0.00544495490896716
66,215,0.5325750968700773,0.005615109749872384
5658,5858,0.5408970470309997,0.005785264590777607
69,224,0.5457585659183556,0.005955419431682831
10,17,0.5492363502737485,0.006125574272588055
11,20,0.5522423575779101,0.006295729113493279
72,229,0.5543267114809484,0.0064658839543985025
73,233,0.5674636843475056,0.006636038795303726
5648,5847,0.5754156316836381,0.00680619363620895
12,25,0.5756769691939786,0.006976348477114174
13,27,0.5756769691939786,0.0071465033180193975
75,241,0.583627085080925,0.007316658158924621
77,253,0.5906588054572244,0.0074868129998298455
78,254,0.5906588054572244,0.007656967840735069
131,365,0.5923705641543533,0.007827122681640293
128,362,0.5974981183778135,0.007997277522545516
140,371,0.5976593400337625,0.00816743236345074
166,397,0.5980447931163245,0.008337587204355963
15,31,0.6000447307975817,0.008507742045261188
5637,5840,0.6004775099455486,0.008677896886166412
1288,1515,0.6005687837088116,0.008848051727071635
148,381,0.6021610254393166,0.009018206567976859
93,308,0.6028069008695511,0.009188361408882083
3887,4104,0.603397053573448,0.009358516249787306
3888,4105,0.603397053573448,0.00952867109069253
3889,4106,0.603397053573448,0.009698825931597753
592,821,0.60506453540008,0.009868980772502978
247,467,0.6055753605675489,0.010039135613408202
119,344,0.6058616819607934,0.010209290454313425
252,469,0.6059430125072536,0.01037944529521865
89,302,0.6062540364769876,0.010549600136123874
82,264,0.606651689083953,0.010719754977029096
3918,4134,0.607754781537305,0.01088990981793432
3914,4133,0.6077547815373051,0.011060064658839543
16,34,0.6080149802096901,0.011230219499744768
5633,5839,0.608411562055728,0.011400374340649992
3860,4081,0.6095145838928869,0.011570529181555215
2580,2801,0.6106391614161804,0.01174068402246044
