,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
42,0,0.001055603170502328,0.00017015484090522376
6,3,0.0011489591960587291,0.0003403096818104475
44,2,0.0011489591960587291,0.0005104645227156713
149,1,0.0011489591960587291,0.000680619363620895
0,7,0.0011536471770103765,0.0008507742045261188
47,4,0.0011536471770103765,0.0010209290454313426
151,5,0.0011536471770103765,0.0011910838863365663
152,6,0.0011536471770103765,0.00136123872724179
48,8,0.0011580032997653019,0.0015313935681470138
153,9,0.0011580032997653019,0.0017015484090522376
156,15,0.0011649290081155368,0.0018717032499574614
159,16,0.0011653027483267742,0.002041858090862685
10,17,0.0011655298257663663,0.0022120129317679087
1,10,0.0011698195162344598,0.0023821677726731326
154,11,0.0011698195162344598,0.002552322613578356
155,12,0.0011698195162344598,0.00272247745448358
167,22,0.0011712512332825082,0.0028926322953888037
168,23,0.0011712512332825082,0.0030627871362940277
51,13,0.0011732555846367628,0.0032329419771992512
52,14,0.0011732555846367628,0.003403096818104475
16,34,0.001178230217010376,0.0035732516590096988
60,24,0.0011802697782821836,0.0037434064999149227
4,29,0.001181336295586477,0.003913561340820147
173,28,0.001181336295586477,0.00408371618172537
3,26,0.0011831529741500313,0.004253871022630594
12,25,0.0011831529741500313,0.004424025863535817
13,27,0.0011831529741500313,0.004594180704441042
174,30,0.0011908755162344602,0.004764335545346265
183,40,0.0011928764114340156,0.004934490386251489
19,41,0.0012012176561460642,0.005104645227156712
2,21,0.0012119337831793739,0.005274800068061937
11,20,0.0012119337831793739,0.00544495490896716
164,18,0.0012119337831793739,0.005615109749872384
165,19,0.0012119337831793739,0.005785264590777607
15,31,0.0012253149670084645,0.005955419431682831
175,32,0.0012253149670084645,0.006125574272588055
176,33,0.0012253149670084645,0.006295729113493279
23,53,0.0013354283951412416,0.0064658839543985025
190,52,0.0013354283951412416,0.006636038795303726
191,54,0.001338499000026594,0.00680619363620895
192,55,0.001338499000026594,0.006976348477114174
5,39,0.0013633088226163686,0.0071465033180193975
70,36,0.0013633088226163686,0.007316658158924621
178,35,0.0013633088226163686,0.0074868129998298455
179,37,0.0013633088226163686,0.007656967840735069
180,38,0.0013633088226163686,0.007827122681640293
86,66,0.0013784781972297987,0.007997277522545516
7,42,0.001381604235495082,0.00816743236345074
8,44,0.001381604235495082,0.008337587204355963
20,45,0.001381604235495082,0.008507742045261188
186,43,0.001381604235495082,0.008677896886166412
187,46,0.001381604235495082,0.008848051727071635
32,72,0.0013864836588573237,0.009018206567976859
25,57,0.0013880599936902326,0.009188361408882083
194,56,0.0013880599936902326,0.009358516249787306
195,58,0.0013880599936902326,0.00952867109069253
26,64,0.0013926613338629047,0.009698825931597753
27,65,0.0013926613338629047,0.009868980772502978
29,67,0.0014016282167243431,0.010039135613408202
201,68,0.0014016282167243431,0.010209290454313425
202,69,0.0014016282167243431,0.01037944529521865
203,70,0.001401923059392296,0.010549600136123874
204,71,0.001401923059392296,0.010719754977029096
14,76,0.0014104471154950838,0.01088990981793432
36,77,0.0014104471154950838,0.011060064658839543
18,87,0.0014155293554950822,0.011230219499744768
34,73,0.0014195850441478975,0.011400374340649992
205,74,0.0014195850441478975,0.011570529181555215
206,75,0.0014195850441478975,0.01174068402246044
43,88,0.001422026072140814,0.011910838863365662
96,79,0.0014226070970389027,0.012080993704270886
208,78,0.0014226070970389027,0.01225114854517611
209,80,0.0014226070970389027,0.012421303386081333
9,63,0.0014226591961825352,0.012591458226986558
83,62,0.0014226591961825352,0.012761613067891782
196,59,0.0014226591961825352,0.012931767908797005
197,60,0.0014226591961825352,0.01310192274970223
198,61,0.0014226591961825352,0.013272077590607452
107,96,0.001436938004147903,0.013442232431512676
17,81,0.0014377811161825293,0.0136123872724179
39,83,0.0014377811161825293,0.013782542113323124
98,82,0.0014377811161825293,0.013952696954228348
40,86,0.0014408787161825365,0.014122851795133572
100,85,0.0014408787161825365,0.014293006636038795
212,84,0.0014408787161825365,0.01446316147694402
110,99,0.001442907924147896,0.014633316317849242
49,97,0.0014556767961825367,0.014803471158754467
220,98,0.0014556767961825367,0.014973625999659691
24,100,0.0014619126113680659,0.015143780840564914
111,101,0.0014619126113680659,0.015313935681470138
56,110,0.0014661305561825323,0.015484090522375362
21,49,0.0014868818956325913,0.015654245363280587
22,51,0.0014868818956325913,0.01582440020418581
76,47,0.0014868818956325913,0.015994555045091032
188,48,0.0014868818956325913,0.01616470988599626
189,50,0.0014868818956325913,0.01633486472690148
28,107,0.0015485434265210874,0.016505019567806704
225,108,0.0015485434265210874,0.016675174408711926
226,109,0.0015485434265210874,0.016845329249617153
63,132,0.0019118202269780894,0.017015484090522375
64,133,0.0019118202269780894,0.017185638931427598
65,134,0.0019118202269780894,0.017355793772332824
124,137,0.0019118202269780894,0.017525948613238047
239,135,0.0019118202269780894,0.01769610345414327
240,136,0.0019118202269780894,0.017866258295048495
41,146,0.0019252554673939936,0.018036413135953718
71,149,0.0019252554673939936,0.01820656797685894
125,147,0.0019252554673939936,0.018376722817764167
248,145,0.0019252554673939936,0.01854687765866939
249,148,0.0019252554673939936,0.018717032499574612
250,150,0.0019252554673939936,0.018887187340479835
33,119,0.0019360000716924675,0.01905734218138506
61,121,0.0019360000716924675,0.019227497022290284
123,124,0.0019360000716924675,0.019397651863195507
232,120,0.0019360000716924675,0.019567806704100733
233,122,0.0019360000716924675,0.019737961545005955
234,123,0.0019360000716924675,0.019908116385911178
253,151,0.0019653722607880786,0.020078271226816404
254,152,0.0019653722607880786,0.020248426067721627
255,153,0.0019653722607880786,0.02041858090862685
256,154,0.0019653722607880786,0.020588735749532076
54,103,0.001968350506385519,0.0207588905904373
113,105,0.001968350506385519,0.02092904543134252
222,102,0.001968350506385519,0.021099200272247747
223,104,0.001968350506385519,0.02126935511315297
224,106,0.001968350506385519,0.021439509954058193
45,93,0.0019717927082193,0.021609664794963415
103,90,0.0019717927082193,0.02177981963586864
104,95,0.0019717927082193,0.021949974476773864
215,89,0.0019717927082193,0.022120129317679087
216,91,0.0019717927082193,0.022290284158584313
217,92,0.0019717927082193,0.022460438999489536
218,94,0.0019717927082193,0.022630593840394758
30,111,0.0019732511764391503,0.022800748681299984
117,112,0.0019732511764391503,0.022970903522205207
118,113,0.0019732511764391503,0.02314105836311043
126,155,0.0019750027276924653,0.023311213204015656
257,156,0.0019750027276924653,0.02348136804492088
258,157,0.0019750027276924653,0.0236515228858261
46,159,0.0019775154210257993,0.023821677726731324
74,158,0.0019775154210257993,0.02399183256763655
127,160,0.0019775154210257993,0.024161987408541773
50,166,0.0019790408901214085,0.024332142249446995
79,164,0.0019790408901214085,0.02450229709035222
132,165,0.0019790408901214085,0.024672451931257444
35,126,0.0019889714964391515,0.024842606772162667
235,125,0.0019889714964391515,0.025012761613067893
31,117,0.0019976647082193045,0.025182916453973116
120,114,0.0019976647082193045,0.02535307129487834
228,115,0.0019976647082193045,0.025523226135783564
229,116,0.0019976647082193045,0.025693380976688787
230,118,0.0019976647082193045,0.02586353581759401
242,138,0.002022339908219306,0.026033690658499236
243,139,0.002022339908219306,0.02620384549940446
244,140,0.002022339908219306,0.02637400034030968
261,163,0.0020392568575526406,0.026544155181214904
87,188,0.002067010796214541,0.02671431002212013
139,191,0.002067010796214541,0.026884464863025353
276,189,0.002067010796214541,0.027054619703930576
277,190,0.002067010796214541,0.0272247745448358
37,128,0.0020913492229140407,0.027394929385741024
38,130,0.0020913492229140407,0.027565084226646247
236,127,0.0020913492229140407,0.027735239067551473
237,129,0.0020913492229140407,0.027905393908456696
238,131,0.0020913492229140407,0.02807554874936192
80,168,0.002098637118938362,0.028245703590267145
133,169,0.002098637118938362,0.028415858431172367
134,171,0.002098637118938362,0.02858601327207759
135,172,0.002098637118938362,0.028756168112982813
265,167,0.002098637118938362,0.02892632295388804
266,170,0.002098637118938362,0.02909647779479326
67,141,0.002107709596247376,0.029266632635698484
68,142,0.002107709596247376,0.02943678747660371
245,143,0.002107709596247376,0.029606942317508933
246,144,0.002107709596247376,0.029777097158414156
94,207,0.0021256308256050404,0.029947251999319382
