,Request Id,request_execution_time_normalized,cdf
0,7,0.011840717421422998,0.00017015484090522376
1,10,0.012119135248598997,0.0003403096818104475
2,21,0.012780067007736906,0.0005104645227156713
6,3,0.012866994670343596,0.000680619363620895
3,26,0.013093357077851855,0.0008507742045261188
4,29,0.013211573112850789,0.0010209290454313426
5,39,0.013636323751065094,0.0011910838863365663
10,17,0.013730908756843713,0.00136123872724179
11,20,0.013806058939447752,0.0015313935681470138
7,42,0.014304688675344485,0.0017015484090522376
8,44,0.014304688675344485,0.0018717032499574614
12,25,0.014391924229849464,0.002041858090862685
13,27,0.014391924229849464,0.0022120129317679087
9,63,0.01443743799025165,0.0023821677726731326
15,31,0.015001118269939542,0.002552322613578356
16,34,0.015200374505242253,0.00272247745448358
19,41,0.015766354973584425,0.0028926322953888037
5876,5871,0.015921483766533878,0.0030627871362940277
14,76,0.015975184607992705,0.0032329419771992512
5875,5868,0.016054473788369026,0.003403096818104475
20,45,0.016165156568406846,0.0035732516590096988
42,0,0.016185147272253616,0.0037434064999149227
5872,5864,0.016305160437533935,0.003913561340820147
5873,5865,0.016305160437533935,0.00408371618172537
5874,5867,0.016305160437533935,0.004253871022630594
44,2,0.016331539825150364,0.004424025863535817
21,49,0.016356179340213967,0.004594180704441042
22,51,0.016356179340213967,0.004764335545346265
47,4,0.016462196143705556,0.004934490386251489
23,53,0.016494273080693976,0.005104645227156712
48,8,0.016607424580095422,0.005274800068061937
5870,5859,0.016818614867534436,0.00544495490896716
5871,5860,0.016818614867534436,0.005615109749872384
25,57,0.016845210734166963,0.005785264590777607
17,81,0.016894200709005484,0.005955419431682831
51,13,0.016971944645400232,0.006125574272588055
52,14,0.016971944645400232,0.006295729113493279
5868,5854,0.017183035564108492,0.0064658839543985025
5869,5855,0.017183035564108492,0.006636038795303726
26,64,0.01724048970532719,0.00680619363620895
27,65,0.01724048970532719,0.006976348477114174
5867,5851,0.01744559256973248,0.0071465033180193975
18,87,0.01747135332464364,0.007316658158924621
5866,5848,0.017576842655309198,0.0074868129998298455
29,67,0.017625476216777677,0.007656967840735069
5865,5841,0.017970118614657866,0.007827122681640293
32,72,0.018026105714199662,0.007997277522545516
5864,5837,0.01822991841028987,0.00816743236345074
34,73,0.018232151586019606,0.008337587204355963
36,77,0.01840866303138389,0.008507742045261188
60,24,0.01856076717843086,0.008677896886166412
5862,5825,0.018741777669539227,0.008848051727071635
5863,5826,0.018741777669539227,0.009018206567976859
5861,5823,0.018871868423122017,0.009188361408882083
24,100,0.01893985963442885,0.009358516249787306
39,83,0.019040958680386924,0.00952867109069253
5860,5818,0.019132068004915036,0.009698825931597753
40,86,0.0192311627372089,0.009868980772502978
5858,5815,0.019260455024688827,0.010039135613408202
5859,5816,0.019260455024688827,0.010209290454313425
5857,5814,0.019388688037616366,0.01037944529521865
5856,5812,0.019517010192728633,0.010549600136123874
43,88,0.019594905599573255,0.010719754977029096
28,107,0.019770695765301237,0.01088990981793432
45,93,0.019796084979957124,0.011060064658839543
5855,5807,0.019899311865444715,0.011230219499744768
70,36,0.019953746199882577,0.011400374340649992
5795,5873,0.020000615660419926,0.011570529181555215
5796,5875,0.020000615660419926,0.01174068402246044
5797,5876,0.020000615660419926,0.011910838863365662
5854,5803,0.020027608684513504,0.012080993704270886
49,97,0.02007132340502272,0.01225114854517611
5853,5802,0.02015347525335556,0.012421303386081333
5792,5870,0.020210936328674864,0.012591458226986558
5850,5795,0.020301292339184977,0.012761613067891782
5851,5799,0.020301292339184977,0.012931767908797005
5852,5801,0.020301292339184977,0.01310192274970223
30,111,0.02041890156239675,0.013272077590607452
31,117,0.020504996523406076,0.013442232431512676
5849,5792,0.020550743339521525,0.0136123872724179
5791,5866,0.02060214329782928,0.013782542113323124
33,119,0.020636478252969808,0.013952696954228348
35,126,0.02077381179019213,0.014122851795133572
37,128,0.020842141454775073,0.014293006636038795
38,130,0.020842141454775073,0.01446316147694402
76,47,0.02100198566064438,0.014633316317849242
5848,5782,0.021051493282082286,0.014803471158754467
5785,5862,0.021160111526353165,0.014973625999659691
41,146,0.0212331605253799,0.015143780840564914
54,103,0.021262457445665774,0.015313935681470138
5783,5857,0.021398709445909835,0.015484090522375362
5846,5775,0.021519862386047084,0.015654245363280587
5847,5777,0.021519862386047084,0.01582440020418581
46,159,0.021569406854848282,0.015994555045091032
5845,5773,0.021764238284759645,0.01616470988599626
83,62,0.02182696582288387,0.01633486472690148
56,110,0.021909606286990808,0.016505019567806704
5840,5765,0.02200997755582972,0.016675174408711926
5841,5766,0.02200997755582972,0.016845329249617153
5842,5768,0.02200997755582972,0.017015484090522375
5843,5769,0.02200997755582972,0.017185638931427598
5844,5771,0.02200997755582972,0.017355793772332824
5838,5761,0.022132953115786547,0.017525948613238047
5839,5763,0.022132953115786547,0.01769610345414327
5777,5852,0.022185091641735474,0.017866258295048495
5778,5853,0.022185091641735474,0.018036413135953718
86,66,0.022234382253742885,0.01820656797685894
50,166,0.02224029012466265,0.018376722817764167
5837,5758,0.02225580770121383,0.01854687765866939
5834,5753,0.02237940324642724,0.018717032499574612
5835,5754,0.02237940324642724,0.018887187340479835
5836,5757,0.02237940324642724,0.01905734218138506
5775,5850,0.022396003678683198,0.019227497022290284
53,177,0.022450884730269873,0.019397651863195507
5722,5874,0.022551062299300872,0.019567806704100733
5773,5846,0.022606464919019555,0.019737961545005955
5833,5751,0.02261887169076121,0.019908116385911178
5830,5746,0.02274266487835792,0.020078271226816404
5831,5749,0.02274266487835792,0.020248426067721627
5832,5750,0.02274266487835792,0.02041858090862685
5771,5844,0.022816942487395856,0.020588735749532076
5772,5845,0.022816942487395856,0.0207588905904373
5720,5869,0.022831688786702286,0.02092904543134252
5829,5744,0.02286130153391313,0.021099200272247747
61,121,0.02291854270036483,0.02126935511315297
5828,5743,0.02298218150488637,0.021439509954058193
149,1,0.023009155018446976,0.021609664794963415
5767,5842,0.023024715226767824,0.02177981963586864
5768,5843,0.023024715226767824,0.021949974476773864
151,5,0.023135460198140702,0.022120129317679087
152,6,0.023135460198140702,0.022290284158584313
5827,5741,0.02318924017536834,0.022460438999489536
153,9,0.023261472379024945,0.022630593840394758
55,185,0.023298616162116394,0.022800748681299984
5826,5740,0.02330876700910111,0.022970903522205207
154,11,0.023384877391899567,0.02314105836311043
155,12,0.023384877391899567,0.023311213204015656
5761,5838,0.02342153834295726,0.02348136804492088
5825,5737,0.023427862149325088,0.0236515228858261
96,79,0.023489649845337347,0.023821677726731324
5824,5735,0.023562470125157265,0.02399183256763655
156,15,0.02360426918429632,0.024161987408541773
5823,5731,0.023681312470617256,0.024332142249446995
159,16,0.023729539165022205,0.02450229709035222
63,132,0.023751422798025414,0.024672451931257444
64,133,0.023751422798025414,0.024842606772162667
65,134,0.023751422798025414,0.025012761613067893
5822,5728,0.023800139087347426,0.025182916453973116
5757,5832,0.023827985067780135,0.02535307129487834
5758,5834,0.023827985067780135,0.025523226135783564
98,82,0.02389718276670331,0.025693380976688787
5710,5861,0.023897482789107735,0.02586353581759401
5820,5724,0.023919774211441112,0.026033690658499236
5821,5725,0.023919774211441112,0.02620384549940446
5681,5872,0.024030508935964777,0.02637400034030968
5818,5721,0.024036294522388302,0.026544155181214904
5819,5722,0.024036294522388302,0.02671431002212013
5752,5827,0.024054956789495548,0.026884464863025353
5753,5829,0.024054956789495548,0.027054619703930576
57,193,0.02407507404220717,0.0272247745448358
58,194,0.02407507404220717,0.027394929385741024
59,195,0.02407507404220717,0.027565084226646247
164,18,0.0240793312894021,0.027735239067551473
