,cdf,batch_execution_time
0,0.0,0.010409858161462445
1,0.01,0.011164658304373295
2,0.02,0.011737082771920364
3,0.03,0.01268922646132945
4,0.04,0.014193063518509087
5,0.05,0.015070713852807076
6,0.06,0.01998043359922357
7,0.07,0.02092100106236009
8,0.08,0.022437945322961717
9,0.09,0.025706748851362038
10,0.1,0.026809426819050193
11,0.11,0.026809426819050193
12,0.12,0.026809426819050193
13,0.13,0.026809426819050193
14,0.14,0.026809426819050193
15,0.15,0.026809426819050193
16,0.16,0.026809426819050193
17,0.17,0.026809426819050193
18,0.18,0.026809426819050193
19,0.19,0.026809426819050193
20,0.2,0.026809426819050193
21,0.21,0.030167150843845223
22,0.22,0.030531337525224085
23,0.23,0.031335562185376316
24,0.24,0.031335562185376316
25,0.25,0.031335562185376316
26,0.26,0.031335562185376316
27,0.27,0.031335562185376316
28,0.28,0.031335562185376316
29,0.29,0.031335562185376316
30,0.3,0.031335562185376316
31,0.31,0.031335562185376316
32,0.32,0.031335562185376316
33,0.33,0.031335562185376316
34,0.34,0.031335562185376316
35,0.35000000000000003,0.031335562185376316
36,0.36,0.031335562185376316
37,0.37,0.031335562185376316
38,0.38,0.031335562185376316
39,0.39,0.031335562185376316
40,0.4,0.031335562185376316
41,0.41000000000000003,0.031335562185376316
42,0.42,0.031335562185376316
43,0.43,0.031335562185376316
44,0.44,0.03171385427071461
45,0.45,0.03171385427071461
46,0.46,0.03171385427071461
47,0.47000000000000003,0.03171385427071461
48,0.48,0.03171385427071461
49,0.49,0.03171385427071461
50,0.5,0.03171385427071461
51,0.51,0.03171385427071461
52,0.52,0.03171385427071461
53,0.53,0.03171385427071461
54,0.54,0.03171385427071461
55,0.55,0.03171385427071461
56,0.56,0.03171385427071461
57,0.5700000000000001,0.03171385427071461
58,0.58,0.03171385427071461
59,0.59,0.03171385427071461
60,0.6,0.03171385427071461
61,0.61,0.03171385427071461
62,0.62,0.03171385427071461
63,0.63,0.03171385427071461
64,0.64,0.03171385427071461
65,0.65,0.03171385427071461
66,0.66,0.03171385427071461
67,0.67,0.03171385427071461
68,0.68,0.03171385427071461
69,0.6900000000000001,0.03171385427071461
70,0.7000000000000001,0.03171385427071461
71,0.71,0.03171385427071461
72,0.72,0.03171385427071461
73,0.73,0.03171385427071461
74,0.74,0.03171385427071461
75,0.75,0.03171385427071461
76,0.76,0.03171385427071461
77,0.77,0.03171385427071461
78,0.78,0.03171385427071461
79,0.79,0.03171385427071461
80,0.8,0.03171385427071461
81,0.81,0.03171385427071461
82,0.8200000000000001,0.03171385427071461
83,0.8300000000000001,0.03171385427071461
84,0.84,0.031840963779705946
85,0.85,0.031840963779705946
86,0.86,0.031840963779705946
87,0.87,0.031840963779705946
88,0.88,0.031840963779705946
89,0.89,0.03203258391179361
90,0.9,0.03203258391179361
91,0.91,0.03421806270723731
92,0.92,0.03421806270723731
93,0.93,0.03421806270723731
94,0.9400000000000001,0.03421806270723731
95,0.9500000000000001,0.03421806270723731
96,0.96,0.03421806270723731
97,0.97,0.03421806270723731
98,0.98,0.03421806270723731
99,0.99,0.03421806270723731
100,1.0,0.03483956478133087
