,cdf,batch_num_tokens
0,0.0,0.9989999999999999
1,0.01,16.996381089962515
2,0.02,33.01627645128441
3,0.03,54.98172381112103
4,0.04,85.02973178204074
5,0.05,108.09398292749972
6,0.06,147.96875929938696
7,0.07,175.0376724094938
8,0.08,216.8056419541916
9,0.09,255.95492335581315
10,0.1,255.95492335581315
11,0.11,255.95492335581315
12,0.12,255.95492335581315
13,0.13,255.95492335581315
14,0.14,255.95492335581315
15,0.15,255.95492335581315
16,0.16,255.95492335581315
17,0.17,255.95492335581315
18,0.18,255.95492335581315
19,0.19,255.95492335581315
20,0.2,255.95492335581315
21,0.21,264.80702672134765
22,0.22,264.80702672134765
23,0.23,264.80702672134765
24,0.24,264.80702672134765
25,0.25,264.80702672134765
26,0.26,264.80702672134765
27,0.27,264.80702672134765
28,0.28,264.80702672134765
29,0.29,264.80702672134765
30,0.3,264.80702672134765
31,0.31,264.80702672134765
32,0.32,264.80702672134765
33,0.33,264.80702672134765
34,0.34,264.80702672134765
35,0.35000000000000003,264.80702672134765
36,0.36,264.80702672134765
37,0.37,264.80702672134765
38,0.38,264.80702672134765
39,0.39,264.80702672134765
40,0.4,264.80702672134765
41,0.41000000000000003,264.80702672134765
42,0.42,264.80702672134765
43,0.43,273.96527670428947
44,0.44,273.96527670428947
45,0.45,273.96527670428947
46,0.46,273.96527670428947
47,0.47000000000000003,273.96527670428947
48,0.48,273.96527670428947
49,0.49,273.96527670428947
50,0.5,273.96527670428947
51,0.51,273.96527670428947
52,0.52,273.96527670428947
53,0.53,273.96527670428947
54,0.54,273.96527670428947
55,0.55,273.96527670428947
56,0.56,273.96527670428947
57,0.5700000000000001,273.96527670428947
58,0.58,273.96527670428947
59,0.59,273.96527670428947
60,0.6,273.96527670428947
61,0.61,273.96527670428947
62,0.62,273.96527670428947
63,0.63,273.96527670428947
64,0.64,273.96527670428947
65,0.65,273.96527670428947
66,0.66,282.87394706026333
67,0.67,282.87394706026333
68,0.68,282.87394706026333
69,0.6900000000000001,282.87394706026333
70,0.7000000000000001,282.87394706026333
71,0.71,282.87394706026333
72,0.72,282.87394706026333
73,0.73,282.87394706026333
74,0.74,282.87394706026333
75,0.75,282.87394706026333
76,0.76,282.87394706026333
77,0.77,282.87394706026333
78,0.78,282.87394706026333
79,0.79,282.87394706026333
80,0.8,282.87394706026333
81,0.81,282.87394706026333
82,0.8200000000000001,282.87394706026333
83,0.8300000000000001,282.87394706026333
84,0.84,292.0723052499147
85,0.85,292.0723052499147
86,0.86,292.0723052499147
87,0.87,292.0723052499147
88,0.88,292.0723052499147
89,0.89,292.0723052499147
90,0.9,292.0723052499147
91,0.91,292.0723052499147
92,0.92,300.96723419670434
93,0.93,300.96723419670434
94,0.9400000000000001,300.96723419670434
95,0.9500000000000001,300.96723419670434
96,0.96,300.96723419670434
97,0.97,310.13305415077633
98,0.98,310.13305415077633
99,0.99,318.9394974618649
100,1.0,355.3138408533893
