,Request Id,prefill_e2e_time,cdf
42,0,0.01055603170502328,0.00017015484090522376
155,12,0.012048713011786852,0.0003403096818104475
4,29,0.01213886047507029,0.0005104645227156713
0,7,0.012836781151265235,0.000680619363620895
173,28,0.012841686561287091,0.0008507742045261188
19,41,0.012951994959968877,0.0010209290454313426
152,6,0.012970390454631435,0.0011910838863365663
168,23,0.013217627186342673,0.00136123872724179
6,3,0.01331037345672837,0.0015313935681470138
60,24,0.013315181636372908,0.0017015484090522376
10,17,0.013319711854978142,0.0018717032499574614
154,11,0.013723713794773752,0.002041858090862685
192,55,0.014036839102963938,0.0022120129317679087
191,54,0.014047674873927662,0.0023821677726731326
174,30,0.014360347501565202,0.002552322613578356
13,27,0.014580701087299225,0.00272247745448358
40,86,0.014732486470962425,0.0028926322953888037
5,39,0.014734567667287979,0.0030627871362940277
206,75,0.014742600544066176,0.0032329419771992512
176,33,0.014792716687740542,0.003403096818104475
175,32,0.014894434605681545,0.0035732516590096988
202,69,0.014991378557562385,0.0037434064999149227
183,40,0.01505076040338274,0.003913561340820147
180,38,0.015076040209585695,0.00408371618172537
16,34,0.015114792827574691,0.004253871022630594
22,51,0.015543241040296973,0.004424025863535817
226,109,0.015571797687432887,0.004594180704441042
36,77,0.015916161995898792,0.004764335545346265
220,98,0.015931601820396435,0.004934490386251489
187,46,0.016114645227201962,0.005104645227156712
86,66,0.016265524450875646,0.005274800068061937
39,83,0.01630267796459156,0.00544495490896716
2,21,0.016316904432384982,0.005615109749872384
153,9,0.016411978123252353,0.005785264590777607
100,85,0.016531288603728933,0.005955419431682831
49,97,0.016732165075366234,0.006125574272588055
32,72,0.017087407477404004,0.006295729113493279
48,8,0.01724885987170706,0.0064658839543985025
3,26,0.01729026218365523,0.006636038795303726
11,20,0.01751935159894248,0.00680619363620895
209,80,0.017617385210263126,0.006976348477114174
43,88,0.017636167838653072,0.0071465033180193975
205,74,0.017692095375582362,0.007316658158924621
225,108,0.018154176781149722,0.0074868129998298455
52,14,0.01823838697813228,0.007656967840735069
28,107,0.018284295748593804,0.007827122681640293
18,87,0.018339696899272673,0.007997277522545516
20,45,0.01840136374269158,0.00816743236345074
179,37,0.01853675110589209,0.008337587204355963
1,10,0.018625668440218852,0.008507742045261188
212,84,0.01867042234241434,0.008677896886166412
107,96,0.018672292426879178,0.008848051727071635
151,5,0.018903111751577537,0.009018206567976859
111,101,0.01895830205154081,0.009188361408882083
124,137,0.01925523633843662,0.009358516249787306
56,110,0.01935650344849127,0.00952867109069253
9,63,0.01944198290211041,0.009698825931597753
44,2,0.019488052949301372,0.009868980772502978
195,58,0.019509714335203876,0.010039135613408202
240,136,0.019533094392530814,0.010209290454313425
189,50,0.019605938274545764,0.01037944529521865
156,15,0.019731424630592645,0.010549600136123874
12,25,0.019739492806794018,0.010719754977029096
159,16,0.020007733974998887,0.01088990981793432
204,71,0.020028110936458732,0.011060064658839543
8,44,0.020265726276361584,0.011230219499744768
224,106,0.020583072871586783,0.011400374340649992
250,150,0.020589982512442262,0.011570529181555215
167,22,0.020603739864456475,0.01174068402246044
71,149,0.020667060188077846,0.011910838863365662
83,62,0.02091075645357071,0.012080993704270886
123,124,0.021055857300249614,0.01225114854517611
118,113,0.021076962901051544,0.012421303386081333
201,68,0.021123776105401504,0.012591458226986558
29,67,0.02113309225118698,0.012761613067891782
23,53,0.02121933110983082,0.012931767908797005
256,154,0.02135765525921718,0.01310192274970223
302,231,0.021412955072752204,0.013272077590607452
104,95,0.021461955962999824,0.013442232431512676
51,13,0.02146741324160808,0.0136123872724179
96,79,0.021472715166047596,0.013782542113323124
258,157,0.02153429101554838,0.013952696954228348
270,179,0.021654343286849898,0.014122851795133572
70,36,0.02172547491192578,0.014293006636038795
135,172,0.021810396763727535,0.01446316147694402
149,1,0.02189228406999237,0.014633316317849242
21,49,0.021901686205869075,0.014803471158754467
27,65,0.02196975028818049,0.014973625999659691
47,4,0.022030343814188336,0.015143780840564914
249,148,0.02212292635500057,0.015313935681470138
165,19,0.02221850641555878,0.015484090522375362
238,131,0.022339512596405986,0.015654245363280587
164,18,0.022529215826726692,0.01582440020418581
85,187,0.022575315595977807,0.015994555045091032
98,82,0.022722472445542485,0.01616470988599626
15,31,0.022808994309343744,0.01633486472690148
218,94,0.022923127415371725,0.016505019567806704
230,118,0.02297621817808637,0.016675174408711926
198,61,0.02304383191348741,0.016845329249617153
288,209,0.023194564555868658,0.017015484090522375
188,48,0.02325198186917038,0.017185638931427598
322,258,0.02331139897807044,0.017355793772332824
274,186,0.02339380698874738,0.017525948613238047
25,57,0.023556900077884246,0.01769610345414327
197,60,0.02357880221964992,0.017866258295048495
178,35,0.02363551408717937,0.018036413135953718
186,43,0.02368215471269658,0.01820656797685894
138,183,0.023715816492054564,0.018376722817764167
110,99,0.023775156448969215,0.01854687765866939
117,112,0.0239881160633606,0.018717032499574612
194,56,0.024025530913169557,0.018887187340479835
141,196,0.02431596533294278,0.01905734218138506
7,42,0.024553793885038477,0.019227497022290284
196,59,0.02455923344617772,0.019397651863195507
113,105,0.02470562963803158,0.019567806704100733
234,123,0.02474087764820121,0.019737961545005955
26,64,0.024791116420328385,0.019908116385911178
34,73,0.02498630235937127,0.020078271226816404
127,160,0.025044195718756157,0.020248426067721627
255,153,0.025161954014664145,0.02041858090862685
125,147,0.025316296531201044,0.020588735749532076
59,195,0.02537988707672434,0.0207588905904373
223,104,0.025492262486633943,0.02092904543134252
41,146,0.025514673485606765,0.021099200272247747
108,245,0.02557737747118516,0.02126935511315297
246,144,0.025627319441281493,0.021439509954058193
203,70,0.025639248819949445,0.021609664794963415
17,81,0.025675825252443885,0.02177981963586864
76,47,0.0258753726542727,0.021949974476773864
38,130,0.02597667101296397,0.022120129317679087
144,218,0.026000527933771167,0.022290284158584313
254,152,0.026101319095442777,0.022460438999489536
208,78,0.02616612805675561,0.022630593840394758
190,52,0.026407086455021322,0.022800748681299984
45,93,0.026472086329132893,0.022970903522205207
311,244,0.026545552682818885,0.02314105836311043
97,221,0.02664001911167868,0.023311213204015656
237,129,0.02671907027229059,0.02348136804492088
217,92,0.026836699333070202,0.0236515228858261
239,135,0.027026106088334223,0.023821677726731324
72,229,0.027041397209418117,0.02399183256763655
50,166,0.027059831274410917,0.024161987408541773
31,117,0.027196878764208177,0.024332142249446995
299,228,0.0273624900169831,0.02450229709035222
291,213,0.027440414172669403,0.024672451931257444
269,178,0.027481911519733115,0.024842606772162667
65,134,0.027571473078243924,0.025012761613067893
14,76,0.02757493079421519,0.025182916453973116
147,226,0.02759174056927627,0.02535307129487834
101,227,0.027739704215834937,0.025523226135783564
285,206,0.02792825309818303,0.025693380976688787
53,177,0.028065025682691758,0.02586353581759401
310,243,0.028066049139697125,0.026033690658499236
325,261,0.02820894128968532,0.02620384549940446
30,111,0.028279930677560627,0.02637400034030968
229,116,0.02830992196533899,0.026544155181214904
309,242,0.02840459141758811,0.02671431002212013
134,171,0.02864262640479598,0.026884464863025353
24,100,0.028755306150922255,0.027054619703930576
139,191,0.028841817761111388,0.0272247745448358
244,140,0.028877783949337266,0.027394929385741024
146,225,0.028925365046586604,0.027565084226646247
266,170,0.029073882414210273,0.027735239067551473
81,176,0.029075432595090156,0.027905393908456696
64,133,0.029122122776735204,0.02807554874936192
228,115,0.029239961151010907,0.028245703590267145
216,91,0.029240860696302273,0.028415858431172367
103,90,0.029368730460329617,0.02858601327207759
46,159,0.029450903668962747,0.028756168112982813
277,190,0.02949865227845594,0.02892632295388804
233,122,0.029567772136249948,0.02909647779479326
35,126,0.029611280031163645,0.029266632635698484
116,290,0.029732539878399855,0.02943678747660371
37,128,0.02980271227173603,0.029606942317508933
236,127,0.029870839204173882,0.029777097158414156
84,182,0.029873623466135868,0.029947251999319382
102,230,0.02997206766958116,0.030117406840224605
245,143,0.029999809071099892,0.030287561681129827
132,165,0.03001371801214192,0.030457716522035053
280,199,0.03006851608784511,0.030627871362940276
92,205,0.03035115932117849,0.0307980262038455
75,241,0.03065228743362325,0.030968181044750725
69,224,0.030727056467840352,0.031138335885655948
257,156,0.030783351721646035,0.031308490726561174
308,240,0.031024087088999952,0.03147864556746639
248,145,0.031058862393086417,0.03164880040837162
284,204,0.031104957986039183,0.031818955249276845
344,279,0.03120719340602829,0.031989110090182064
145,220,0.03124378599016664,0.03215926493108729
343,278,0.03136990570567244,0.03232941977199252
342,277,0.031396823338488256,0.032499574612897736
243,139,0.0321290988664622,0.03266972945380296
115,289,0.032135823723556056,0.03283988429470818
307,236,0.03227774011305429,0.03301003913561341
54,103,0.032497880356832765,0.033180193976518634
68,142,0.032732976271300895,0.03335034881742385
106,239,0.03276059781568308,0.03352050365832908
133,169,0.03279493473966788,0.033690658499234305
91,203,0.03281035159033108,0.033860813340139524
90,202,0.03295867655537066,0.03403096818104475
58,194,0.03299847533698563,0.034201123021949976
57,193,0.03306510526671613,0.034371277862855196
293,217,0.033171337463262285,0.03454143270376042
222,102,0.033333903959451905,0.03471158754466565
142,198,0.033364441829052405,0.03488174238557087
95,212,0.03346039078774665,0.03505189722647609
215,89,0.03352388089624769,0.03522205206738132
306,235,0.033551516658085534,0.03539220690828654
318,255,0.0337168050982688,0.035562361749191765
78,254,0.03372034217072706,0.03573251659009699
112,260,0.03375559916407478,0.03590267143100221
261,163,0.033998695821590985,0.036072826271907436
253,151,0.03400238447239712,0.03624298111281266
305,234,0.03404291790650893,0.03641313595371788
290,211,0.034173723104922615,0.03658329079462311
61,121,0.034209950337827366,0.036753445635528334
126,155,0.034336889491115685,0.03692360047643355
73,233,0.03453906682967767,0.03709375531733878
99,223,0.03465647809112693,0.037263910158244005
77,253,0.03476100895979295,0.037434064999149225
105,238,0.03505159963121618,0.03760421984005445
79,164,0.03508895016964175,0.03777437468095967
317,252,0.035117680906038506,0.037944529521864896
232,120,0.035128638015472835,0.03811468436277012
63,132,0.035372943633042,0.03828483920367534
242,138,0.03538770102754685,0.03845499404458057
235,125,0.03561769982436991,0.038625148885485794
350,287,0.035650443402502896,0.03879530372639101
321,257,0.03569573210795829,0.03896545856729624
109,251,0.03579388112796389,0.039135613408201465
80,168,0.035875679657660364,0.039305768249106685
316,250,0.035991912243183544,0.03947592309001191
260,162,0.03609011605267942,0.03964607793091714
324,259,0.036200333589216926,0.039816232771822356
315,249,0.03640357960176055,0.03998638761272758
296,219,0.03644340312839134,0.04015654245363281
88,192,0.03656014363244764,0.04032669729453803
276,189,0.036622811450675474,0.040496852135443254
292,216,0.037007999776615286,0.04066700697634848
272,181,0.03702760644483516,0.0408371618172537
120,114,0.037100589449450716,0.041007316658158925
331,270,0.03712031469413146,0.04117747149906415
136,175,0.037216642015307944,0.04134762633996937
87,188,0.0373101245054277,0.0415177811808746
349,286,0.037484571395088206,0.04168793602177982
265,167,0.037512693865282776,0.04185809086268504
341,276,0.03756228793331662,0.04202824570359027
33,119,0.03771149873668733,0.042198400544495494
66,215,0.03783354705153674,0.042368555385400714
330,269,0.03790652405364092,0.04253871022630594
259,161,0.03841970161538322,0.04270886506721116
67,141,0.03843559387447615,0.042879019908116385
268,174,0.03848063563190829,0.04304917474902161
297,222,0.03850165194679378,0.04321932958992683
122,304,0.0386170849745342,0.043389484430832057
74,158,0.038977761032278235,0.04355963927173728
267,173,0.03916399927813108,0.0437297941126425
55,185,0.039495443373772865,0.04389994895354773
171,313,0.03962455133606668,0.044070103794452954
304,232,0.03971187867599979,0.04424025863535817
287,208,0.03973889357989924,0.0444104134762634
371,312,0.039753890172239625,0.044580568317168626
150,237,0.04036578101898347,0.044750723158073845
279,197,0.04054288961179142,0.04492087799897907
314,248,0.04056359495171491,0.0450910328398843
329,268,0.040593486248394095,0.045261187680789516
348,285,0.040665971607449114,0.04543134252169474
328,267,0.0408557475853657,0.04560149736259997
283,201,0.0410229666849693,0.04577165220350519
94,207,0.04149123296135304,0.045941807044410414
62,210,0.04198257214188561,0.04611196188531564
370,311,0.042035080260433455,0.04628211672622086
273,184,0.04264003238774827,0.046452271567126086
359,296,0.04264876057078393,0.04662242640803131
327,266,0.04271148665697777,0.04679258124893653
143,214,0.043520719690228304,0.04696273608984176
282,200,0.04376551172882159,0.04713289093074698
137,180,0.04380973694044965,0.0473030457716522
369,310,0.044284358008817026,0.04747320061255743
340,275,0.04455535596440674,0.04764335545346265
363,303,0.04527984456709877,0.047813510294367874
313,247,0.04564532967543378,0.0479836651352731
339,274,0.04648563594411481,0.04815381997617832
