,Request Id,request_e2e_time,cdf
0,7,0.23811465780962146,0.00017015484090522376
1,10,0.2493101782498542,0.0003403096818104475
2,21,0.25979890675532935,0.0005104645227156713
4,29,0.2645569597762213,0.000680619363620895
3,26,0.267325873999192,0.0008507742045261188
5,39,0.27382795446242614,0.0010209290454313426
8,44,0.2925434574283004,0.0011910838863365663
9,63,0.2939641507453182,0.00136123872724179
7,42,0.2968315250369773,0.0015313935681470138
14,76,0.3329741517991186,0.0017015484090522376
17,81,0.3491820282707286,0.0018717032499574614
18,87,0.3536114698371949,0.002041858090862685
24,100,0.39293337272581885,0.0022120129317679087
28,107,0.39821277678940803,0.0023821677726731326
30,111,0.4169254501611044,0.002552322613578356
31,117,0.4173201621501369,0.00272247745448358
38,130,0.4219060078793252,0.0028926322953888037
35,126,0.4251978008706149,0.0030627871362940277
37,128,0.42573204913809726,0.0032329419771992512
41,146,0.43092532931926497,0.003403096818104475
33,119,0.43108106307915894,0.0035732516590096988
46,159,0.4410638865556705,0.0037434064999149227
50,166,0.4520752248664499,0.003913561340820147
53,177,0.45560511734975306,0.00408371618172537
55,185,0.48302701880929955,0.004253871022630594
59,195,0.48542695693628946,0.004424025863535817
58,194,0.49304554519655075,0.004594180704441042
57,193,0.49311217512628125,0.004764335545346265
6,3,0.516500568309885,0.004934490386251489
62,210,0.54437120195437,0.005104645227156712
66,215,0.5464207115697899,0.005274800068061937
10,17,0.550900763871063,0.00544495490896716
69,224,0.5544996489514911,0.005615109749872384
11,20,0.557642371345059,0.005785264590777607
72,229,0.5596670048917172,0.005955419431682831
13,27,0.5784261405397777,0.006125574272588055
73,233,0.5797353152404199,0.006295729113493279
12,25,0.5835849322592725,0.0064658839543985025
75,241,0.591124625833255,0.006636038795303726
78,254,0.5944336503449399,0.00680619363620895
77,253,0.5954743171340058,0.006976348477114174
15,31,0.610600575436841,0.0071465033180193975
16,34,0.6113474708671612,0.007316658158924621
89,302,0.6193666045848125,0.0074868129998298455
93,308,0.620880958965601,0.007656967840735069
82,264,0.6261077660663996,0.007827122681640293
19,41,0.6315940173418855,0.007997277522545516
20,45,0.6511915841240149,0.00816743236345074
22,51,0.6549215956925301,0.008337587204355963
21,49,0.6612800408581021,0.008507742045261188
23,53,0.6676359703861778,0.008677896886166412
25,57,0.6834847295076607,0.008848051727071635
27,65,0.6976627251626395,0.009018206567976859
26,64,0.7004840912947874,0.009188361408882083
29,67,0.7121358587550509,0.009358516249787306
32,72,0.7242667994568173,0.00952867109069253
36,77,0.7381582120963038,0.009698825931597753
34,73,0.7400765153586768,0.009868980772502978
39,83,0.7635632140182438,0.010039135613408202
40,86,0.7695702087974936,0.010209290454313425
43,88,0.7872121311001754,0.01037944529521865
45,93,0.7985975584452252,0.010549600136123874
49,97,0.8050283333144499,0.010719754977029096
54,103,0.8633126731196085,0.01088990981793432
56,110,0.8810794493662981,0.011060064658839543
61,121,0.9315916576354957,0.011230219499744768
65,134,0.9585101827294795,0.011400374340649992
64,133,0.9600608324279708,0.011570529181555215
63,132,0.9663116532842776,0.01174068402246044
71,149,0.9804044275026841,0.011910838863365662
68,142,0.9811687792625498,0.012080993704270886
67,141,0.986871396865725,0.01225114854517611
74,158,1.0259734593873209,0.012421303386081333
119,344,1.0450678578248966,0.012591458226986558
79,164,1.0513717709331907,0.012761613067891782
80,168,1.0613585962894183,0.012931767908797005
81,176,1.0632672133461047,0.01310192274970223
84,182,1.0721847091219325,0.013272077590607452
85,187,1.0730057061565565,0.013442232431512676
87,188,1.0972568741614537,0.0136123872724179
88,192,1.1056125350154786,0.013782542113323124
92,205,1.115063531684556,0.013952696954228348
91,203,1.1175227239537087,0.014122851795133572
90,202,1.1176710489187482,0.014293006636038795
94,207,1.1380482363727504,0.01446316147694402
95,212,1.1386513830721585,0.014633316317849242
97,221,1.1465898261748737,0.014803471158754467
99,223,1.1628067787772103,0.014973625999659691
101,227,1.1647489538148523,0.015143780840564914
102,230,1.1761286785674805,0.015313935681470138
106,239,1.1905907914700196,0.015484090522375362
105,238,1.1928817932855527,0.015654245363280587
108,245,1.1933537637482987,0.01582440020418581
109,251,1.204184822833649,0.015994555045091032
116,290,1.2129011226510773,0.01616470988599626
115,289,1.2153044064962335,0.01633486472690148
112,260,1.2175308027822032,0.016505019567806704
122,304,1.2186052206869926,0.016675174408711926
114,284,1.2281411997329512,0.016845329249617153
121,297,1.2451233762635219,0.017015484090522375
42,0,1.2948117817802896,0.017185638931427598
128,362,1.297318719505832,0.017355793772332824
44,2,1.3145216470007433,0.017525948613238047
47,4,1.3274695635405291,0.01769610345414327
48,8,1.334262793281688,0.017866258295048495
131,365,1.3503286125048228,0.018036413135953718
52,14,1.3642614027637834,0.01820656797685894
51,13,1.3674904290272594,0.018376722817764167
130,334,1.460188246915458,0.01854687765866939
129,332,1.4620951686246422,0.018717032499574612
60,24,1.48637385812802,0.018887187340479835
140,371,1.5155961038430312,0.01905734218138506
70,36,1.6043920826763687,0.019227497022290284
76,47,1.691165406549498,0.019397651863195507
148,381,1.7511366521077416,0.019567806704100733
83,62,1.7528414303224555,0.019737961545005955
86,66,1.781231322778009,0.019908116385911178
96,79,1.8864186318226464,0.020078271226816404
98,82,1.9201192826199824,0.020248426067721627
