Time (sec),throughput
0.0,0
0.03189268348115537,1
0.04217947098482863,2
0.05246625848850189,3
0.06406598704996254,6
0.07572186288794679,11
0.08606369032639101,16
0.09757397880571211,22
0.10925331635353433,30
0.12091518419990195,39
0.13257708198272378,49
0.1442391470487074,60
0.15625462631879203,73
0.16967605234136263,89
0.18324386429631345,108
0.19491056966641723,128
0.2058903927600369,148
0.21687021585365657,168
0.2304686092998813,191
0.2438724941491066,216
0.2572764304501469,243
0.2709803960916259,273
0.28536132895109945,305
0.29757852231113174,338
0.3097959913429255,372
0.32134729712574733,406
0.33356480035686514,441
0.3457823698859785,477
0.35941552054730896,515
0.3784324217537668,556
0.39854577539614605,603
0.41180206779641204,651
0.4311194016018649,702
0.4451429832433439,755
0.46354282391312474,813
0.47741620845175375,871
0.4954702722675065,932
0.5135272224832593,994
0.5274126099445898,1056
0.5477263645737303,1122
0.5622984696023998,1190
0.5768799378310694,1260
0.5914844199320408,1332
0.6060889020330122,1404
0.625666927038465,1477
0.6408427302053026,1552
0.6550345614467815,1627
0.6702116114545555,1704
0.6854150233197663,1783
0.6996417918901554,1862
0.7203495829248598,1947
0.7408858089494379,2037
0.7620599328862009,2133
0.7774864359514118,2230
0.7925171749077377,2326
0.8073801594087091,2422
0.8272571732141619,2520
0.8501701350821763,2621
0.8701389677643694,2724
0.8856652276295802,2827
0.902408194587771,2931
0.9219089596890117,3037
0.9408926275587925,3145
0.9594760225745453,3254
0.9784809127880396,3365
0.9971214022037924,3477
1.0157618916195452,3589
1.034823038080152,3703
1.0557754615092922,3818
1.0767278849384325,3933
1.0976414753808117,4051
1.1299117116458408,4176
1.1495042624173526,4302
1.169717300432879,4428
1.1899403821817387,4555
1.2123738714763652,4687
1.2370958677569752,4821
1.256362790026756,4953
1.2756452322402503,5087
1.2968206304248284,5224
1.3154361448005811,5359
1.3368322718944834,5494
1.3576080193071844,5629
1.3790041464010867,5763
1.400368030235791,5899
1.422110716097162,6038
1.4433560018196356,6177
1.4646012875421093,6316
1.4840195778960492,6456
1.5038992357958403,6596
1.5251551861315529,6737
1.5464380482235351,6881
1.5662595192337931,7025
1.5860962449350073,7170
1.6155697853113522,7321
1.6393108717965095,7474
1.662068778371136,7629
1.6870986033450794,7788
1.7164390641602967,7954
1.7379787689189456,8121
1.759537878721325,8288
1.7819061379637042,8454
1.8042549921623532,8621
1.8266038463610021,8789
1.8567411806185947,8958
1.8799144708199984,9130
1.910063280277591,9306
1.9408583882740813,9487
1.9718602596596584,9672
2.0025294122569557,9860
2.025068652681534,10048
2.055857585255122,10236
2.086379737545136,10429
2.1168093726027286,10623
2.1402860164041324,10818
2.170896591094146,11018
2.2045833959624828,11222
2.2352548110177,11431
2.266256674014997,11642
2.297258537012294,11853
2.3283772231858824,12064
2.3594959093594707,12276
2.390614595533059,12488
2.4217332817066475,12699
2.4505883566809192,12912
2.484177322499275,13125
2.515625810195963,13342
2.547180245809309,13565
2.578668089805799,13790
2.612711822674136,14018
2.644423793303738,14250
2.675684326015321,14480
2.7072739684118114,14712
2.738863610808302,14944
2.7699708018635194,15178
2.801096085718737,15416
2.832510937807902,15656
2.8718612518156514,15899
2.9154529810364087,16150
2.9591308094571662,16406
2.9912762530705117,16662
3.0233439549001138,16918
3.055290173296604,17174
3.0872363916930943,17430
3.11885410079309,17686
3.150471809893086,17942
3.182089518993082,18198
3.214157220822684,18454
3.2457749299226797,18710
3.27772114831917,18966
3.30966736671566,19222
3.3417350685452623,19478
3.3736812869417525,19734
3.4056275053382428,19990
3.4372902268498255,20246
3.4717124616126243,20502
3.50333017071262,20758
3.535397872542222,21014
3.567015581642218,21270
3.6046654372195372,21526
3.6367331390491393,21782
3.671155373811938,22038
3.709638833714783,22294
3.75270774470935,22550
3.7963002483301076,22805
3.8344876401067216,23061
3.872137495684041,23317
3.9065597304468396,23573
3.93850594884333,23829
3.970573650672932,24085
4.0026413525025335,24341
4.034709054332136,24597
4.072358909909455,24853
4.104426611739057,25109
4.138848846501856,25365
4.173271081264654,25621
4.2109209368419735,25877
4.245343171604772,26133
4.277289390001263,26389
4.308952111512846,26645
4.346601967090165,26901
4.378219676190161,27157
