Time (sec),throughput
0.0,0
0.03189268348115537,1
0.05583337768326775,3
0.06733865354093141,6
0.07884785773858442,10
0.0903573479552607,15
0.1018676364345818,21
0.11340078039516908,28
0.12494640518835796,36
0.13660827303472559,45
0.1482701708175474,55
0.15993223588353103,66
0.17160288102775756,78
0.1832959952319621,91
0.19499309122687414,105
0.20675540455580604,120
0.21852293731815065,136
0.23016754562486544,153
0.2418145091576905,171
0.2534627326685654,190
0.2651294380386692,210
0.27680514563990966,231
0.2884818323016445,253
0.3001582488704041,276
0.3118349590262689,300
0.32363118985681244,325
0.3354273907711526,351
0.3472235916854927,377
0.3590194290469534,404
0.3708206858178747,432
0.382717816055859,461
0.39461494629384325,490
0.40651663472860017,520
0.41841806527010045,551
0.4303198604179227,583
0.44222165556574494,615
0.45443884892577724,648
0.46665604228580954,681
0.47887323564584183,714
0.49109042900587413,747
0.5033078980376678,781
0.5155254012687857,816
0.527742970797899,852
0.5399606324679836,889
0.5521833408913591,927
0.5644021579837759,966
0.5773476555870334,1006
0.5902931531902909,1046
0.6032386507935483,1086
0.6161841483968058,1126
0.6291296460000633,1166
0.6422630207912722,1207
0.6554802002972575,1249
0.6686973798032428,1291
0.6819390639004681,1334
0.6951852322334797,1378
0.7084454886253243,1423
0.7217408413767368,1469
0.7350022143729528,1516
0.7482635873691688,1563
0.7615198797694347,1611
0.7751812814186599,1660
0.7888554649909579,1710
0.8025417692919982,1761
0.816234677127517,1813
0.8299510818260667,1866
0.8436674865246164,1919
0.8573876999030365,1973
0.8711079132814566,2027
0.8848290634700299,2082
0.8994228091295035,2138
0.9132748401774959,2195
0.927148224716125,2253
0.9410271021831476,2312
0.9549088925200498,2372
0.9687897119462135,2433
0.982675099407544,2495
0.9965604868688746,2557
1.010445874330205,2619
1.024336829724128,2682
1.038227785118051,2745
1.0521579151406215,2809
1.066088045163192,2873
1.080068977864278,2938
1.0939991078868485,3002
1.1079800405879345,3067
1.1219972312459074,3133
1.1360454464008582,3200
1.1501013935222664,3268
1.1641589856618033,3337
1.1782165778013403,3406
1.1922775575685838,3476
1.2068557718148085,3547
1.2224472403711344,3619
1.2371186364126134,3692
1.2518331828482385,3766
1.2665820188897174,3841
1.2813308549311964,3916
1.2960890541726753,3992
1.3108671766141542,4069
1.3256350910556332,4147
1.340403005497112,4225
1.355170919938591,4303
1.36995919890898,4382
1.384727113350459,4460
1.399485312591938,4536
1.414243511833417,4612
1.4290216342748958,4689
1.443836857516375,4769
1.4586149799578538,4846
1.4733828943993328,4924
1.488334177561158,5005
1.503092376802637,5081
1.5178505760441159,5157
1.5325994120855948,5232
1.54755069524742,5313
1.5625233800092453,5395
1.5775104967710707,5478
1.592544640732896,5562
1.6075964550947213,5647
1.6226855110565466,5733
1.6377536419702272,5820
1.6525118412117061,5896
1.667289963653185,5973
1.682057878094664,6051
1.696825792536143,6129
1.7121836959648125,6219
1.727541599393482,6309
1.7422997986349609,6385
1.7570779210764398,6462
1.7724425125051093,6553
1.787851948733779,6645
1.8032613849624486,6737
1.8186708211911182,6829
1.8334196572325971,6904
1.8488252120929713,6997
1.8635740481344503,7072
1.8789796029948245,7165
1.8936509990363035,7238
1.9092424675926294,7310
1.924651903821299,7402
1.940243372377625,7474
1.9556739286062945,7568
1.9712653971626204,7640
1.9867446943976166,7735
2.002175250626286,7829
2.017605806854956,7923
2.033085104089952,8018
2.0485156603186216,8112
2.0639462165472913,8206
2.079376772775961,8300
2.0948073290046305,8394
2.1093233036626033,8460
2.123845803617554,8527
2.1393251008525502,8622
2.1548043980875464,8717
2.170234954316216,8811
2.1856655105448857,8905
2.2010710654052597,8998
2.2155721133063455,9063
2.2309776681667195,9156
2.246408224395389,9250
2.260924199053362,9316
2.2763547552820316,9410
2.2908707299400044,9476
2.305393229894955,9543
2.3214243985601657,9640
2.336895779861137,9736
2.3523671611621086,9832
2.36783854246308,9928
2.382354517121053,9994
2.3978258984220244,10090
2.4123418730799973,10156
2.426864373034948,10223
2.4423357543359194,10319
2.457807135636891,10415
2.4723296355918416,10482
2.4884009589703844,10580
2.5029644900917924,10648
2.5175280212132005,10716
2.533595433980038,10815
2.548152795719575,10884
