,Request Id,decode_time_execution_plus_preemption_normalized,cdf
831,1178,0.056478631015047256,8.858965272856131e-05
832,1179,0.056478631015047256,0.00017717930545712261
833,1180,0.056478631015047256,0.0002657689581856839
834,1182,0.056478631015047256,0.00035435861091424523
835,1183,0.056478631015047256,0.0004429482636428065
836,1184,0.056478631015047256,0.0005315379163713678
837,1185,0.056478631015047256,0.0006201275690999291
840,1191,0.05688525271065451,0.0007087172218284905
841,1192,0.05688525271065451,0.0007973068745570517
842,1193,0.05688525271065451,0.000885896527285613
843,1196,0.05688525271065451,0.0009744861800141744
844,1197,0.05688525271065451,0.0010630758327427356
810,1152,0.0569299387198977,0.001151665485471297
811,1153,0.0569299387198977,0.0012402551381998582
812,1154,0.0569299387198977,0.0013288447909284196
813,1155,0.0569299387198977,0.001417434443656981
814,1157,0.0569299387198977,0.0015060240963855422
815,1158,0.0569299387198977,0.0015946137491141034
816,1159,0.0569299387198977,0.0016832034018426647
817,1160,0.0569299387198977,0.001771793054571226
819,1165,0.05731634425485854,0.0018603827072997874
820,1167,0.05731634425485854,0.0019489723600283487
821,1168,0.05731634425485854,0.00203756201275691
822,1169,0.05731634425485854,0.002126151665485471
823,1170,0.05731634425485854,0.0022147413182140325
824,1171,0.05731634425485854,0.002303330970942594
825,1172,0.05731634425485854,0.002391920623671155
826,1173,0.05731634425485854,0.0024805102763997165
851,1204,0.057378371521459644,0.002569099929128278
852,1205,0.057378371521459644,0.002657689581856839
853,1206,0.057378371521459644,0.0027462792345854005
854,1207,0.057378371521459644,0.002834868887313962
855,1208,0.057378371521459644,0.002923458540042523
856,1209,0.057378371521459644,0.0030120481927710845
785,1126,0.057474323585530306,0.003100637845499646
786,1127,0.057474323585530306,0.0031892274982282067
787,1128,0.057474323585530306,0.003277817150956768
788,1129,0.057474323585530306,0.0033664068036853294
789,1130,0.057474323585530306,0.0034549964564138907
790,1131,0.057474323585530306,0.003543586109142452
791,1132,0.057474323585530306,0.0036321757618710134
792,1133,0.057474323585530306,0.0037207654145995747
793,1134,0.057474323585530306,0.003809355067328136
794,1135,0.057474323585530306,0.0038979447200566974
795,1136,0.057474323585530306,0.003986534372785258
864,1217,0.05786177015770654,0.00407512402551382
865,1218,0.05786177015770654,0.004163713678242381
866,1219,0.05786177015770654,0.004252303330970942
867,1220,0.05786177015770654,0.004340892983699504
868,1221,0.05786177015770654,0.004429482636428065
798,1139,0.057880484966623943,0.004518072289156626
799,1140,0.057880484966623943,0.004606661941885188
800,1141,0.057880484966623943,0.004695251594613749
801,1142,0.057880484966623943,0.00478384124734231
802,1143,0.057880484966623943,0.004872430900070872
803,1144,0.057880484966623943,0.004961020552799433
804,1145,0.057880484966623943,0.005049610205527994
805,1147,0.057880484966623943,0.005138199858256556
806,1148,0.057880484966623943,0.005226789510985117
807,1149,0.057880484966623943,0.005315379163713678
875,1230,0.05831946320122405,0.00540396881644224
876,1231,0.05831946320122405,0.005492558469170801
877,1233,0.05831946320122405,0.005581148121899362
838,1187,0.05898106029696749,0.005669737774627924
839,1188,0.05898106029696749,0.005758327427356485
818,1164,0.059429439361817986,0.005846917080085046
886,1243,0.05950497899588591,0.005935506732813608
887,1245,0.05950497899588591,0.006024096385542169
827,1174,0.05981877353677877,0.00611268603827073
828,1175,0.05981877353677877,0.006201275690999292
829,1176,0.05981877353677877,0.006289865343727853
830,1177,0.05981877353677877,0.0063784549964564135
858,1210,0.059945317347829034,0.006467044649184975
859,1211,0.059945317347829034,0.006555634301913536
860,1212,0.059945317347829034,0.0066442239546420975
861,1213,0.059945317347829034,0.006732813607370659
862,1214,0.059945317347829034,0.00682140326009922
863,1216,0.059945317347829034,0.0069099929128277815
809,1150,0.06034215470766707,0.006998582565556343
869,1222,0.060431596752075975,0.007087172218284904
870,1224,0.060431596752075975,0.0071757618710134655
871,1225,0.060431596752075975,0.007264351523742027
872,1226,0.060431596752075975,0.007352941176470588
873,1227,0.060431596752075975,0.0074415308291991495
874,1228,0.060431596752075975,0.007530120481927711
896,1256,0.060757725670861976,0.007618710134656272
897,1257,0.060757725670861976,0.0077072997873848335
781,1122,0.060818395030270624,0.007795889440113395
782,1123,0.060818395030270624,0.007884479092841956
783,1124,0.060818395030270624,0.007973068745570517
784,1125,0.060818395030270624,0.008061658398299079
845,1198,0.060834675278544734,0.00815024805102764
846,1199,0.060834675278544734,0.008238837703756201
847,1200,0.060834675278544734,0.008327427356484762
848,1201,0.060834675278544734,0.008416017009213324
849,1202,0.060834675278544734,0.008504606661941885
850,1203,0.060834675278544734,0.008593196314670447
796,1137,0.0612523916551682,0.008681785967399007
797,1138,0.0612523916551682,0.00877037562012757
878,1234,0.061663438634028296,0.00885896527285613
879,1236,0.061663438634028296,0.008947554925584692
880,1237,0.061663438634028296,0.009036144578313253
881,1238,0.061663438634028296,0.009124734231041815
882,1239,0.061663438634028296,0.009213323883770375
883,1240,0.061663438634028296,0.009301913536498937
884,1241,0.061663438634028296,0.009390503189227498
885,1242,0.061663438634028296,0.00947909284195606
900,1258,0.0641540868747586,0.00956768249468462
901,1259,0.0641540868747586,0.009656272147413183
902,1260,0.0641540868747586,0.009744861800141743
903,1261,0.0641540868747586,0.009833451452870305
904,1262,0.0641540868747586,0.009922041105598866
905,1263,0.0641540868747586,0.010010630758327428
906,1265,0.0641540868747586,0.010099220411055989
907,1266,0.0641540868747586,0.01018781006378455
908,1268,0.0641540868747586,0.010276399716513111
888,1247,0.06421709648707946,0.010364989369241672
889,1248,0.06421709648707946,0.010453579021970234
890,1250,0.06421709648707946,0.010542168674698794
891,1251,0.06421709648707946,0.010630758327427357
892,1252,0.06421709648707946,0.010719347980155917
893,1253,0.06421709648707946,0.01080793763288448
894,1254,0.06421709648707946,0.01089652728561304
895,1255,0.06421709648707946,0.010985116938341602
909,1269,0.0657708076529896,0.011073706591070162
910,1270,0.0657708076529896,0.011162296243798725
911,1271,0.0657708076529896,0.011250885896527285
912,1272,0.0657708076529896,0.011339475549255847
913,1273,0.0657708076529896,0.011428065201984408
914,1274,0.0657708076529896,0.01151665485471297
915,1276,0.0657708076529896,0.01160524450744153
916,1277,0.0657708076529896,0.011693834160170093
917,1278,0.0657708076529896,0.011782423812898653
918,1279,0.0657708076529896,0.011871013465627215
919,1280,0.0657708076529896,0.011959603118355776
920,1281,0.06752300883533323,0.012048192771084338
921,1282,0.06752300883533323,0.012136782423812898
922,1283,0.06752300883533323,0.01222537207654146
923,1284,0.06752300883533323,0.012313961729270021
924,1285,0.06752300883533323,0.012402551381998583
925,1286,0.06752300883533323,0.012491141034727144
926,1287,0.06752300883533323,0.012579730687455706
927,1288,0.06752300883533323,0.012668320340184266
928,1290,0.06752300883533323,0.012756909992912827
929,1292,0.06752300883533323,0.012845499645641389
758,1097,0.06897769564970524,0.01293408929836995
759,1098,0.06897769564970524,0.013022678951098512
760,1099,0.06897769564970524,0.013111268603827072
761,1100,0.06897769564970524,0.013199858256555634
762,1101,0.06897769564970524,0.013288447909284195
763,1103,0.06897769564970524,0.013377037562012757
764,1104,0.06897769564970524,0.013465627214741318
765,1105,0.06897769564970524,0.01355421686746988
930,1294,0.06912221816636226,0.01364280652019844
931,1295,0.06912221816636226,0.013731396172927002
932,1296,0.06912221816636226,0.013819985825655563
933,1298,0.06912221816636226,0.013908575478384125
934,1299,0.06912221816636226,0.013997165131112686
935,1300,0.06912221816636226,0.014085754783841248
936,1301,0.06912221816636226,0.014174344436569808
937,1302,0.06912221816636226,0.01426293408929837
938,1303,0.06912221816636226,0.014351523742026931
939,1304,0.06912221816636226,0.014440113394755493
734,1072,0.06940870431605446,0.014528703047484054
735,1073,0.06940870431605446,0.014617292700212616
736,1074,0.06940870431605446,0.014705882352941176
