,Request Id,request_e2e_time,cdf
3,11,2.477644483859235,8.858965272856131e-05
2,9,2.500409793859235,0.00017717930545712261
8,23,2.518500488383371,0.0002657689581856839
7,22,2.521665083383371,0.00035435861091424523
6,21,2.5308571713833707,0.0004429482636428065
1,5,2.5392929828592354,0.0005315379163713678
11,33,2.570237621383371,0.0006201275690999291
0,1,2.571758211859235,0.0007087172218284905
13,42,2.587133884943874,0.0007973068745570517
5,13,2.5928280453833707,0.000885896527285613
12,40,2.597925994943874,0.0009744861800141744
4,12,2.5989667533833707,0.0010630758327427356
16,58,2.600917009484821,0.001151665485471297
10,27,2.613767562383371,0.0012402551381998582
18,71,2.621423084882076,0.0013288447909284196
137,343,2.6325839865414755,0.001417434443656981
15,52,2.6334127644848206,0.0015060240963855422
14,51,2.635351480484821,0.0015946137491141034
23,82,2.635992322080306,0.0016832034018426647
151,364,2.6374761792027273,0.001771793054571226
150,363,2.6377981852027275,0.0018603827072997874
9,24,2.638687284383371,0.0019489723600283487
22,80,2.6445461730803057,0.00203756201275691
169,385,2.6455147276278823,0.002126151665485471
168,384,2.6461020446278822,0.0022147413182140325
149,361,2.647212545202727,0.002303330970942594
167,383,2.647384367627882,0.002391920623671155
136,341,2.6476857305414754,0.0024805102763997165
148,360,2.6477012792027272,0.002569099929128278
147,359,2.6483319542027273,0.002657689581856839
146,357,2.649963686202727,0.0027462792345854005
166,381,2.651591550627882,0.002834868887313962
17,64,2.653452360882076,0.002923458540042523
145,355,2.655311668202727,0.0030120481927710845
165,379,2.655830070627882,0.003100637845499646
135,340,2.6579703845414753,0.0031892274982282067
21,78,2.6601050920803058,0.003277817150956768
144,354,2.661153808202727,0.0033664068036853294
205,427,2.6628841558192473,0.0034549964564138907
62,191,2.6648769875894844,0.003543586109142452
189,406,2.6648893802358766,0.0036321757618710134
204,426,2.6650077838192474,0.0037207654145995747
203,425,2.6651990868192477,0.003809355067328136
202,424,2.6655726018192474,0.0038979447200566974
201,423,2.6669246348192477,0.003986534372785258
40,119,2.667125350705662,0.00407512402551382
164,378,2.6672658676278824,0.004163713678242381
45,130,2.667801338070924,0.004252303330970942
188,405,2.6679896502358766,0.004340892983699504
200,422,2.6680762758192476,0.004429482636428065
134,339,2.6683106955414755,0.004518072289156626
187,404,2.6688124972358764,0.004606661941885188
186,403,2.668994951235877,0.004695251594613749
199,421,2.6695970678192475,0.00478384124734231
185,402,2.6701262652358766,0.004872430900070872
184,401,2.6701362152358765,0.004961020552799433
20,77,2.670199884080306,0.005049610205527994
163,377,2.6713517646278824,0.005138199858256556
183,400,2.6713961342358767,0.005226789510985117
143,352,2.6731348712027274,0.005315379163713678
142,351,2.673221217202727,0.00540396881644224
182,399,2.6735136902358767,0.005492558469170801
162,376,2.673725980627882,0.005581148121899362
161,375,2.6743998846278823,0.005669737774627924
160,374,2.6748310286278825,0.005758327427356485
181,398,2.6752710902358765,0.005846917080085046
133,338,2.6753303535414754,0.005935506732813608
132,337,2.6755588405414756,0.006024096385542169
