,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,84.01547239000945
2,0.02,180.00798859717014
3,0.03,222.07192169431573
4,0.04,231.13485182685199
5,0.05,251.8922314336864
6,0.06,277.27266577302964
7,0.07,282.87394706026333
8,0.08,293.83000750096295
9,0.09,315.1350942959273
10,0.1,320.858887498374
11,0.11,324.08357400845233
12,0.12,324.7323899724332
13,0.13,326.0339212934337
14,0.14,355.3138408533893
15,0.15,381.83992705709807
16,0.16,407.89162073672736
17,0.17,469.1870660022758
18,0.18,498.1999838116113
19,0.19,516.4619321375374
20,0.2,565.0993816105905
21,0.21,592.8856980140129
22,0.22,620.795452531684
23,0.23,629.5477146662962
24,0.24,639.7014951160178
25,0.25,657.8662630353349
26,0.26,672.4997033323336
27,0.27,683.346243127588
28,0.28,691.5957991365584
29,0.29,702.7503339570125
30,0.3,708.3948866165663
31,0.31,715.5143759736818
32,0.32,722.7054174123614
33,0.33,725.602029409393
34,0.34,732.8944534845522
35,0.35000000000000003,738.7811263706313
36,0.36,744.715081532492
37,0.37,750.6966987455423
38,0.38,753.7055001345011
39,0.39,756.7263608355797
40,0.4,759.759329182648
41,0.41000000000000003,764.3315897467456
42,0.42,770.4707684837989
43,0.43,776.659257645896
44,0.44,781.3332226227999
45,0.45,787.6089599745277
46,0.46,795.5245642710101
47,0.47000000000000003,798.7130362836465
48,0.48,801.9142877304234
49,0.49,806.7402384397363
50,0.5,808.3553340121885
51,0.51,814.8481153457398
52,0.52,819.7519023219821
53,0.53,823.0374777966431
54,0.54,824.6852004749147
55,0.55,824.6852004749147
56,0.56,824.6852004749147
57,0.5700000000000001,824.6852004749147
58,0.58,824.6852004749147
59,0.59,824.6852004749147
60,0.6,824.6852004749147
61,0.61,824.6852004749147
62,0.62,824.6852004749147
63,0.63,824.6852004749147
64,0.64,824.6852004749147
65,0.65,826.336221897287
66,0.66,827.9905486678523
67,0.67,827.9905486678523
68,0.68,831.3091447360641
69,0.6900000000000001,834.6410417771938
70,0.7000000000000001,836.3119948137848
71,0.71,841.3449522337122
72,0.72,844.7170729118819
73,0.73,851.5019149391031
74,0.74,853.2066234775198
75,0.75,858.3412534158582
76,0.76,865.2355260624361
77,0.77,870.4425463944228
78,0.78,875.6809027729796
79,0.79,879.1906423534931
80,0.8,884.4816451065375
81,0.81,889.8044893155575
82,0.8200000000000001,895.1593666036462
83,0.8300000000000001,904.1558708188261
84,0.84,909.5971152671037
85,0.85,916.9030795164451
86,0.86,920.5780380766729
87,0.87,929.8300042727948
88,0.88,941.0551844449457
89,0.89,952.4158782801503
90,0.9,967.777099518182
91,0.91,993.2692748387065
92,0.92,997.2503100274024
93,0.93,997.2503100274024
94,0.9400000000000001,997.2503100274024
95,0.9500000000000001,997.2503100274024
96,0.96,997.2503100274024
97,0.97,997.2503100274024
98,0.98,997.2503100274024
99,0.99,999.2468071445744
100,1.0,1001.2473012529721
