,Request Id,request_execution_plus_preemption_time,cdf
840,1191,1.4745265074241831,8.858965272856131e-05
841,1192,1.4745265074241831,0.00017717930545712261
842,1193,1.4745265074241831,0.0002657689581856839
843,1196,1.4745265074241831,0.00035435861091424523
844,1197,1.4745265074241831,0.0004429482636428065
819,1165,1.485735984045445,0.0005315379163713678
820,1167,1.485735984045445,0.0006201275690999291
821,1168,1.485735984045445,0.0007087172218284905
822,1169,1.485735984045445,0.0007973068745570517
823,1170,1.485735984045445,0.000885896527285613
824,1171,1.485735984045445,0.0009744861800141744
825,1172,1.485735984045445,0.0010630758327427356
826,1173,1.485735984045445,0.001151665485471297
831,1178,1.495469338419465,0.0012402551381998582
832,1179,1.495469338419465,0.0013288447909284196
833,1180,1.495469338419465,0.001417434443656981
834,1182,1.495469338419465,0.0015060240963855422
835,1183,1.495469338419465,0.0015946137491141034
836,1184,1.495469338419465,0.0016832034018426647
837,1185,1.495469338419465,0.001771793054571226
864,1217,1.4986329336957223,0.0018603827072997874
865,1218,1.4986329336957223,0.0019489723600283487
866,1219,1.4986329336957223,0.00203756201275691
867,1220,1.4986329336957223,0.002126151665485471
868,1221,1.4986329336957223,0.0022147413182140325
810,1152,1.508553867691673,0.002303330970942594
811,1153,1.508553867691673,0.002391920623671155
812,1154,1.508553867691673,0.0024805102763997165
813,1155,1.508553867691673,0.002569099929128278
814,1157,1.508553867691673,0.002657689581856839
815,1158,1.508553867691673,0.0027462792345854005
816,1159,1.508553867691673,0.002834868887313962
817,1160,1.508553867691673,0.002923458540042523
875,1230,1.5107899188018947,0.0030120481927710845
876,1231,1.5107899188018947,0.003100637845499646
877,1233,1.5107899188018947,0.0031892274982282067
785,1126,1.520459875756763,0.003277817150956768
786,1127,1.520459875756763,0.0033664068036853294
787,1128,1.520459875756763,0.0034549964564138907
788,1129,1.520459875756763,0.003543586109142452
789,1130,1.520459875756763,0.0036321757618710134
790,1131,1.520459875756763,0.0037207654145995747
791,1132,1.520459875756763,0.003809355067328136
792,1133,1.520459875756763,0.0038979447200566974
793,1134,1.520459875756763,0.003986534372785258
794,1135,1.520459875756763,0.00407512402551382
795,1136,1.520459875756763,0.004163713678242381
851,1204,1.520866881963614,0.004252303330970942
852,1205,1.520866881963614,0.004340892983699504
853,1206,1.520866881963614,0.004429482636428065
854,1207,1.520866881963614,0.004518072289156626
855,1208,1.520866881963614,0.004606661941885188
856,1209,1.520866881963614,0.004695251594613749
798,1139,1.5313097913792018,0.00478384124734231
799,1140,1.5313097913792018,0.004872430900070872
800,1141,1.5313097913792018,0.004961020552799433
801,1142,1.5313097913792018,0.005049610205527994
802,1143,1.5313097913792018,0.005138199858256556
803,1144,1.5313097913792018,0.005226789510985117
804,1145,1.5313097913792018,0.005315379163713678
805,1147,1.5313097913792018,0.00540396881644224
806,1148,1.5313097913792018,0.005492558469170801
807,1149,1.5313097913792018,0.005581148121899362
886,1243,1.5415859658507032,0.005669737774627924
887,1245,1.5415859658507032,0.005758327427356485
830,1177,1.5482967160934507,0.005846917080085046
828,1175,1.5482967160934509,0.005935506732813608
827,1174,1.548296716093451,0.006024096385542169
829,1176,1.5482967160934513,0.00611268603827073
839,1188,1.558030070467471,0.006201275690999292
838,1187,1.5580300704674712,0.006289865343727853
873,1227,1.5628785985549571,0.0063784549964564135
872,1226,1.5628785985549574,0.006467044649184975
870,1224,1.5628785985549576,0.006555634301913536
874,1228,1.5628785985549576,0.0066442239546420975
871,1225,1.5628785985549578,0.006732813607370659
869,1222,1.562878598554958,0.00682140326009922
818,1164,1.5710413837396788,0.0069099929128277815
850,1203,1.573262071621438,0.006998582565556343
848,1201,1.5732620716214383,0.007087172218284904
847,1200,1.5732620716214385,0.0071757618710134655
845,1198,1.5732620716214387,0.007264351523742027
849,1202,1.5732620716214387,0.007352941176470588
846,1199,1.573262071621439,0.0074415308291991495
781,1122,1.5836210473647565,0.007530120481927711
782,1123,1.5836210473647565,0.007618710134656272
783,1124,1.5836210473647565,0.0077072997873848335
784,1125,1.5836210473647565,0.007795889440113395
863,1216,1.5850405276228487,0.007884479092841956
862,1214,1.585040527622849,0.007973068745570517
861,1213,1.5850405276228492,0.008061658398299079
859,1211,1.5850405276228494,0.00815024805102764
858,1210,1.5850405276228496,0.008238837703756201
860,1212,1.5850405276228496,0.008327427356484762
809,1150,1.5928515349052794,0.008416017009213324
885,1242,1.5943893046220003,0.008504606661941885
883,1240,1.5943893046220006,0.008593196314670447
882,1239,1.5943893046220008,0.008681785967399007
880,1237,1.594389304622001,0.00877037562012757
884,1241,1.594389304622001,0.00885896527285613
879,1236,1.5943893046220012,0.008947554925584692
881,1238,1.5943893046220015,0.009036144578313253
878,1234,1.5943893046220017,0.009124734231041815
896,1256,1.6054274121769823,0.009213323883770375
897,1257,1.6054274121769823,0.009301913536498937
797,1138,1.6149115774977094,0.009390503189227498
796,1137,1.6149115774977107,0.00947909284195606
895,1255,1.6593889031305418,0.00956768249468462
893,1253,1.659388903130542,0.009656272147413183
890,1250,1.6593889031305422,0.009744861800141743
