,cdf,batch_num_tokens
0,0.0,221.18540792159763
1,0.01,249.8851320153791
2,0.02,315.7659953856089
3,0.03,360.32322013044836
4,0.04,443.6347246775556
5,0.05,479.6235654919891
6,0.06,509.2818406094288
7,0.07,536.4651462992648
8,0.08,566.2307117039051
9,0.09,604.8627876290152
10,0.1,627.0345526448358
11,0.11,634.6042974317952
12,0.12,648.7203034051668
13,0.13,656.5518449273721
14,0.14,672.4997033323336
15,0.15,675.1950902240587
16,0.16,691.5957991365584
17,0.17,706.9795122177319
18,0.18,724.1522751048786
19,0.19,740.2601676646667
20,0.2,753.7055001345011
21,0.21,776.659257645896
22,0.22,808.3553340121885
23,0.23,813.2200471832107
24,0.24,836.3119948137848
25,0.25,865.2355260624361
26,0.26,882.7144490124185
27,0.27,920.5780380766729
28,0.28,942.9391788081977
29,0.29,975.5503705320581
30,0.3,1003.2518003545797
31,0.31,1046.2857780345644
32,0.32,1054.6896376781497
33,0.33,1065.2894483097232
34,0.34,1075.9957888448923
35,0.35000000000000003,1086.8097299273452
36,0.36,1099.9300153292154
37,0.37,1119.908024947517
38,0.38,1140.2488948048779
39,0.39,1158.6396166932473
40,0.4,1172.6270535281612
41,0.41000000000000003,1177.3269568490125
42,0.42,1193.9254581789833
43,0.43,1201.1105470343932
44,0.44,1220.4828876946988
45,0.45,1235.2169146119252
46,0.46,1247.6310551477372
47,0.47000000000000003,1255.1393463300678
48,0.48,1262.692822694545
49,0.49,1270.2917561673153
50,0.5,1277.936420310986
51,0.51,1290.7798991606564
52,0.52,1295.9533605065296
53,0.53,1306.3625721913045
54,0.54,1316.8553915823447
55,0.55,1324.780277456438
56,0.56,1340.773413013072
57,0.5700000000000001,1351.542623312366
58,0.58,1359.676258267418
59,0.59,1365.1258570484513
60,0.6,1373.3412364211895
61,0.61,1378.8456045988617
62,0.62,1378.8456045988617
63,0.63,1389.920614098649
64,0.64,1409.516359382029
65,0.65,1420.8377190891608
66,0.66,1423.6822390472976
67,0.67,1426.532453740085
68,0.68,1432.250012955918
69,0.6900000000000001,1440.8693480540608
70,0.7000000000000001,1443.7539713734884
71,0.71,1449.54055463893
72,0.72,1449.54055463893
73,0.73,1449.54055463893
74,0.74,1449.54055463893
75,0.75,1449.54055463893
76,0.76,1449.54055463893
77,0.77,1449.54055463893
78,0.78,1449.54055463893
79,0.79,1449.54055463893
80,0.8,1449.54055463893
81,0.81,1449.54055463893
82,0.8200000000000001,1452.4425377313005
83,0.8300000000000001,1458.2639448751065
84,0.84,1461.183392212194
85,0.85,1469.9768494880834
86,0.86,1490.7012646977348
87,0.87,1499.6723616538727
88,0.88,1533.0307616850064
89,0.89,1545.3441999644629
90,0.9,1551.5379580868073
91,0.91,1560.8751725795746
92,0.92,1586.0500456552345
93,0.93,1621.3298129198768
94,0.9400000000000001,1621.3298129198768
95,0.9500000000000001,1621.3298129198768
96,0.96,1621.3298129198768
97,0.97,1621.3298129198768
98,0.98,1621.3298129198768
99,0.99,1621.3298129198768
100,1.0,1621.3298129198768
