Time (sec),throughput
0.0,0
0.010550161103718765,1
0.05035289616990268,54
0.09082883443608661,153
0.13180350641655625,293
0.17329433108274017,470
0.21520084428225741,681
0.2574352806817747,922
0.30000158268129196,1190
0.34284925001414257,1483
0.3859440213469932,1798
0.42925773667984374,2133
0.47255680881269435,2464
0.5157864665455449,2787
0.5590161242783955,3111
0.6022592988112461,3438
0.64547182587743,3769
0.6887855412102806,4104
0.7321619125431311,4442
0.7756321974759818,4788
0.8191759800088324,5140
0.862801567341683,5500
0.9063453498745336,5855
0.9498891324073843,6208
0.9933708221402349,6559
1.0368525118730854,6909
1.0803342016059359,7257
1.1237216961387864,7600
1.1672033858716369,7949
1.2106736708044874,8294
1.254143955737338,8640
1.2976256454701884,8990
1.341002016803039,9328
1.3843783881358895,9665
1.4275909152020734,9997
1.470820572934924,10321
1.5140502306677746,10645
1.5572068601339584,10971
1.600436517866809,11294
1.6436796923996595,11622
1.68697876453251,11953
1.7302219390653606,12282
1.7735210111982112,12612
1.8167641857310617,12940
1.8599938434639123,13264
1.9032370179967628,13591
1.9464666757296134,13914
1.989696333462464,14237
2.0329395079953145,14564
2.076238580128165,14894
2.1195376522610156,15226
2.162914023593866,15565
2.206227738926717,15901
2.2495414542595675,16238
2.2929289487924183,16579
2.336305320125269,16917
2.379595146391453,17256
2.4229715177243034,17594
2.466270589857154,17925
2.5095137643900047,18252
2.5527434221228553,18577
2.595922955055706,18897
2.6391526127885565,19221
2.682382270521407,19547
2.7256119282542577,19872
2.7688415859871083,20198
2.812084760519959,20525
2.8553838326528096,20858
2.8986975479856603,21192
2.941996620118511,21525
2.9853103354513615,21859
3.028624050784212,22196
3.0720004221170627,22535
3.1152994942499133,22868
3.158613209582764,23202
3.2019269249156146,23537
3.2452406402484653,23871
3.288539712381316,24202
3.3318534277141665,24539
3.375229799047017,24879
3.4185435143798677,25214
3.4617560414460518,25546
3.5049126709122356,25874
3.548211743045086,26205
3.591525458377937,26540
3.6348245305107874,26873
3.678138245843638,27208
3.7214519611764887,27544
3.7647510333093392,27876
3.80806474864219,28210
3.8514411199750405,28549
3.894817491307891,28886
3.9382049858407417,29228
3.9815813571735923,29568
4.024871183439776,29905
4.068258677972627,30246
4.111646172505477,30587
4.155033667038327,30928
4.198410038371178,31267
4.241723753704028,31602
4.285022825836879,31935
4.32833654116973,32269
4.37165025650258,32604
4.41496397183543,32939
4.458263043968281,33272
4.501506218501132,33600
4.544749393033983,33929
4.587979050766833,34255
4.631222225299684,34582
4.674465399832535,34911
4.7177085743653855,35239
4.760951748898236,35569
4.804194923431087,35895
4.847424581163938,36221
4.890667755696788,36549
4.933897413429639,36875
4.9771270711624895,37199
5.02035672889534,37522
5.06353626182819,37843
5.106779436361041,38170
5.150078508493892,38501
5.193377580626743,38831
5.236676652759594,39162
5.279975724892445,39493
5.323218899425296,39819
5.366517971558147,40152
5.409817043690998,40484
5.453044213957182,40820
5.496357929290032,41156
5.539671644622882,41490
5.582914819155733,41819
5.626157993688584,42148
5.669457065821435,42480
5.712756137954286,42813
5.756069853287136,43147
5.79929702355332,43481
5.8426107388861706,43815
5.8859098110190216,44147
5.929223526351872,44484
5.972522598484723,44816
6.015836313817573,45152
6.059150029150423,45488
6.1024637444832734,45823
6.1457628166161244,46156
6.189076531948975,46490
6.232375604081826,46821
6.275674676214677,47154
6.318988391547527,47489
6.362302106880377,47825
6.405615822213227,48161
6.448992193546078,48500
6.4923059088789286,48836
6.535619624211779,49170
6.578933339544629,49504
6.622247054877479,49840
6.66562342621033,50178
6.70893714154318,50515
6.752250856876031,50849
6.795549929008882,51181
6.838849001141733,51511
6.882078658874583,51836
6.925321833407434,52164
6.968565007940285,52491
7.0118081824731355,52819
7.055051357005986,53145
7.09820798647217,53471
7.141451161005021,53801
7.184750233137872,54134
7.228049305270723,54465
7.271363020603573,54799
7.314662092736424,55132
7.357975808069274,55467
7.4012895234021245,55802
7.4445885955349755,56133
7.4878876676678265,56465
7.531100194734011,56797
7.574327365000195,57131
7.617626437133046,57464
7.660940152465896,57798
7.704253867798746,58134
7.7476413623315965,58475
7.790955077664447,58811
7.834331448997298,59149
7.877707820330149,59488
7.921021535662999,59824
7.964335250995849,60160
8.0076343231287,60492
8.05094803846155,60826
8.094191212994401,61154
8.137370745927251,61475
8.180529299660101,61793
8.223687853392951,62110
8.2668464071258,62429
8.310076064858652,62753
8.353319239391503,63080
8.396562413924354,63407
8.439741946857204,63729
8.482900500590054,64048
8.526130158322903,64371
8.569359816055755,64697
8.612602990588606,65023
8.655916705921456,65357
8.699230421254306,65694
8.742544136587156,66028
8.785857851920007,66363
8.82907037898619,66694
8.87238409431904,67028
8.915760465651891,67367
8.95923075058474,67712
9.002625895250924,68060
9.046107584983774,68410
9.089577869916624,68757
9.132965364449475,69099
9.176341735782326,69439
9.21963156204851,69776
9.26294527738136,70113
9.306332771914212,70456
9.349709143247063,70796
9.393022858579913,71130
9.436321930712763,71462
9.479565105245614,71788
9.522794762978464,72114
9.566037937511314,72443
9.609351652844165,72778
9.652665368177015,73115
9.696052862709866,73457
9.739366578042716,73794
9.782742949375567,74131
9.826119320708418,74469
9.869409146974602,74808
9.912796641507454,75150
9.956184136040305,75493
9.999560507373156,75833
10.042874222706006,76169
10.08610139297219,76503
10.12940046510504,76835
10.17269953723789,77166
10.21601325257074,77500
10.259240422836923,77834
10.302539494969773,78166
10.345853210302623,78500
10.389166925635474,78834
10.432543296968324,79174
10.475919668301175,79513
10.519296039634026,79853
10.562609754966877,80190
10.605923470299727,80525
10.649222542432577,80858
10.692521614565427,81191
10.735820686698277,81523
10.779063861231128,81852
10.822307035763979,82179
10.865486568696829,82498
10.908716226429679,82821
10.95194588416253,83147
10.995175541895382,83472
11.038418716428232,83800
11.081661890961083,84130
11.124905065493934,84457
11.168148240026785,84786
11.211377897759636,85111
11.254621072292487,85438
11.297864246825338,85766
11.341107421358188,86094
11.38433707909104,86419
11.42763615122389,86751
11.47094986655674,87084
11.514106496022924,87411
11.557405568155774,87744
11.600704640288624,88077
11.644018355621474,88413
11.687332070954325,88747
11.730708442287176,89085
11.774084813620027,89424
11.817472308152878,89765
11.860762134419062,90104
11.904138505751913,90441
11.947514877084764,90781
11.990727404150947,91113
12.03393993121713,91445
12.077167101483314,91780
12.120480816816164,92114
12.163723991349014,92443
12.206967165881865,92770
12.250146698814715,93092
12.293326231747566,93415
12.336505764680416,93735
12.379735422413265,94059
12.422965080146117,94384
12.466208254678968,94711
12.509364884145151,95038
12.552608058678002,95366
12.595851233210853,95692
12.639030766143703,96015
12.682260423876553,96339
12.725403536542737,96664
12.768646711075588,96994
12.811889885608439,97323
12.855188957741289,97655
12.89843213227414,97985
12.94167530680699,98314
12.98497437893984,98646
13.02828809427269,98980
13.071601809605541,99317
13.114978180938392,99655
13.158354552271243,99993
13.201668267604093,100328
13.244981982936944,100663
13.288358354269795,101003
13.331828639202644,101351
13.375298924135494,101697
13.418769209068344,102044
13.462164353734527,102393
13.505646043467378,102741
13.549116328400228,103088
13.592586613333077,103435
13.636056898265927,103781
13.679527183198777,104128
13.722914677731628,104471
13.766228393064479,104805
13.80960476439733,105142
13.85291847973018,105478
13.89629485106303,105815
13.939608566395881,106149
13.982922281728731,106485
14.026235997061582,106819
14.069535069194432,107151
14.112778243727282,107478
14.156007901460132,107802
14.199237559192984,108126
14.242480733725834,108452
14.285660266658684,108774
14.328889924391536,109099
14.372133098924387,109426
14.415376273457237,109754
14.458689988790088,110090
14.502066360122939,110429
14.54544273145579,110769
14.58881910278864,111109
14.632195474121492,111448
14.675485300387676,111786
14.718861671720527,112124
14.762238043053378,112463
14.805614414386229,112803
14.84899078571908,113140
14.89223396025193,113467
14.935477134784781,113794
14.978720309317632,114123
15.022034024650482,114457
15.065333096783332,114790
15.108632168916182,115121
15.151931241049033,115453
15.195174415581883,115782
15.238417590114734,116109
15.281630117180917,116440
15.324873291713768,116768
15.368187007046618,117104
15.411500722379468,117439
15.454799794512319,117771
15.498098866645169,118104
15.541412581978019,118440
15.58472629731087,118776
15.62804001264372,119113
15.67135372797657,119447
15.714510357442753,119773
15.757824072775604,120107
15.801067247308454,120436
15.844366319441304,120769
15.887742690774155,121106
15.931130185307007,121447
15.974517679839858,121791
16.017905174372707,122132
16.061218889705557,122468
16.10459526103841,122806
16.14798275557126,123150
16.19146444530411,123498
16.23485193983696,123841
16.278228311169812,124180
16.321542026502662,124516
16.364918397835513,124855
16.408294769168364,125192
16.451671140501215,125530
16.495047511834066,125870
16.538423883166917,126209
16.58180025449977,126547
16.625027424765953,126881
16.668403796098804,127219
16.711702868231654,127552
16.755016583564505,127886
16.798315655697355,128217
16.841558830230206,128546
16.884872545563056,128881
16.928186260895906,129217
16.971485333028756,129547
17.014784405161606,129880
17.058098120494456,130215
17.101397192627307,130548
17.144784687160158,130889
17.18816105849301,131229
17.23154855302586,131572
17.27501883795871,131917
17.318406332491563,132261
17.361793827024414,132602
17.405181321557265,132944
17.448557692890116,133282
17.491871408222966,133617
17.535247779555817,133955
17.578561494888667,134289
17.62193786622152,134628
17.66523693835437,134958
17.70853601048722,135289
17.75176566822007,135613
17.79500884275292,135940
17.83832255808577,136276
17.88162163021862,136608
17.924778259684807,136936
17.96800791741766,137260
18.01123757515051,137585
18.05441710808336,137906
18.09766028261621,138233
18.14095935474906,138564
18.18427307008191,138898
18.22758678541476,139232
18.270829959947612,139560
18.314143675280462,139894
18.357457390613312,140230
18.400771105946163,140565
18.444084821279013,140900
18.487398536611863,141233
18.530611063678048,141565
18.5738542382109,141891
18.61709741274375,142219
18.6603964848766,142550
18.70369555700945,142882
18.7469387315423,143210
18.79023780367515,143543
18.833614175008,143880
18.876927890340852,144217
18.920241605673702,144552
18.963617977006553,144891
19.006931692339403,145228
19.050245407672254,145564
19.093621779005105,145903
19.137009273537956,146245
19.180479558470807,146591
19.22394984340366,146938
19.26733733793651,147280
19.31071370926936,147620
19.354183994202213,147965
19.397571488735064,148306
19.440861315001246,148645
19.484237686334097,148985
19.527551401666948,149320
19.570865116999798,149655
19.614178832332648,149988
19.657391359398833,150320
19.700690431531683,150651
19.744004146864533,150987
19.787303218997383,151319
19.830546393530234,151647
19.873845465663084,151978
19.917144537795934,152309
19.96035706486212,152639
20.00365613699497,152969
20.04695520912782,153302
20.09026892446067,153636
20.13356799659352,153969
20.17686706872637,154302
20.22016614085922,154634
20.26347985619207,154969
20.30679357152492,155305
20.35009264365777,155636
20.39340635899062,155971
20.43670543112347,156302
20.479948605656322,156630
20.523191780189173,156958
20.566505495522023,157293
20.609819210854873,157627
20.653195582187724,157966
20.696583076720575,158307
20.739959448053426,158647
20.783346942586277,158989
20.82672331391913,159328
20.87011080845198,159669
20.91349830298483,160012
20.956885797517682,160354
21.000175623783864,160691
21.043474695916714,161022
21.086717870449565,161351
21.129961044982416,161679
21.173260117115266,162011
21.216559189248116,162344
21.259872904580966,162679
21.303186619913816,163015
21.346562991246667,163353
21.38993936257952,163691
21.43331573391237,164030
21.47670322844522,164372
21.52007959977807,164710
21.563393315110922,165044
21.606692387243772,165377
21.649991459376622,165710
21.693305174709472,166044
21.736681546042323,166383
21.779995261375173,166716
21.82315189084136,167045
21.86645096297421,167378
21.90982733430706,167715
21.95314104963991,168050
21.99645476497276,168387
22.03976848030561,168721
22.08306755243846,169051
22.12636662457131,169381
22.169596282304163,169705
22.212825940037014,170030
22.256125012169864,170362
22.299424084302714,170693
22.342567196968897,171018
22.385866269101747,171349
22.4290959268346,171673
22.472252556300784,172002
22.515551628433634,172335
22.558850700566484,172665
22.602164415899335,172999
22.645478131232185,173334
22.688791846565035,173670
22.732105561897885,174006
22.775419277230736,174340
22.818718349363586,174673
22.862032064696436,175010
22.905345780029286,175344
22.94857295029547,175679
22.991949321628322,176018
23.035248393761172,176351
23.078547465894022,176683
23.121790640426873,177009
23.165033814959724,177337
23.208332887092574,177667
23.251631959225424,177999
23.294945674558274,178333
23.338259389891125,178669
23.381502564423975,178997
23.424732222156827,179321
23.467975396689678,179647
23.51120505442253,179973
23.55450412655538,180303
23.59774730108823,180632
23.64104637322108,180965
23.68436008855393,181300
23.72765916068678,181631
23.77090233521963,181958
23.814114862285816,182289
23.857358036818667,182618
23.900601211351518,182946
23.94384438588437,183272
23.98707404361722,183597
24.03030370135007,183923
24.073546875882922,184250
24.116776533615774,184574
24.160019708148624,184900
24.20317633761481,185229
24.24649005294766,185564
24.28980376828051,185898
24.33311748361336,186233
24.37636065814621,186563
24.41965973027906,186893
24.462889388011913,187217
24.506119045744764,187540
24.549348703477616,187866
24.592591878010467,188193
24.635748507476652,188521
24.679047579609502,188851
24.722361294942353,189185
24.765675010275203,189520
24.809062504808054,189862
24.852438876140905,190202
24.895826370673756,190543
24.939140086006606,190880
24.982453801339457,191216
25.025767516672307,191550
25.069066588805157,191882
25.11220970147134,192205
25.155302689337525,192526
25.198482222270375,192848
25.241661755203225,193169
25.284891412936076,193493
25.328121070668928,193819
25.37135072840178,194145
25.41459390293463,194473
25.45783707746748,194802
25.50113614960033,195132
25.54443522173318,195464
25.58774893706603,195799
25.63104800919888,196131
25.67436172453173,196466
25.717675439864582,196802
25.761051811197433,197139
25.804428182530284,197477
25.847741897863134,197811
25.891055613195984,198145
25.934369328528835,198479
25.977683043861685,198816
26.020996759194535,199150
26.064295831327385,199482
26.107609546660235,199818
26.150908618793085,200151
26.194151793325936,200478
26.237394967858787,200805
26.28062462559164,201131
26.32386780012449,201459
26.36711097465734,201786
26.41035414919019,202114
26.45365322132304,202446
26.49695229345589,202777
26.540181951188742,203101
26.583361484121593,203423
26.626604658654443,203750
26.669903730787293,204083
26.713217446120144,204417
26.75642997318633,204749
26.79974368851918,205082
26.842956215585364,205414
26.88616874265155,205745
26.9294824579844,206079
26.972694985050584,206411
27.01592215531677,206746
27.05922122744962,207079
27.10246440198247,207409
27.14570757651532,207738
27.18895075104817,208066
27.232093863714354,208389
27.27518685158054,208710
27.31841650931339,209036
27.36171558144624,209366
27.40495875597909,209693
27.44825782811194,210024
27.49155690024479,210356
27.534855972377642,210687
27.578155044510492,211019
27.621454116643342,211351
27.664753188776192,211682
27.708043015042374,212019
27.751342087175225,212350
27.794585261708075,212677
27.837884333840925,213007
27.881127508373776,213337
27.924441223706626,213671
27.967740295839477,214004
28.010983470372327,214334
28.054226644905178,214663
28.097525717038028,214996
28.14075537477088,215322
28.18399854930373,215651
28.22724172383658,215980
28.270471381569433,216303
28.313650914502283,216623
28.356830447435133,216943
28.400009980367983,217262
28.443168534100835,217581
28.486398191833686,217904
28.529627849566538,218228
28.57287102409939,218556
28.61611419863224,218884
28.65935737316509,219214
28.70273374449794,219553
28.74604745983079,219888
28.78934653196364,220220
28.83266024729649,220555
28.875887417562677,220891
28.919201132895527,221225
28.962500205028377,221557
29.005799277161227,221889
29.049042451694078,222219
29.092341523826928,222551
29.135640595959778,222881
29.178954311292628,223216
29.22226802662548,223550
29.26556709875833,223880
29.30886617089118,224211
29.35210934542403,224541
29.39542306075688,224874
29.438650231023065,225210
29.481949303155915,225543
29.525192477688766,225871
29.568491549821616,226202
29.611805265154466,226538
