Time (sec),throughput
0.0,0
0.010550161103718765,1
0.05035289616990268,54
0.09082883443608661,153
0.13180350641655625,293
0.17329433108274017,470
0.21520084428225741,681
0.2574352806817747,922
0.30000158268129196,1190
0.34284925001414257,1483
0.37435749961414255,1783
0.40523226441414245,2083
0.4480499882803264,2383
0.49093637561317693,2678
0.5338406445460275,2977
0.5728997753922093,3277
0.6117816246120705,3577
0.6502162583182458,3877
0.6890981075381071,4177
0.7247109160714403,4477
0.7553010430047736,4777
0.7868104104714404,5077
0.8296281343376243,5374
0.8728407723414129,5674
0.9116967432898611,5974
0.9499601543096959,6274
0.9887287400892109,6574
1.027163373795386,6874
1.0655980075015612,7174
1.1087241004386832,7474
1.1428483955646787,7774
1.1743577630313453,8074
1.2171754868975293,8371
1.2600027382303798,8660
1.3027432567632304,8944
1.345483775296081,9229
1.3883314426289317,9520
1.4312178299617824,9815
1.469770506048284,10115
1.5071930169816172,10415
1.5380208079149504,10715
1.569530175381617,11015
1.612330017647801,11310
1.6552164049806517,11607
1.6981206739135022,11905
1.7410070612463528,12201
1.7838934485792035,12497
1.826797717512054,12796
1.865740233527169,13096
1.904508819306684,13396
1.9350989462400172,13696
1.965973711040017,13996
2.008791434906201,14294
2.0473395549477846,14594
2.0904656478849066,14894
2.1287290589047414,15194
2.1671906338796587,15494
2.2100083577458425,15794
2.2494393312922827,16094
2.286861842225616,16394
2.3176896331589494,16694
2.349199000625616,16994
2.388054971574064,17294
2.430854813840248,17590
2.473615936106432,17881
2.5164431874392825,18170
2.559270438772133,18459
2.6021181061049834,18750
2.644945357437834,19038
2.6877630813040176,19337
2.721974011274221,19637
2.7534833787408877,19937
2.7924577144206615,20237
2.8307211254404963,20537
2.8738472183776183,20837
2.9169733113147402,21137
2.959791035180924,21436
3.0026953041137747,21736
3.041136353713775,22036
3.0795979286886923,22336
3.1111892396220258,22636
3.1426986070886924,22936
3.1814671928682072,23236
3.224284916734391,23536
3.2671891856672417,23836
3.3103152786043637,24136
3.3534413715414857,24436
3.3962590954076695,24736
3.43916336434052,25035
3.482067633273371,25333
3.521117957104024,25633
3.551992721904024,25933
3.590797146437357,26233
3.629771482117131,26533
3.6682330570920483,26833
3.711050780958232,27133
3.7504817545046722,27433
3.7889433294795896,27733
3.8278251786994506,28033
3.8709512716365726,28333
3.9078526562327536,28633
3.9387274210327536,28933
3.9818535139698756,29233
4.02011692498971,29533
4.058578499964628,29833
4.097460349184489,30133
4.136316320132938,30433
4.175172291081386,30733
4.217990014947571,31033
4.2570491457937525,31333
4.2886404567270855,31633
4.320149824193752,31933
4.358918409973267,32233
4.401736133839451,32533
4.440284253881035,32833
4.478745828855953,33133
4.521563552722137,33430
4.564449940054987,33726
4.607267663921172,34023
4.650171932854022,34322
4.685871286454022,34622
4.716746051254022,34922
4.759872144191144,35222
4.798846479870917,35522
4.841664203737102,35819
4.884568472669952,36118
4.927472741602802,36418
4.970290465468986,36715
5.008640421555488,37015
5.0514402638216716,37311
5.088862774755005,37611
5.1203721422216715,37911
5.158531410722184,38211
5.1969929856971016,38511
5.235454560672019,38811
5.2743105316204675,39111
5.317128255486652,39411
5.360335805490441,39711
5.398599216510275,40011
5.43736780228979,40311
5.478542416433646,40611
5.5100517839003125,40911
5.552869507766497,41211
5.596077057770286,41511
5.635051393450059,41811
5.677869117316243,42111
5.716928248162425,42411
5.759745972028609,42711
5.802953522032398,43011
5.841927857712172,43311
5.878829242308353,43611
5.910338609775019,43911
5.9488001847499365,44211
5.98777452042971,44511
6.026236095404627,44811
6.064499506424462,45111
6.102961081399379,45411
6.141422656374297,45711
6.184240380240481,46010
6.2225903363269826,46310
6.258124579090969,46610
6.2889993438909695,46910
6.327881193110831,47210
6.370698916977015,47510
6.4091399665770155,47810
6.447601541551933,48110
6.48606311652685,48410
6.529189209463972,48710
6.572006933330156,49009
6.615214483333945,49309
6.653373751834458,49609
6.684883119301125,49909
6.728009212238247,50209
6.76698354791802,50509
6.805839518866469,50809
6.848657242732653,51109
6.887008238747768,51409
6.929825962613952,51706
6.968175918700454,52006
7.006637493675371,52306
7.043538878271552,52606
7.075048245738219,52906
7.113311656758054,53206
7.152167627706502,53506
7.191049476926364,53806
7.229818062705879,54106
7.272635786572063,54404
7.315082317933292,54704
7.353345728953127,55004
7.396163452819311,55303
7.434604502419312,55603
7.466113869885978,55903
7.5092399628231,56203
7.552366055760222,56503
7.591247904980084,56803
7.629511315999919,57103
7.667972890974836,57403
7.706741476754351,57703
7.745203051729268,58003
7.78832914466639,58303
7.826763778372565,58603
7.858273145839232,58903
7.896432414339745,59203
7.939232256605928,59499
7.982049980472112,59797
8.020399936558613,60097
8.063526029495735,60397
8.102382000444184,60697
8.145181842710368,60992
8.18806823004322,61286
8.227127360889401,61586
8.258002125689401,61886
8.300819849555586,62183
8.339674980401767,62483
8.38280107333889,62783
8.421262648313807,63083
8.460118619262255,63383
8.50293634312844,63681
8.541806487943555,63981
8.58006989896339,64281
8.618951748183251,64581
8.649826512983251,64881
8.687249023916584,65181
8.730375116853706,65481
8.77319284071989,65781
8.812251971566072,66081
8.850515382585908,66381
8.889319807119241,66681
8.928088392898756,66981
8.966970242118617,67281
9.008144856262472,67581
9.039654223729139,67881
9.077076734662471,68181
9.115340145682307,68481
9.154108731461822,68781
9.196926455328006,69079
9.239812842660857,69376
9.278360962702441,69676
9.317335298382215,69976
9.356217147602075,70276
9.399343240539197,70576
9.430852608005864,70876
9.4691160190257,71176
9.507577594000617,71476
9.550395317866801,71774
9.588943437908386,72074
9.62774786244172,72374
9.665907130942232,72674
9.709033223879354,72974
9.74729663489919,73274
9.786065220678704,73574
9.817574588145371,73874
9.854997099078703,74174
9.89345867405362,74474
9.932263098586954,74774
9.97052650960679,75074
10.008789920626626,75374
10.047251495601543,75674
10.085514906621379,75974
10.124489242301152,76274
10.163293666834486,76574
10.194168431634486,76874
10.237294524571608,77174
10.275756099546525,77474
10.314637948766386,77774
10.35743779103257,78070
10.395899366007487,78370
10.434703790540821,78670
10.473472376320336,78970
10.516598469257458,79270
10.555367055036973,79570
10.586241819836973,79870
10.629367912774095,80170
10.672185636640279,80468
10.715393186644068,80768
10.75851927958119,81068
10.801337003447374,81366
10.844223390780225,81663
10.887127659713077,81963
10.930031928645928,82262
10.968922898245928,82562
11.000432265712595,82862
11.038866899418771,83162
11.077130310438607,83462
11.116012159658467,83762
11.158829883524652,84061
11.201734152457503,84360
11.240085148472618,84660
11.282902872338802,84958
11.321252828425303,85258
11.360021414204818,85558
11.391530781671484,85858
11.430335206204818,86158
11.47346129914194,86458
11.516587392079062,86758
11.555469241298923,87058
11.59393081627384,87358
11.632905151953613,87658
11.675722875819798,87957
11.714072831906298,88257
11.752507465612474,88557
11.783382230412474,88857
11.821541498912987,89157
11.8597007674135,89457
11.897964178433336,89757
11.936938514113109,90057
11.979756237979293,90357
12.018107233994408,90657
12.056370645014244,90957
12.099188368880428,91256
12.137538324966929,91556
12.169047692433596,91856
12.20802202811337,92156
12.246877999061818,92456
12.285682423595151,92756
12.328500147461336,93056
12.371404416394187,93356
12.410260387342635,93656
12.448695021048811,93956
12.491512744914996,94254
12.534417013847847,94554
12.565728002647846,94854
12.604609851867707,95154
12.643465822816156,95454
12.681729233835991,95754
12.719992644855827,96054
12.763118737792949,96354
12.801887323572464,96654
12.840743294520912,96954
12.879717630200686,97254
12.918691965880459,97554
12.952816261006454,97854
12.995942353943576,98154
13.034824203163437,98454
13.077950296100559,98754
13.116754720633892,99054
13.159880813571014,99354
13.202698537437199,99653
13.241666931723726,99953
13.280435517503241,100253
13.318594786003754,100553
13.352719081129749,100853
13.38962046572593,101153
13.428594801405703,101453
13.467399225939037,101753
13.50620365047237,102053
13.544972236251885,102353
13.583946571931659,102653
13.622802542880107,102953
13.661571128659622,103253
13.70003270363454,103553
13.73090746843454,103853
13.769676054214054,104153
13.812802147151176,104453
13.85561987101736,104751
13.89882742102115,105051
13.937683391969598,105351
13.976451977749113,105651
14.014715388768948,105951
14.053483974548463,106251
14.096301698414647,106551
14.127612687214647,106851
14.170738780151769,107151
14.213556504017953,107451
14.252987477564394,107751
14.291843448512843,108051
14.330106859532679,108351
14.369081195212452,108651
14.40754277018737,108951
14.446517105867143,109251
14.487691720010998,109551
14.521816015136993,109851
14.559238526070326,110151
14.598212861750099,110451
14.641338954687221,110751
14.679800529662138,111051
14.718262104637056,111351
14.756525515656891,111651
14.795294101436406,111951
14.834062687215921,112251
14.872524262190838,112551
14.906648557316833,112851
14.949774650253955,113151
14.99259237412014,113450
15.03202334766658,113750
15.070997683346354,114050
15.109972019026127,114350
15.152789742892312,114650
15.195676130225163,114946
15.235107103771604,115246
15.273568678746521,115546
15.304484808879854,115846
15.343289233413188,116146
15.382171082633048,116446
15.421145418312822,116746
15.460119753992595,117046
15.50293747785878,117345
15.54236845140522,117645
15.581172875938554,117945
15.623990599804738,118245
15.666437131165967,118545
15.700561426291962,118845
15.73902300126688,119145
15.782149094204001,119445
15.824966818070186,119745
15.864025948916368,120045
15.902830373449701,120345
15.944004987593557,120645
15.98280941212689,120945
16.021072823146724,121245
16.0600471588265,121545
16.090963288959834,121845
16.12942486393475,122145
16.168306713154614,122445
16.20728104883439,122745
16.245715682540563,123045
16.284484268320078,123345
16.32730199218626,123642
16.37020626111911,123942
16.40926539196529,124242
16.452391484902414,124542
16.48651578002841,124842
16.524950413734583,125142
16.563385047440757,125442
16.60651114037788,125742
16.649328864244062,126042
16.688759837790503,126342
16.727528423570018,126642
16.76579183458985,126942
16.8046478055383,127242
16.843109380513216,127542
16.87723367563921,127842
16.915668309345385,128142
16.9544368951249,128442
16.992871528831074,128742
17.035689252697257,129041
17.07403920878376,129341
17.112473842489933,129641
17.150737253509767,129941
17.189711589189542,130241
17.232837682126664,130541
17.264347049593333,130841
17.301769560526665,131141
17.33992882902718,131441
17.383054921964302,131741
17.421823507743817,132041
17.46464123161,132341
17.507848781613788,132641
17.55066650547997,132941
17.589017501495086,133241
17.62745213520126,133541
17.658368265334595,133841
17.701494358271717,134141
17.74462045120884,134441
17.782883862228672,134741
17.821147273248506,135041
17.86002912246837,135341
17.899003458148144,135641
17.93797779382792,135941
17.980777636094103,136237
18.023625303426954,136530
18.055133553026955,136830
18.094015402246818,137130
18.132783988026333,137430
18.171552573805847,137730
18.20998720751202,138030
18.24884317846047,138330
18.28772502768033,138630
18.325988438700165,138930
18.364450013675082,139230
18.403254438208414,139530
18.433844565141747,139830
18.472818900821522,140130
18.51128047579644,140430
18.55440656873356,140730
18.592669979753396,141030
18.63093339077323,141330
18.669701976552744,141630
18.707965387572578,141930
18.746400021278752,142230
18.78486159625367,142530
18.820395839017657,142830
18.85781834995099,143130
18.89670019917085,143430
18.935582048390714,143730
18.978399772256896,144030
19.017830745803337,144330
19.056805081483112,144630
19.095573667262627,144930
19.134342253042142,145230
19.173110838821657,145530
19.20393862975499,145830
19.241361140688323,146130
19.280129726467838,146430
19.31839313748767,146730
19.357274986707534,147030
19.39573656168245,147330
19.434171195388625,147630
19.477297288325747,147930
19.52011501219193,148227
19.55915772973837,148527
19.589747856671703,148827
19.628516442451218,149127
19.667285028230733,149427
19.706166877450595,149727
19.748984601316778,150025
19.78733455740328,150325
19.825769191109455,150625
19.868586914975637,150924
19.90693687106214,151224
19.95006296399926,151524
19.984187348902797,151824
20.023161684582572,152124
20.062043533802434,152424
20.10081211958195,152724
20.141986733725805,153024
20.184804457591987,153323
20.22770872652484,153622
20.270155257886067,153922
20.3089596824194,154222
20.35177740628558,154522
20.38290387028558,154822
20.421672456065096,155122
20.46055430528496,155422
20.499410276233405,155722
20.542536369170527,156022
20.581510704850302,156322
20.620485040530077,156622
20.659459376209853,156922
20.698227961989367,157222
20.73666259569554,157522
20.77219683845953,157822
20.813371452603384,158122
20.8521400383829,158422
20.890908624162414,158722
20.92937019913733,159022
20.968138784916846,159322
21.00702063413671,159622
21.05014672707383,159922
21.089002698022277,160222
21.13182042188846,160521
21.16343449548846,160821
21.201869129194634,161121
21.244995222131756,161421
21.28387707135162,161721
21.322851407031393,162021
21.365977499968515,162321
21.404859349188378,162621
21.44366377372171,162921
21.482638109401485,163221
21.521406695181,163521
21.556940937944987,163821
21.595402512919904,164121
21.634284362139766,164421
21.6725477731596,164721
21.711352197692932,165021
21.75020816864138,165321
21.78909001786124,165621
21.827858603640756,165921
21.870984696577878,166221
21.909753282357393,166521
21.94528752512138,166821
21.983446793621894,167121
22.022328642841757,167421
22.061184613790203,167721
22.104310706727325,168021
22.147128430593508,168320
22.19003269952636,168620
22.228887941812886,168920
22.26786227749266,169220
22.306323852467578,169520
22.341858095231565,169820
22.38062668101108,170120
22.419395266790595,170420
22.458277116010457,170720
22.497045701789972,171020
22.539863425656154,171317
22.58307606365994,171617
22.62153763863486,171917
22.660511974314634,172217
22.699393823534496,172517
22.73351820843803,172817
22.771952842144206,173117
22.81038747585038,173417
22.848650886870214,173717
22.88741947264973,174017
22.925682883669563,174317
22.968500607535745,174616
23.007048727577327,174916
23.04585315211066,175216
23.08897924504778,175516
23.124513487811768,175816
23.16763958074889,176116
23.206444005282222,176416
23.24490558025714,176716
23.283879915936915,177016
23.322761765156777,177316
23.36153035093629,177616
23.40038632188474,177916
23.438649732904572,178216
23.47750570385302,178516
23.508927408386352,178816
23.552053501323474,179116
23.59082208710299,179416
23.629283662077906,179716
23.66744293057842,180016
23.706211516357936,180316
23.749337609295058,180616
23.79246370223218,180916
23.835281426098362,181216
23.873829546139945,181516
23.905251250673277,181816
23.943712825648195,182116
23.98248141142771,182416
24.025299135293892,182716
24.06774566665512,183016
24.106207241630038,183316
24.144470652649872,183616
24.18293222762479,183916
24.221906563304564,184216
24.260788412524427,184516
24.29237972345776,184816
24.331261572677622,185116
24.370235908357397,185416
24.409004494136912,185716
24.451822218003095,186015
24.491253191549536,186315
24.534070915415718,186615
24.57697518434857,186915
24.615830426635096,187215
24.65409383765493,187515
24.685685148588263,187815
24.724489573121595,188115
24.76292420682777,188415
24.801898542507544,188715
24.84033317621372,189015
24.87913760074705,189315
24.922263693684172,189615
24.965081417550355,189915
25.007985686483206,190215
25.04623153725605,190515
25.08365404818938,190815
25.122422633968895,191115
25.16068604498873,191415
25.20350376885491,191715
25.24595030021614,192015
25.288768024082323,192315
25.327827154928503,192615
25.36628872990342,192915
25.404552140923254,193215
25.44332072670277,193515
25.4807432376361,193815
25.518902506136616,194115
25.562028599073738,194415
25.600187867574252,194715
25.638451278594086,195015
25.6772198643736,195315
25.716075835322048,195615
25.755050171001823,195915
25.793209439502338,196215
25.83147285052217,196515
25.862894555055504,196815
25.901776404275367,197115
25.940750739955142,197415
25.979725075634917,197715
26.01788434413543,198015
26.061010437072554,198315
26.103828160938736,198614
26.14217811702524,198914
26.18530420996236,199214
26.224278545642136,199514
26.261179930238317,199814
26.299641505213234,200114
26.33861584089301,200414
26.376879251912843,200714
26.415313885619017,201014
26.45843997855614,201314
26.497321827776002,201614
26.540139551642184,201914
26.583347101645973,202214
26.62220307259442,202514
26.657815881127753,202814
26.696697730347616,203114
26.735502154880948,203414
26.773936788587122,203714
26.812818637806984,204014
