Time (sec),throughput
0.0,0
0.010550161103718765,1
0.05035289616990268,54
0.09082883443608661,153
0.10584981134475213,253
0.1200355359923712,353
0.13422126063999026,453
0.14840698528760934,553
0.16259270993522842,653
0.1767784345828475,753
0.19096415923046658,853
0.20514988387808566,953
0.23389923427808576,1053
0.26295858105141906,1153
0.27714430569903814,1253
0.2913300303466572,1353
0.3055157549942763,1453
0.3197014796418954,1553
0.33388720428951446,1653
0.34807292893713354,1753
0.3622586535847526,1853
0.37693531156570503,1953
0.4059946583390383,2053
0.43476042687237154,2153
0.44943708485332395,2253
0.46362280950094303,2353
0.4778085341485621,2453
0.4919942587961812,2553
0.5061799834438002,2653
0.5203657080914192,2753
0.5345514327390383,2853
0.5492280907199907,2953
0.580385421330194,3053
0.6100910597301941,3153
0.6247677177111465,3253
0.6389534423587655,3353
0.6531391670063845,3453
0.6673248916540035,3553
0.6815106163016226,3653
0.6956963409492416,3753
0.7098820655968606,3853
0.7240677902444796,3953
0.753127137017813,4053
0.7875448565473271,4153
0.8022215145282795,4253
0.8164072391758985,4353
0.8305929638235175,4453
0.8447786884711366,4553
0.8589644131187556,4653
0.8731501377663746,4753
0.8873358624139936,4853
0.9020125203949461,4953
0.9317181587949461,5053
0.9600342185282794,5153
0.9749686535758985,5253
0.9891543782235175,5353
1.0033401028711366,5453
1.0175258275187558,5553
1.031711552166375,5653
1.045897276813994,5753
1.0600830014616132,5853
1.0742687261092323,5953
1.1026653063758989,6053
1.1338226369861022,6153
1.1484992949670547,6253
1.1626850196146739,6353
1.176870744262293,6453
1.1910564689099121,6553
1.2052421935575313,6653
1.2194279182051504,6753
1.2336136428527695,6853
1.248290300833722,6953
1.2794476314439254,7053
1.308410071550592,7153
1.322595796198211,7253
1.3367815208458302,7353
1.3509672454934494,7453
1.3651529701410685,7553
1.3793386947886876,7653
1.3935244194363068,7753
1.407710144083926,7853
1.4223868020648784,7953
1.4535441326750818,8053
1.4819407129417483,8153
1.4968751479893674,8253
1.5110608726369865,8353
1.5252465972846057,8453
1.5394323219322248,8553
1.553618046579844,8653
1.567803771227463,8753
1.5819894958750822,8853
1.5961752205227013,8953
1.6305929400522154,9053
1.6589732152522154,9153
1.6731589398998346,9253
1.6873446645474537,9353
1.7015303891950728,9453
1.715716113842692,9553
1.729901838490311,9653
1.7440875631379302,9753
1.7582732877855494,9853
1.772949945766502,9953
1.802655584166502,10053
1.8316180242731686,10153
1.8465524593207876,10253
1.8607381839684067,10353
1.8749239086160259,10453
1.889109633263645,10553
1.9032953579112641,10653
1.9174810825588833,10753
1.9316668072065024,10853
1.946343465187455,10953
1.9828259724847745,11053
2.0111420322181077,11153
2.0258186901990602,11253
2.0400044148466794,11353
2.0541901394942985,11453
2.0683758641419177,11553
2.082561588789537,11653
2.096747313437156,11753
2.110933038084775,11853
2.1256096960657276,11953
2.162092203363047,12053
2.1904082630963804,12153
2.205084921077333,12253
2.219270645724952,12353
2.233456370372571,12453
2.2476420950201903,12553
2.2618278196678094,12653
2.2760135443154286,12753
2.2901992689630477,12853
2.304384993610667,12953
2.3340906320106667,13053
2.363149978784,13153
2.378084413831619,13253
2.392270138479238,13353
2.4064558631268573,13453
2.4206415877744765,13553
2.4348273124220956,13653
2.4490130370697147,13753
2.463198761717334,13853
2.477384486364953,13953
2.5138669936622726,14053
2.5426163440622727,14153
2.556802068709892,14253
2.570987793357511,14353
2.58517351800513,14453
2.599359242652749,14553
2.6135449673003683,14653
2.6277306919479875,14753
2.6419164165956066,14853
2.656593074576559,14953
2.6930755818738787,15053
2.7242329124840823,15153
2.738909570465035,15253
2.753095295112654,15353
2.767281019760273,15453
2.781466744407892,15553
2.7956524690555113,15653
2.8098381937031305,15753
2.8240239183507496,15853
2.838700576331702,15953
2.8731182958612163,16053
2.9018840643945496,16153
2.9168184994421686,16253
2.931004224089788,16353
2.945189948737407,16453
2.959375673385026,16553
2.973561398032645,16653
2.9877471226802643,16753
3.0019328473278835,16853
3.016609505308836,16953
3.046315143708836,17053
3.081266661575502,17153
3.0962010966231213,17253
3.1103868212707404,17353
3.1245725459183595,17453
3.1387582705659787,17553
3.152943995213598,17653
3.167129719861217,17753
3.181315444508836,17853
3.1959921024897886,17953
3.230943620356455,18053
3.2599060604631216,18153
3.274582718444074,18253
3.2887684430916932,18353
3.3029541677393124,18453
3.3171398923869315,18553
3.3313256170345507,18653
3.34551134168217,18753
3.359697066329789,18853
3.3743737243107415,18953
3.4136934541879307,19053
3.4424428045879307,19153
3.4573772396355498,19253
3.471562964283169,19353
3.485748688930788,19453
3.499934413578407,19553
3.5141201382260263,19653
3.5283058628736454,19753
3.5424915875212646,19853
3.557168245502217,19953
3.5883255761124206,20053
3.616641635845754,20153
3.631576070893373,20253
3.645761795540992,20353
3.659947520188611,20453
3.6741332448362303,20553
3.6883189694838494,20653
3.7025046941314685,20753
3.7166904187790877,20853
3.73136707676004,20953
3.76107271516004,21053
3.79077835356004,21153
3.804964078207659,21253
3.819149802855278,21353
3.8333355275028973,21453
3.8475212521505164,21553
3.8617069767981356,21653
3.8758927014457547,21753
3.890078426093374,21853
3.9047550840743264,21953
3.9331353592743263,22053
3.9614514190076595,22153
3.9763858540552786,22253
3.9905715787028977,22353
4.004757303350517,22453
4.0189430279981355,22553
4.033128752645754,22653
4.047314477293373,22753
4.061500201940992,22853
4.076176859921944,22953
4.11112837778861,23053
4.139524958055277,23153
4.154459393102895,23253
4.168645117750514,23353
4.182830842398133,23453
4.197016567045751,23553
4.21120229169337,23653
4.225388016340989,23753
4.239573740988607,23853
4.253759465636226,23953
4.282156045902893,24053
4.310472105636226,24153
4.325148763617178,24253
4.339334488264797,24353
4.353520212912415,24453
4.367705937560034,24553
4.381891662207653,24653
4.396077386855271,24753
4.41026311150289,24853
4.424939769483842,24953
4.4598912873505085,25053
4.488287867617175,25153
4.503222302664794,25253
4.517408027312412,25353
4.531593751960031,25453
4.54577947660765,25553
4.5599652012552685,25653
4.574150925902887,25753
4.588336650550506,25853
4.603013308531458,25953
4.631329368264791,26053
4.659645427998124,26153
4.674322085979076,26253
4.688507810626695,26353
4.702693535274314,26453
4.7168792599219325,26553
4.731064984569551,26653
4.74525070921717,26753
4.7594364338647885,26853
4.774113091845741,26953
4.808530811375255,27053
4.836927391641922,27153
4.85186182668954,27253
4.866047551337159,27353
4.880233275984778,27453
4.894419000632396,27553
4.908604725280015,27653
4.922790449927634,27753
4.9369761745752525,27853
4.951652832556205,27953
4.981358470956205,28053
5.0097550512228715,28153
5.02468948627049,28253
5.038875210918109,28353
5.053060935565727,28453
5.067246660213346,28553
5.081432384860965,28653
5.0956181095085835,28753
5.109803834156202,28853
5.124480492137154,28953
5.153442932243821,29053
5.1818395125104875,29153
5.1965161704914395,29253
5.210701895139058,29353
5.224887619786677,29453
5.239073344434296,29553
5.253259069081914,29653
5.267444793729533,29753
5.281630518377152,29853
5.296307176358104,29953
5.324687451558104,30053
5.353436801958104,30153
5.368113459939056,30253
5.382299184586675,30353
5.396484909234293,30453
5.410670633881912,30553
5.424856358529531,30653
5.439042083177149,30753
5.453227807824768,30853
5.467413532472387,30953
5.506733262349576,31053
5.53789059295978,31153
5.552567250940732,31253
5.566752975588351,31353
5.580938700235969,31453
5.595124424883588,31553
5.609310149531207,31653
5.6234958741788255,31753
5.637681598826444,31853
5.652358256807396,31953
5.686775976336911,32053
5.715156251536911,32153
5.730090686584529,32253
5.744276411232148,32353
5.758462135879767,32453
5.772647860527385,32553
5.786833585175004,32653
5.801019309822623,32753
5.8152050344702415,32853
5.829881692451194,32953
5.866364199748514,33053
5.8954235465218465,33153
5.910100204502799,33253
5.924285929150417,33353
5.938471653798036,33453
5.952657378445655,33553
5.966843103093273,33653
5.981028827740892,33753
5.995214552388511,33853
6.0094002770361294,33953
6.0458827843334495,34053
6.074198844066783,34153
6.089133279114401,34253
6.10331900376202,34353
6.117504728409639,34453
6.131690453057257,34553
6.145876177704876,34653
6.160061902352495,34753
6.174247627000113,34853
6.1889242849810655,34953
6.218629923381066,35053
6.255112430678386,35153
6.269789088659338,35253
6.283974813306957,35353
6.298160537954575,35453
6.312346262602194,35553
6.326531987249813,35653
6.340717711897431,35753
6.35490343654505,35853
6.369089161192669,35953
6.398148507966002,36053
6.427854146366002,36153
6.442530804346954,36253
6.456716528994573,36353
6.470902253642191,36453
6.48508797828981,36553
6.499273702937429,36653
6.5134594275850475,36753
6.527645152232666,36853
6.541830876880285,36953
6.5811506067574745,37053
6.610856245157475,37153
6.625532903138427,37253
6.639718627786046,37353
6.653904352433664,37453
6.668090077081283,37553
6.682275801728902,37653
6.69646152637652,37753
6.710647251024139,37853
6.725323909005091,37953
6.756481239615295,38053
6.784877819881961,38153
6.79981225492958,38253
6.8139979795771985,38353
6.828183704224817,38453
6.842369428872436,38553
6.856555153520055,38653
6.870740878167673,38753
6.884926602815292,38853
6.899603260796244,38953
6.936085768093564,39053
6.972568275390884,39153
6.986754000038503,39253
7.000939724686122,39353
7.01512544933374,39453
7.029311173981359,39553
7.043496898628978,39653
7.057682623276596,39753
7.071868347924215,39853
7.086054072571834,39953
7.1150165126785,40053
7.15149901997582,40153
7.1661756779567725,40253
7.180361402604391,40353
7.19454712725201,40453
7.2087328518996285,40553
7.222918576547247,40653
7.237104301194866,40753
7.251290025842485,40853
7.265475750490103,40953
7.29443819059677,41053
7.32281846579677,41153
7.337495123777722,41253
7.351680848425341,41353
7.365866573072959,41453
7.380052297720578,41553
7.394238022368197,41653
7.408423747015815,41753
7.422609471663434,41853
7.437286129644386,41953
7.471703849173901,42053
7.500084124373901,42153
7.514760782354853,42253
7.5289465070024715,42353
7.54313223165009,42453
7.557317956297709,42553
7.5715036809453276,42653
7.585689405592946,42753
7.599875130240565,42853
7.614551788221517,42953
7.6457091188317206,43053
7.674671558938387,43153
7.689605993986006,43253
7.703791718633624,43353
7.717977443281243,43453
7.732163167928862,43553
7.7463488925764805,43653
7.760534617224099,43753
7.774720341871718,43853
7.78939699985267,43953
7.8238147193821845,44053
7.8521949945821845,44153
7.866871652563137,44253
7.881057377210755,44353
7.895243101858374,44453
7.909428826505993,44553
7.923614551153611,44653
7.93780027580123,44753
7.951986000448849,44853
7.966171725096467,44953
7.9952310718698,45053
8.023547131603134,45153
8.037732856250754,45253
8.051918580898374,45353
8.066104305545993,45453
8.080290030193613,45553
8.094475754841232,45653
8.108661479488852,45753
8.122847204136471,45853
8.137523862117424,45953
8.166583208890758,46053
8.195617397690759,46153
8.210551832738378,46253
8.224737557385998,46353
8.238923282033618,46453
8.253109006681237,46553
8.267294731328857,46653
8.281480455976476,46753
8.295666180624096,46853
8.310342838605049,46953
8.339402185378383,47053
8.375884692675703,47153
8.390070417323322,47253
8.404256141970942,47353
8.418441866618561,47453
8.432627591266181,47553
8.4468133159138,47653
8.46099904056142,47753
8.47518476520904,47853
8.48937048985666,47953
8.524402106090506,48053
8.552782381290505,48153
8.567716816338125,48253
8.581902540985745,48353
8.596088265633364,48453
8.610273990280984,48553
8.624459714928603,48653
8.638645439576223,48753
8.652831164223842,48853
8.667507822204795,48953
8.70192554173431,49053
8.730322122000977,49153
8.74499877998193,49253
8.75918450462955,49353
8.77337022927717,49453
8.78755595392479,49553
8.801741678572409,49653
8.815927403220028,49753
8.830113127867648,49853
8.844298852515267,49953
8.87545618312547,50053
8.903852763392138,50153
8.91852942137309,50253
8.93271514602071,50353
8.94690087066833,50453
8.96108659531595,50553
8.975272319963569,50653
8.989458044611188,50753
9.003643769258808,50853
9.018320427239761,50953
9.053271945106427,51053
9.087689664635942,51153
9.102366322616895,51253
9.116552047264515,51353
9.130737771912134,51453
9.144923496559754,51553
9.159109221207373,51653
9.173294945854993,51753
9.187480670502612,51853
9.202157328483565,51953
9.2312166752569,52053
9.260276022030233,52153
9.274952680011186,52253
9.289138404658805,52353
9.303324129306425,52453
9.317509853954045,52553
9.331695578601664,52653
9.345881303249284,52753
9.360067027896903,52853
9.374743685877856,52953
9.409161405407371,53053
9.437927173940704,53153
9.452603831921657,53253
9.466789556569276,53353
9.480975281216896,53453
9.495161005864516,53553
9.509346730512135,53653
9.523532455159755,53753
9.537718179807374,53853
9.552394837788327,53953
9.582100476188327,54053
9.610849826588327,54153
9.62552648456928,54253
9.6397122092169,54353
9.653897933864519,54453
9.668083658512138,54553
9.682269383159758,54653
9.696455107807378,54753
9.710640832454997,54853
9.72531749043595,54953
9.754376837209284,55053
9.790859344506604,55153
9.805793779554223,55253
9.819979504201843,55353
9.834165228849463,55453
9.848350953497082,55553
9.862536678144702,55653
9.876722402792321,55753
9.89090812743994,55853
9.90509385208756,55953
9.934056292194228,56053
9.962452872460895,56153
9.977387307508515,56253
9.991573032156134,56353
10.005758756803754,56453
10.019944481451374,56553
10.034130206098993,56653
10.048315930746613,56753
10.062501655394232,56853
10.077178313375185,56953
10.106883951775185,57053
10.136589590175184,57153
10.150775314822804,57253
10.164961039470423,57353
10.179146764118043,57453
10.193332488765662,57553
10.207518213413282,57653
10.221703938060902,57753
10.235889662708521,57853
10.250566320689474,57953
10.278882380422807,58053
10.308588018822807,58153
10.323522453870426,58253
10.337708178518046,58353
10.351893903165665,58453
10.366079627813285,58553
10.380265352460905,58653
10.394451077108524,58753
10.408636801756144,58853
10.423313459737097,58953
10.452275899843764,59053
10.488758407141084,59153
10.503435065122037,59253
10.517620789769657,59353
10.531806514417276,59453
10.545992239064896,59553
10.560177963712515,59653
10.574363688360135,59753
10.588549413007755,59853
10.602735137655374,59953
10.631794484428708,60053
10.660110544162041,60153
10.67504497920966,60253
10.68923070385728,60353
10.7034164285049,60453
10.71760215315252,60553
10.731787877800139,60653
10.745973602447759,60753
10.760159327095378,60853
10.774345051742998,60953
10.813664781620187,61053
10.852984511497375,61153
10.867918946544995,61253
10.882104671192614,61353
10.896290395840234,61453
10.910476120487854,61553
10.924661845135473,61653
10.938847569783093,61753
10.953033294430712,61853
10.967709952411665,61953
10.997415590811665,62053
11.025795866011665,62153
11.040472523992618,62253
11.054658248640237,62353
11.068843973287857,62453
11.083029697935476,62553
11.097215422583096,62653
11.111401147230715,62753
11.125586871878335,62853
11.139772596525955,62953
11.168831943299288,63053
11.198537581699288,63153
11.213472016746907,63253
11.227657741394527,63353
11.241843466042146,63453
11.256029190689766,63553
11.270214915337386,63653
11.284400639985005,63753
11.298586364632625,63853
11.313263022613578,63953
11.349179729919753,64053
11.37757631018642,64153
11.39176203483404,64253
11.40594775948166,64353
11.420133484129279,64453
11.434319208776898,64553
11.448504933424518,64653
11.462690658072137,64753
11.476876382719757,64853
11.49155304070071,64953
11.519869100434043,65053
11.548185160167376,65153
11.56286181814833,65253
11.577047542795949,65353
11.591233267443569,65453
11.605418992091188,65553
11.619604716738808,65653
11.633790441386427,65753
11.647976166034047,65853
11.662161890681666,65953
11.690558470948334,66053
11.725509988815,66153
11.74044442386262,66253
11.75463014851024,66353
11.768815873157859,66453
11.783001597805479,66553
11.797187322453098,66653
11.811373047100718,66753
11.825558771748337,66853
11.84023542972929,66953
11.874653149258805,67053
11.903196792992139,67153
11.917873450973092,67253
11.932059175620711,67353
11.946244900268331,67453
