,Request Id,request_e2e_time,cdf
0,1,0.315035253547309,7.177205196296562e-05
1,5,0.33495657179641203,0.00014354410392593124
2,9,0.34781413891312474,0.00021531615588889685
4,12,0.3563199842675065,0.00028708820785186247
3,11,0.35697627726750647,0.0003588602598148281
5,13,0.3682382264832593,0.0004306323117777937
7,22,0.3750324619320408,0.0005024043637407593
6,21,0.3842245499320408,0.0005741764157037249
9,24,0.38616825203301225,0.0006459484676666906
8,23,0.38647234903301225,0.0007177205196296562
10,27,0.3960023582053026,0.0007894925715926218
11,33,0.39704471031976635,0.0008612646235555874
15,52,0.4168624342141619,0.000933036675518553
14,51,0.4188011502141619,0.0010048087274815186
12,40,0.4242397459514118,0.0010765807794444844
16,58,0.42724847376436936,0.0011483528314074499
13,42,0.42847837490773766,0.0012201248833704156
17,64,0.43445836168901164,0.0012918969353333811
18,71,0.4399961485745454,0.0013636689872963468
19,75,0.44184444420379243,0.0014354410392593124
20,77,0.4476893176195452,0.001507213091222278
23,82,0.4534953255092923,0.0015789851431852436
21,78,0.456655672080152,0.0016507571951482093
22,80,0.4620491765092922,0.0017225292471111748
24,85,0.47106610038081165,0.0017943012990741406
25,86,0.4841853816458408,0.001866073351037106
33,107,0.49005764381274386,0.0019378454030000718
29,101,0.49086335207726506,0.0020096174549630373
28,100,0.4909683000772651,0.002081389506926003
53,153,0.49351890649202024,0.0021531615588889687
26,88,0.4941749934173526,0.0022249336108519343
43,119,0.4970387225711679,0.0022967056628148998
27,99,0.49769363607726513,0.0023684777147778657
32,106,0.49942699681274394,0.0024402497667408312
35,109,0.5019950585304729,0.0025120218187037967
36,111,0.5049209212353177,0.0025837938706667622
31,104,0.5054609798127438,0.002655565922629728
52,148,0.5062367057374606,0.0027273379745926937
39,114,0.5065633581308442,0.002799110026555659
38,113,0.5065869281308442,0.0028708820785186247
41,117,0.508206725866323,0.0029426541304815907
30,102,0.5090564758127439,0.003014426182444556
37,112,0.5096980121308442,0.0030861982344075217
54,157,0.510050110932404,0.003157970286370487
44,120,0.5105629302760128,0.003229742338333453
48,130,0.511520578416309,0.0033015143902964186
50,141,0.5119633022552674,0.003373286442259384
45,122,0.5124636211715392,0.0034450584942223497
57,161,0.5160115154145972,0.0035168305461853156
56,160,0.5189529004145972,0.003588602598148281
49,132,0.5192030308566928,0.0036603746501112466
47,126,0.521957860962592,0.003732146702074212
46,123,0.5239684770670656,0.003803918754037178
61,169,0.5630375394557008,0.0038756908060001436
60,168,0.5691341764557007,0.003947462857963109
64,175,0.5829598900066295,0.004019234909926075
67,176,0.6015489609710158,0.00409100696188904
70,181,0.7464717295227254,0.004162779013852006
74,185,0.7476404838012876,0.004234551065814972
75,186,0.761958387639466,0.0043063231177779375
73,184,0.7758944788012876,0.004378095169740903
76,187,0.7761346231216588,0.0044498672217038685
82,191,0.8569660209250032,0.004521639273666834
91,194,0.8902960007155338,0.0045934113256297995
95,196,0.9795527294344799,0.004665183377592765
102,197,1.0142065251108365,0.004736955429555731
104,200,1.0663058251172317,0.004808727481518697
107,201,1.0960715490816175,0.0048804995334816624
115,206,1.1653211562045527,0.004952271585444628
124,208,1.2281360479212329,0.0050240436374075935
34,4,1.2294375655304728,0.005095815689370559
127,213,1.2552167076055711,0.0051675877413335245
40,6,1.257731073866323,0.00523935979329649
42,8,1.261209144571168,0.005311131845259456
130,215,1.2663127364437494,0.005382903897222422
132,218,1.2796861856458948,0.005454675949185387
135,221,1.2800786589662658,0.005526448001148353
141,230,1.2858401480892012,0.005598220053111318
140,225,1.291526636251023,0.005669992105074284
145,232,1.317965461011778,0.005741764157037249
149,233,1.336450207213923,0.005813536209000215
153,235,1.3422832204819373,0.005885308260963181
152,234,1.3447381544819375,0.005957080312926147
51,28,1.3490750877374604,0.006028852364889112
155,237,1.3732754137081424,0.006100624416852078
55,35,1.3866419444145972,0.006172396468815043
58,37,1.3964729026167424,0.006244168520778009
59,38,1.4063271980989356,0.006315940572740974
158,245,1.4083678164688975,0.00638771262470394
160,248,1.4102589194332833,0.006459484676666906
168,258,1.4134123011940383,0.006531256728629872
63,63,1.4136945942102606,0.006603028780592837
167,257,1.4178927361940383,0.006674800832555803
62,61,1.4181886792102607,0.006746572884518768
163,254,1.4201270757118456,0.006818344936481734
166,256,1.4215816011940383,0.006890116988444699
162,250,1.4222606789154761,0.006961889040407666
159,246,1.4252498919510903,0.007033661092370631
65,69,1.4258355664888227,0.007105433144333597
66,72,1.4284968219710157,0.007177205196296562
169,259,1.43136524876005,0.007248977248259528
68,83,1.4379922756419579,0.007320749300222493
69,87,1.4391951030823416,0.007392521352185459
170,261,1.4463742912422428,0.007464293404148424
