,Time (sec),throughput
0,0.0,0
1,0.03189268348115537,1
2,0.04217947098482863,2
3,0.05246625848850189,3
4,0.06406598704996254,6
5,0.07572186288794679,11
6,0.08606369032639101,16
7,0.09757397880571211,22
8,0.10925331635353433,30
9,0.12091518419990195,39
10,0.13257708198272378,49
11,0.1442391470487074,60
12,0.15625462631879203,73
13,0.16967605234136263,89
14,0.18324386429631345,108
15,0.19491056966641723,128
16,0.2058903927600369,148
17,0.21687021585365657,168
18,0.2304686092998813,191
19,0.2438724941491066,216
20,0.2572764304501469,243
21,0.2709803960916259,273
22,0.28536132895109945,305
23,0.29757852231113174,338
24,0.3097959913429255,372
25,0.32134729712574733,406
26,0.33356480035686514,441
27,0.3457823698859785,477
28,0.35941552054730896,515
29,0.3784324217537668,556
30,0.39854577539614605,603
31,0.41180206779641204,651
32,0.4311194016018649,702
33,0.4451429832433439,755
34,0.46354282391312474,813
35,0.47741620845175375,871
36,0.4954702722675065,932
37,0.5135272224832593,994
38,0.5274126099445898,1056
39,0.5477263645737303,1122
40,0.5622984696023998,1190
41,0.5768799378310694,1260
42,0.5914844199320408,1332
43,0.6060889020330122,1404
44,0.625666927038465,1477
45,0.6408427302053026,1552
46,0.6550345614467815,1627
47,0.6702116114545555,1704
48,0.6854150233197663,1783
49,0.6996417918901554,1862
50,0.7203495829248598,1947
51,0.7408858089494379,2037
52,0.7620599328862009,2133
53,0.7774864359514118,2230
54,0.7925171749077377,2326
55,0.8073801594087091,2422
56,0.8272571732141619,2520
57,0.8501701350821763,2621
58,0.8701389677643694,2724
59,0.8856652276295802,2827
60,0.902408194587771,2931
61,0.9219089596890117,3037
62,0.9408926275587925,3145
63,0.9594760225745453,3254
64,0.9784809127880396,3365
65,0.9971214022037924,3477
66,1.0157618916195452,3589
67,1.034823038080152,3703
68,1.0557754615092922,3818
69,1.0767278849384325,3933
70,1.0976414753808117,4051
71,1.1299117116458408,4176
72,1.1495042624173526,4302
73,1.169717300432879,4428
74,1.1899403821817387,4555
75,1.210167215077265,4683
76,1.230417493812744,4811
77,1.2536749874140916,4939
78,1.2703701239722822,5067
79,1.2870652605304729,5195
80,1.3066888342353178,5323
81,1.3269156671308442,5451
82,1.347165945866323,5579
83,1.366789519571168,5707
84,1.3864130932760128,5835
85,1.4066399261715392,5963
86,1.4268667590670656,6091
87,1.447093591962592,6219
