,Request Id,request_execution_plus_preemption_time_normalized,cdf
13932,13925,0.01202559247498804,7.177205196296562e-05
13931,13921,0.012104282036842483,0.00014354410392593124
0,1,0.012277970482352282,0.00021531615588889685
13930,13911,0.012448519314158293,0.00028708820785186247
13915,13929,0.012783360707636332,0.0003588602598148281
13929,13900,0.012829741684660894,0.0004306323117777937
13928,13896,0.012907888622766156,0.0005024043637407593
1,5,0.013029535098800837,0.0005741764157037249
13927,13886,0.013178918057332869,0.0006459484676666906
13926,13880,0.013281102804718533,0.0007177205196296562
13925,13876,0.013460705622571205,0.0007894925715926218
13923,13865,0.013687668749875972,0.0008612646235555874
13924,13867,0.013687668749875972,0.000933036675518553
2,9,0.013705105588528908,0.0010048087274815186
13922,13863,0.013835392429798565,0.0010765807794444844
3,11,0.014049245008751958,0.0011483528314074499
4,12,0.014049245008751958,0.0012201248833704156
13909,13903,0.014072277783085918,0.0012918969353333811
13921,13852,0.014159286935866839,0.0013636689872963468
5,13,0.014290903846578685,0.0014354410392593124
13920,13836,0.014676646574462092,0.001507213091222278
13877,13932,0.014757449105414575,0.0015789851431852436
13919,13828,0.014828814562702365,0.0016507571951482093
6,21,0.014984568163135354,0.0017225292471111748
7,22,0.014984568163135354,0.0017943012990741406
8,23,0.01502481170932522,0.001866073351037106
9,24,0.01502481170932522,0.0019378454030000718
13875,13930,0.015078651424920837,0.0020096174549630373
13876,13931,0.015078651424920837,0.002081389506926003
13904,13877,0.015141684960290806,0.0021531615588889687
13902,13872,0.015257365148541506,0.0022249336108519343
13903,13873,0.015257365148541506,0.0022967056628148998
10,27,0.015342651990206214,0.0023684777147778657
13868,13924,0.01544689288209125,0.0024402497667408312
13869,13926,0.01544689288209125,0.0025120218187037967
13870,13927,0.01544689288209125,0.0025837938706667622
13871,13928,0.01544689288209125,0.002655565922629728
11,33,0.015513460040345378,0.0027273379745926937
13918,13803,0.015513461248875083,0.002799110026555659
13917,13798,0.015601794334277438,0.0028708820785186247
13866,13922,0.015713073295862044,0.0029426541304815907
13867,13923,0.015713073295862044,0.003014426182444556
13863,13919,0.015952543270735375,0.0030861982344075217
13864,13920,0.015952543270735375,0.003157970286370487
13916,13780,0.016043280750388498,0.003229742338333453
13914,13775,0.016214441835518695,0.0033015143902964186
13862,13918,0.016215308268499932,0.003373286442259384
34,4,0.016306656979740135,0.0034450584942223497
13913,13768,0.016385566858322476,0.0035168305461853156
13855,13913,0.016525467838504716,0.003588602598148281
13856,13914,0.016525467838504716,0.0036603746501112466
13857,13915,0.016525467838504716,0.003732146702074212
13858,13916,0.016525467838504716,0.003803918754037178
13859,13917,0.016525467838504716,0.0038756908060001436
13,42,0.016563390126158827,0.003947462857963109
14,51,0.01661820421670999,0.004019234909926075
15,52,0.01661820421670999,0.00409100696188904
13911,13756,0.016658138860909524,0.004162779013852006
13912,13760,0.016658138860909524,0.004234551065814972
40,6,0.01666122622747481,0.0043063231177779375
12,40,0.016722836616164104,0.004378095169740903
42,8,0.01676714937623511,0.0044498672217038685
13910,13750,0.016817286787899278,0.004521639273666834
13852,13909,0.016890310599421823,0.0045934113256297995
13853,13910,0.016890310599421823,0.004665183377592765
13854,13912,0.016890310599421823,0.004736955429555731
13908,13748,0.01695872072161643,0.004808727481518697
13893,13832,0.016982051531386017,0.0048804995334816624
16,58,0.016999839380841014,0.004952271585444628
17,64,0.017057547496860195,0.0050240436374075935
13892,13831,0.01709522978382844,0.005095815689370559
13891,13830,0.01720842786421196,0.0051675877413335245
13846,13905,0.017246224524794837,0.00523935979329649
