,Request Id,prefill_time_execution_plus_preemption,cdf
146,0,0.01119211248115537,7.177205196296562e-05
1,5,0.011510288479321104,0.00014354410392593124
0,1,0.011599728561460645,0.00021531615588889685
154,2,0.011599728561460645,0.00028708820785186247
34,4,0.011655875837984248,0.0003588602598148281
156,3,0.011655875837984248,0.0004306323117777937
42,8,0.011661867846367621,0.0005024043637407593
2,9,0.011661897782821826,0.0005741764157037249
80,10,0.011662065065983634,0.0006459484676666906
90,19,0.01166670537010378,0.0007177205196296562
40,6,0.011679337547822216,0.0007894925715926218
79,7,0.011679337547822216,0.0008612646235555874
3,11,0.012015479270084617,0.000933036675518553
4,12,0.012015479270084617,0.0010048087274815186
103,32,0.012217193360032297,0.0010765807794444844
11,33,0.01221746903179377,0.0011483528314074499
105,34,0.01221750323111781,0.0012201248833704156
55,35,0.012217569529113348,0.0012918969353333811
112,48,0.01325629240026599,0.0013636689872963468
8,23,0.013403884849225306,0.0014354410392593124
9,24,0.013403884849225306,0.001507213091222278
94,25,0.013403936301040309,0.0015789851431852436
177,26,0.013403936301040309,0.0016507571951482093
5,13,0.013421426022570598,0.0017225292471111748
84,14,0.013421426022570598,0.0017943012990741406
85,15,0.013421426022570598,0.001866073351037106
86,16,0.013567811954950826,0.0019378454030000718
87,17,0.013567811954950826,0.0020096174549630373
88,18,0.013567811954950826,0.002081389506926003
6,21,0.013598393446224738,0.0021531615588889687
7,22,0.013598393446224738,0.0022249336108519343
173,20,0.013598393446224738,0.0022967056628148998
58,37,0.013633150661330473,0.0023684777147778657
108,36,0.013633150661330473,0.0024402497667408312
10,27,0.013703965641478966,0.0025120218187037967
51,28,0.013703965641478966,0.0025837938706667622
96,29,0.013703965641478966,0.002655565922629728
120,60,0.013873384538629019,0.0027273379745926937
126,67,0.0138853874613305,0.002799110026555659
116,53,0.014023581641478988,0.0028708820785186247
117,54,0.014023581641478988,0.0029426541304815907
24,85,0.014191831241478936,0.003014426182444556
242,90,0.01422676857038907,0.0030861982344075217
98,30,0.01438093285947356,0.003157970286370487
99,31,0.01438093285947356,0.003229742338333453
66,72,0.014572105028669569,0.0033015143902964186
131,73,0.014572105028669569,0.003373286442259384
19,75,0.01458146822866957,0.0034450584942223497
133,74,0.01458146822866957,0.0035168305461853156
20,77,0.014604482100971428,0.003588602598148281
21,78,0.014604482100971428,0.0036603746501112466
134,76,0.014604482100971428,0.003732146702074212
136,79,0.014604482100971428,0.003803918754037178
35,109,0.014862984500971455,0.0038756908060001436
68,83,0.015175803166837531,0.003947462857963109
138,84,0.015175803166837531,0.004019234909926075
25,86,0.015177050007774029,0.00409100696188904
69,87,0.015177050007774029,0.004162779013852006
26,88,0.015203411865210792,0.004234551065814972
142,89,0.015203411865210792,0.0043063231177779375
249,108,0.015426503065210873,0.004378095169740903
43,119,0.015526259865210834,0.0044498672217038685
44,120,0.016742966958190775,0.004521639273666834
62,61,0.018054063815752752,0.0045934113256297995
63,63,0.018054063815752752,0.004665183377592765
122,62,0.018054063815752752,0.004736955429555731
17,64,0.01805695021575282,0.004808727481518697
125,65,0.01805695021575282,0.0048804995334816624
218,66,0.01805695021575282,0.004952271585444628
16,58,0.018399840669780843,0.0050240436374075935
118,56,0.018399840669780843,0.005095815689370559
119,57,0.018399840669780843,0.0051675877413335245
209,55,0.018399840669780843,0.00523935979329649
210,59,0.018399840669780843,0.005311131845259456
47,126,0.01858339501575279,0.005382903897222422
48,130,0.018640489415752803,0.005454675949185387
92,131,0.018640489415752803,0.005526448001148353
46,123,0.018983667869780896,0.005598220053111318
83,125,0.018983667869780896,0.005669992105074284
268,124,0.018983667869780896,0.005741764157037249
89,128,0.019004890213494274,0.005813536209000215
164,127,0.019004890213494274,0.005885308260963181
272,129,0.019004890213494274,0.005957080312926147
12,40,0.019016901206457826,0.006028852364889112
59,38,0.019016901206457826,0.006100624416852078
109,41,0.019016901206457826,0.006172396468815043
196,39,0.019016901206457826,0.006244168520778009
49,132,0.019061146460606748,0.006315940572740974
93,134,0.019061146460606748,0.00638771262470394
171,133,0.019061146460606748,0.006459484676666906
14,51,0.019317333805452863,0.006531256728629872
15,52,0.019317333805452863,0.006603028780592837
