Time (sec),throughput
0.0,0
0.010857569651308966,1
0.02228983191300629,4
0.0337781209837543,9
0.04526738524659682,16
0.056851872208940675,24
0.06843841435933415,33
0.08002518784601115,43
0.09161225169456293,54
0.10320814137664117,66
0.11482733288581264,79
0.12658238783780557,93
0.1382631539629222,108
0.15000828921547957,124
0.1617586076972944,141
0.1735880342783408,159
0.18542041563766273,178
0.19727010158570135,198
0.20913017300323763,219
0.2207584757982683,241
0.23238714685099962,264
0.24401554045508095,288
0.25622091040087364,313
0.26914532253227136,339
0.2821519633768005,366
0.2937854574093293,394
0.3055129516106406,423
0.3173694810254857,453
0.3292264335401958,484
0.3410831150932778,516
0.35294000221545635,549
0.3647969176739063,583
0.37830989840264434,618
0.39182288939908466,654
0.4053358591227702,691
0.41761882184135185,729
0.42989643697559515,768
0.44217899250426185,808
0.4544802022754149,849
0.4668607501388663,891
0.479272390126232,934
0.491687560605358,978
0.5054746290039085,1023
0.5192814024234207,1069
0.5331169746024926,1116
0.5463435392941024,1164
0.5596067043766635,1213
0.5728801336163332,1263
0.5861699986459817,1314
0.5994643727739858,1366
0.612783706728689,1419
0.6265074735907603,1473
0.6404546262743748,1528
0.6544024523438997,1584
0.6683505457241942,1641
0.682103123914561,1699
0.6958623049784326,1758
0.7096228846864437,1818
0.7242524247157417,1879
0.7381498098932879,1941
0.7520537408621913,2004
0.7659944305940751,2068
0.7801273396815274,2133
0.7942401098148607,2199
0.808549039948194,2266
0.8225471735618497,2334
0.836547688995912,2403
0.850605692195912,2473
0.8646817204058032,2544
0.8787488270697974,2616
0.8928306226857909,2689
0.9069175983027388,2763
0.9215329262238738,2838
0.9361482414238738,2914
0.9507649646238737,2991
0.964981958757207,3069
0.9792072259307087,3148
0.9934342637973754,3228
1.0076667928640421,3309
1.0219117123307089,3391
1.0362275949973756,3474
1.0505588998181612,3558
1.0658148772571179,3643
1.0810756714927485,3729
1.096358517355601,3816
1.1108900608222676,3904
1.1254259690889343,3993
1.1399834197556011,4083
1.1545726912222678,4174
1.169170007474708,4266
1.1849065819489653,4359
1.1997381872034336,4453
1.2187539005371428,4548
1.237812487470852,4644
1.256861500004561,4741
1.2723714825056076,4839
1.2878777604789409,4938
1.3026574016522743,5037
1.3174370428256077,5136
1.332216683998941,5235
1.3469963251722745,5334
1.361775966345608,5433
1.3772822443189412,5532
1.3927885222922745,5631
1.4082948002656077,5730
1.4230744414389411,5829
1.4378540826122745,5928
1.452633723785608,6027
1.4674133649589414,6126
1.4821930061322748,6225
1.4969726473056082,6324
1.5117522884789416,6423
1.5272585664522749,6522
1.5427648444256081,6621
1.5582711223989414,6720
1.5730507635722748,6819
1.5878304047456082,6918
1.6026100459189416,7017
1.617389687092275,7116
1.6321693282656085,7215
1.6469489694389419,7314
1.6617286106122753,7413
1.6772348885856085,7512
1.6927411665589418,7611
1.708247444532275,7710
1.7230270857056085,7809
1.7378067268789419,7908
1.7525863680522753,8007
1.7673660092256087,8106
