Time (sec),throughput
0.0,0
0.010857569651308966,1
0.02228983191300629,4
0.0337781209837543,9
0.04526738524659682,16
0.05678865314579234,25
0.06843495962730406,36
0.08008986624705274,49
0.09177063237216937,64
0.1035955039765857,80
0.11542515550978727,97
0.12725458209083368,115
0.13942806544941536,134
0.15160456513476978,154
0.1637986068145476,175
0.1760025907368118,197
0.18820811566692985,220
0.20041347512096225,244
0.21261884506675494,269
0.22424779146293078,295
0.23587685118651608,322
0.24751034521904494,350
0.2605217190839881,379
0.2736268229398825,409
0.2867382837528855,440
0.2998501690492007,472
0.3129623863772048,505
0.32607459499857466,539
0.3395875757273127,574
0.35144420674246085,610
0.3633013842211465,647
0.37558434693972814,685
0.3891047373967616,724
0.40261948112729984,764
0.4161391435019776,805
0.4305472716912756,847
0.44429906113548856,890
0.45808259957105857,934
0.47186966796960905,979
0.4851346337208049,1025
0.49836554010649403,1072
0.5115921047981038,1120
0.5253896297717594,1169
0.5392237861658218,1219
0.5531220361924885,1270
0.5670363752290463,1322
0.5809548871197072,1375
0.5948983546290341,1429
0.6088455073126485,1484
0.6225702487696674,1540
0.6363013436066953,1597
0.6500539217970621,1655
0.6641335335303955,1714
0.6782194001705638,1774
0.6923070375038972,1835
0.7063938300372306,1897
0.7204841425705639,1960
0.7345806503038973,2024
0.7487135593913495,2089
0.7626696461304214,2155
0.7766597572643303,2222
0.790657890877986,2290
0.8050088498113194,2359
0.8193622023446527,2429
0.8337191922113194,2500
0.8480945517846528,2572
0.8624613652104263,2645
0.8779800267246834,2719
0.8925953546458185,2794
0.906684068826113,2870
0.9217874950217592,2947
0.9360044891550925,3025
0.9506461307494724,3104
0.9652964112828056,3184
0.979948475025299,3265
0.9946060216106707,3347
1.009774151744004,3430
1.0250132599423531,3514
1.0402692373813098,3599
1.0547887424479765,3685
1.0693177515146433,3772
1.0838492949813099,3860
1.0991437931146433,3949
1.1156566017964669,4039
1.1352364568782904,4130
1.1548481327601139,4222
1.1744674822419374,4315
1.194088943723761,4409
1.2125015402574701,4504
1.2273626069241368,4600
1.2422276159908034,4697
1.2571154515661356,4795
1.2769108458141305,4894
1.2967170816621254,4994
1.3165299351101203,5095
1.3363696578914486,5197
1.356845962525281,5300
1.3773509903591132,5404
1.3978626357929456,5509
1.4139883189891314,5615
1.430105308855798,5722
1.4462633653891315,5830
1.4669748742896305,5939
1.4877048279901295,6049
1.508456567819605,6160
1.529219243115747,6272
1.549999483211889,6385
1.570771768108031,6499
1.5910806446232209,6614
1.61038328755693,6730
1.6297000691573058,6847
1.6503533286243484,6965
1.672220926899682,7084
1.6941126782416822,7204
1.7160111997170158,7325
1.7379114811923493,7447
1.7597034298676828,7570
1.7815342276096828,7694
1.8033656354850163,7819
1.8242940435855153,7945
1.845233422352681,8072
1.8661854731198466,8200
1.8865782985310597,8329
1.907028851942273,8459
1.927443309353486,8590
1.947857766764699,8722
1.9682732097759121,8855
1.9886948479871251,8989
2.009223798386209,9124
