Time (sec),throughput
0.0,0
0.018552418675642127,9
0.03818362928091936,28
0.0581799841545447,57
0.07841292708787809,96
0.09890907944203045,145
0.1203025934686971,204
0.14862029323661768,273
0.17669315510328443,352
0.20523834763661788,441
0.23644266441228448,540
0.2651428393456178,644
0.2942064199932367,753
0.32333514745990327,867
0.35277695225990335,986
0.38202681224212565,1110
0.4141909601681212,1239
0.4460582867607833,1373
0.4750677221284023,1512
0.5041953647950689,1656
0.5334300805284021,1805
0.5627559642617355,1959
0.5949261795652722,2118
0.6275584364688089,2282
0.6571803586021423,2451
0.6873657815354756,2625
0.7175407020688088,2804
0.7477708162021421,2988
0.7787733399354755,3177
0.8131882226994619,3371
0.8477585480327952,3570
0.8836303069661283,3774
0.9195783347623091,3983
0.9560848969584899,4197
0.9934637342918232,4416
1.0345057532356792,4640
1.0749145561795352,4869
1.111806023080048,5103
1.1493888935862233,5342
1.1872642696923985,5586
1.2251869406257319,5835
1.2635765683590652,6089
1.3056656042536279,6348
1.344273738273489,6612
1.3827951906933502,6881
1.4214032644728651,7155
1.4602762241526388,7434
1.4995553214324124,7718
1.5426884543695343,8007
1.5858346625066562,8301
1.6244214086815734,8600
1.6630764933014084,8904
1.7015498371212434,9213
1.7400743456696914,9527
1.7832939127358753,9846
1.8293694350020593,10170
1.8755076132682433,10499
1.9234746747344276,10833
1.9772364463709706,11172
2.0310603108075136,11516
2.085519176844057,11865
2.1400433740805997,12219
2.193787443317143,12578
2.246766123753686,12942
2.299831114590229,13311
2.353674208251729,13685
2.408313685913229,14064
2.463029899574729,14448
2.5222490700362292,14837
2.5815582116977294,15231
2.6427480893592294,15630
2.7048394511402227,16034
2.767004592121216,16443
2.8296420019022093,16857
2.8916691716832026,17276
2.953797717464196,17700
3.0164518312451896,18129
3.079158745026183,18563
3.142075929440139,19002
3.2061758274540946,19446
3.2703704838680503,19895
3.335999546682006,20349
3.402359054295962,20808
3.468766574709918,21272
3.5361319419411514,21741
3.6035509539723853,22215
3.672291380403619,22694
3.740527915634852,23178
3.8088430172660854,23667
3.877127744497319,24161
3.94598965734842,24660
4.014918731799521,25164
4.083915684650622,25673
4.152958819901722,26187
4.221449846352823,26706
4.291179176803924,27230
4.360908507255025,27759
4.431896543530662,28293
4.504833341406299,28832
4.577770139281936,29376
4.649980537157574,29925
4.722190935033211,30479
4.794688564908848,31038
4.867966642893519,31602
4.941244720878189,32171
5.01651761486286,32745
5.09916433284753,33324
5.1818110508322,33908
5.267064264816871,34497
5.352317478801542,35091
5.437381175547237,35690
5.523685768292933,36294
5.609990361038628,36903
5.6965361697843235,37517
5.782198746530019,38136
5.867861323275715,38760
5.953020734769076,39389
6.038180146262437,40023
6.124328901755798,40662
6.211522169249159,41306
6.29871543674252,41955
6.386511232235882,42609
6.474914229475744,43268
6.563317226715607,43932
6.65223951995547,44601
6.741161813195332,45275
6.830176778435195,45954
6.918285279675057,46638
7.0063937809149195,47327
7.09454764996418,48021
7.18492219101344,48720
7.2752967320627,49424
7.3654483611119606,50133
7.455599990161221,50847
7.544965891210481,51566
7.634781112674948,52290
7.724596334139415,53019
7.814862499603882,53753
7.905904281068349,54492
7.996946062532816,55236
8.087935747997282,55985
8.178925433461748,56739
8.27121697519921,57498
8.364447844936672,58262
8.457678714674135,59031
8.553953488411597,59805
8.65390496614906,60584
8.753856443886523,61368
8.854514687382073,62157
8.955172930877623,62951
9.056097606373173,63750
9.156855977868723,64554
9.257614349364273,65363
9.357946320859822,66177
9.458265820793047,66996
9.558585320726271,67820
9.659326004659496,68649
9.76006668859272,69483
9.861460108525945,70322
9.96410786445917,71166
10.066755620392394,72015
10.170068400325619,72869
10.274134524258843,73728
10.378200648192067,74592
10.4841125163596,75461
10.590024384527133,76335
10.696042268694665,77214
10.802514648862198,78098
10.908987029029731,78987
11.016797777197263,79881
11.124651437364795,80780
11.232505097532327,81684
11.33920925369986,82593
11.445913409867392,83507
11.552328766034925,84426
11.659132698202459,85350
11.765936630369993,86279
11.87399603582438,87213
11.982547185278767,88152
12.091098334733154,89096
12.200237484187541,90045
12.309376633641929,90999
12.419723207096316,91958
12.531688596550703,92922
12.64365398600509,93891
12.758830831459477,94865
12.875457052913864,95844
12.992083274368252,96828
13.110063831822638,97817
13.228044389277024,98811
13.347675310103114,99810
13.467903990929203,100814
13.588132671755293,101823
13.708398600581383,102837
13.828266577407472,103856
13.948134554233562,104880
14.06736624305965,105909
14.18659793188574,106943
14.304554036711828,107982
14.422034237537916,109026
14.539514438364005,110075
14.656736783190095,111129
14.77516195174204,112188
14.893587120293986,113252
15.012799232845932,114321
15.132011345397878,115395
15.251397345949824,116474
15.370729938501771,117558
15.490062531053718,118647
15.610138835605664,119741
15.73243891615761,120840
15.854738996709557,121944
15.978030309261504,123053
16.10132162181345,124167
16.225485414365398,125286
16.351194557704016,126410
16.476903701042634,127539
16.60269226838125,128673
16.72875635571987,129812
16.85482044305849,130956
16.98173848239711,132105
17.10865652173573,133259
17.236694433074348,134418
17.367318872412966,135582
17.497943311751584,136751
17.6297493190902,137925
17.76232486242882,139104
17.89698382336744,140288
18.033571758614688,141477
18.170159693861937,142671
18.306932525109186,143870
18.444202380356437,145074
18.581472235603687,146283
18.720181802850938,147497
18.859332618098186,148716
18.998483433345434,149940
19.137777448592683,151169
19.27707146383993,152403
19.41634839108718,153642
19.55565808633443,154886
19.694967781581678,156135
19.834167194175738,157389
19.972526126769797,158648
20.110885059363856,159912
20.249508983957913,161181
20.38813290855197,162455
20.52847833714603,163734
20.669255701740088,165018
20.810033066334146,166307
20.950604446928203,167601
21.091058067522262,168900
21.23151168811632,170204
21.37171887671038,171513
21.511926065304436,172827
21.654460922152126,174146
21.796642498999812,175470
21.9388240758475,176799
22.081540980695188,178133
22.226140381542876,179472
22.370739782390565,180816
22.516523119238254,182165
22.662306456085943,183519
22.80984182493363,184878
22.95870292178132,186242
23.10756401862901,187611
23.257812635476697,188985
23.4085109872535,190364
23.559209339030303,191748
23.711097642807108,193137
23.862985946583912,194531
24.015491914360716,195930
24.16853957813752,197334
24.321587241914322,198743
24.474606713691127,200157
24.62704224946793,201576
24.779477785244733,203000
24.931777737021537,204429
25.08407768879834,205863
25.236483912575146,207302
25.39121241270463,208746
25.545940912834112,210195
25.700595620963597,211649
25.855964665093083,213108
26.01133370922257,214572
26.168635073352053,216041
26.325936437481538,217515
26.48382986561102,218994
26.642572061740506,220478
26.80131425786999,221967
26.960647685999476,223461
27.12096793012896,224960
27.281288174258442,226464
27.442202436126887,227973
27.603116697995333,229487
27.763693231863776,231006
27.924702405732223,232530
28.08571157960067,234059
28.248435953469116,235593
28.41228160733756,237132
28.576127261206008,238676
28.741892531074452,240225
28.907657800942896,241775
29.07342307081134,243325
29.239188340679785,244875
29.40495361054823,246425
29.570718880416674,247975
29.73648415028512,249525
29.902249420153563,251075
30.068014690022007,252625
30.23377995989045,254175
30.399545229758896,255725
30.56531049962734,257275
30.731075769495785,258825
30.89684103936423,260375
31.062606309232674,261925
31.22837157910112,263475
31.394136848969563,265025
31.559902118838007,266575
31.72566738870645,268125
31.891432658574896,269675
32.057197928443344,271225
32.22296319831179,272775
32.38872846818023,274325
32.55449373804868,275875
32.72025900791712,277425
32.886024277785566,278975
33.05178954765401,280525
33.217554817522455,282075
33.3833200873909,283625
33.549085357259344,285175
33.71485062712779,286725
33.88061589699623,288275
34.04638116686468,289825
34.21214643673312,291375
34.377911706601566,292925
34.54367697647001,294475
34.709442246338455,296025
34.8752075162069,297575
35.04097278607534,299125
35.20673805594379,300675
35.37250332581223,302225
35.53826859568068,303775
35.70403386554912,305325
35.869799135417566,306875
36.03556440528601,308425
36.201329675154454,309975
36.3670949450229,311525
36.53286021489134,313075
36.69862548475979,314625
36.86439075462823,316175
37.03015602449668,317725
37.19592129436512,319275
37.361686564233565,320825
37.52745183410201,322375
37.693217103970454,323925
37.8589823738389,325475
38.02474764370734,327025
38.19051291357579,328575
38.35627818344423,330125
38.522043453312676,331675
38.68780872318112,333225
38.853573993049565,334775
39.01933926291801,336325
39.185104532786454,337875
39.3508698026549,339425
39.51663507252334,340975
39.68240034239179,342525
39.84816561226023,344075
40.013930882128676,345625
40.17969615199712,347175
40.345461421865565,348725
40.51122669173401,350275
40.676991961602454,351825
40.8427572314709,353375
41.00852250133934,354925
41.17428777120779,356475
41.34005304107623,358025
41.505818310944676,359575
41.67158358081312,361125
41.837348850681565,362675
42.00311412055001,364225
42.168879390418454,365775
42.3346446602869,367325
42.50040993015534,368875
42.66617520002379,370425
42.83194046989223,371975
42.997705739760676,373525
43.16347100962912,375075
43.329236279497565,376625
43.49500154936601,378175
43.66076681923445,379725
43.8265320891029,381275
43.99229735897134,382825
44.15806262883979,384375
44.32382789870823,385925
44.489593168576675,387475
44.65535843844512,389025
44.821123708313564,390575
44.98688897818201,392125
45.15265424805045,393675
45.3184195179189,395225
45.48418478778734,396775
45.649950057655786,398325
45.81571532752423,399875
45.981480597392675,401425
46.14724586726112,402975
46.313011137129564,404525
46.47877640699801,406075
46.64454167686645,407625
