Time (sec),throughput
0.0,0
0.014158537605494171,4
0.028569603841124766,14
0.047274034922948294,30
0.06487519518999077,52
0.08383621022382308,80
0.10303853085765542,114
0.12176561910617853,154
0.1420345260748454,200
0.16080307564605845,252
0.1796239586572715,310
0.19801315225635543,373
0.2164095266554394,439
0.234863959037477,508
0.25333946021951465,580
0.2736684851729302,655
0.29402166436634575,733
0.31542962265309465,814
0.3350315884024516,898
0.35513284375180854,985
0.37532561910116546,1075
0.3955613545064427,1168
0.41609276991171995,1264
0.4366379437009008,1363
0.45721690949008165,1465
0.4780716841935483,1570
0.5010605967604191,1678
0.52419424532729,1789
0.5473384069608275,1903
0.5684680683297164,2020
0.5898728723119386,2140
0.611325788826091,2263
0.63282685424691,2389
0.654573558067729,2518
0.6763569752105861,2650
0.6986595305782052,2785
0.7209710971458242,2923
0.745679746247078,3064
0.7749644604149986,3208
0.802052456148332,3355
0.8291404518816654,3505
0.8581783100149988,3658
0.8872786833483322,3814
0.9167975782816656,3973
0.9463164732149991,4135
0.9759094993483326,4300
1.005390794281666,4468
1.0375249862573326,4639
1.0696591782329992,4813
1.1018486022086658,4990
1.131522972341999,5170
1.1615184880753322,5353
1.1915140038086653,5539
1.2215709083419986,5728
1.251922609675332,5920
1.2823334470086654,6115
1.3127442843419987,6313
1.342904075275332,6514
1.3759832120013276,6718
1.4087139711273229,6925
1.4414447302533182,7135
1.4713887771866516,7348
1.501282078519985,7564
1.5312356422533182,7783
1.5611892059866515,8005
1.5912405617199847,8230
1.621376679053318,8458
1.6512162011866511,8689
1.6810557233199843,8923
1.714062361023521,9160
1.747535968327058,9400
1.7779732632603913,9643
1.8084105581937246,9889
1.8394162819270579,10138
1.8704764952603912,10390
1.9014535533937245,10645
1.9324306115270578,10903
1.963471592860391,11164
1.9953006125937243,11428
2.0305673353577105,11695
2.065834058121697,11965
2.1045507328856834,12238
2.1399551574190165,12514
2.17666523955235,12793
2.213375321685683,13075
2.250158575081864,13360
2.2875026156780445,13648
2.3249251266113777,13939
2.362347637544711,14233
2.400590142078044,14530
2.4424993482219,14830
2.483779421565756,15133
2.5250594949096117,15439
2.5627875954101245,15748
2.601115964710637,16060
2.6395002688168123,16375
2.6778845729229874,16693
2.7165588482291625,17014
2.756609711162496,17338
2.7971255596958295,17665
2.837641408229163,17995
2.881798988123726,18328
2.9260625392182886,18664
2.9668934828381497,19003
3.0077244264580107,19345
3.048457002077872,19690
3.089281408657387,20038
3.1303338920369024,20389
3.1713863754164175,20743
3.212525088696191,21100
3.254066137975965,21460
3.2994769925130867,21823
3.3448878470502086,22189
3.3903110727873305,22558
3.4320882829622477,22930
3.4729993555371648,23305
3.513910428112082,23683
3.554891951131917,24064
3.5956970837517517,24448
3.6366099827002,24835
3.677522881648648,25225
3.7190492653970963,25618
3.7646796100632804,26014
3.8131764699294646,26413
3.8616733297956487,26815
3.910271143261833,27220
3.960718959928017,27628
4.0112415413942015,28039
4.061764122860386,28453
4.118007635296929,28870
4.174336331733472,29290
4.231302423370015,29713
4.288268515006558,30139
4.345359214643101,30568
4.401614311079644,31000
4.457965573916187,31435
4.51431683675273,31873
4.5699183395892735,32314
4.6256378328258165,32758
4.682137118487317,33205
4.738636404148817,33655
4.795203555410318,34108
4.852542591471818,34564
4.909964417933318,35023
4.967386244394818,35485
5.0293200388563175,35950
5.091350703717818,36418
5.1552346485793175,36889
5.219118593440817,37363
5.283081808702318,37840
5.347959039283311,38320
5.412892449064304,38803
5.477825858845297,39289
5.5432530798262905,39778
5.608767315207284,40270
5.673649064188277,40765
5.7385308131692705,41263
5.803496478950264,41764
5.868998835931258,42268
5.934547797712251,42775
6.000096759493244,43285
6.0658155823072,43798
6.131591006721156,44314
6.198515775135112,44833
6.265440543549068,45355
6.332365311963024,45880
6.40070857637698,46408
6.469051840790936,46939
6.537395105204892,47473
6.606349697618848,48010
6.675304290032804,48550
6.745198566064038,49093
6.815092842095272,49639
6.884987118126506,50188
6.956119314157739,50740
7.0272515101889725,51295
7.098383706220206,51853
7.168991454251439,52414
7.2395992022826725,52978
7.310155878313906,53545
7.3807125543451395,54115
7.451269230376373,54688
7.522328186427474,55264
7.5933871424785755,55843
7.664446098529677,56425
7.735547166580777,57010
7.8066482346318775,57598
7.877130454682979,58189
7.94761267473408,58783
8.01809489478518,59380
8.089815418836281,59980
8.161535942887381,60583
8.233256466938482,61189
8.306235696814118,61798
8.379214926689755,62410
8.452144684565393,63025
8.525074442441031,63643
8.59800420031667,64264
8.670207558192306,64888
8.742410916067943,65515
8.81461427394358,66145
8.887104863819216,66778
8.959595453694853,67414
9.032866491679522,68053
9.106137529664192,68695
9.179408567648862,69340
9.254674421633531,69988
9.3299402756182,70639
9.40520612960287,71293
9.48784580758754,71950
9.57048548557221,72610
9.65573165955688,73273
9.74097783354155,73939
9.82622400752622,74608
9.911280664271915,75280
9.996337321017611,75955
10.081393977763307,76633
10.167691530509002,77314
10.253989083254696,77998
10.340527852000392,78685
10.427066620746087,79375
10.513605389491783,80068
10.599260926237479,80764
10.684916462983175,81463
10.77057199972887,82165
10.855724371222232,82870
10.940876742715593,83578
11.029101875808955,84289
11.117327008902317,85003
11.205552141995678,85720
11.29482178708904,86440
11.384091432182402,87163
11.473361077275763,87889
11.563233250369125,88618
11.653105423462486,89350
11.743584798302349,90085
11.834064173142211,90823
11.924543547982074,91564
12.015542218821937,92308
12.1065408896618,93055
12.197539560501662,93805
12.288630903341524,94558
12.379722246181386,95314
12.469907125021248,96073
12.56009200386111,96835
12.650276882700972,97600
12.740507129350233,98368
12.830737375999494,99139
12.920967622648755,99913
13.013418541298016,100690
13.105869459947277,101470
13.198097466596538,102253
13.2903254732458,103039
13.38255347989506,103828
13.473995758544321,104620
13.565438037193582,105415
13.656880315842843,106213
13.74877191490731,107014
13.840663513971778,107818
13.933006057036245,108625
14.025348600100711,109435
14.117691143165178,110248
14.210809302229645,111064
14.303927461294112,111883
14.397045620358579,112705
14.490111683423045,113530
14.583177746487511,114358
14.677545665824974,115189
14.771913585162437,116023
14.8662815044999,116860
14.961588751837363,117700
15.056895999174825,118543
15.152203246512288,119389
15.25055439784975,120238
15.348905549187213,121090
15.450933404524676,121945
15.552961259862139,122803
15.654989115199601,123664
15.757723736295151,124528
15.860458357390701,125395
15.963192978486251,126265
16.0661940315818,127138
16.16919508467735,128014
16.2720298337729,128893
16.37486458286845,129775
16.477699331964,130660
16.580107681059552,131548
16.682516030155103,132439
16.784924379250654,133333
16.88732025678388,134230
16.989716134317106,135130
17.092533195850333,136033
17.19535025738356,136939
17.298167318916786,137848
17.40163711645001,138760
17.505106913983237,139675
17.608576711516463,140593
17.713300845049687,141514
17.818024978582912,142438
17.923414136116136,143365
18.02880329364936,144295
18.134192451182585,145225
18.23958160871581,146155
18.344970766249034,147085
18.45035992378226,148015
18.555749081315483,148945
18.661138238848707,149875
18.76652739638193,150805
18.871916553915156,151735
18.97730571144838,152665
19.082694868981605,153595
19.18808402651483,154525
19.293473184048054,155455
19.398862341581278,156385
19.504251499114503,157315
19.609640656647727,158245
19.71502981418095,159175
19.820418971714176,160105
19.9258081292474,161035
20.031197286780625,161965
20.13658644431385,162895
20.241975601847074,163825
20.347364759380298,164755
20.452753916913522,165685
20.558143074446747,166615
20.66353223197997,167545
20.768921389513196,168475
20.87431054704642,169405
20.979699704579645,170335
21.08508886211287,171265
21.190478019646093,172195
21.295867177179318,173125
21.401256334712542,174055
21.506645492245767,174985
21.61203464977899,175915
21.717423807312215,176845
21.82281296484544,177775
21.928202122378664,178705
22.03359127991189,179635
22.138980437445113,180565
22.244369594978338,181495
22.349758752511562,182425
22.455147910044786,183355
22.56053706757801,184285
22.665926225111235,185215
22.77131538264446,186145
22.876704540177684,187075
22.98209369771091,188005
23.087482855244133,188935
23.192872012777357,189865
23.29826117031058,190795
23.403650327843806,191725
23.50903948537703,192655
23.614428642910255,193585
23.71981780044348,194515
23.825206957976704,195445
23.93059611550993,196375
24.035985273043153,197305
24.141374430576377,198235
24.2467635881096,199165
24.352152745642826,200095
24.45754190317605,201025
24.562931060709275,201955
24.6683202182425,202885
24.773709375775724,203815
24.879098533308948,204745
24.984487690842172,205675
25.089876848375397,206605
25.19526600590862,207535
25.300655163441846,208465
25.40604432097507,209395
25.511433478508295,210325
25.61682263604152,211255
25.722211793574743,212185
25.827600951107968,213115
25.932990108641192,214045
26.038379266174417,214975
26.14376842370764,215905
26.249157581240866,216835
26.35454673877409,217765
26.459935896307314,218695
26.56532505384054,219625
26.670714211373763,220555
26.776103368906988,221485
26.881492526440212,222415
26.986881683973436,223345
27.09227084150666,224275
27.197659999039885,225205
27.30304915657311,226135
27.408438314106334,227065
27.51382747163956,227995
27.619216629172783,228925
27.724605786706007,229855
27.829994944239232,230785
27.935384101772456,231715
28.04077325930568,232645
28.146162416838905,233575
28.25155157437213,234505
28.356940731905354,235435
28.46232988943858,236365
28.567719046971803,237295
28.673108204505027,238225
28.77849736203825,239155
28.883886519571476,240085
28.9892756771047,241015
29.094664834637925,241945
29.20005399217115,242875
29.305443149704374,243805
29.410832307237598,244735
29.516221464770823,245665
29.621610622304047,246595
29.72699977983727,247525
29.832388937370496,248455
29.93777809490372,249385
30.043167252436945,250315
30.14855640997017,251245
30.253945567503393,252175
30.359334725036618,253105
30.464723882569842,254035
30.570113040103067,254965
30.67550219763629,255895
30.780891355169516,256825
30.88628051270274,257755
30.991669670235964,258685
31.09705882776919,259615
31.202447985302413,260545
31.307837142835638,261475
31.413226300368862,262405
31.518615457902087,263335
31.62400461543531,264265
31.729393772968535,265195
31.83478293050176,266125
31.940172088034984,267055
32.04556124556821,267985
32.15095040310143,268915
32.25633956063466,269845
32.36172871816788,270775
32.467117875701106,271705
32.57250703323433,272635
32.677896190767555,273565
32.78328534830078,274495
