Time (sec),throughput
0.0,0
0.012064635752864272,3
0.02543028975141473,10
0.03882888843173702,21
0.052291959255731324,36
0.0658504590360258,55
0.0795371558538036,78
0.09323513374125585,105
0.10709878387458922,136
0.12106333639369604,171
0.13525615772702934,210
0.14945109106036264,252
0.16366997993906762,296
0.17849781133741677,342
0.19335002743971402,390
0.20819585933304738,440
0.22428824390820423,492
0.24345280939002775,546
0.2626465204718513,602
0.28063221140556044,660
0.2986245199392696,720
0.3179714460729787,782
0.3373189354066879,846
0.3566781328405202,912
0.3760535926743525,980
0.39564142370818484,1050
0.41523967394201716,1122
0.4348597324305402,1196
0.4544855754523966,1272
0.47363515756758634,1350
0.4927909348827761,1430
0.5134916003581096,1512
0.5341991650334431,1596
0.5548730913087766,1682
0.5755675743841101,1770
0.5947822557953232,1860
0.6140038364065362,1952
0.6332426842177492,2046
0.6524913176289622,2142
0.6717668664280461,2240
0.6910552280271299,2340
0.7099103489404996,2442
0.7287989567872026,2546
0.7477327897025736,2652
0.7666712690179446,2760
0.7856115979333156,2870
0.8045546959153532,2982
0.8253679696154355,3096
0.8462009420177399,3212
0.8681071570867109,3330
0.8900155076223487,3450
0.9101469517717057,3572
0.9303104513877293,3696
0.9509900662037529,3822
0.9716746090197765,3950
0.9923997434345776,4080
1.0131457440741405,4212
1.0341296967137035,4346
1.0551226605532664,4482
1.0762252732757807,4620
1.0973308427982948,4760
1.1186951525874758,4902
1.1400607295766567,5046
1.1635898448101942,5192
1.1871189600437317,5340
1.2107816176772692,5490
1.2344442753108067,5642
1.25609796064414,5796
1.2777516459774734,5952
1.2996739009108067,6110
1.32159615584414,6270
1.3435919689982925,6432
1.365587782152445,6596
1.3878039601065972,6762
1.4100201380607496,6930
1.4323195385940828,7100
1.454618939127416,7272
1.4774292836607492,7446
1.5002396281940824,7622
1.525393052762003,7800
1.5505464773299236,7980
1.5802606314978442,8162
1.609974785665765,8346
1.6374624421990984,8532
1.664950098732432,8720
1.6943894480657653,8910
1.7238287973990987,9102
1.753327282732432,9296
1.7828257680657653,9492
1.8127441829990987,9690
1.842662597932432,9890
1.8726564816657654,10092
1.9026503653990987,10296
1.932536319532432,10502
1.9624222736657655,10710
1.9949356400414322,10920
2.0274490064170987,11132
2.060021547192765,11346
2.093560116768432,11562
2.124599402101765,11780
2.1556386874350983,12000
2.187008411168432,12222
2.2183781349017653,12446
2.2498604986350985,12672
2.2813428623684318,12900
2.3131234021017653,13130
2.3449039418350988,13362
2.376771214368432,13596
2.4086384869017654,13832
2.440259641035099,14070
2.4718807951684325,14310
2.506441288694428,14552
2.5410017822204236,14796
2.575221782946419,15042
2.6094417836724144,15290
2.640930688205748,15540
2.6724195927390815,15792
2.7038566252724148,16046
2.735293657805748,16302
2.766809538339081,16560
2.7983254188724143,16820
2.8299389506057477,17082
2.861552482339081,17346
2.8932507756724144,17612
2.9249490690057476,17880
2.956352879139081,18150
2.9877566892724143,18422
3.022328882175951,18696
3.0569010750794874,18972
3.0919507975830243,19250
3.127000520086561,19530
3.1590884134198944,19812
3.1911763067532277,20096
3.223832347286561,20382
3.2564883878198945,20670
3.289204268353228,20960
3.3219201488865613,21252
3.3545500582198944,21546
3.3871799675532275,21842
3.4198842192865606,22140
3.4525884710198937,22440
3.486072594753227,22742
3.5195567184865606,23046
3.5565027628505472,23352
3.593448807214534,23660
3.63384438117852,23970
3.6742399551425065,24282
3.71138128847584,24596
3.7485226218091734,24912
3.7869718655425064,25230
3.8254211092758394,25550
3.8639188842720205,25872
3.9024166592682015,26196
3.9414721238643824,26522
3.9805275884605633,26850
4.019668422593896,27180
4.058809256727229,27512
4.0987886700605625,27846
4.138768083393896,28182
4.182462633537752,28520
4.226157183681608,28860
4.269216405825464,29202
4.31227562796932,29546
4.3518246948698325,29892
4.391373761770345,30240
4.431533657470858,30590
4.471693553171371,30942
4.5119379660775465,31296
4.552182378983722,31652
4.592716199889897,32010
4.633250020796072,32370
4.6738711237294055,32732
4.714492226662739,33096
4.755580708796073,33462
4.796669190929406,33830
4.8414410812239685,34200
4.886212971518531,34572
4.931070980213094,34946
4.975928988907657,35322
5.017308066927518,35700
5.0586871449473785,36080
5.09997940056724,36462
5.141271656187102,36846
5.182670526766617,37232
5.224069397346132,37620
5.2656942327256475,38010
5.307319068105163,38402
5.349015490184937,38796
5.3907119122647105,39192
5.432821793544484,39590
5.474931674824258,39990
5.5209241741613795,40392
5.566916673498501,40796
5.612936328035623,41202
5.658955982572745,41610
5.701276539947662,42020
5.743597097322579,42432
5.7850525026974955,42846
5.826507908072412,43262
5.868053053492247,43680
5.909598198912081,44100
5.950959491531917,44522
5.992320784151752,44946
6.0338077247002,45372
6.075294665248648,45800
6.117402834597096,46230
6.159511003945544,46662
6.205749463811728,47096
6.251987923677912,47532
6.301095855544096,47970
6.350203787410281,48410
6.399429709676465,48852
6.448655631942649,49296
6.499726207008833,49742
6.550796782075017,50190
6.601935222741202,50640
6.653073663407386,51092
6.7099359918439285,51546
6.766798320280471,52002
6.823743439117014,52460
6.880688557953557,52920
6.938277548790101,53382
6.995866539626644,53846
7.053552400863187,54312
7.11123826209973,54780
7.168085563336272,55250
7.224932864572815,55722
7.283779385009358,56196
7.3426259054459,56672
7.400738013082443,57150
7.458850120718986,57630
7.517081908355529,58112
7.5753136959920715,58596
7.6343396376535715,59082
7.6933655793150715,59570
7.752469524176572,60060
7.811573469038072,60552
7.871456338699572,61046
7.931339208361072,61542
7.991311063622572,62040
8.051282918884072,62540
8.115787017345571,63042
8.180291115807071,63546
8.24487870866857,64052
8.30946630153007,64560
8.375909990391571,65070
8.442353679253072,65582
8.508898321714572,66096
8.575442964176071,66612
8.642869941957064,67130
8.710296919738058,67650
8.777723897519051,68172
8.845150875300044,68696
8.913035197081038,69222
8.980919518862033,69750
9.048803840643027,70280
9.11668816242402,70812
9.183903812205013,71346
9.251119461986006,71882
9.318335111766999,72420
9.385550761547991,72960
9.453272267328984,73502
9.520993773109977,74046
9.58871527889097,74592
9.656436784671962,75140
9.724295626685917,75690
9.792154468699872,76242
9.860013310713827,76796
9.927872152727781,77352
9.996880338741738,77910
10.065888524755694,78470
10.13489671076965,79032
10.203904896783607,79596
10.274331578797563,80162
10.344758260811519,80730
10.415184942825475,81300
10.48561162483943,81872
10.556649634853386,82446
10.627687644867342,83022
10.698725654881297,83600
10.769763664895253,84180
10.841741358526486,84762
10.913719052157719,85346
10.985696745788951,85932
11.057674439420184,86520
11.130890053051418,87110
11.204105666682652,87702
11.277321280313886,88296
11.35053689394512,88892
11.423228059576354,89490
11.495919225207588,90090
11.568610390838822,90692
11.641301556470056,91296
11.71394165010129,91902
11.786581743732524,92510
11.859221837363759,93120
11.931861930994993,93732
12.005004304646093,94346
12.078146678297193,94962
12.151289051948293,95580
12.224431425599393,96200
12.297573799250493,96820
12.370716172901593,97440
12.443858546552693,98060
12.517000920203794,98680
12.590143293854894,99300
12.663285667505994,99920
12.736428041157094,100540
12.809570414808194,101160
12.882712788459294,101780
12.955855162110394,102400
13.028997535761494,103020
13.102139909412594,103640
13.175282283063694,104260
13.248424656714795,104880
13.321567030365895,105500
13.394709404016995,106120
13.467851777668095,106740
13.540994151319195,107360
13.614136524970295,107980
13.687278898621395,108600
13.760421272272495,109220
13.833563645923595,109840
13.906706019574695,110460
13.979848393225796,111080
14.052990766876896,111700
14.126133140527996,112320
