Time (sec),throughput
0.0,0
0.01908424912013127,7
0.037454388664677665,22
0.05589729319709488,45
0.07392134691246582,76
0.09386211586588139,115
0.1130182149485717,162
0.1328058003805156,217
0.15292890270302978,280
0.1754429672699006,351
0.196076106043234,430
0.21698720577656738,513
0.23793269786405308,600
0.2591910603515387,691
0.2804896310182054,786
0.302351875284872,885
0.32653748758612583,988
0.3553172192016655,1095
0.38187097280166554,1206
0.4103936906683323,1321
0.4389745925705546,1440
0.4679753090861103,1563
0.4970517165527771,1690
0.5260680898861104,1821
0.5576932094046342,1956
0.5893805231479199,2095
0.6186146703479198,2238
0.6481852986145864,2385
0.6778470948812529,2536
0.7078018575479197,2691
0.7378191354145864,2850
0.7675839588812532,3013
0.800266790540582,3180
0.8325974429999108,3351
0.8621668680665774,3526
0.891681605133244,3705
0.9212515357999106,3888
0.9509132040665772,4075
0.9806362611332439,4266
1.0100584989999104,4461
1.0426243388367804,4660
1.0756536282736504,4863
1.105673920540317,5070
1.1362615152069837,5281
1.1669062746736503,5496
1.1974618245403168,5715
1.2280776368069835,5938
1.25947191307365,6165
1.2943019211709696,6396
1.3325834300682893,6631
1.367596618334956,6870
1.4039147602016224,7113
1.4402818557311365,7360
1.4772086120606507,7611
1.5141890579273172,7866
1.5519914685939837,8125
1.593460721671173,8388
1.6343063331483623,8655
1.6716365797822084,8926
1.7095739944160546,9201
1.7475501662555633,9480
1.7858195476950718,9763
1.8241604415617385,10050
1.8629694186284051,10341
1.9054132278563012,10636
1.9479444226841973,10935
1.9869945748373918,11238
2.0259525541905865,11545
2.0649605469034347,11856
2.104186056416283,12171
2.1434692134293902,12490
2.183155269642497,12813
2.2266856463129523,13140
2.2702220581834074,13471
2.310067398491658,13806
2.3490385755999084,14145
2.388076401553077,14488
2.426927981106245,14835
2.4658459317880266,15186
2.5053739880698083,15541
2.5490027668693256,15900
2.595485388868843,16263
2.6420543212683603,16630
2.6904662168678777,17001
2.738912326867395,17376
2.7930726094372713,17755
2.8473096280071477,18138
2.902181507377024,18525
2.9571433579469004,18916
3.011258341316777,19311
3.0654090878866533,19710
3.1188010632565297,20113
3.1722668178264057,20520
3.226500396821239,20931
3.2807739630160726,21346
3.3358144860109062,21765
3.39095638500574,22188
3.4506046200005733,22615
3.5120446757954067,23046
3.57534096839024,23481
3.6387334273850738,23920
3.7030363816994005,24363
3.767457326413727,24810
3.8323625079280537,25261
3.8973355550423805,25716
3.961663302956707,26175
4.0260738412710335,26638
4.091015579585361,27105
4.156054188299688,27576
4.221256885246977,28051
4.2865388525942665,28530
4.353001843941556,29013
4.419521014488844,29500
4.487495148236134,29991
4.555556296383423,30486
4.624264958130712,30985
4.693057536678001,31488
4.762820634042568,31995
4.832630336207135,32506
4.903710483171702,33021
